Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1648,0.0015794729940520906,0.0017673210466949685,0.00018784805264287783,1.5456469917249172,0.061190979180657495,False
1,train,IVV,1648,0.0015784475988554723,0.0017673210466949685,0.0001888734478394962,1.5536585785652792,0.06022900108647188,False
2,train,SPY,1648,0.0015709494213456089,0.0017673210466949685,0.0001963716253493596,1.6257488869719163,0.05209719916552828,False
3,train,VTI,1648,0.0015103540663580293,0.0017673210466949685,0.00025696698033693925,1.9881364947544593,0.023480948682676674,True
4,train,QQQ,1648,0.002224622746405092,0.0017673210466949685,-0.00045730169971012374,-1.6094726029136548,0.9461476605413849,False
5,train,VEA,1648,0.000641340371763822,0.0017673210466949685,0.0011259806749311465,5.772454168362175,4.65884745351895e-09,True
6,train,VUG,1648,0.0019882229129666263,0.0017673210466949685,-0.00022090186627165786,-0.8916941187803571,0.8136564217244335,False
7,train,GLD,1648,0.0011913865370657838,0.0017673210466949685,0.0005759345096291847,1.2400558543825018,0.10756568769876948,False
8,train,IEFA,1648,0.000631292106457127,0.0017673210466949685,0.0011360289402378417,5.584805575042539,1.3660554275436264e-08,True
9,train,VTV,1648,0.001185243569531487,0.0017673210466949685,0.0005820774771634814,2.612309785196403,0.004537524318570656,True
10,validation,VOO,413,0.0016864519430996431,0.0021930032434532777,0.0005065513003536345,2.228930169586748,0.013178610772553761,True
11,validation,IVV,413,0.0016886589024892441,0.0021930032434532777,0.0005043443409640333,2.219405686121187,0.013501526954747845,True
12,validation,SPY,413,0.001678849392306718,0.0021930032434532777,0.0005141538511465594,2.2554888105149535,0.012313308312249267,True
13,validation,VTI,413,0.001702091307097428,0.0021930032434532777,0.0004909119363558494,2.0479846893621096,0.02059745558329229,True
14,validation,QQQ,413,0.002001321055987268,0.0021930032434532777,0.00019168218746600947,0.42121829042207853,0.3369076727504418,False
15,validation,VEA,413,0.0024342850103216654,0.0021930032434532777,-0.0002412817668683881,-0.607703119666812,0.7281403979012913,False
16,validation,VUG,413,0.0017051099287684259,0.0021930032434532777,0.0004878933146848517,1.040943494906784,0.14925611421440876,False
17,validation,GLD,413,0.004945864111690198,0.0021930032434532777,-0.0027528608682369205,-2.1869710546965933,0.9853468667370135,False
18,validation,IEFA,413,0.0021195390033952838,0.0021930032434532777,7.346424005799375e-05,0.17279357826066874,0.43144926915236514,False
19,validation,VTV,413,0.0016832542188519716,0.0021930032434532777,0.0005097490246013059,1.250699421953965,0.10587698515661377,False
20,all,VOO,2061,0.0016009103089267337,0.0018526227193107771,0.0002517124103840435,2.345132948067323,0.009557370990611765,True
21,all,IVV,2061,0.0016005326393216284,0.0018526227193107771,0.0002520900799891487,2.3481761189935124,0.009479850505068397,True
22,all,SPY,2061,0.0015925712981078302,0.0018526227193107771,0.00026005142120294695,2.433709305370227,0.007514746289027752,True
23,all,VTI,2061,0.0015487759394416643,0.0018526227193107771,0.0003038467798691129,2.6662489708133084,0.0038651287887125673,True
24,all,QQQ,2061,0.0021798757312946793,0.0018526227193107771,-0.000327253011983902,-1.336634795441867,0.9092552614774376,False
25,all,VEA,2061,0.0010006252508149571,0.0018526227193107771,0.0008519974684958201,4.855661274398467,6.450725497554395e-07,True
26,all,VUG,2061,0.0019314904226833383,0.0018526227193107771,-7.886770337256108e-05,-0.35968679873793064,0.6404408832079127,False
27,all,GLD,2061,0.0019437393940865907,0.0018526227193107771,-9.111667477581351e-05,-0.2025990513675582,0.5802657807815066,False
28,all,IEFA,2061,0.0009295191653777765,0.0018526227193107771,0.0009231035539330006,5.02215414739514,2.774660843432268e-07,True
29,all,VTV,2061,0.0012850390077504875,0.0018526227193107771,0.0005675837115602896,2.896488652320735,0.0019067221169518556,True
