sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007734596729278564,-0.005712449550628662,-0.00027638673782348633,1.1920928955078125e-07,-0.0004584789276123047,9.999910162150627e-07,0.10000204294919968,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.10000082850456238,9.999910162150627e-07,0.10000283271074295,0.9999910593032837,0.10000665485858917,9.999910162150627e-07,0.10000263899564743,9.999910162150627e-07,0.10000268369913101,9.999910162150627e-07,0.09997697919607162,9.999910162150627e-07,0.10000245273113251,9.999910162150627e-07,0.1000005230307579
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.000717335962690413,-0.005712449550628662,-0.00027638673782348633,1.1920928955078125e-07,-0.00017786026000976562,9.999910162150627e-07,0.10000204294919968,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.10000082850456238,9.999910162150627e-07,0.10000283271074295,0.9999910593032837,0.10000665485858917,9.999910162150627e-07,0.10000263899564743,9.999910162150627e-07,0.10000268369913101,9.999910162150627e-07,0.09997697919607162,9.999910162150627e-07,0.10000245273113251,9.999910162150627e-07,0.1000005230307579
2,oracle_softmax,2018-01-25,2018-01-26,2018-01-30,-0.0005267679807730019,-0.005660831928253174,-0.005436062812805176,-0.005712568759918213,-0.00622934103012085,-0.00022476911544799805,5.173683166503906e-05,0.0005685091018676758,-0.0005783856031484902,-0.005712449550628662,-0.00027638673782348633,1.1920928955078125e-07,0.0005168914794921875,0.09977409243583679,0.10000204294919968,0.09984105825424194,0.10000231862068176,0.1001538559794426,0.10000082850456238,0.09945381432771683,0.10000283271074295,0.10477310419082642,0.10000665485858917,0.09837421774864197,0.10000263899564743,0.10090994834899902,0.10000268369913101,0.09795103967189789,0.09997697919607162,0.09931532293558121,0.10000245273113251,0.09945354610681534,0.1000005230307579
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006867468473501503,-0.019884884357452393,0.00251007080078125,1.1920928955078125e-07,0.0014883875846862793,9.999910162150627e-07,0.09999964386224747,9.999910162150627e-07,0.0999993085861206,9.999910162150627e-07,0.09999929368495941,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000026971101761,9.999910162150627e-07,0.1000007838010788,9.999910162150627e-07,0.09999943524599075,0.9999910593032837,0.10000457614660263,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999845176935196
4,forward_mean_variance,2018-01-30,2018-01-31,2018-02-02,0.015332788228988647,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01821458339691162,0.019161343574523926,0.016651391983032227,0.014980971813201904,-0.0013184845447540283,-0.019884884357452393,0.00251007080078125,1.1920928955078125e-07,-0.0016703009605407715,9.999910162150627e-07,0.09999964386224747,9.999910162150627e-07,0.0999993085861206,9.999910162150627e-07,0.09999929368495941,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000026971101761,9.999910162150627e-07,0.1000007838010788,9.999910162150627e-07,0.09999943524599075,0.9999910593032837,0.10000457614660263,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999845176935196
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0007887780666351318,-0.019884884357452393,0.00251007080078125,1.1920928955078125e-07,0.000978231430053711,0.10000000149011612,0.09999964386224747,0.10000000149011612,0.0999993085861206,0.10000000149011612,0.09999929368495941,0.10000000149011612,0.099999338388443,0.10000000149011612,0.10000026971101761,0.10000000149011612,0.1000007838010788,0.10000000149011612,0.09999943524599075,0.10000000149011612,0.10000457614660263,0.10000000149011612,0.09999901801347733,0.10000000149011612,0.09999845176935196
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.002247971249744296,-0.027749240398406982,0.0004951953887939453,-1.1920928955078125e-07,0.0016445517539978027,9.999910162150627e-07,0.10000178962945938,9.999910162150627e-07,0.10000364482402802,9.999910162150627e-07,0.1000017300248146,9.999910162150627e-07,0.1000032126903534,9.999910162150627e-07,0.10001936554908752,9.999910162150627e-07,0.09999009221792221,9.999910162150627e-07,0.10001295059919357,0.9999910593032837,0.0999857559800148,9.999910162150627e-07,0.09998960793018341,9.999910162150627e-07,0.0999918282032013
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.0023704231716692448,-0.027749240398406982,0.0004951953887939453,-1.1920928955078125e-07,0.0010322928428649902,0.09945570677518845,0.10000178962945938,0.09949438273906708,0.10000364482402802,0.0997125580906868,0.1000017300248146,0.09988601505756378,0.1000032126903534,0.10062265396118164,0.10001936554908752,0.09554202109575272,0.09999009221792221,0.10115911811590195,0.10001295059919357,0.10948663204908371,0.0999857559800148,0.0959271565079689,0.09998960793018341,0.09871376305818558,0.0999918282032013
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0003715872881002724,-0.006786167621612549,0.0019188523292541504,5.364418029785156e-07,0.001412510871887207,9.999910162150627e-07,0.09999316930770874,9.999910162150627e-07,0.09999463707208633,9.999910162150627e-07,0.09999397397041321,9.999910162150627e-07,0.09999231994152069,9.999910162150627e-07,0.09998735040426254,9.999910162150627e-07,0.10000947117805481,9.999910162150627e-07,0.09999028593301773,0.9999910593032837,0.1000337302684784,9.999910162150627e-07,0.10000994056463242,9.999910162150627e-07,0.09999515116214752
9,forward_mean_variance,2018-02-07,2018-02-08,2018-02-12,0.011699950322508812,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007670402526855469,0.01335287094116211,0.011434555053710938,0.012318253517150879,0.0002659320889506489,-0.006786167621612549,0.0019188523292541504,5.364418029785156e-07,0.0008842349052429199,9.999910162150627e-07,0.09999316930770874,9.999910162150627e-07,0.09999463707208633,9.999910162150627e-07,0.09999397397041321,9.999910162150627e-07,0.09999231994152069,9.999910162150627e-07,0.09998735040426254,9.999910162150627e-07,0.10000947117805481,9.999910162150627e-07,0.09999028593301773,0.9999910593032837,0.1000337302684784,9.999910162150627e-07,0.10000994056463242,9.999910162150627e-07,0.09999515116214752
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-4.8124791646841913e-05,-0.006786167621612549,0.0019188523292541504,5.364418029785156e-07,-0.0006860494613647461,9.999910162150627e-07,0.09999316930770874,9.999910162150627e-07,0.09999463707208633,9.999910162150627e-07,0.09999397397041321,9.999910162150627e-07,0.09999231994152069,9.999910162150627e-07,0.09998735040426254,9.999910162150627e-07,0.10000947117805481,9.999910162150627e-07,0.09999028593301773,0.9999910593032837,0.1000337302684784,9.999910162150627e-07,0.10000994056463242,9.999910162150627e-07,0.09999515116214752
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.003131294157356024,0.02877330780029297,-0.00020837783813476562,2.384185791015625e-07,0.0016862154006958008,9.999910162150627e-07,0.0999976396560669,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.0999993160367012,9.999910162150627e-07,0.09999697655439377,0.9999910593032837,0.10001224279403687,9.999910162150627e-07,0.10000234097242355,9.999910162150627e-07,0.10000409185886383,9.999910162150627e-07,0.0999864935874939,9.999910162150627e-07,0.10000301897525787,9.999910162150627e-07,0.09999676048755646
12,forward_mean_variance,2018-02-12,2018-02-13,2018-02-15,0.016660165041685104,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.03053140640258789,0.014009356498718262,0.014217972755432129,0.012459635734558105,0.002442431403324008,0.02877330780029297,-0.00020837783813476562,2.384185791015625e-07,-0.0017580986022949219,9.999910162150627e-07,0.0999976396560669,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.0999993160367012,9.999910162150627e-07,0.09999697655439377,0.9999910593032837,0.10001224279403687,9.999910162150627e-07,0.10000234097242355,9.999910162150627e-07,0.10000409185886383,9.999910162150627e-07,0.0999864935874939,9.999910162150627e-07,0.10000301897525787,9.999910162150627e-07,0.09999676048755646
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.0028527260292321444,0.02877330780029297,-0.00020837783813476562,2.384185791015625e-07,0.00029337406158447266,9.999920393966022e-07,0.0999976396560669,9.999920393966022e-07,0.10000114142894745,9.999920393966022e-07,0.0999993160367012,9.999920393966022e-07,0.09999697655439377,0.5642750263214111,0.10001224279403687,9.999920393966022e-07,0.10000234097242355,0.4357169270515442,0.10000409185886383,9.999920393966022e-07,0.0999864935874939,9.999920393966022e-07,0.10000301897525787,9.999920393966022e-07,0.09999676048755646
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014475106727331877,-0.011211037635803223,-0.0002962946891784668,-2.384185791015625e-07,-0.0010390877723693848,9.999910162150627e-07,0.10000062733888626,9.999910162150627e-07,0.1000012531876564,9.999910162150627e-07,0.10000023245811462,9.999910162150627e-07,0.10000039637088776,0.9999910593032837,0.09998901933431625,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999482333660126,9.999910162150627e-07,0.10000917315483093,9.999910162150627e-07,0.09999897330999374,9.999910162150627e-07,0.10000550001859665
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009573221323080361,-0.011211037635803223,-0.0002962946891784668,-2.384185791015625e-07,0.0014118552207946777,0.0998629629611969,0.10000062733888626,0.10011175274848938,0.1000012531876564,0.1001516655087471,0.10000023245811462,0.10057567059993744,0.10000039637088776,0.10357629507780075,0.09998901933431625,0.10046681016683578,0.09999999403953552,0.10183586925268173,0.09999482333660126,0.09416524320840836,0.10000917315483093,0.10097197443246841,0.09999897330999374,0.09828176349401474,0.10000550001859665
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0008986472967080772,0.02565908432006836,-0.0034093856811523438,2.6226043701171875e-06,-0.001521468162536621,9.999910162150627e-07,0.10002545267343521,9.999910162150627e-07,0.10002206265926361,9.999910162150627e-07,0.10001809895038605,9.999910162150627e-07,0.10001934319734573,0.9999910593032837,0.10002065449953079,9.999910162150627e-07,0.0999937504529953,9.999910162150627e-07,0.10002055019140244,9.999910162150627e-07,0.09988326579332352,9.999910162150627e-07,0.09997882694005966,9.999910162150627e-07,0.10001792758703232
17,forward_mean_variance,2018-02-21,2018-02-22,2018-02-26,0.009046983905136585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02741825580596924,0.004786491394042969,0.00819849967956543,0.006436705589294434,0.00085110665531829,0.02565908432006836,-0.0034093856811523438,2.6226043701171875e-06,-0.001759171485900879,9.999910162150627e-07,0.10002545267343521,9.999910162150627e-07,0.10002206265926361,9.999910162150627e-07,0.10001809895038605,9.999910162150627e-07,0.10001934319734573,0.9999910593032837,0.10002065449953079,9.999910162150627e-07,0.0999937504529953,9.999910162150627e-07,0.10002055019140244,9.999910162150627e-07,0.09988326579332352,9.999910162150627e-07,0.09997882694005966,9.999910162150627e-07,0.10001792758703232
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0014677525032311678,0.02565908432006836,-0.0034093856811523438,2.6226043701171875e-06,0.0013240575790405273,0.46463093161582947,0.10002545267343521,9.999920393966022e-07,0.10002206265926361,9.999920393966022e-07,0.10001809895038605,9.999920393966022e-07,0.10001934319734573,0.5353610515594482,0.10002065449953079,9.999920393966022e-07,0.0999937504529953,9.999920393966022e-07,0.10002055019140244,9.999920393966022e-07,0.09988326579332352,9.999920393966022e-07,0.09997882694005966,9.999920393966022e-07,0.10001792758703232
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.00218178634531796,-0.03430992364883423,0.0023935437202453613,-1.0728836059570312e-06,0.0014605522155761719,9.999910162150627e-07,0.10000745952129364,9.999910162150627e-07,0.10000807046890259,9.999910162150627e-07,0.10000765323638916,9.999910162150627e-07,0.10000661015510559,9.999910162150627e-07,0.10001080483198166,9.999910162150627e-07,0.09999828040599823,9.999910162150627e-07,0.10000874102115631,0.9999910593032837,0.09994963556528091,9.999910162150627e-07,0.09999700635671616,9.999910162150627e-07,0.10000570118427277
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.0023620068095624447,-0.03430992364883423,0.0023935437202453613,-1.0728836059570312e-06,0.0005594491958618164,0.09853257238864899,0.10000745952129364,0.09850949794054031,0.10000807046890259,0.09847676008939743,0.10000765323638916,0.09945428371429443,0.10000661015510559,0.09964270889759064,0.10001080483198166,0.09757114201784134,0.09999828040599823,0.0989493653178215,0.10000874102115631,0.11306394636631012,0.09994963556528091,0.09716848284006119,0.09999700635671616,0.09863123297691345,0.10000570118427277
