Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2748,0.0015896531215054152,0.0014277602040264456,-0.00016189291747896952,-2.5014242746396853,0.9937863743382731,False
1,train,IVV,2748,0.0015887204216036735,0.0014277602040264456,-0.0001609602175772277,-2.4922718721385255,0.9936243034966127,False
2,train,SPY,2748,0.0015811705866928879,0.0014277602040264456,-0.00015341038266644208,-2.384365548468472,0.9914119532239858,False
3,train,VTI,2748,0.0015206105323858135,0.0014277602040264456,-9.285032835936789e-05,-1.3097125754880135,0.9047986954812046,False
4,train,QQQ,2748,0.0022366022395601784,0.0014277602040264456,-0.0008088420355337329,-3.9762472876979365,0.9999640912002011,False
5,train,VEA,2748,0.0006517637548141258,0.0014277602040264456,0.0007759964492123199,5.405829410081531,3.502467280496638e-08,True
6,train,VUG,2748,0.0019990726112451788,0.0014277602040264456,-0.0005713124072187332,-3.3109142183828952,0.9995290293466847,False
7,train,GLD,2748,0.001199169667353623,0.0014277602040264456,0.0002285905366728226,0.6055983034137113,0.27241577953531954,False
8,train,IEFA,2748,0.0006413317923983111,0.0014277602040264456,0.0007864284116281346,5.267600754695792,7.44586337065191e-08,True
9,train,VTV,2748,0.0011947399664133398,0.0014277602040264456,0.00023302023761310605,1.4140940304585545,0.07872380874747484,False
10,validation,VOO,687,0.0016459390586120073,0.0021303085260516172,0.00048436946743960987,2.771902191601278,0.0028620496709896295,True
11,validation,IVV,687,0.0016477815101934485,0.0021303085260516172,0.0004825270158581685,2.760941715736078,0.002958775029146971,True
12,validation,SPY,687,0.0016381741437675999,0.0021303085260516172,0.0004921343822840172,2.8070767026650536,0.002570633532910877,True
13,validation,VTI,687,0.0016614375676650668,0.0021303085260516172,0.0004688709583865503,2.5395690352300573,0.005659261841138166,True
14,validation,QQQ,687,0.0019529696982326812,0.0021303085260516172,0.0001773388278189358,0.5043507226347679,0.3070884446263313,False
15,validation,VEA,687,0.002396071234818282,0.0021303085260516172,-0.00026576270876666516,-0.8669103158057804,0.8068528651391583,False
16,validation,VUG,687,0.0016611616684359754,0.0021303085260516172,0.0004691468576156416,1.2955932267090409,0.09777572052569154,False
17,validation,GLD,687,0.004922018301018461,0.0021303085260516172,-0.0027917097749668436,-2.8555712251968757,0.9977871076330858,False
18,validation,IEFA,687,0.002082268657295638,0.0021303085260516172,4.8039868755979135e-05,0.14623577181176708,0.44188911415708093,False
19,validation,VTV,687,0.0016462351730990791,0.0021303085260516172,0.0004840733529525379,1.528870917258016,0.06337869940836066,False
20,all,VOO,3435,0.0016009103089267337,0.00156826986843148,-3.264044049525365e-05,-0.5213289878032619,0.6989143857738513,False
21,all,IVV,3435,0.0016005326393216284,0.00156826986843148,-3.2262770890148446e-05,-0.5160279425272947,0.6970659416767285,False
22,all,SPY,3435,0.0015925712981078302,0.00156826986843148,-2.43014296763502e-05,-0.38930197206507966,0.6514615415532075,False
23,all,VTI,3435,0.0015487759394416643,0.00156826986843148,1.9493928989815746e-05,0.28764324369409555,0.3868185982223235,False
24,all,QQQ,3435,0.0021798757312946793,0.00156826986843148,-0.0006116058628631992,-3.4478898074331887,0.9997141116486477,False
25,all,VEA,3435,0.0010006252508149571,0.00156826986843148,0.000567644617616523,4.354617020748789,6.859626392618347e-06,True
26,all,VUG,3435,0.0019314904226833383,0.00156826986843148,-0.00036322055425185826,-2.3279606987637886,0.9900140038491986,False
27,all,GLD,3435,0.0019437393940865907,0.00156826986843148,-0.00037546952565511066,-1.0422050071041404,0.8513049962495791,False
28,all,IEFA,3435,0.0009295191653777765,0.00156826986843148,0.0006387507030537035,4.683407597852547,1.46537386481417e-06,True
29,all,VTV,3435,0.0012850390077504875,0.00156826986843148,0.00028323086068099244,1.9367869946104277,0.02642665897276018,True
