Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0281564580069649,-0.2715713212059604,1.29972778028912,0.0631947719388538,-13.264121521843805,0.010826638899743557,0.01059332862496376,-0.00010889040277106687,0.00012442086881492287,0.013719198293983936,0.01382595393806696,0.0005539908888749778,0.0004472340224310756,2.2278391047985013,0.01325519294436022,False
2,0.9224424574110243,-0.26785752475261687,1.1902999771965874,0.06318789538409975,-12.969406467013888,0.010826638899743557,0.01059332862496376,-0.0001124311238527298,0.00012088014773325995,0.013719198293983936,0.01382595393806696,0.0005538657424040139,0.00044710884685628116,2.2259847019442702,0.013317759176434294,False
3,0.9265197343296475,-0.2982146513958772,1.2247343884574042,0.06320561369260153,-12.947986433241102,0.010826638899743557,0.01059332862496376,-0.00011075991642428562,0.00012255135516170412,0.013719198293983936,0.01382595393806696,0.0005540480487979949,0.0004472911241464317,2.22726768702614,0.01327444493720072,False
4,0.8508053448465135,-0.3306328622831239,1.1814382129245333,0.0632028123570813,-12.855421214633518,0.010826638899743557,0.01059332862496376,-0.00011098819231847301,0.00012232307926751673,0.013719198293983936,0.01382595393806696,0.0005534779629670084,0.0004467210965231061,2.2246716073775894,0.013362216806878234,False
5,0.703580289416843,-0.3025208356479804,1.0061011287901136,0.06320373233821656,-12.850799094306097,0.010826638899743557,0.01059332862496376,-0.00011445155541878194,0.00011885970889125019,0.013719198293983936,0.01382595393806696,0.0005525354063138366,0.00044577851076610386,2.220300397169931,0.01351114211014268,False
6,0.6573418855667115,-0.4417976198924912,1.0991395076115926,0.0631926202111774,-12.869705963134766,0.010826638899743557,0.01059332862496376,-0.00011113604705315083,0.0001221752172568813,0.013719198293983936,0.01382595393806696,0.0005521446582861245,0.00044538776273839176,2.2193334391127064,0.013544279631871771,False
7,0.6790654765235054,-0.3918326531847318,1.0708981222576566,0.06320469660891427,-12.99324476453993,0.010826638899743557,0.01059332862496376,-0.00011129590711789206,0.00012201536446809769,0.013719198293983936,0.01382595393806696,0.0005531908827833831,0.0004464339872356504,2.223241893913025,0.013410769121839958,False
8,0.5758109966913859,-0.3586713975502385,0.9344823943244086,0.06320443368620343,-12.888253699408637,0.010826638899743557,0.01059332862496376,-0.00011236593127250671,0.00012094534031348303,0.013719198293983936,0.01382595393806696,0.0005531056085601449,0.0004463487130124122,2.2225048544913006,0.013435858294353118,False
9,0.53465120461252,-0.34379126818643674,0.878442468908098,0.06320847579174571,-12.839287355211045,0.010826638899743557,0.01059332862496376,-0.00011465590796433389,0.00011865535634569824,0.013719198293983936,0.01382595393806696,0.0005532160284928977,0.0004464591620489955,2.223515979658528,0.01340144948030734,False
10,0.5053773019048903,-0.46279892242617077,0.9681762218475342,0.06320483030544387,-12.808375846015082,0.010826638899743557,0.01059332862496376,-0.00011279318277956918,0.00012051808880642056,0.013719198293983936,0.01382595393806696,0.000553195015527308,0.0004464381199795753,2.223528714301538,0.013401016605264774,False
11,0.5058903932571411,-0.4324337237411075,0.9383241150114271,0.06320438318782383,-12.803644816080729,0.010826638899743557,0.01059332862496376,-0.00011273990821791813,0.000120571356092114,0.013719198293983936,0.01382595393806696,0.0005532540963031352,0.0004464972298592329,2.223645977337964,0.013397031178607714,False
12,0.4641659140586853,-0.43163822160826787,0.8958041350046794,0.06320539365212123,-12.806794929504395,0.010826638899743557,0.01059332862496376,-0.00011265699868090451,0.00012065426562912762,0.013719198293983936,0.01382595393806696,0.000553268997464329,0.00044651213102042675,2.223614385561353,0.013398104789271299,False
13,0.45287923018137616,-0.5742415110270183,1.0271207412083945,0.06320625096559525,-12.806025611029732,0.010826638899743557,0.01059332862496376,-0.00011267380614299327,0.00012063746544299647,0.013719198293983936,0.01382595393806696,0.0005531696951948106,0.0004464127996470779,2.223283068608936,0.013409368714487701,False
14,0.4116116676065657,-0.482460465364986,0.8940721326404147,0.0632027236951722,-12.810776519775391,0.010826638899743557,0.01059332862496376,-0.00011227167851757258,0.00012103958579245955,0.013719198293983936,0.01382595393806696,0.0005552949151024222,0.0004485380195546895,2.231163392623038,0.013143671942177408,True
15,0.38056258625454376,-0.580229557885064,0.9607921467887031,0.0632020095984141,-12.814225663079156,0.010826638899743557,0.01059332862496376,-0.00011276975419605151,0.00012054151738993824,0.013719198293983936,0.01382595393806696,0.000553141871932894,0.0004463849763851613,2.2229077984488153,0.01342213685236631,False
16,0.30783955852190653,-0.6044243892033895,0.9122639490498436,0.06320327818393708,-12.809907510545518,0.010826638899743557,0.01059332862496376,-0.00011261875624768436,0.00012069251533830538,0.013719198293983936,0.01382595393806696,0.0005535238306038082,0.00044676693505607545,2.2243849520507393,0.01337193923447674,False
17,0.3572355495558845,-0.6272579246097141,0.9844934741655985,0.06319805648591784,-12.84831222958035,0.010826638899743557,0.01059332862496376,-0.00011257641017436981,0.00012073486141161993,0.013719198293983936,0.01382595393806696,0.0005533622461371124,0.00044660535058937967,2.223405190767519,0.013405215919690343,False
18,0.3675695386197832,-0.7386818932162391,1.10625143316057,0.06319739040401247,-12.81940451727973,0.010826638899743557,0.01059332862496376,-0.00011272157280473039,0.00012058969878125936,0.013719198293983936,0.01382595393806696,0.0005541563150472939,0.0004473994194995612,2.2265811768019925,0.013297606653076024,False
19,0.335289208094279,-0.7111852182282342,1.0464744263225132,0.06319222201903661,-12.820881250169542,0.010826638899743557,0.01059332862496376,-0.00011282252671662718,0.00012048873759340495,0.013719198293983936,0.01382595393806696,0.0005536875687539577,0.0004469307023100555,2.224608854454595,0.013364344660114127,False
20,0.28388791481653847,-0.7559938642713758,1.0398817777633667,0.06320877108309005,-12.810624143812392,0.010826638899743557,0.01059332862496376,-0.0001127793948398903,0.00012053186947014183,0.013719198293983936,0.01382595393806696,0.0005533662042580545,0.00044660933781415224,2.2237450903725122,0.013393663418780713,False
21,0.2059650315178765,-0.7716267479790582,0.9775917794969347,0.06320842189921273,-12.811625162760416,0.010826638899743557,0.01059332862496376,-0.00011202192399650812,0.00012128934758948162,0.013719198293983936,0.01382595393806696,0.000551953911781311,0.0004451970162335783,2.2192645657360957,0.013546642598311924,False
