Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0077567127015856,-0.2805245671421289,1.2882812870873346,0.05621576176749336,-13.291121737162273,0.00990693736821413,0.00968343298882246,-0.00010503505473025143,0.00011846893175970763,0.012870571576058865,0.012906845659017563,0.0004843675415031612,0.0004480944771785289,1.9548341135238188,0.02568919148833235,False
2,0.9465480950143602,-0.21671543042692873,1.163263526227739,0.05623168117470211,-12.871080207824708,0.00990693736821413,0.00968343298882246,-0.00011025067215086892,0.00011325332889100537,0.012870571576058865,0.012906845659017563,0.00048483957652933896,0.00044856651220470667,1.9566103998751119,0.02558407829660677,False
3,0.9320693519380358,-0.26658791999022163,1.1986572715971204,0.056235201822386845,-12.821082221137154,0.00990693736821413,0.00968343298882246,-0.00010514060704736039,0.00011836337944259867,0.012870571576058865,0.012906845659017563,0.0004856134473811835,0.0004493403830565512,1.959850601837509,0.0253932681093893,True
4,0.9094656732347276,-0.22361536886956956,1.1330810361438328,0.056226196057266656,-12.813097084893121,0.00990693736821413,0.00968343298882246,-0.00010464009392308071,0.00011886389256687835,0.012870571576058865,0.012906845659017563,0.0004837380547542125,0.0004474649904295802,1.9520016478033124,0.0258575557991842,False
5,0.9029302650027805,-0.32288881325059465,1.2258190817303127,0.05622563585639,-12.805763838026259,0.00990693736821413,0.00968343298882246,-0.00010495438618818298,0.00011854960030177608,0.012870571576058865,0.012906845659017563,0.00048422449617646635,0.00044795143185183406,1.9540056044835696,0.025738343195290253,False
6,0.8512710995144315,-0.27389505203399395,1.1251661472850376,0.056226345234447056,-12.80669665866428,0.00990693736821413,0.00968343298882246,-0.00010488794941920787,0.00011861603707075119,0.012870571576058865,0.012906845659017563,0.00048426174907945096,0.0004479886847548187,1.9541433812859994,0.0257301640436132,False
7,0.8462682313389248,-0.408141465485096,1.2544096946716308,0.05622352461020152,-12.808125283983019,0.00990693736821413,0.00968343298882246,-0.00010514673340367153,0.00011835725308628753,0.012870571576058865,0.012906845659017563,0.0004842609050683677,0.00044798784074373543,1.9541702164369834,0.025728571222896554,False
8,0.7818430172072517,-0.3130085342460208,1.0948515441682605,0.056226999478207695,-12.811240259806315,0.00990693736821413,0.00968343298882246,-0.00010501551878405735,0.00011848846770590171,0.012870571576058865,0.012906845659017563,0.00048428060836158693,0.00044800754403695464,1.954245181154901,0.025724122074399853,False
9,0.7951447049776713,-0.3466519678632418,1.1417966763178506,0.05622553750872612,-12.802950180901421,0.00990693736821413,0.00968343298882246,-0.00010491013381397352,0.00011859385267598554,0.012870571576058865,0.012906845659017563,0.0004848433891311288,0.0004485703248064965,1.9566488290063737,0.025581808223697797,False
10,0.7826685971683927,-0.3815388388103909,1.1642074267069498,0.056223702099588185,-12.80351128048367,0.00990693736821413,0.00968343298882246,-0.00010483508958714083,0.00011866889690281823,0.012870571576058865,0.012906845659017563,0.0004842538037337363,0.000447980739409104,1.9541313128142113,0.025730880403917057,False
11,0.7841949396663241,-0.38119260602527194,1.1653875483406915,0.05622509610321787,-12.803590901692708,0.00990693736821413,0.00968343298882246,-0.00010491957073099911,0.00011858441575895995,0.012870571576058865,0.012906845659017563,0.0004842453636229038,0.0004479722701944411,1.9540882201172192,0.025733438436859393,False
12,0.769415451420678,-0.4130900626381238,1.1825055175357395,0.056226929194397396,-12.803002124362521,0.00990693736821413,0.00968343298882246,-0.00010481956996954978,0.00011868441652040929,0.012870571576058865,0.012906845659017563,0.00048423491534776986,0.00044796185102313757,1.954047990185253,0.02573582672563044,False
13,0.7752855473094517,-0.3586251457532247,1.1339106957117717,0.056224453614817725,-12.813040839301216,0.00990693736821413,0.00968343298882246,-0.00010489676787983626,0.0001186072186101228,0.012870571576058865,0.012906845659017563,0.0004842475173063576,0.0004479744238778949,1.9541024943456593,0.025732591078274917,False
