sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007735788822174072,-0.005712568759918213,-0.0002765059471130371,0.0,-0.00045859813690185547,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.10000109672546387,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.10000081360340118,9.999910162150627e-07,0.09999839961528778,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.0999995619058609
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007174551719799638,-0.005712568759918213,-0.0002765059471130371,0.0,-0.0001779794692993164,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.10000109672546387,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.10000081360340118,9.999910162150627e-07,0.09999839961528778,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.0999995619058609
2,top2_blend,2018-01-25,2018-01-26,2018-01-30,0.0070951757952570915,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005641639232635498,0.0075147151947021484,0.0077912211418151855,0.007720291614532471,-0.0006960451719351113,-0.005712568759918213,-0.0002765059471130371,0.0,-7.092952728271484e-05,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.10000109672546387,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.10000081360340118,9.999910162150627e-07,0.09999839961528778,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.0999995619058609
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006866276380605996,-0.019884765148162842,0.0025101900100708008,2.384185791015625e-07,0.00148850679397583,9.999910162150627e-07,0.09999676048755646,9.999910162150627e-07,0.09999635070562363,9.999910162150627e-07,0.09999658167362213,9.999910162150627e-07,0.09999603778123856,9.999910162150627e-07,0.09999802708625793,9.999910162150627e-07,0.10000378638505936,9.999910162150627e-07,0.09999779611825943,0.9999910593032837,0.10001437366008759,9.999910162150627e-07,0.10000407695770264,9.999910162150627e-07,0.0999961644411087
4,oracle_softmax,2018-01-30,2018-01-31,2018-02-02,-0.00042282938375137746,-0.01968669891357422,-0.022394955158233643,-0.019885003566741943,-0.021701931953430176,0.002708256244659424,0.0001983046531677246,0.002015233039855957,-0.000620895647443831,-0.019884765148162842,0.0025101900100708008,2.384185791015625e-07,0.001817166805267334,0.09898248314857483,0.09999676048755646,0.09893014281988144,0.09999635070562363,0.09844516962766647,0.09999658167362213,0.09907469898462296,0.09999603778123856,0.09735909104347229,0.09999802708625793,0.0992555096745491,0.10000378638505936,0.09852008521556854,0.09999779611825943,0.11043959110975266,0.10001437366008759,0.09973601251840591,0.10000407695770264,0.0992572233080864,0.0999961644411087
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0007886588573455811,-0.019884765148162842,0.0025101900100708008,2.384185791015625e-07,0.0009783506393432617,0.10000000149011612,0.09999676048755646,0.10000000149011612,0.09999635070562363,0.10000000149011612,0.09999658167362213,0.10000000149011612,0.09999603778123856,0.10000000149011612,0.09999802708625793,0.10000000149011612,0.10000378638505936,0.10000000149011612,0.09999779611825943,0.10000000149011612,0.10001437366008759,0.10000000149011612,0.10000407695770264,0.10000000149011612,0.0999961644411087
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.00224779243580997,-0.027749061584472656,0.0004953742027282715,5.960464477539063e-08,0.001644730567932129,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000048577785492,9.999910162150627e-07,0.09999936074018478,9.999910162150627e-07,0.09999915212392807,9.999910162150627e-07,0.10000643134117126,9.999910162150627e-07,0.09999629110097885,9.999910162150627e-07,0.1000027284026146,0.9999910593032837,0.10000202059745789,9.999910162150627e-07,0.09999500215053558,9.999910162150627e-07,0.09999831765890121
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.0023702443577349186,-0.027749061584472656,0.0004953742027282715,5.960464477539063e-08,0.0010324716567993164,0.09945570677518845,0.10000017285346985,0.09949438273906708,0.10000048577785492,0.0997125580906868,0.09999936074018478,0.09988601505756378,0.09999915212392807,0.10062265396118164,0.10000643134117126,0.09554202109575272,0.09999629110097885,0.10115911811590195,0.1000027284026146,0.10948663204908371,0.10000202059745789,0.0959271565079689,0.09999500215053558,0.09871376305818558,0.09999831765890121
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.00037128926487639546,-0.006786465644836426,0.0019185543060302734,2.384185791015625e-07,0.00141221284866333,9.999910162150627e-07,0.09999795258045197,9.999910162150627e-07,0.09999784082174301,9.999910162150627e-07,0.09999772906303406,9.999910162150627e-07,0.09999808669090271,9.999910162150627e-07,0.09999506920576096,9.999910162150627e-07,0.09999774396419525,9.999910162150627e-07,0.0999966412782669,0.9999910593032837,0.10002200305461884,9.999910162150627e-07,0.09999755024909973,9.999910162150627e-07,0.0999993234872818
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.00025066136731766164,-0.006786465644836426,0.0019185543060302734,2.384185791015625e-07,0.0008090734481811523,9.999910162150627e-07,0.09999795258045197,9.999910162150627e-07,0.09999784082174301,9.999910162150627e-07,0.09999772906303406,9.999910162150627e-07,0.09999808669090271,9.999910162150627e-07,0.09999506920576096,9.999910162150627e-07,0.09999774396419525,9.999910162150627e-07,0.0999966412782669,0.9999910593032837,0.10002200305461884,9.999910162150627e-07,0.09999755024909973,9.999910162150627e-07,0.0999993234872818
