Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2198,0.0015858367315957067,0.001423337765451558,-0.00016249896614414872,-2.247397290612722,0.9876432460121706,False
1,train,IVV,2198,0.001584869281501527,0.001423337765451558,-0.00016153151604996908,-2.2387437240975365,0.9873638201931932,False
2,train,SPY,2198,0.0015773388122405866,0.001423337765451558,-0.00015400104678902872,-2.142380510729458,0.983863757212022,False
3,train,VTI,2198,0.001516765524193414,0.001423337765451558,-9.342775874185606e-05,-1.1794362657428619,0.8808238984598376,False
4,train,QQQ,2198,0.002232111292171739,0.001423337765451558,-0.0008087735267201806,-3.5557288352558203,0.9998075492120546,False
5,train,VEA,2198,0.000647856171723384,0.001423337765451558,0.000775481593728174,4.8302111222426225,7.289805804912263e-07,True
6,train,VUG,2198,0.001995005208432837,0.001423337765451558,-0.0005716674429812791,-2.9629759022449247,0.9984602341900236,False
7,train,GLD,2198,0.001196251878747081,0.001423337765451558,0.00022708588670447699,0.5378916539254486,0.2953531661481064,False
8,train,IEFA,2198,0.0006375680520818709,0.001423337765451558,0.0007857697133696871,4.705910738282339,1.3423077978653285e-06,True
9,train,VTV,2198,0.0011911798977005796,0.001423337765451558,0.00023215786775097834,1.2600223274752087,0.10389756484897944,False
10,validation,VOO,550,0.001661149805242365,0.0021444697813554243,0.0004833199761130593,2.4765318761462205,0.0067833996548555394,True
11,validation,IVV,550,0.0016631291129372337,0.0021444697813554243,0.0004813406684181907,2.465884859721381,0.0069860649955116715,True
12,validation,SPY,550,0.001653445850719105,0.0021444697813554243,0.0004910239306363192,2.507691762769496,0.006219882185505066,True
13,validation,VTI,550,0.0016767011989246715,0.0021444697813554243,0.00046776858243075285,2.2685197389236693,0.011842498199503131,True
14,validation,QQQ,550,0.00197112343528054,0.0021444697813554243,0.0001733463460748846,0.44113937302931794,0.3296428871278464,False
15,validation,VEA,550,0.002410418770530007,0.0021444697813554243,-0.00026594898917458275,-0.7763640133232864,0.7810657859906215,False
16,validation,VUG,550,0.0016776622425426137,0.0021444697813554243,0.00046680753881281074,1.1535606800600111,0.12459114072261739,False
17,validation,GLD,550,0.004930971319025213,0.0021444697813554243,-0.0027865015376697887,-2.5504356723858064,0.9944854048832232,False
18,validation,IEFA,550,0.002096261978149414,0.0021444697813554243,4.8207803206010296e-05,0.13131568142572894,0.4477868469102152,False
19,validation,VTV,550,0.0016601341420953925,0.0021444697813554243,0.00048433563926003197,1.3694579713532056,0.08570803698474881,False
20,all,VOO,2748,0.0016009103089267337,0.0015676691369024775,-3.324117202425628e-05,-0.4752500788522204,0.6826767394077379,False
21,all,IVV,2748,0.0016005326393216284,0.0015676691369024775,-3.2863502419151076e-05,-0.47050997556292834,0.6809859682209494,False
22,all,SPY,2748,0.0015925712981078302,0.0015676691369024775,-2.4902161205352828e-05,-0.3570828065487045,0.6394713780505964,False
23,all,VTI,2748,0.0015487759394416643,0.0015676691369024775,1.889319746081312e-05,0.2495217264738262,0.40148794653291175,False
24,all,QQQ,2748,0.0021798757312946793,0.0015676691369024775,-0.0006122065943922018,-3.0870388432393496,0.9989791067939876,False
25,all,VEA,2748,0.0010006252508149571,0.0015676691369024775,0.0005670438860875203,3.8902577881267244,5.125723015920999e-05,True
26,all,VUG,2748,0.0019314904226833383,0.0015676691369024775,-0.00036382128578086085,-2.085766854932459,0.9814540929935308,False
27,all,GLD,2748,0.0019437393940865907,0.0015676691369024775,-0.0003760702571841133,-0.9335058633936655,0.8246795558377693,False
28,all,IEFA,2748,0.0009295191653777765,0.0015676691369024775,0.0006381499715247008,4.18442246469633,1.4743172647608916e-05,True
29,all,VTV,2748,0.0012850390077504875,0.0015676691369024775,0.0002826301291519898,1.7289033480095237,0.041969374683227985,True
