sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-08,2025-08-11,2025-08-22,0.019613932818174362,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011984705924987793,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.018972158432006836,0.029227137565612793,-0.0005224227788858116,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.0011641979217529297,0.009090781211853027,9.999910162150627e-07,0.004834569059312344,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.12769724428653717,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.2533220648765564,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.0672905370593071,9.999910162150627e-07,0.3086550831794739,0.9999910593032837,0.004834567196667194,9.999910162150627e-07,0.21886223554611206
1,best_asset_anchor,2025-08-08,2025-08-11,2025-08-22,0.018571114167571068,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.017198801040649414,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.013758063316345215,0.029227137565612793,-0.0015652418369427323,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.006378293037414551,0.009090781211853027,9.999910162150627e-07,0.004834569059312344,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.12769724428653717,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.2533220648765564,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.0672905370593071,9.999910162150627e-07,0.3086550831794739,0.9999910593032837,0.004834567196667194,9.999910162150627e-07,0.21886223554611206
2,best_asset_mirror,2025-08-08,2025-08-11,2025-08-22,0.02041299268603325,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.00798940658569336,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.02296745777130127,0.029227137565612793,0.00027663708897307515,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,0.002831101417541504,0.009090781211853027,9.999910162150627e-07,0.004834569059312344,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.12769724428653717,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.2533220648765564,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.0672905370593071,9.999910162150627e-07,0.3086550831794739,0.9999910593032837,0.004834567196667194,9.999910162150627e-07,0.21886223554611206
3,forward_mean_variance,2025-08-08,2025-08-11,2025-08-22,0.019742583855986595,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011341452598571777,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.01961541175842285,0.029227137565612793,-0.00039377211942337453,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.0005209445953369141,0.009090781211853027,9.999910162150627e-07,0.004834569059312344,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.12769724428653717,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.2533220648765564,9.999910162150627e-07,0.004834567196667194,9.999910162150627e-07,0.0672905370593071,9.999910162150627e-07,0.3086550831794739,0.9999910593032837,0.004834567196667194,9.999910162150627e-07,0.21886223554611206
4,forward_min_variance,2025-08-08,2025-08-11,2025-08-22,0.00614697951823473,0.01899087429046631,0.01275944709777832,0.012807369232177734,0.019489526748657227,0.001729726791381836,0.006231427192687988,0.006183505058288574,-0.000498652458190918,0.017261147499084473,-0.002023387001827359,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.008669018745422363,0.009090781211853027,0.21428288519382477,0.004834569059312344,9.999930625781417e-07,0.004834567196667194,9.999930625781417e-07,0.12769724428653717,9.999930625781417e-07,0.004834567196667194,9.999930625781417e-07,0.2533220648765564,9.999930625781417e-07,0.004834567196667194,9.999930625781417e-07,0.0672905370593071,9.999930625781417e-07,0.3086550831794739,0.6763162016868591,0.004834567196667194,0.10939401388168335,0.21886223554611206
5,forward_risk_parity,2025-08-08,2025-08-11,2025-08-22,0.0014782666694372892,0.013045668601989746,0.01275944709777832,0.012807369232177734,0.013107061386108398,0.001729726791381836,0.0002862215042114258,0.00023829936981201172,-6.139278411865234e-05,0.01131594181060791,-0.0007468938711099327,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.002286553382873535,0.009090781211853027,0.1303432583808899,0.004834569059312344,0.10026475787162781,0.004834567196667194,0.09811674058437347,0.12769724428653717,0.08135107904672623,0.004834567196667194,0.09790674597024918,0.2533220648765564,0.09861990064382553,0.004834567196667194,0.09792526811361313,0.0672905370593071,0.08672432601451874,0.3086550831794739,0.12254713475704193,0.004834567196667194,0.0862007886171341,0.21886223554611206
6,oracle_softmax,2025-08-08,2025-08-11,2025-08-22,0.001338696456514299,0.013856649398803711,0.01275944709777832,0.012807369232177734,0.017859816551208496,0.001729726791381836,0.0010972023010253906,0.0010492801666259766,-0.004003167152404785,0.012126922607421875,-0.0016974449390545487,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.007039308547973633,0.009090781211853027,0.0880240947008133,0.004834569059312344,0.11051565408706665,0.004834567196667194,0.09971000254154205,0.12769724428653717,0.08983799815177917,0.004834567196667194,0.09963446855545044,0.2533220648765564,0.10822439193725586,0.004834567196667194,0.09963063895702362,0.0672905370593071,0.10186661779880524,0.3086550831794739,0.11112900823354721,0.004834567196667194,0.09142713248729706,0.21886223554611206
7,top2_blend,2025-08-08,2025-08-11,2025-08-22,0.018407177180051804,0.030515313148498535,0.01275944709777832,0.012807369232177734,0.015810728073120117,0.001729726791381836,0.017755866050720215,0.0177079439163208,0.014704585075378418,0.0287855863571167,-0.0012876272667199373,0.010820508003234863,-0.001938939094543457,-0.001986861228942871,-0.004990220069885254,0.009090781211853027,9.999920393966022e-07,0.004834569059312344,0.49243399500846863,0.004834567196667194,9.999920393966022e-07,0.12769724428653717,9.999920393966022e-07,0.004834567196667194,9.999920393966022e-07,0.2533220648765564,9.999920393966022e-07,0.004834567196667194,9.999920393966022e-07,0.0672905370593071,9.999920393966022e-07,0.3086550831794739,0.5075580477714539,0.004834567196667194,9.999920393966022e-07,0.21886223554611206
8,best_asset,2025-08-22,2025-08-25,2025-09-05,0.05896196514368057,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.019054412841796875,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.04685389995574951,0.059055328369140625,0.05481169372797012,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.04270362854003906,0.054905056953430176,0.9999910593032837,0.9381604790687561,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313
9,best_asset_anchor,2025-08-22,2025-08-25,2025-09-05,0.06217250972986221,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003001689910888672,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06290662288665771,0.059055328369140625,0.058022238314151764,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.058756351470947266,0.054905056953430176,0.9999910593032837,0.9381604790687561,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313
10,best_asset_mirror,2025-08-22,2025-08-25,2025-09-05,0.06125025823712349,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.007612943649291992,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.058295369148254395,0.059055328369140625,0.05709998682141304,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.054145097732543945,0.054905056953430176,0.9999910593032837,0.9381604790687561,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313
11,forward_mean_variance,2025-08-22,2025-08-25,2025-09-05,0.06213719770312309,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003178238868713379,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06273007392883301,0.059055328369140625,0.05798692628741264,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.05857980251312256,0.054905056953430176,0.9999910593032837,0.9381604790687561,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313,9.999910162150627e-07,0.006871055345982313
12,forward_min_variance,2025-08-22,2025-08-25,2025-09-05,0.01643388345837593,0.020755410194396973,0.0029908418655395508,0.006463766098022461,0.005930304527282715,0.006852984428405762,0.017764568328857422,0.014291644096374512,0.014825105667114258,0.013902425765991211,0.057436514645814896,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.05582773685455322,0.054905056953430176,0.32011428475379944,0.9381604790687561,9.999930625781417e-07,0.006871055345982313,9.999930625781417e-07,0.006871055345982313,9.999930625781417e-07,0.006871055345982313,9.999930625781417e-07,0.006871055345982313,9.999930625781417e-07,0.006871055345982313,0.4251348078250885,0.006871055345982313,9.999930625781417e-07,0.006871055345982313,0.2547439932823181,0.006871055345982313,9.999930625781417e-07,0.006871055345982313
13,forward_risk_parity,2025-08-22,2025-08-25,2025-09-05,-0.0068569062277674675,-0.0006752610206604004,0.0029908418655395508,0.006463766098022461,0.015230894088745117,0.006852984428405762,-0.003666102886199951,-0.007139027118682861,-0.015906155109405518,-0.007528245449066162,0.055576395243406296,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.04652714729309082,0.054905056953430176,9.99999087980541e-07,0.9381604790687561,0.10152287036180496,0.006871055345982313,0.1071208119392395,0.006871055345982313,0.08752818405628204,0.006871055345982313,0.10672813653945923,0.006871055345982313,0.10329924523830414,0.006871055345982313,0.10937623679637909,0.006871055345982313,0.10639895498752594,0.006871055345982313,0.19318850338459015,0.006871055345982313,0.08483610302209854,0.006871055345982313
14,oracle_softmax,2025-08-22,2025-08-25,2025-09-05,0.00411379337310791,0.009455323219299316,0.0029908418655395508,0.006463766098022461,0.011030316352844238,0.006852984428405762,0.006464481353759766,0.0029915571212768555,-0.0015749931335449219,0.0026023387908935547,0.05641651153564453,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.0507277250289917,0.054905056953430176,0.1415245085954666,0.9381604790687561,0.08737701922655106,0.006871055345982313,0.09705179184675217,0.006871055345982313,0.09947673231363297,0.006871055345982313,0.09702448546886444,0.006871055345982313,0.08970939368009567,0.006871055345982313,0.0970008373260498,0.006871055345982313,0.09779302030801773,0.006871055345982313,0.0923842266201973,0.006871055345982313,0.10065799206495285,0.006871055345982313
15,top2_blend,2025-08-22,2025-08-25,2025-09-05,0.051932286471128464,0.058945536613464355,0.0029908418655395508,0.006463766098022461,0.019388914108276367,0.006852984428405762,0.055954694747924805,0.052481770515441895,0.03955662250518799,0.052092552185058594,0.054744791239500046,0.06175804138183594,0.05876719951629639,0.05529427528381348,0.04236912727355957,0.054905056953430176,0.8784606456756592,0.9381604790687561,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,9.999920393966022e-07,0.006871055345982313,0.12153133749961853,0.006871055345982313
16,best_asset,2025-09-05,2025-09-08,2025-09-19,0.016666019335389137,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.022980928421020508,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.017448782920837402,0.005082130432128906,0.008163416758179665,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.00894618034362793,-0.0034204721450805664,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.15551599860191345,0.9999910593032837,0.16777241230010986,9.999910162150627e-07,0.1688205748796463,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.14838364720344543,9.999910162150627e-07,0.17369785904884338,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.17567561566829681
17,best_asset_anchor,2025-09-05,2025-09-08,2025-09-19,0.015976106747984886,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.026430487632751465,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.013999223709106445,0.005082130432128906,0.007473504636436701,0.03192710876464844,0.00365293025970459,0.0057343244552612305,0.005496621131896973,-0.0034204721450805664,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.15551599860191345,0.9999910593032837,0.16777241230010986,9.999910162150627e-07,0.1688205748796463,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.14838364720344543,9.999910162150627e-07,0.17369785904884338,9.999910162150627e-07,0.0025334865786135197,9.999910162150627e-07,0.17567561566829681
