Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,668,0.005487683647407029,0.004365184706842114,-0.001122498940564915,-0.769824484206675,0.7791617200366673,False
1,train,IVV,668,0.005487390977893761,0.004365184706842114,-0.0011222062710516468,-0.7693006336428533,0.7790064031478439,False
2,train,SPY,668,0.005462521921374841,0.004365184706842114,-0.0010973372145327265,-0.7551598570713092,0.7747901814616945,False
3,train,VTI,668,0.005244097309912037,0.004365184706842114,-0.0008789126030699222,-0.5908369331997897,0.7225850836395429,False
4,train,QQQ,668,0.007253157878350355,0.004365184706842114,-0.002887973171508241,-1.7060708831436282,0.9557697991589691,False
5,train,VEA,668,0.0024407748690622295,0.004365184706842114,0.0019244098377798845,1.3589434666244296,0.08731191727476549,False
6,train,VUG,668,0.00663211852490545,0.004365184706842114,-0.0022669338180633363,-1.3615140880835548,0.9130944975486777,False
7,train,GLD,668,0.0039120726956578785,0.004365184706842114,0.00045311201118423554,0.9572627348191293,0.16939074582244654,False
8,train,IEFA,668,0.002402008293631548,0.004365184706842114,0.001963176413210566,1.3797849848974624,0.08405760109556276,False
9,train,VTV,668,0.004381113780472807,0.004365184706842114,-1.5929073630692715e-05,-0.010929642621913616,0.5043585756569549,False
10,validation,VOO,168,0.005701666786557152,0.017502949351356142,0.01180128256479899,3.2603780631640062,0.0006742968494222953,True
11,validation,IVV,168,0.005711859180813744,0.017502949351356142,0.011791090170542399,3.2552438338380196,0.000685857324587888,True
12,validation,SPY,168,0.005682959443046933,0.017502949351356142,0.01181998990830921,3.2607598162916522,0.0006734445609726404,True
13,validation,VTI,168,0.005750898803983416,0.017502949351356142,0.011752050547372727,3.2285571583112698,0.000748974565399783,True
14,validation,QQQ,168,0.0073760464077904115,0.017502949351356142,0.010126902943565733,2.5242834397911182,0.006263142372588376,True
15,validation,VEA,168,0.00788137742451259,0.017502949351356142,0.009621571926843552,2.981748860103247,0.0016475111559748348,True
16,validation,VUG,168,0.006212225982121059,0.017502949351356142,0.011290723369235084,2.7659819684603444,0.003157223028817613,True
17,validation,GLD,168,0.015909765447889055,0.017502949351356142,0.0015931839034670876,1.8635622967067607,0.03206946580820634,True
18,validation,IEFA,168,0.006813668069385347,0.017502949351356142,0.010689281281970796,3.2034158021000545,0.0008133376971580969,True
19,validation,VTV,168,0.00519394732656933,0.017502949351356142,0.012309002024786813,3.6778642942573008,0.00015841915559881172,True
20,all,VOO,836,0.0055306850437912645,0.007005309659328187,0.0014746246155369225,1.0653997862331277,0.14350151081296933,False
21,all,IVV,836,0.005532499420585815,0.007005309659328187,0.001472810238742372,1.0635787035190596,0.14391353659601816,False
22,all,SPY,836,0.005506820370706074,0.007005309659328187,0.0014984892886221123,1.0848478122560714,0.13915109021382716,False
23,all,VTI,836,0.005345942586232601,0.007005309659328187,0.0016593670730955864,1.1805627745720884,0.11905632010192246,False
24,all,QQQ,836,0.007277853180917256,0.007005309659328187,-0.0002725435215890693,-0.17208339102264825,0.5682931662572236,False
25,all,VEA,836,0.0035341016983871827,0.007005309659328187,0.0034712079609410043,2.654609755545685,0.0040455803823422004,True
26,all,VUG,836,0.006547738205302845,0.007005309659328187,0.00045757145402534156,0.2908801605139512,0.3856076043862645,False
27,all,GLD,836,0.006323092291800029,0.007005309659328187,0.0006822173675281579,1.6419571071348118,0.050487714377401974,False
28,all,IEFA,836,0.0032885619327782446,0.007005309659328187,0.0037167477265499425,2.8061668856684,0.0025650652210222986,True
29,all,VTV,836,0.004544458320836701,0.007005309659328187,0.0024608513384914853,1.8165644221097388,0.03482113007117952,True
