sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02273392677307129,-0.0018857608083635569,0.06263899803161621,0.038027167320251465,0.16246233880519867,0.0065713487565517426,0.07537680119276047,0.9408578872680664,0.12161947041749954,0.0065713487565517426,0.06990090757608414,0.0065713487565517426,0.07641299813985825,0.0065713487565517426,0.13189083337783813,0.0065713487565517426,0.1165517270565033,0.0065713487565517426,0.0913235992193222,0.0065713487565517426,0.07125766575336456,0.0065713487565517426,0.08320365846157074,0.0065713487565517426
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006160140037536621,-7.923880912130699e-05,0.0524439811706543,0.0462040901184082,0.0996188223361969,0.006577694322913885,0.0996188223361969,0.9408007264137268,0.10057175904512405,0.006577694322913885,0.10057175904512405,0.006577694322913885,0.0996188223361969,0.006577694322913885,0.0996188223361969,0.006577694322913885,0.10057175904512405,0.006577694322913885,0.0996188223361969,0.006577694322913885,0.10057175904512405,0.006577694322913885,0.0996188223361969,0.006577694322913885
2,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.057671546936035156,0.00604507140815258,0.014250993728637695,0.0779760479927063,0.06289059668779373,0.008686461485922337,0.1502755880355835,0.6340411901473999,0.13901440799236298,0.008686461485922337,0.09156254678964615,0.008686461485922337,0.08291654288768768,0.008686461485922337,0.12175717204809189,0.008686461485922337,0.09560278803110123,0.296467125415802,0.07040660083293915,0.008686461485922337,0.06441926956176758,0.008686461485922337,0.12115449458360672,0.008686461485922337
3,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.007544815540313721,-0.0015220772475004196,-0.008570194244384766,-0.0025472640991210938,0.08202697336673737,0.009341482073068619,0.08676229417324066,0.9159266352653503,0.10067156702280045,0.009341482073068619,0.16629278659820557,0.009341482073068619,0.05639461800456047,0.009341482073068619,0.10879389941692352,0.009341482073068619,0.08222895115613937,0.009341482073068619,0.05932192876935005,0.009341482073068619,0.10701389610767365,0.009341482073068619,0.1504930853843689,0.009341482073068619
4,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.035001397132873535,-0.0024256017059087753,0.0347522497177124,-0.002675294876098633,0.09491077065467834,0.007012638729065657,0.1007901206612587,0.9368862509727478,0.09291692078113556,0.007012638729065657,0.1308397501707077,0.007012638729065657,0.11269782483577728,0.007012638729065657,0.1119428277015686,0.007012638729065657,0.07864468544721603,0.007012638729065657,0.07122378051280975,0.007012638729065657,0.07939637452363968,0.007012638729065657,0.12663696706295013,0.007012638729065657
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.03529489040374756,0.004963876213878393,-0.16251832246780396,-0.12223142385482788,0.02497304044663906,0.006726151332259178,0.15104147791862488,0.9394646286964417,0.07840661704540253,0.006726151332259178,0.05745866894721985,0.006726151332259178,0.17424112558364868,0.006726151332259178,0.1591278314590454,0.006726151332259178,0.033882901072502136,0.006726151332259178,0.05888613685965538,0.006726151332259178,0.20986738801002502,0.006726151332259178,0.052114807069301605,0.006726151332259178
6,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02072441577911377,0.010006043128669262,0.018816471099853516,0.00809180736541748,0.22005967795848846,0.007010117173194885,0.021549168974161148,0.9369089603424072,0.02108449675142765,0.007010117173194885,0.012590338476002216,0.007010117173194885,0.2277868688106537,0.007010117173194885,0.0198458693921566,0.007010117173194885,0.01807182841002941,0.007010117173194885,0.22384501993656158,0.007010117173194885,0.22208841145038605,0.007010117173194885,0.013078313320875168,0.007010117173194885
7,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010271906852722168,0.0003474390250630677,0.03382110595703125,0.02389538288116455,0.12399740517139435,0.006582561414688826,0.15914295613765717,0.9407569766044617,0.07195249944925308,0.006582561414688826,0.04165617376565933,0.006582561414688826,0.07460810989141464,0.006582561414688826,0.07163126021623611,0.006582561414688826,0.17343538999557495,0.006582561414688826,0.1177581176161766,0.006582561414688826,0.08468160778284073,0.006582561414688826,0.08113646507263184,0.006582561414688826
8,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.019147396087646484,0.00989233423024416,-0.006697356700897217,-0.01593881845474243,0.011666943319141865,0.006638742983341217,0.009952595457434654,0.9402512907981873,0.01527403388172388,0.006638742983341217,0.02117074839770794,0.006638742983341217,0.017410244792699814,0.006638742983341217,0.22660399973392487,0.006638742983341217,0.22547392547130585,0.006638742983341217,0.23316149413585663,0.006638742983341217,0.22876514494419098,0.006638742983341217,0.010520855896174908,0.006638742983341217
9,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.005333662033081055,0.007159442640841007,0.02449774742126465,0.03702723979949951,0.20474475622177124,0.006575543899089098,0.02508041448891163,0.9408200979232788,0.20319893956184387,0.006575543899089098,0.20531713962554932,0.006575543899089098,0.024153733626008034,0.006575543899089098,0.03342648968100548,0.006575543899089098,0.03373558819293976,0.006575543899089098,0.03388900309801102,0.006575543899089098,0.02692144177854061,0.006575543899089098,0.2095324844121933,0.006575543899089098
10,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.06068074703216553,0.012352974154055119,0.03775191307067871,-0.010566949844360352,0.23056276142597198,0.006743027362972498,0.012241341173648834,0.939312756061554,0.014045682735741138,0.006743027362972498,0.009291257709264755,0.006743027362972498,0.015721511095762253,0.006743027362972498,0.014866176061332226,0.006743027362972498,0.2278815060853958,0.006743027362972498,0.23122668266296387,0.006743027362972498,0.2301226407289505,0.006743027362972498,0.014040431939065456,0.006743027362972498
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.01888054609298706,0.006446999032050371,-0.0026711225509643555,0.0226556658744812,0.1257401704788208,0.006851011421531439,0.12633036077022552,0.9383409023284912,0.08809727430343628,0.006851011421531439,0.07619155198335648,0.006851011421531439,0.11487998068332672,0.006851011421531439,0.025532830506563187,0.006851011421531439,0.15404173731803894,0.006851011421531439,0.0811695083975792,0.006851011421531439,0.0820179358124733,0.006851011421531439,0.12599864602088928,0.006851011421531439
12,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0018314123153686523,0.0005021059769205749,0.010862231254577637,0.013199388980865479,0.09251417964696884,0.006670745555311441,0.10103471577167511,0.9399632811546326,0.15937362611293793,0.006670745555311441,0.08284604549407959,0.006670745555311441,0.11125576496124268,0.006670745555311441,0.08829596638679504,0.006670745555311441,0.08812162280082703,0.006670745555311441,0.05441424250602722,0.006670745555311441,0.12969692051410675,0.006670745555311441,0.09244690835475922,0.006670745555311441
