Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9872009558464164,-0.23282514178930824,1.2200260954116708,0.05466803257812315,-13.41356429769032,0.026398463174700737,0.024503692984580994,-0.0010575500782579184,0.0008372200536541641,0.03416552394628525,0.03639889508485794,0.005487435031682253,0.0032540622632950544,4.08702686056869,5.96150542163967e-05,False
2,0.8414537684241338,-0.1947406528156195,1.0361944098970783,0.05458340682645342,-13.49766717028262,0.026398463174700737,0.024503692984580994,-0.0010369598167017102,0.0008578103734180331,0.03416552394628525,0.03639889508485794,0.0055125076323747635,0.003279134863987565,4.097015682996141,5.7597487429233495e-05,False
3,0.6849906497926854,-0.35371508438195753,1.038705734174643,0.05456807970333455,-13.519222885815065,0.026398463174700737,0.024503692984580994,-0.0010469084372743964,0.0008478617528453469,0.03416552394628525,0.03639889508485794,0.00546847702935338,0.003235104726627469,4.082652761709859,6.0519837117692325e-05,False
4,0.6591550485411687,-0.2551359605433336,0.914291005526016,0.05454892765230207,-13.731676827615766,0.026398463174700737,0.024503692984580994,-0.0010594645282253623,0.0008353056036867201,0.03416552394628525,0.03639889508485794,0.005524884443730116,0.003291511908173561,4.118034089697709,5.356491994785316e-05,False
5,0.5960599584365959,-0.2658142223954201,0.8618742014045147,0.05459565786061002,-13.762093173923777,0.026398463174700737,0.024503692984580994,-0.0010687361937016249,0.0008260339964181185,0.03416552394628525,0.03639889508485794,0.0055422536097466946,0.0033088810741901398,4.117684453961946,5.362971697626954e-05,False
6,0.5477533553963276,-0.28686654428715136,0.8346198966254049,0.05464731212427367,-13.662570625988405,0.026398463174700737,0.024503692984580994,-0.0010797141585499048,0.0008150560315698385,0.03416552394628525,0.03639889508485794,0.005527317523956299,0.0032939447555691004,4.117135574764144,5.373159178231958e-05,False
7,0.5313208886046907,-0.2748376162194494,0.8061585066033833,0.054674891171170706,-13.454049195816268,0.026398463174700737,0.024503692984580994,-0.0010830608662217855,0.0008117092656902969,0.03416552394628525,0.03639889508485794,0.005501206964254379,0.0032678344286978245,4.10149862016492,5.671356536232137e-05,False
8,0.5225134073798336,-0.30125507934769585,0.823768487617151,0.05466769224227364,-13.35413601149374,0.026398463174700737,0.024503692984580994,-0.0010843392228707671,0.0008104309090413153,0.03416552394628525,0.03639889508485794,0.005488476250320673,0.003255103714764118,4.091646565534368,5.867362860066344e-05,False
9,0.5634810550888972,-0.3636359986084611,0.9271170479148182,0.054648141918787314,-13.305750491014168,0.026398463174700737,0.024503692984580994,-0.0010856263106688857,0.0008091438212431967,0.03416552394628525,0.03639889508485794,0.005453190300613642,0.003219817765057087,4.065801554207182,6.41308023215344e-05,False
10,0.5168073426431684,-0.22945294006546932,0.746260272033179,0.05476151062036628,-13.352574946275398,0.026398463174700737,0.024503692984580994,-0.0010795913403853774,0.000815178791526705,0.03416552394628525,0.03639889508485794,0.005474006291478872,0.0032406337559223175,4.083699538936076,6.030211402256085e-05,False
11,0.5322216793672362,-0.3787177062746304,0.9109393820833804,0.05472039125526129,-13.363543140354441,0.026398463174700737,0.024503692984580994,-0.0010778246214613318,0.0008169456268660724,0.03416552394628525,0.03639889508485794,0.005475794430822134,0.0032424218952655792,4.0836892606619655,6.030424816458067e-05,False
12,0.5227966762300748,-0.1951993094451392,0.7179959781134306,0.054632256836143894,-13.145062446594238,0.026398463174700737,0.024503692984580994,-0.0010813528206199408,0.0008134173694998026,0.03416552394628525,0.03639889508485794,0.005470324773341417,0.0032369522377848625,4.088909538268892,5.922964847736005e-05,False
13,0.5009527188628468,-0.35756353388971357,0.8585162527525603,0.05463336346976792,-13.33360775904869,0.026398463174700737,0.024503692984580994,-0.001055352739058435,0.0008394174510613084,0.03416552394628525,0.03639889508485794,0.005494370125234127,0.0032609975896775723,4.100695246180143,5.6871002556822055e-05,False
14,0.5009017417679972,-0.2739022534285019,0.7748039889691481,0.05456446945222456,-13.954510119423938,0.026398463174700737,0.024503692984580994,-0.0010221307165920734,0.0008726394735276699,0.03416552394628525,0.03639889508485794,0.005513201933354139,0.003279829164966941,4.120317726009232,5.314355354136243e-05,False
15,0.518430999855497,-0.20851550351327924,0.7269465095961272,0.05455290793038126,-14.051209634809352,0.026398463174700737,0.024503692984580994,-0.0010375069687142968,0.0008572632214054465,0.03416552394628525,0.03639889508485794,0.005499573424458504,0.0032662006560713053,4.095773542044812,5.784474687005568e-05,False
16,0.49319951302969633,-0.3701464782899885,0.8633459948781711,0.05466664209961891,-13.331251528725696,0.026398463174700737,0.024503692984580994,-0.0010593071347102523,0.0008354630554094911,0.03416552394628525,0.03639889508485794,0.005512861534953117,0.0032794892322272062,4.087889064596131,5.943825207078234e-05,False
17,0.4819419539686459,-0.2948787341366953,0.7768206881053412,0.054541481353008923,-13.19866668644236,0.026398463174700737,0.024503692984580994,-0.0010127087589353323,0.000882061431184411,0.03416552394628525,0.03639889508485794,0.005506322719156742,0.0032729499507695436,4.08145099240157,6.077073183788845e-05,False
18,0.45453815673714254,-0.2877108032134042,0.7422489550576281,0.054499439116734175,-13.415710961640771,0.026398463174700737,0.024503692984580994,-0.0009503497858531773,0.0009444203460589051,0.03416552394628525,0.03639889508485794,0.005506985355168581,0.0032736125867813826,4.089903174087041,5.9027209251610664e-05,False
19,0.49050726908356396,-0.2920608358151877,0.7825681120157242,0.054353411517926116,-13.831548192607823,0.026398463174700737,0.024503692984580994,-0.0009310014429502189,0.0009637687471695244,0.03416552394628525,0.03639889508485794,0.005553525872528553,0.003320153336971998,4.105323280506752,5.596979144823895e-05,False
20,0.44499843867857064,-0.37516761359883777,0.8201660522774085,0.054142890915052214,-13.585049202193074,0.026398463174700737,0.024503692984580994,-0.0008467031293548644,0.001048067002557218,0.03416552394628525,0.03639889508485794,0.005652361083775759,0.003418988548219204,4.129494643632822,5.148228475733634e-05,False
21,0.4553037428144199,-0.2880951288475919,0.7433988781117681,0.0539823999600624,-14.081054502458715,0.026398463174700737,0.024503692984580994,-0.0006555300788022578,0.0012392399366945028,0.03416552394628525,0.03639889508485794,0.0057855285704135895,0.003552155802026391,4.166274269261553,4.53131425941736e-05,False
22,0.4642113447189331,-0.27737838908362744,0.74158972635198,0.05344024556341456,-13.74661859825476,0.026398463174700737,0.024503692984580994,9.725609561428428e-05,0.0019920263439416885,0.03416552394628525,0.03639889508485794,0.0059733144007623196,0.0037399420980364084,4.214067340109741,3.835538036975622e-05,False
23,0.4483723680474865,-0.42034963396058156,0.8687220091250405,0.05218950781359601,-14.115433536358733,0.026398463174700737,0.024503692984580994,0.0019609767477959394,0.0038557471707463264,0.03416552394628525,0.03639889508485794,0.006378251127898693,0.004144878592342138,4.200224091016652,4.0256720659908006e-05,False
24,0.45858648686266656,-0.29078209088809454,0.7493685777507612,0.05088514445432976,-15.900617314808404,0.026398463174700737,0.024503692984580994,0.0007759181316941977,0.002670688321813941,0.03416552394628525,0.03639889508485794,0.005846528336405754,0.003613156033679843,4.163921858721434,4.568536022780023e-05,False
25,0.43565279512263055,-0.4292764766002769,0.8649292703884751,0.051153689400473636,-17.336781999958095,0.026398463174700737,0.024503692984580994,0.0010886361123993993,0.0029834064189344645,0.03416552394628525,0.03639889508485794,0.007767600007355213,0.005534227471798658,4.064457193663589,6.44276540693319e-05,False
26,0.3722364537751497,-0.34178502435114844,0.7140214781262981,0.04976556811537316,-17.02859010269393,0.026398463174700737,0.024503692984580994,0.006532920058816671,0.008427689783275127,0.03416552394628525,0.03639889508485794,0.009476532228291035,0.00724315969273448,4.071829191096973,6.281594655796721e-05,False
27,0.34807987622360687,-0.5444717905414638,0.8925516660978545,0.05126877601689367,-19.83738238775908,0.026398463174700737,0.024503692984580994,0.007915413938462734,0.009810184128582478,0.03416552394628525,0.03639889508485794,0.010578828863799572,0.008345454931259155,3.55572287515395,0.00034854325432556916,False
28,0.3130436619715904,-0.5405250182792322,0.8535686802508226,0.05879772248775212,-20.791495622093997,0.026398463174700737,0.024503692984580994,0.005013240035623312,0.006908010225743055,0.03416552394628525,0.03639889508485794,0.016184281557798386,0.013950907625257969,4.0133314504395,7.675267309632167e-05,False
29,0.22684137323009435,-0.45364191372003126,0.6804832869501256,0.058512167588098726,-23.753183934225966,0.026398463174700737,0.024503692984580994,0.006590167060494423,0.008484937250614166,0.03416552394628525,0.03639889508485794,0.011354519985616207,0.00912114605307579,3.535968417331537,0.0003712168237894797,False
30,0.24383570898824664,-0.9078239576140447,1.1516596666022914,0.07007575969197857,-24.28561677505721,0.026398463174700737,0.024503692984580994,-9.090686944546178e-05,0.0018038632115349174,0.03416552394628525,0.03639889508485794,0.01967247761785984,0.017439104616642,4.208615789354351,3.909354494924161e-05,False
31,0.22395037893039077,-0.3939785156677018,0.6179288945980926,0.08077728459194525,-24.64314679957148,0.026398463174700737,0.024503692984580994,-0.000927771208807826,0.0009669988648965955,0.03416552394628525,0.03639889508485794,0.019559506326913834,0.017326131463050842,3.847662456483256,0.00013426398339694726,False
32,0.08764880183917373,-0.9086276292800903,0.9962764311192641,0.09043200503089535,-27.76744737198104,0.026398463174700737,0.024503692984580994,-0.001332312123849988,0.0005624578916467726,0.03416552394628525,0.03639889508485794,0.01564081571996212,0.013407443650066853,3.1897970975685337,0.0010832143637306616,False
33,-0.022262982468106852,-0.9466930627822876,0.9244300803141807,0.09398340344873828,-29.47725987790236,0.026398463174700737,0.024503692984580994,-0.0013937718467786908,0.0005009981687180698,0.03416552394628525,0.03639889508485794,0.01088310033082962,0.008649727329611778,2.4865684825934937,0.007698331530429302,False
34,-0.2805270481465468,-0.9984112444208629,0.7178841962743161,0.09706458504965056,-30.643837857602247,0.026398463174700737,0.024503692984580994,-0.0014439225196838379,0.000450847641332075,0.03416552394628525,0.03639889508485794,0.014828391373157501,0.012595018371939659,3.0397381759298114,0.0016879162055900274,False
35,-0.40258331708054046,-1.112302484797008,0.7097191677164676,0.09899665292964052,-31.18401362291023,0.026398463174700737,0.024503692984580994,-0.0005383634124882519,0.0013564067194238305,0.03416552394628525,0.03639889508485794,0.016938578337430954,0.014705203473567963,3.3467204385785903,0.0006719933796739825,False
36,-0.5936782306699611,-1.397172141430983,0.8034939107610218,0.09929734579662779,-31.842594374471634,0.026398463174700737,0.024503692984580994,-0.0016592518659308553,0.00023551829508505762,0.03416552394628525,0.03639889508485794,0.011745740659534931,0.009512367658317089,2.560320448514022,0.006359000030918414,False
37,-0.6410690181290926,-1.4512802486989036,0.810211230569811,0.10215432964154143,-33.67322807881369,0.026398463174700737,0.024503692984580994,0.002080852398648858,0.003975622821599245,0.03416552394628525,0.03639889508485794,0.015130316838622093,0.012896943837404251,3.018882040658106,0.001793394203942663,False
38,-0.8963201028197559,-1.6578866332324582,0.7615665161787574,0.0981143062461668,-32.86970480164485,0.026398463174700737,0.024503692984580994,-0.0015417319955304265,0.000353038078173995,0.03416552394628525,0.03639889508485794,0.013266082853078842,0.011032709851861,2.9535284257440564,0.0021649234544259934,False
39,-1.0198315310834059,-1.714231893197814,0.6944003763483532,0.10252249707926565,-34.72794296492392,0.026398463174700737,0.024503692984580994,-0.0017473502084612846,0.00014741996710654348,0.03416552394628525,0.03639889508485794,0.01419893093407154,0.011965557932853699,2.887658125732236,0.002610553414308298,False
40,-1.163024414831133,-2.106007793056431,0.9429833639913531,0.10569781165069608,-36.107389079990675,0.026398463174700737,0.024503692984580994,-0.001885558245703578,9.211808901454788e-06,0.03416552394628525,0.03639889508485794,0.017518969252705574,0.015285595320165157,3.158031477796803,0.0011911349573785102,False
41,-1.4277951459386455,-2.206551094553364,0.7787559486147183,0.10639494935523218,-36.417973247926625,0.026398463174700737,0.024503692984580994,-0.0016867598751559854,0.000208010314963758,0.03416552394628525,0.03639889508485794,0.018719032406806946,0.016485657542943954,3.4358819142354826,0.0005092810337055363,False
42,-1.6648621772652241,-2.4252227064388903,0.7603605007057759,0.10737699281368683,-37.212567514448025,0.026398463174700737,0.024503692984580994,-0.0013557352358475327,0.0005390348378568888,0.03416552394628525,0.03639889508485794,0.021014496684074402,0.01878112368285656,3.6936806309301513,0.00022321755681015842,False
43,-1.7038895478889124,-2.508325747589567,0.8044361997006545,0.10661705183004265,-36.78410305194001,0.026398463174700737,0.024503692984580994,-0.001684364047832787,0.00021040595311205834,0.03416552394628525,0.03639889508485794,0.022030360996723175,0.019796986132860184,3.893887047521127,0.00011501121395397047,False
44,-1.861659870218875,-2.8460245203616013,0.9843646643766716,0.10775698632446688,-37.7647550782161,0.026398463174700737,0.024503692984580994,-0.00188258511479944,1.2184924344182946e-05,0.03416552394628525,0.03639889508485794,0.02184353582561016,0.01961016096174717,4.110330384325442,5.501027645126773e-05,False
45,-1.8761058423056531,-2.7839177473267513,0.9078119192550431,0.10877095685521168,-38.35829851520595,0.026398463174700737,0.024503692984580994,-0.001874108798801899,2.0661238522734493e-05,0.03416552394628525,0.03639889508485794,0.022349970415234566,0.020116597414016724,3.8506155157105137,0.0001329468503742565,False
46,-2.0105092525482178,-2.950431254372668,0.9399219733565601,0.10928753819038618,-39.0068470969129,0.026398463174700737,0.024503692984580994,-0.001876635360531509,1.8134713172912598e-05,0.03416552394628525,0.03639889508485794,0.01952044479548931,0.01728706993162632,3.4377008128961477,0.0005063864294303676,False
47,-2.16304093332433,-2.8392279503950433,0.6761870001679036,0.10945018870172216,-39.16811228510159,0.026398463174700737,0.024503692984580994,-0.0018641557544469833,3.061443567276001e-05,0.03416552394628525,0.03639889508485794,0.017923057079315186,0.015689684078097343,3.131390933955909,0.001289319611171015,False
48,-1.2108993245594537,-4.218931084248557,3.0080317596891035,0.10975267237691737,-39.69176750752463,0.026398463174700737,0.024503692984580994,-0.0018751096213236451,1.9660525140352547e-05,0.03416552394628525,0.03639889508485794,0.017791341990232468,0.015557967126369476,3.018503969989262,0.001795361641289874,False
49,-1.5503792762756348,-2.5351014528701556,0.9847221765945207,0.1093422036562393,-39.743217752940616,0.026398463174700737,0.024503692984580994,-0.0011217904975637794,0.0007729796343483031,0.03416552394628525,0.03639889508485794,0.016777949407696724,0.014544576406478882,2.8313206614122293,0.003057388165829562,False
50,-1.7561459114302451,-3.7137603759765625,1.9576144658807497,0.10520401630383819,-38.47075533511034,0.026398463174700737,0.024503692984580994,-0.001968878321349621,-7.410836406052113e-05,0.03416552394628525,0.03639889508485794,0.021251702681183815,0.019018329679965973,3.2135322657284444,0.0010086338319140113,False
51,-2.262191510912198,-3.1278324803309654,0.8656409267169326,0.10911400571687897,-39.183120784474845,0.026398463174700737,0.024503692984580994,-0.001921890419907868,-2.7120335289509967e-05,0.03416552394628525,0.03639889508485794,0.02367536723613739,0.021441994234919548,3.621298719306175,0.0002823455805260611,True
52,-2.4939912610979222,-3.334267801313258,0.840276523312526,0.1096424159051767,-39.55144557668202,0.026398463174700737,0.024503692984580994,-0.0018697869963943958,2.49831318797078e-05,0.03416552394628525,0.03639889508485794,0.018905682489275932,0.01667230762541294,3.164114929943061,0.0011697177056275692,False
53,-2.6923133081464625,-3.621777377911468,0.9294641436035953,0.11005661492027453,-40.448651840437705,0.026398463174700737,0.024503692984580994,-0.002037626691162586,-0.00014285642828326672,0.03416552394628525,0.03639889508485794,0.020998962223529816,0.018765587359666824,3.3540908133137544,0.0006568738024027683,False
54,-2.8983549502358508,-3.915494456220029,1.0171395291143388,0.11044024008868346,-40.83976626040331,0.026398463174700737,0.024503692984580994,-0.0019105450483039021,-1.5774880012031645e-05,0.03416552394628525,0.03639889508485794,0.020840421319007874,0.018607046455144882,3.330946469453866,0.0007054619930730922,False
55,-3.070603096663062,-4.064225716377372,0.9936226481821999,0.11055807235525615,-41.10745882632128,0.026398463174700737,0.024503692984580994,-0.0019304805900901556,-3.5710410884348676e-05,0.03416552394628525,0.03639889508485794,0.021433038637042046,0.019199665635824203,3.5578988576391892,0.00034612776554838976,False
56,-3.3311706870349487,-4.080617876195196,0.7494471695885729,0.11094999235512605,-41.40790062520041,0.026398463174700737,0.024503692984580994,-0.0018897029804065824,5.067173333372921e-06,0.03416552394628525,0.03639889508485794,0.022273428738117218,0.020040053874254227,3.6435241280859056,0.0002627633304256902,False
