Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,268,0.013410247083920152,0.011443227084714975,-0.0019670199992051765,-0.5772769434604585,0.7178805873060405,False
1,train,IVV,268,0.013411552158754263,0.011443227084714975,-0.0019683250740392885,-0.5776038768905005,0.7179908254515734,False
2,train,SPY,268,0.013365117471609542,0.011443227084714975,-0.0019218903868945677,-0.5644892932117723,0.7135524550421248,False
3,train,VTI,268,0.01302689135964237,0.011443227084714975,-0.0015836642749273956,-0.4517674589916032,0.674098362000771,False
4,train,QQQ,268,0.017234135919542454,0.011443227084714975,-0.00579090883482748,-1.5025088591281581,0.9329262413279864,False
5,train,VEA,268,0.006460062603452312,0.011443227084714975,0.0049831644812626625,1.505079354732159,0.06674285557256775,False
6,train,VUG,268,0.016119690973367264,0.011443227084714975,-0.004676463888652289,-1.226241184482554,0.8894058587139301,False
7,train,GLD,268,0.011443599836150212,0.011443227084714975,-3.7275143523714436e-07,-0.00259255205568874,0.501033309497106,False
8,train,IEFA,268,0.006182677710234229,0.011443227084714975,0.005260549374480746,1.6031071186959087,0.055046645237072776,False
9,train,VTV,268,0.01072261315673145,0.011443227084714975,0.000720613927983526,0.2081193996507783,0.41764720233716085,False
10,validation,VOO,68,0.006930635255925795,0.030503069653230554,0.02357243439730476,3.60607688010864,0.00029655053061813534,True
11,validation,IVV,68,0.006929292398340562,0.030503069653230554,0.02357377725488999,3.621982748409738,0.00028172270552422626,True
12,validation,SPY,68,0.006827694528243121,0.030503069653230554,0.023675375124987436,3.6213004989379227,0.0002823439582985048,True
13,validation,VTI,68,0.006427596597110524,0.030503069653230554,0.024075473056120032,3.6919008909136637,0.00022451795384977676,True
14,validation,QQQ,68,0.009774579721338609,0.030503069653230554,0.020728489931891945,2.688899524651715,0.004518676862712538,True
15,validation,VEA,68,0.018971285399268654,0.030503069653230554,0.0115317842539619,2.910827683630779,0.0024449436220049235,True
16,validation,VUG,68,0.006273946341346292,0.030503069653230554,0.024229123311884263,2.892989603496622,0.0025715525199119264,True
17,validation,GLD,68,0.03526249703238992,0.030503069653230554,-0.004759427379159366,-3.132113377450017,0.9987134399627414,False
18,validation,IEFA,68,0.01670138625537648,0.030503069653230554,0.013801683397854076,3.4026662677998045,0.00056497445616339,True
19,validation,VTV,68,0.007351345875683953,0.030503069653230554,0.023151723777546603,4.551152174328466,1.1536807453327597e-05,True
20,all,VOO,336,0.01209889707111177,0.015300576175962175,0.003201679104850406,1.0428976835895005,0.14887384455378158,False
21,all,IVV,336,0.012099666254861014,0.015300576175962175,0.0032009099211011615,1.0433926614188798,0.1487594089215766,False
22,all,SPY,336,0.012042067590213958,0.015300576175962175,0.0032585085857482184,1.061973578293396,0.1445063255444244,False
23,all,VTI,336,0.011691319800558545,0.015300576175962175,0.0036092563754036313,1.1499782890819168,0.12548654262473372,False
24,all,QQQ,336,0.015724463831810725,0.015300576175962175,-0.0004238876558485485,-0.12142080259195803,0.5482847307147909,False
25,all,VEA,336,0.008992095788319906,0.015300576175962175,0.00630848038764227,2.2846219719060374,0.011479932471381795,True
26,all,VUG,336,0.01412709979783921,0.015300576175962175,0.0011734763781229656,0.33207490330541756,0.37002018617956434,False
27,all,GLD,336,0.016264090935389202,0.015300576175962175,-0.0009635147594270252,-2.8106610891471293,0.9973826047377851,False
28,all,IEFA,336,0.00831146396341778,0.015300576175962175,0.006989112212544396,2.5441913936674054,0.005700806769116273,True
29,all,VTV,336,0.010040332873662313,0.015300576175962175,0.005260243302299863,1.7621087799660515,0.03948144774831001,True
