sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-09,2018-01-10,2018-01-10,0.003780025290325284,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.001729130744934082,0.003935039043426514,0.003795444965362549,0.0041342973709106445,0.000732678163331002,-0.0006421804428100586,0.0008876919746398926,0.0007480978965759277,0.0010869503021240234,9.999910162150627e-07,0.12208627164363861,9.999910162150627e-07,0.11613879352807999,9.999910162150627e-07,0.12544254958629608,9.999910162150627e-07,0.06141233071684837,9.999910162150627e-07,0.07387377321720123,9.999910162150627e-07,0.057569850236177444,9.999910162150627e-07,0.06045597791671753,0.9999910593032837,0.27125757932662964,9.999910162150627e-07,0.0566159226000309,9.999910162150627e-07,0.0551469586789608
1,best_asset,2018-01-10,2018-01-11,2018-01-11,0.00217094412073493,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006689548492431641,0.00115966796875,0.0016942024230957031,0.001766204833984375,0.0007323265308514237,0.0070171356201171875,-0.0002789497375488281,0.000255584716796875,0.0003275871276855469,9.999910162150627e-07,0.21693554520606995,9.999910162150627e-07,0.23398904502391815,9.999910162150627e-07,0.18423032760620117,0.9999910593032837,0.05899420753121376,9.999910162150627e-07,0.047910965979099274,9.999910162150627e-07,0.05358731374144554,9.999910162150627e-07,0.047758620232343674,9.999910162150627e-07,0.048912301659584045,9.999910162150627e-07,0.05082082375884056,9.999910162150627e-07,0.05686089023947716
2,best_asset,2018-01-11,2018-01-12,2018-01-12,0.0056705474853515625,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.007578134536743164,0.005598664283752441,0.004371762275695801,0.004539132118225098,0.0007480382919311523,0.0071947574615478516,0.0006761550903320312,-0.0005507469177246094,-0.0003833770751953125,9.999910162150627e-07,0.14703775942325592,9.999910162150627e-07,0.14774757623672485,9.999910162150627e-07,0.1453874558210373,9.999910162150627e-07,0.12460068613290787,9.999910162150627e-07,0.07220347970724106,9.999910162150627e-07,0.09855108708143234,9.999910162150627e-07,0.07367613911628723,0.9999910593032837,0.0142107168212533,9.999910162150627e-07,0.08708232641220093,9.999910162150627e-07,0.08950285613536835
3,best_asset_anchor,2018-01-12,2018-01-16,2018-01-16,0.004259699489921331,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0023347139358520508,0.0050719380378723145,0.00422590970993042,0.003988742828369141,-7.725357863819227e-05,-0.002682924270629883,0.0007349848747253418,-0.00011104345321655273,-0.00034821033477783203,9.999910162150627e-07,0.18274080753326416,9.999910162150627e-07,0.1883009374141693,9.999910162150627e-07,0.17702500522136688,9.999910162150627e-07,0.0953652560710907,9.999910162150627e-07,0.05516748130321503,9.999910162150627e-07,0.03338107839226723,9.999910162150627e-07,0.047609444707632065,0.9999910593032837,0.1453075408935547,9.999910162150627e-07,0.03195313364267349,9.999910162150627e-07,0.043149352073669434
4,best_asset_anchor,2018-01-16,2018-01-17,2018-01-17,0.0032033442985266447,0.010791540145874023,0.009531617164611816,0.007150173187255859,0.008152484893798828,0.001259922981262207,0.003641366958618164,0.0026390552520751953,0.0001306056947214529,0.007718801498413086,-0.0018128156661987305,0.0005686283111572266,-0.0004336833953857422,9.999910162150627e-07,0.14392776787281036,9.999910162150627e-07,0.15472333133220673,9.999910162150627e-07,0.13197541236877441,9.999910162150627e-07,0.09053539484739304,0.9999910593032837,0.07985334098339081,9.999910162150627e-07,0.07869990915060043,9.999910162150627e-07,0.08320200443267822,9.999910162150627e-07,0.07750119268894196,9.999910162150627e-07,0.07871629297733307,9.999910162150627e-07,0.08086535334587097
5,best_asset_mirror,2018-01-17,2018-01-18,2018-01-18,0.0016115487087517977,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.0015351176261901855,0.0018613338470458984,0.0016860365867614746,0.0017157196998596191,-6.598233994736802e-06,-0.001437544822692871,0.00024318695068359375,6.788969039916992e-05,9.757280349731445e-05,9.999910162150627e-07,0.19664232432842255,9.999910162150627e-07,0.20429131388664246,9.999910162150627e-07,0.198057159781456,9.999910162150627e-07,0.1598900854587555,0.9999910593032837,0.05589895695447922,9.999910162150627e-07,0.012484888546168804,9.999910162150627e-07,0.07746916264295578,9.999910162150627e-07,0.012483923695981503,9.999910162150627e-07,0.012495558708906174,9.999910162150627e-07,0.07028661668300629
6,best_asset_mirror,2018-01-18,2018-01-19,2018-01-19,0.0018008708721026778,0.005867362022399902,0.004549384117126465,0.004477739334106445,0.004517078399658203,0.0013179779052734375,0.001389622688293457,0.0013502836227416992,0.0003974199353251606,0.004463911056518555,-8.547306060791016e-05,-1.3828277587890625e-05,-5.316734313964844e-05,9.999910162150627e-07,0.1976785659790039,9.999910162150627e-07,0.1988305002450943,9.999910162150627e-07,0.19644029438495636,9.999910162150627e-07,0.1448572874069214,9.999910162150627e-07,0.037396471947431564,9.999910162150627e-07,0.04416041821241379,0.9999910593032837,0.043931443244218826,9.999910162150627e-07,0.025554385036230087,9.999910162150627e-07,0.033902607858181,9.999910162150627e-07,0.07724808156490326
7,best_asset,2018-01-22,2018-01-23,2018-01-23,0.00545734167098999,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.004773497581481934,0.006145000457763672,0.0049124956130981445,0.0034941434860229492,0.00022202730178833008,0.0030323266983032227,0.0009096860885620117,-0.0003228187561035156,-0.001741170883178711,9.999910162150627e-07,0.16192983090877533,9.999910162150627e-07,0.16240562498569489,9.999910162150627e-07,0.15969489514827728,9.999910162150627e-07,0.10807351768016815,0.9999910593032837,0.09479274600744247,9.999910162150627e-07,0.01717454008758068,9.999910162150627e-07,0.012051481753587723,9.999910162150627e-07,0.15726888179779053,9.999910162150627e-07,0.012482224963605404,9.999910162150627e-07,0.11412618309259415
8,best_asset,2018-01-23,2018-01-24,2018-01-24,0.012057733722031116,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.000141143798828125,0.01256650686264038,0.011353373527526855,0.012036681175231934,8.101463026832789e-05,0.00020110607147216797,0.0005897879600524902,-0.0006233453750610352,5.996227264404297e-05,9.999910162150627e-07,0.2231432944536209,9.999910162150627e-07,0.23809275031089783,9.999910162150627e-07,0.21262307465076447,9.999910162150627e-07,0.07083836197853088,9.999910162150627e-07,0.03235387057065964,9.999910162150627e-07,0.03452936187386513,9.999910162150627e-07,0.03316620737314224,0.9999910593032837,0.04449687525629997,9.999910162150627e-07,0.034435346722602844,9.999910162150627e-07,0.07632086426019669
9,best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0017303109634667635,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0013486146926879883,0.0008271932601928711,0.002514481544494629,0.0025998353958129883,-0.000745666038710624,-0.0012247562408447266,-0.0016487836837768555,3.8504600524902344e-05,0.00012385845184326172,9.999910162150627e-07,0.10536540299654007,9.999910162150627e-07,0.1054849773645401,9.999910162150627e-07,0.10437063127756119,9.999910162150627e-07,0.09735731035470963,9.999910162150627e-07,0.09773266315460205,9.999910162150627e-07,0.09618483483791351,9.999910162150627e-07,0.09577339887619019,9.999910162150627e-07,0.10034706443548203,9.999910162150627e-07,0.0961482971906662,0.9999910593032837,0.10123538970947266
