Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,4968,0.0005478420191340976,0.0005555178928106496,7.675873676551905e-06,0.2417088682037133,0.4045078676883734,False
1,train,IVV,4968,0.0005477377829920266,0.0005555178928106496,7.780109818622878e-06,0.245110925069892,0.40319033486587924,False
2,train,SPY,4968,0.0005435029377683925,0.0005555178928106496,1.2014955042257016e-05,0.3939927757607976,0.3468016429737402,False
3,train,VTI,4968,0.0005234647272289664,0.0005555178928106496,3.2053165581683225e-05,0.972520726054634,0.16541945798538193,False
4,train,QQQ,4968,0.0007614889294628935,0.0005555178928106496,-0.00020597103665224404,-2.2673046111877557,0.9882927929187711,False
5,train,VEA,4968,0.00022166193539393698,0.0005555178928106496,0.00033385595741671257,4.650169234006217,1.7013194769914542e-06,True
6,train,VUG,4968,0.0006789477623027304,0.0005555178928106496,-0.00012342986949208086,-1.6314857400848435,0.9485743691525448,False
7,train,GLD,4968,0.0003955919961422538,0.0005555178928106496,0.00015992589666839575,0.8463555219875567,0.19869760792086413,False
8,train,IEFA,4968,0.00021994815788407257,0.0005555178928106496,0.000335569734926577,4.44819847844549,4.424236830740133e-06,True
9,train,VTV,4968,0.0004200234217344275,0.0005555178928106496,0.00013549447107622206,1.927558673359331,0.026983499770315774,True
10,validation,VOO,1242,0.0006211672140204388,0.0008594300627900399,0.00023826284876960103,3.185110051436104,0.0007415006799405326,True
11,validation,IVV,1242,0.0006225474790674477,0.0008594300627900399,0.00023688258372259218,3.176413614876196,0.0007639078982715668,True
12,validation,SPY,1242,0.0006223958759492146,0.0008594300627900399,0.00023703418684082524,3.0292136930654907,0.0012512965932139227,True
13,validation,VTI,1242,0.0006265975714881639,0.0008594300627900399,0.00023283249130187596,2.9926142717225876,0.0014103321423025636,True
14,validation,QQQ,1242,0.0007603935861357168,0.0008594300627900399,9.903647665432302e-05,0.6533442522386648,0.25682769763581903,False
15,validation,VEA,1242,0.0008714256655190878,0.0008594300627900399,-1.1995602729047939e-05,-0.07403847137869533,0.5295041473465274,False
16,validation,VUG,1242,0.0006560336276528916,0.0008594300627900399,0.00020339643513714827,1.2941178270734315,0.0979327484166877,False
17,validation,GLD,1242,0.0016914449164256958,0.0008594300627900399,-0.0008320148536356559,-1.8938077143557146,0.9707585375494463,False
18,validation,IEFA,1242,0.0007642251281922566,0.0008594300627900399,9.520493459778323e-05,0.5578960166116083,0.288508007988578,False
19,validation,VTV,1242,0.000588315120641736,0.0008594300627900399,0.00027111494214830385,1.743255520718981,0.04076832218668066,True
20,all,VOO,6210,0.0005625070581113658,0.0006163003268065276,5.3793268695161733e-05,1.8232757304924485,0.03415484926271592,True
21,all,IVV,6210,0.0005626997222071109,0.0006163003268065276,5.360060459941674e-05,1.8188569104661831,0.0344907062595875,True
22,all,SPY,6210,0.0005592815254045569,0.0006163003268065276,5.701880140197066e-05,1.965907208172993,0.02467691127824207,True
23,all,VTI,6210,0.0005440912960808058,0.0006163003268065276,7.220903072572177e-05,2.3574493935506453,0.00921591004469079,True
24,all,QQQ,6210,0.0007612698607974582,0.0006163003268065276,-0.00014496953399093063,-1.8407608584517405,0.9671478514406383,False
25,all,VEA,6210,0.00035161468141896714,0.0006163003268065276,0.00026468564538756047,4.012641986405014,3.0374447040547285e-05,True
26,all,VUG,6210,0.0006743649353727626,0.0006163003268065276,-5.8064608566235035e-05,-0.8512071756322778,0.8026564481874783,False
27,all,GLD,6210,0.0006547625801989422,0.0006163003268065276,-3.846225339241458e-05,-0.21990496614650085,0.5870238010967173,False
28,all,IEFA,6210,0.00032880355194570937,0.0006163003268065276,0.00028749677486081824,4.146307904586539,1.7119028374270852e-05,True
29,all,VTV,6210,0.0004536817615158892,0.0006163003268065276,0.00016261856529063842,2.530573939531733,0.005706053497664176,True
