Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.2061894284354315,-0.0737331859043075,1.2799226098590426,0.0899640452530649,-13.475492435031468,0.008047322742640972,0.007960052229464054,-6.088970258133486e-05,2.6381243515061215e-05,0.009230934083461761,0.009224344976246357,0.0001288970379391685,0.00013548684364650398,0.8236583414292857,0.20534027484324377,False
2,1.1097255137231614,-0.09610110523386134,1.2058266242345175,0.08994284984138277,-13.359820302327474,0.008047322742640972,0.007960052229464054,-6.0197173297638074e-05,2.7073774617747404e-05,0.009230934083461761,0.009224344976246357,0.00012649214477278292,0.00013308196503203362,0.8100601255969339,0.20922111959177392,False
3,1.02976117266549,-0.15234747231006623,1.1821086353725858,0.08995129813750585,-13.361631605360243,0.008047322742640972,0.007960052229464054,-6.182504148455337e-05,2.5445902792853303e-05,0.009230934083461761,0.009224344976246357,0.00013145391130819917,0.00013804371701553464,0.8433040650674413,0.19980996683515473,False
4,1.0219259725676642,-0.19464778229594232,1.2165737655427722,0.08998249305619134,-13.120135074191623,0.008047322742640972,0.007960052229464054,-6.189801933942363e-05,2.537292857596185e-05,0.009230934083461761,0.009224344976246357,0.000130568616441451,0.00013715842214878649,0.8376524992686765,0.20139160264063002,False
5,0.9274002194404602,-0.1477264261080159,1.0751266479492188,0.08998729205793804,-12.91277429792616,0.008047322742640972,0.007960052229464054,-6.273753388086334e-05,2.4533415853511542e-05,0.009230934083461761,0.009224344976246357,0.00013113932800479233,0.0001377291337121278,0.8394828638316008,0.20087853736167577,False
6,0.8206232031186421,-0.3929319401582082,1.2135551439391241,0.09000350452131695,-12.82243497636583,0.008047322742640972,0.007960052229464054,-6.332778139039874e-05,2.3943164705997333e-05,0.009230934083461761,0.009224344976246357,0.00013149729056749493,0.0001380870962748304,0.8408814384908972,0.20048703744557522,False
7,0.7588968833287557,-0.5547695388396581,1.3136664231618245,0.08999685181511773,-12.806339263916016,0.008047322742640972,0.007960052229464054,-6.334963836707175e-05,2.392130954831373e-05,0.009230934083461761,0.009224344976246357,0.0001315189729211852,0.00013810877862852067,0.8410529938823499,0.20043904602866777,False
8,0.6193373335732354,-0.6188095814651913,1.2381469104025098,0.08999992708365122,-12.803785557217068,0.008047322742640972,0.007960052229464054,-6.333949568215758e-05,2.3931450414238498e-05,0.009230934083461761,0.009224344976246357,0.00013152576866559684,0.00013811557437293231,0.8411351805420466,0.2004160573424132,False
9,0.5682124323315091,-0.7035780376858182,1.2717904620700413,0.08999560011757744,-12.803955205281575,0.008047322742640972,0.007960052229464054,-6.334939098451287e-05,2.3921558749862015e-05,0.009230934083461761,0.009224344976246357,0.00013156681961845607,0.00013815663987770677,0.8414298189612234,0.2003336561851336,False
10,0.4462898333867391,-0.844421402613322,1.290711236000061,0.08999866512086656,-12.80548324584961,0.008047322742640972,0.007960052229464054,-6.331942131510004e-05,2.3951526600285433e-05,0.009230934083461761,0.009224344976246357,0.0001314411492785439,0.0001380309695377946,0.8406933332888809,0.20053966652004449,False
11,0.45626537799835204,-0.8533290690845914,1.3095944457583957,0.08999764968951543,-12.805702421400282,0.008047322742640972,0.007960052229464054,-6.33827512501739e-05,2.388819666521158e-05,0.009230934083461761,0.009224344976246357,0.00013156681961845607,0.00013815663987770677,0.8413242877936089,0.20036316760483747,False
12,0.29609374735090466,-1.0638829522662692,1.359976699617174,0.08999856362740198,-12.806532520718045,0.008047322742640972,0.007960052229464054,-6.339173705782741e-05,2.387921449553687e-05,0.009230934083461761,0.009224344976246357,0.00013156980276107788,0.00013815960846841335,0.8413397784833664,0.2003588355237308,False
13,0.255564816792806,-1.226498916414049,1.4820637358559503,0.08999897705184089,-12.80220324198405,0.008047322742640972,0.007960052229464054,-6.339463288895786e-05,2.3876316845417023e-05,0.009230934083461761,0.009224344976246357,0.0001315984409302473,0.000138188261189498,0.8415335457680962,0.20030465190422364,False
14,0.4240092012617323,-1.2115045507748923,1.635513753361172,0.08999901049666935,-12.802221552530925,0.008047322742640972,0.007960052229464054,-6.337265222100541e-05,2.3898295694380067e-05,0.009230934083461761,0.009224344976246357,0.00013149678125046194,0.00013808660150971264,0.8408794635979441,0.2004875899483642,False
15,0.3686742279264662,-1.55400304529402,1.9226772732204862,0.08999871893061531,-12.803423648410373,0.008047322742640972,0.007960052229464054,-6.335514626698568e-05,2.39158052863786e-05,0.009230934083461761,0.009224344976246357,0.0001313712855335325,0.00013796109124086797,0.8400987189754403,0.20070608565957837,False
16,0.20828668276468912,-1.3204575830035739,1.5287442684173584,0.09000207765234841,-12.80698233710395,0.008047322742640972,0.007960052229464054,-6.339049286907539e-05,2.3880456865299493e-05,0.009230934083461761,0.009224344976246357,0.00013159529771655798,0.00013818511797580868,0.84149244211175,0.20031614508128903,False
17,0.08310088449054294,-1.5082982725567289,1.5913991570472716,0.08999852355983522,-12.830956670973036,0.008047322742640972,0.007960052229464054,-6.326275615720078e-05,2.400818993919529e-05,0.009230934083461761,0.009224344976246357,0.00013150207814760506,0.00013809189840685576,0.8409315297776142,0.2004730240433617,False
18,-0.0652539332707723,-1.6445113261540731,1.5792573928833007,0.09000955687628852,-12.988397322760688,0.008047322742640972,0.007960052229464054,-6.339392712106928e-05,2.3877017156337388e-05,0.009230934083461761,0.009224344976246357,0.00013012439012527466,0.00013671419583261013,0.832550201481468,0.20282597376202677,False
19,-0.09847572644551596,-1.7182355562845866,1.6197598298390707,0.0900254683362113,-13.08695723215739,0.008047322742640972,0.007960052229464054,-5.840270023327321e-05,2.886824768211227e-05,0.009230934083461761,0.009224344976246357,0.00012796172813978046,0.00013455154839903116,0.8193458585231328,0.2065663566120912,False
20,-0.08347855938805473,-1.7925864749484592,1.7091079129113091,0.09009950227207608,-13.95890335506863,0.008047322742640972,0.007960052229464054,-5.046957085141912e-05,3.680137888295576e-05,0.009230934083461761,0.009224344976246357,0.0001341983734164387,0.00014078817912377417,0.8591564286877671,0.19541376317250092,False
21,-0.13416115442911783,-1.9264188501569959,1.7922576957278782,0.09004404693841934,-13.60718231201172,0.008047322742640972,0.007960052229464054,-6.181266508065164e-05,2.545827919675503e-05,0.009230934083461761,0.009224344976246357,0.0001329708466073498,0.00013956065231468529,0.8512845134207848,0.19758939510916707,False
22,0.01906155480278863,-1.8143567376666598,1.8334182951185438,0.09010342790020837,-13.375085618760851,0.008047322742640972,0.007960052229464054,-6.316928920568898e-05,2.4101655071717687e-05,0.009230934083461761,0.009224344976246357,0.0001320766023127362,0.00013866642257198691,0.8465597493919592,0.1989022532386069,False
23,-0.2704016367594401,-2.050006087621053,1.7796044482125177,0.09002472162246704,-13.391214328342015,0.008047322742640972,0.007960052229464054,-6.368479080265388e-05,2.3586158931721002e-05,0.009230934083461761,0.009224344976246357,0.00013010766997467726,0.00013669747568201274,0.8338017757865546,0.20247356185272333,False
24,-0.3543475972281562,-2.368895713488261,2.0145481136110095,0.09011965758270687,-13.44913936191135,0.008047322742640972,0.007960052229464054,-6.319665408227593e-05,2.4074292014120147e-05,0.009230934083461761,0.009224344976246357,0.00013172112812753767,0.00013831094838678837,0.842623258099849,0.20000009767994872,False
25,-0.4334435780843099,-2.4260533968607585,1.9926098187764485,0.09001168956359228,-14.519903564453125,0.008047322742640972,0.007960052229464054,-6.334015779430047e-05,2.3930788302095607e-05,0.009230934083461761,0.009224344976246357,0.00013175077037885785,0.00013834057608619332,0.8428192435315485,0.1999453530931598,False
26,-0.4947367880079481,-2.6309518761105006,2.136215088102553,0.0900485313600964,-16.139509285820854,0.008047322742640972,0.007960052229464054,-6.316622602753341e-05,2.4104716430883855e-05,0.009230934083461761,0.009224344976246357,0.0001319549191975966,0.00013854472490493208,0.8445544539736385,0.19946105178242593,False
