Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.049091716373668,-0.31458244595457524,1.3636741638183594,0.05643982037025339,-13.441128001493567,0.012488390319049358,0.012033958919346333,-0.00026712435646913946,0.00018730755255091935,0.014819306321442127,0.014907021075487137,0.0007734074024483562,0.0006856931722722948,2.5883857342886794,0.005028890753726744,False
2,0.92168808965122,-0.28887617833474105,1.2105642683365765,0.05642310424762614,-13.11546277438893,0.012488390319049358,0.012033958919346333,-0.00026904887636192143,0.00018538301810622215,0.014819306321442127,0.014907021075487137,0.0007892005378380418,0.0007014862494543195,2.6229782896471914,0.004555063863568549,False
3,0.9225686318734113,-0.25626634254175074,1.178834976869471,0.056431449599125806,-13.391996428545784,0.012488390319049358,0.012033958919346333,-0.0002727256214711815,0.0001817062875488773,0.014819306321442127,0.014907021075487137,0.0007926955004222691,0.0007049812120385468,2.6379666942202022,0.0043624958766482255,False
4,0.8058327068300808,-0.24410848687676823,1.0499411919537713,0.05644032902577344,-13.211648548350615,0.012488390319049358,0.012033958919346333,-0.0002699073520489037,0.00018452454241923988,0.014819306321442127,0.014907021075487137,0.0007765082991681993,0.000688794010784477,2.600255688309719,0.004861553093059346,False
5,0.8001118007828207,-0.27714967280626296,1.0772614745532765,0.056451263497857486,-12.90094040141386,0.012488390319049358,0.012033958919346333,-0.00027155227144248784,0.00018287962302565575,0.014819306321442127,0.014907021075487137,0.0007781372405588627,0.0006904229521751404,2.6065361179511304,0.004775046064077288,False
6,0.7909482773612527,-0.2666018722688451,1.0575501441955566,0.056447888209539304,-12.861443710327148,0.012488390319049358,0.012033958919346333,-0.0002721923228818923,0.0001822395861381665,0.014819306321442127,0.014907021075487137,0.0007719713030382991,0.0006842570146545768,2.5850227936435077,0.005077227576901303,False
7,0.750346162739922,-0.2710500353399445,1.0213962021995993,0.05643895198317135,-12.862118889303769,0.012488390319049358,0.012033958919346333,-0.0002707111416384578,0.0001837207528296858,0.014819306321442127,0.014907021075487137,0.0007839062600396574,0.000696191971655935,2.624877947835018,0.004530242778622178,False
8,0.7696905511267045,-0.2431371932520586,1.012827742800993,0.05641631597981733,-13.056804051118739,0.012488390319049358,0.012033958919346333,-0.0002735279849730432,0.0001809039240470156,0.014819306321442127,0.014907021075487137,0.0007314345566555858,0.0006437202682718635,2.4176538388933215,0.00807392503473577,False
9,0.6997122834710514,-0.29159167426473953,0.9913039544049431,0.05643565847593195,-13.26223867079791,0.012488390319049358,0.012033958919346333,-0.0002661314210854471,0.00018830050248652697,0.014819306321442127,0.014907021075487137,0.0007258183904923499,0.0006381041021086276,2.3860963838659814,0.008788302830146848,False
10,0.6909761597128475,-0.2940609086962307,0.985037069460925,0.05644903603722067,-12.889375484690946,0.012488390319049358,0.012033958919346333,-0.00027587483054958284,0.00017855706391856074,0.014819306321442127,0.014907021075487137,0.0007500823703594506,0.0006623680819757283,2.5041230269935637,0.006372381325855618,False
11,0.7106704122879925,-0.3359284748049343,1.0465988874435426,0.056384766277144935,-13.119249994614545,0.012488390319049358,0.012033958919346333,-0.00019520906789693981,0.000259222841123119,0.014819306321442127,0.014907021075487137,0.0006285884883254766,0.0005408741999417543,2.0444588232402565,0.02084017734026282,False
12,0.7122610428754022,-0.3503267647588954,1.0625878067577585,0.05634211424519034,-15.396085806453929,0.012488390319049358,0.012033958919346333,-0.0002556628896854818,0.0001987690047826618,0.014819306321442127,0.014907021075487137,0.000843263347633183,0.0007555491756647825,2.8273360475088722,0.0024862498320487804,True
13,0.6772377617218915,-0.28764055371284486,0.9648783164865831,0.056337997142006366,-15.33143341962029,0.012488390319049358,0.012033958919346333,-0.00028555409517139196,0.00016887781384866685,0.014819306321442127,0.014907021075487137,0.0005466321017593145,0.00045891781337559223,1.67998801953611,0.046940443447931295,False
14,0.7333846197408789,-0.3528274781563703,1.0862120936898625,0.056512933881843794,-16.05585760228774,0.012488390319049358,0.012033958919346333,-0.00015806696319486946,0.00029636494582518935,0.014819306321442127,0.014907021075487137,0.00033274118322879076,0.0002450269239488989,0.9651024415146765,0.1675907315447527,False
15,0.7472563161569483,-0.2932941040571998,1.0405504142536837,0.055874887371764465,-17.89018954108743,0.012488390319049358,0.012033958919346333,6.038371429895051e-05,0.0005148156196810305,0.014819306321442127,0.014907021075487137,0.00019045296357944608,0.00010273870429955423,0.5083498711270713,0.30576931985236444,False
16,0.7382338313495411,-0.3341252291903776,1.0723590584362255,0.055883176756255766,-19.281591527602252,0.012488390319049358,0.012033958919346333,-0.0002720047486945987,0.00018242716032546014,0.014819306321442127,0.014907021075487137,0.0005503051215782762,0.0004625908622983843,1.6633034222771625,0.04858793442092555,False
17,0.7308188343749327,-0.3106820369468016,1.041500869919272,0.05652656967149061,-18.064757448084215,0.012488390319049358,0.012033958919346333,-0.00030486215837299824,0.00014956975064706057,0.014819306321442127,0.014907021075487137,0.0007948959828354418,0.0007071816944517195,2.6627001878866867,0.004060657981201749,False
18,0.719237945360296,-0.35963413417339324,1.0788720726966858,0.05630554889931398,-16.85329917458927,0.012488390319049358,0.012033958919346333,-0.00014599229325540364,0.0003084396303165704,0.014819306321442127,0.014907021075487137,0.00042694807052612305,0.00033923378214240074,1.169081418920966,0.12159610769889433,False
19,0.7024829513886396,-0.3467965788701001,1.0492795383228974,0.05638338730615728,-17.72019233703613,0.012488390319049358,0.012033958919346333,4.348281436250545e-05,0.0004979147342965007,0.014819306321442127,0.014907021075487137,0.00043047385406680405,0.00034275956568308175,1.1821747770221953,0.11898244731015921,False
20,0.7145985126495361,-0.34682900134254907,1.0614275104859296,0.056240873739999885,-16.576050242255715,0.012488390319049358,0.012033958919346333,-0.00019413723202887923,0.0002602946769911796,0.014819306321442127,0.014907021075487137,0.0005562165169976652,0.00046850222861394286,1.7282656673445584,0.04242559535707784,False
21,0.7492870688438416,-0.3764865575467839,1.125773629020242,0.056416458066772014,-12.949593959135168,0.012488390319049358,0.012033958919346333,-0.00042324556852690876,3.1186355045065284e-05,0.014819306321442127,0.014907021075487137,0.0007767053321003914,0.0006889910437166691,2.603864589326176,0.004811673948375996,False
22,0.8723561286926269,-0.4496987072860493,1.3220548349268295,0.056510030609719895,-12.943212363299201,0.012488390319049358,0.012033958919346333,-0.0005088202888146043,-5.438838343252428e-05,0.014819306321442127,0.014907021075487137,0.0007237812969833612,0.0006360670085996389,2.414897653652888,0.00813420796728084,False
23,0.7941733149921193,-0.3019776298719294,1.0961509431109708,0.05661041499937282,-12.920144653320312,0.012488390319049358,0.012033958919346333,-0.0003290623426437378,0.00012536956637632102,0.014819306321442127,0.014907021075487137,0.0007106753182597458,0.0006229610298760235,2.3522409493459038,0.009616030203449671,False
24,0.7424197182935827,-0.3571177426506491,1.0995374567368452,0.0564484022119466,-15.938256230073817,0.012488390319049358,0.012033958919346333,-0.00026081432588398457,0.00019361758313607424,0.014819306321442127,0.014907021075487137,0.0007766071357764304,0.0006888928473927081,2.6035552864161655,0.004815930843071526,False
25,0.8140423648497638,-0.39979875315638147,1.213841114324682,0.056687445237356075,-17.337319138470818,0.012488390319049358,0.012033958919346333,-0.000386233878089115,6.819802365498617e-05,0.014819306321442127,0.014907021075487137,0.0007766043418087065,0.0006888900534249842,2.603548251047797,0.004816027709122014,False
26,0.8338112073786118,-0.39893128398586725,1.2327424904879403,0.056496994285022514,-13.964394086949966,0.012488390319049358,0.012033958919346333,-0.00027340720407664776,0.00018102469039149582,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.60359786610988,0.0048153446243247395,False
27,0.8163844795788036,-0.4042320735314313,1.2206165524090038,0.05644838183241732,-12.801876337387982,0.012488390319049358,0.012033958919346333,-0.000273407727945596,0.0001810241665225476,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603600901440158,0.004815302837654531,False
28,0.8186308587298674,-0.37025830465204573,1.188889157070833,0.05645142640261089,-12.804012926887063,0.012488390319049358,0.012033958919346333,-0.0002734079025685787,0.00018102399189956486,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.603589567744009,0.004815458867611895,False
29,0.8110187516492956,-0.41549058451372034,1.226509323540856,0.0564505059929455,-12.804189457612878,0.012488390319049358,0.012033958919346333,-0.00027340755332261324,0.00018102434114553034,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.6035892636250053,0.0048154630544527495,False
30,0.8102802262586706,-0.41250571117681617,1.2227859384873334,0.05644972674986896,-12.802240057552561,0.012488390319049358,0.012033958919346333,-0.0002734073786996305,0.00018102451576851308,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603599983522045,0.004815315474380687,False
31,0.8232569266768063,-0.35321488590801464,1.1764718139872832,0.0564435873838032,-12.803590280869427,0.012488390319049358,0.012033958919346333,-0.000273407029453665,0.00018102486501447856,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.603589185327746,0.004815464132380539,False
32,0.8215621822020587,-0.42855449879870694,1.2501166736378388,0.05647128276965197,-12.825582459393669,0.012488390319049358,0.012033958919346333,-0.00027340263477526605,0.00018102925969287753,0.014819306321442127,0.014907021075487137,0.0007766092312522233,0.000688894942868501,2.6035658706610865,0.004815785117812179,False
33,0.8119616985321045,-0.35171587817809163,1.1636775732040405,0.0564890593290329,-13.008454390133128,0.012488390319049358,0.012033958919346333,-0.0002734056324698031,0.00018102627655025572,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603592689265197,0.004815415893463721,False
34,0.8092162202386295,-0.40396463800879084,1.2131808603511136,0.05644879538346739,-12.801939291112562,0.012488390319049358,0.012033958919346333,-0.0002734079025685787,0.00018102399189956486,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597792055103,0.0048153456438233015,False
35,0.8394173173343434,-0.4495817857630113,1.288999098889968,0.05646366485778023,-12.806264832440544,0.012488390319049358,0.012033958919346333,-0.0002734068548306823,0.00018102505418937653,0.014819306321442127,0.014907021075487137,0.0007766162743791938,0.0006889019859954715,2.603593225167294,0.004815408515705592,False
36,0.8474483630236458,-0.29947128418613883,1.146919644580168,0.05644850467934328,-12.812134058335248,0.012488390319049358,0.012033958919346333,-0.0002734079025685787,0.00018102399189956486,0.014819306321442127,0.014907021075487137,0.000776612781919539,0.0006888984935358167,2.6035799622378466,0.00481559110928034,False
37,0.8131860761081471,-0.39299048220410066,1.2061765586628634,0.05644653487731429,-12.804780466416302,0.012488390319049358,0.012033958919346333,-0.0002734073786996305,0.00018102451576851308,0.014819306321442127,0.014907021075487137,0.0007766183698549867,0.0006889040814712644,2.603600029587136,0.004815314840214546,False
38,0.8059129974421333,-0.4163820813683903,1.222295074603137,0.056449956753674674,-12.802206016989315,0.012488390319049358,0.012033958919346333,-0.0002734068548306823,0.00018102505418937653,0.014819306321442127,0.014907021075487137,0.0007766190683469176,0.0006889047799631953,2.6036025955243365,0.00481527951574166,False
39,0.8066337578436907,-0.3644375064793755,1.171071255908293,0.056449974722722,-12.801974722918342,0.012488390319049358,0.012033958919346333,-0.00027340633096173406,0.00018102557805832475,0.014819306321442127,0.014907021075487137,0.0007766148773953319,0.0006889005890116096,2.6035865945104186,0.004815499800596173,False
40,0.8040153706774992,-0.3672926853684818,1.1713080672656788,0.05644898204242482,-12.801883877024931,0.012488390319049358,0.012033958919346333,-0.0002734052832238376,0.0001810266257962212,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597418678561,0.00481535078403278,False
41,0.8024292395395392,-0.4088470981401556,1.211276346094468,0.056451269107706405,-12.80227611766142,0.012488390319049358,0.012033958919346333,-0.00027340807719156146,0.00018102381727658212,0.014819306321442127,0.014907021075487137,0.0007766176713630557,0.0006889033829793334,2.603597792055103,0.0048153456438233015,False
42,0.8021564301322488,-0.42427607459180494,1.2264324959586648,0.0564524835523437,-12.802708569694968,0.012488390319049358,0.012033958919346333,-0.00027340580709278584,0.00018102610192727298,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.60359025559294,0.004815449397929588,False
43,0.8031263926449944,-0.4335720440920661,1.2366984367370606,0.05644817729206646,-12.801857465856216,0.012488390319049358,0.012033958919346333,-0.00027340755332261324,0.00018102434114553034,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.6035895640820543,0.004815458918026422,False
