Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1360,0.0027964683140025417,0.0025270623319289262,-0.0002694059820736156,-2.2048722689388436,0.9861849657486483,False
1,train,IVV,1360,0.0027969519881641163,0.0025270623319289262,-0.00026988965623519,-2.200886799646253,0.9860441445860795,False
2,train,SPY,1360,0.0027827252359951243,0.0025270623319289262,-0.000255662904066198,-2.1486984725738796,0.9840827323531376,False
3,train,VTI,1360,0.002694035102339352,0.0025270623319289262,-0.00016697277041042552,-1.2801812620332027,0.8996500683786555,False
4,train,QQQ,1360,0.003732638674623826,0.0025270623319289262,-0.0012055763426948997,-3.4906070005476653,0.9997513260281036,False
5,train,VEA,1360,0.001324081771513995,0.0025270623319289262,0.0012029805604149315,4.4723811753783504,4.190048957137807e-06,True
6,train,VUG,1360,0.0034104387549793017,0.0025270623319289262,-0.0008833764230503755,-2.911673172111695,0.9981731755492134,False
7,train,GLD,1360,0.0019397439325557035,0.0025270623319289262,0.0005873183993732228,0.8624952361664341,0.1942836121574491,False
8,train,IEFA,1360,0.0013072382001315845,0.0025270623319289262,0.0012198241317973417,4.356272660303968,7.111786203693996e-06,True
9,train,VTV,1360,0.0021901488304138183,0.0025270623319289262,0.00033691350151510797,1.1987187130856005,0.11542316077635839,False
10,validation,VOO,340,0.0023696156109080596,0.0032036900520324707,0.0008340744411244112,2.8258404029475623,0.0024976148214377655,True
11,validation,IVV,340,0.0023767941138323617,0.0032036900520324707,0.0008268959382001092,2.7763307658372938,0.0029015080473062307,True
12,validation,SPY,340,0.002360426678377039,0.0032036900520324707,0.0008432633736554314,2.8273360475088722,0.0024862498320487804,True
13,validation,VTI,340,0.002371668114381678,0.0032036900520324707,0.0008320219376507928,2.7098424889343438,0.003536856260396751,True
14,validation,QQQ,340,0.002889725039987003,0.0032036900520324707,0.0003139650120454676,0.5185582712532477,0.30220356158245115,False
15,validation,VEA,340,0.0034393857507144703,0.0032036900520324707,-0.00023569569868199967,-0.37712425465944494,0.6468413827183557,False
16,validation,VUG,340,0.0024036470581503475,0.0032036900520324707,0.0008000429938821231,1.2167066641842745,0.11228112502450252,False
17,validation,GLD,340,0.007711998855366426,0.0032036900520324707,-0.004508308803333956,-2.9059911610321008,0.9980491944773549,False
18,validation,IEFA,340,0.0029282647020676556,0.0032036900520324707,0.00027542534996481503,0.41710738296268685,0.3384319385823246,False
19,validation,VTV,340,0.0023554135771358714,0.0032036900520324707,0.0008482764748965993,1.5575962272211066,0.06013101931763074,False
20,all,VOO,1700,0.0027110977733836453,0.0026623878759496353,-4.870989743401023e-05,-0.4248550724536745,0.6645019373738812,False
21,all,IVV,1700,0.0027129204132977655,0.0026623878759496353,-5.053253734813017e-05,-0.4385712306702376,0.6694859965523124,False
22,all,SPY,1700,0.0026982655244715075,0.0026623878759496353,-3.5877648521872125e-05,-0.3180749675978811,0.6247664192679916,False
23,all,VTI,1700,0.0026295617047478173,0.0026623878759496353,3.282617120181813e-05,0.2703608679716351,0.3934577395973314,False
24,all,QQQ,1700,0.0035640559476964612,0.0026623878759496353,-0.0009016680717468261,-2.986089047875007,0.9985669405630566,False
25,all,VEA,1700,0.00174714256735409,0.0026623878759496353,0.0009152453085955451,3.6733589406287246,0.00012340013428142077,True
26,all,VUG,1700,0.003209080415613511,0.0026623878759496353,-0.0005466925396638758,-1.977580784478606,0.9759312990283708,False
27,all,GLD,1700,0.003094194917117848,0.0026623878759496353,-0.0004318070411682129,-0.6868698366343953,0.7538707533202604,False
28,all,IEFA,1700,0.001631443500518799,0.0026623878759496353,0.0010309443754308364,3.9634663317331773,3.846485196455186e-05,True
29,all,VTV,1700,0.002223201779758229,0.0026623878759496353,0.00043918609619140623,1.7580078154589511,0.039463113812188415,True
