Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,268,0.013410247083920152,0.012403867137965872,-0.0010063799459542801,-0.29697980042159283,0.6166435822240015,False
1,train,IVV,268,0.013411552158754263,0.012403867137965872,-0.001007685020788392,-0.2973209550095523,0.6167736627443954,False
2,train,SPY,268,0.013365117471609542,0.012403867137965872,-0.0009612503336436713,-0.2838677869804217,0.6116341470233564,False
3,train,VTI,268,0.01302689135964237,0.012403867137965872,-0.0006230242216764991,-0.17826879410599375,0.5706764661502249,False
4,train,QQQ,268,0.017234135919542454,0.012403867137965872,-0.004830268781576583,-1.2491670899426612,0.8936510085299724,False
5,train,VEA,268,0.006460062603452312,0.012403867137965872,0.005943804534513559,1.8016776863278576,0.036362065905268935,True
6,train,VUG,268,0.016119690973367264,0.012403867137965872,-0.0037158238354013926,-0.9714560386046892,0.8338997698196706,False
7,train,GLD,268,0.011443599836150212,0.012403867137965872,0.0009602673018156593,2.074826384181166,0.01948024489158898,True
8,train,IEFA,268,0.006182677710234229,0.012403867137965872,0.006221189427731642,1.9010220620563987,0.029187914825041576,True
9,train,VTV,268,0.01072261315673145,0.012403867137965872,0.0016812539812344224,0.49166968895832414,0.3116784103480199,False
10,validation,VOO,68,0.006930635255925795,0.03389453537323896,0.02696390011731316,5.266283895511555,7.934281176284385e-07,True
11,validation,IVV,68,0.006929292398340562,0.03389453537323896,0.026965242974898395,5.2820279362561156,7.467703102888705e-07,True
12,validation,SPY,68,0.006827694528243121,0.03389453537323896,0.027066840844995835,5.293678289821003,7.139905112365638e-07,True
13,validation,VTI,68,0.006427596597110524,0.03389453537323896,0.027466938776128432,5.372422681814228,5.266708301562209e-07,True
14,validation,QQQ,68,0.009774579721338609,0.03389453537323896,0.024119955651900348,3.759187627931364,0.00018005685987635206,True
15,validation,VEA,68,0.018971285399268654,0.03389453537323896,0.014923249973970302,4.416132181980589,1.876436688747725e-05,True
16,validation,VUG,68,0.006273946341346292,0.03389453537323896,0.027620589031892663,3.887013128004448,0.00011769641425339048,True
17,validation,GLD,68,0.03526249703238992,0.03389453537323896,-0.0013679616591509652,-0.37496657672107064,0.6455651654594571,False
18,validation,IEFA,68,0.01670138625537648,0.03389453537323896,0.017193149117862478,5.125996763950833,1.3576279562953567e-06,True
19,validation,VTV,68,0.007351345875683953,0.03389453537323896,0.026543189497555002,7.345077088871703,1.8207365288131076e-10,True
20,all,VOO,336,0.01209889707111177,0.01675316904272352,0.004654271971611749,1.5744902381145667,0.05815902330656836,False
21,all,IVV,336,0.012099666254861014,0.01675316904272352,0.004653502787862506,1.5745886982397475,0.05814765013475434,False
22,all,SPY,336,0.012042067590213958,0.01675316904272352,0.0047111014525095625,1.5948042007322631,0.05584949208045309,False
23,all,VTI,336,0.011691319800558545,0.01675316904272352,0.005061849242164975,1.6685854436578267,0.04806693147052954,True
24,all,QQQ,336,0.015724463831810725,0.01675316904272352,0.0010287052109127952,0.3023584143020123,0.38128324582224155,False
25,all,VEA,336,0.008992095788319906,0.01675316904272352,0.007761073254403614,2.8491869544005146,0.0023271043812938554,True
26,all,VUG,336,0.01412709979783921,0.01675316904272352,0.0026260692448843094,0.7639001510674664,0.22273221361829398,False
27,all,GLD,336,0.016264090935389202,0.01675316904272352,0.0004890781073343186,0.5941869327515604,0.27639406640518094,False
28,all,IEFA,336,0.00831146396341778,0.01675316904272352,0.00844170507930574,3.1198027064230356,0.00098344600748473,True
29,all,VTV,336,0.010040332873662313,0.01675316904272352,0.006712836169061207,2.3357326837011034,0.010047403280231562,True
