sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06671127676963806,0.014531850814819336,0.07830303907394409,0.06954628229141235,0.06536495685577393,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,0.9999910593032837,0.9628887176513672,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06849770247936249,0.014531850814819336,0.07830303907394409,0.06954628229141235,0.07429707050323486,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,0.9999910593032837,0.9628887176513672,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889
2,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.06552676856517792,0.014531850814819336,0.07830303907394409,0.06954628229141235,0.05944240093231201,0.09374520182609558,0.004123472608625889,0.09402317553758621,0.004123472608625889,0.09358110278844833,0.004123472608625889,0.09317334741353989,0.004123472608625889,0.08375905454158783,0.004123472608625889,0.10036597400903702,0.004123472608625889,0.09380222856998444,0.004123472608625889,0.15245980024337769,0.9628887176513672,0.10123330354690552,0.004123472608625889,0.0938568189740181,0.004123472608625889
3,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06777773797512054,0.014531850814819336,0.07830303907394409,0.06954628229141235,0.07069724798202515,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889,0.9999910593032837,0.9628887176513672,9.999910162150627e-07,0.004123472608625889,9.999910162150627e-07,0.004123472608625889
4,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.016904722899198532,0.07958686351776123,0.01000058650970459,0.010634183883666992,0.008777737617492676,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410287022591,9.999910162150627e-07,0.004286410752683878,0.9999910593032837,0.961422324180603,9.999910162150627e-07,0.004286410287022591,9.999910162150627e-07,0.004286410287022591
5,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.017152274027466774,0.07958686351776123,0.01000058650970459,0.010634183883666992,0.010015487670898438,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410752683878,9.999910162150627e-07,0.004286410287022591,9.999910162150627e-07,0.004286410752683878,0.9999910593032837,0.961422324180603,9.999910162150627e-07,0.004286410287022591,9.999910162150627e-07,0.004286410287022591
6,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.016913974657654762,0.07958686351776123,0.01000058650970459,0.010634183883666992,0.008823990821838379,0.1005900427699089,0.004286410752683878,0.10031583160161972,0.004286410752683878,0.10039383918046951,0.004286410752683878,0.1011161059141159,0.004286410752683878,0.10427001863718033,0.004286410752683878,0.09398575872182846,0.004286410287022591,0.09934820979833603,0.004286410752683878,0.1068854033946991,0.961422324180603,0.091746985912323,0.004286410287022591,0.10134779661893845,0.004286410287022591
7,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.017289865761995316,0.07958686351776123,0.01000058650970459,0.010634183883666992,0.010703444480895996,9.999920393966022e-07,0.004286410752683878,9.999920393966022e-07,0.004286410752683878,9.999920393966022e-07,0.004286410752683878,9.999920393966022e-07,0.004286410752683878,0.48675644397735596,0.004286410752683878,9.999920393966022e-07,0.004286410287022591,9.999920393966022e-07,0.004286410752683878,0.5132355690002441,0.961422324180603,9.999920393966022e-07,0.004286410287022591,9.999920393966022e-07,0.004286410287022591
8,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009690511040389538,0.0004222393035888672,-0.014696955680847168,-0.007280707359313965,-0.008348703384399414,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,0.9999910593032837,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.963530421257019,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925
9,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.009504282847046852,0.0004222393035888672,-0.014696955680847168,-0.007280707359313965,-0.007417559623718262,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,0.9999910593032837,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.963530421257019,9.999910162150627e-07,0.004052178002893925,9.999910162150627e-07,0.004052178002893925
