Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0439943986780502,-0.3071714466985534,1.351165838802562,0.05642197824576322,-13.4621665169211,0.012488390319049358,0.012033958919346333,-0.00026103240088559687,0.0001933994935825467,0.014819306321442127,0.014907021075487137,0.0007782255997881293,0.000690511311404407,2.608536314887678,0.004747786136267854,False
2,0.9244845993378583,-0.25494118227678186,1.1794257949380313,0.05641730326940032,-13.124452725578758,0.012488390319049358,0.012033958919346333,-0.00025487085804343224,0.00019956103642471135,0.014819306321442127,0.014907021075487137,0.000790914345998317,0.0007032000576145947,2.6485066009058675,0.004231490789829504,False
3,0.9067462977241068,-0.2713217910598306,1.1780680810703952,0.056421177001560435,-13.238532133663401,0.012488390319049358,0.012033958919346333,-0.0002679467143025249,0.00018648518016561866,0.014819306321442127,0.014907021075487137,0.0008275074069388211,0.0007397931185550988,2.7246174693283427,0.003385708818547096,False
4,0.8425133452695959,-0.2692108111346469,1.1117241606992834,0.05644758256042705,-13.035178565979004,0.012488390319049358,0.012033958919346333,-0.0002697208255995065,0.00018471106886863708,0.014819306321442127,0.014907021075487137,0.0007810992537997663,0.000693384965416044,2.6173280913946333,0.004629612127419922,False
5,0.8199821121552411,-0.3067540865281925,1.1267361921422623,0.0564507040030816,-12.96376807268928,0.012488390319049358,0.012033958919346333,-0.00027317737112753093,0.00018125452334061265,0.014819306321442127,0.014907021075487137,0.000777636538259685,0.0006899222498759627,2.608772892496261,0.004744571146035377,False
6,0.8318727268892177,-0.31302026369992425,1.1448929814731374,0.05644479481612935,-12.812341488108915,0.012488390319049358,0.012033958919346333,-0.000268461590167135,0.00018597030430100858,0.014819306321442127,0.014907021075487137,0.0007794057601131499,0.0006916914717294276,2.612935140935095,0.004688326025421842,False
7,0.9180665240568273,-0.30308713676298366,1.2211536547716926,0.05636188773547902,-13.753927500107709,0.012488390319049358,0.012033958919346333,-0.0002471425978001207,0.0002072893112199381,0.014819306321442127,0.014907021075487137,0.0008074781508184969,0.0007197638624347746,2.7036554773384243,0.0036019370346270815,False
8,0.9464562359978171,-0.35084603512111834,1.2973022692343767,0.05636828331386342,-16.92369642818675,0.012488390319049358,0.012033958919346333,-0.00020783911168109626,0.00024659279733896255,0.014819306321442127,0.014907021075487137,0.0007766155758872628,0.0006889012875035405,2.603583820448977,0.004815537991826453,False
9,0.8290016538956586,-0.32183607921880836,1.1508377397761624,0.05630240098518484,-17.065524740780102,0.012488390319049358,0.012033958919346333,-0.00016939289344009012,0.0002850390155799687,0.014819306321442127,0.014907021075487137,0.0007766106282360852,0.0006888963980600238,2.6035695427900407,0.004815734560386205,False
10,0.8395419450367199,-0.281719929505797,1.1212618729647468,0.056242752557291706,-17.310672400979435,0.012488390319049358,0.012033958919346333,-0.00015628969413228333,0.00029814220033586025,0.014819306321442127,0.014907021075487137,0.000776611384935677,0.0006888970965519547,2.603575504748303,0.004815652477880339,False
11,0.8358971679911894,-0.22809892134631382,1.0639960793887868,0.05627508592956206,-18.20079413021312,0.012488390319049358,0.012033958919346333,-0.00024483975721523166,0.00020959215180482715,0.014819306321442127,0.014907021075487137,0.000776611384935677,0.0006888970965519547,2.6035762228848065,0.0048156425908705445,False
12,0.8137518013224883,-0.2942470059675329,1.1079988171072568,0.05641189612009946,-18.734124486586627,0.012488390319049358,0.012033958919346333,-0.00029115081997588277,0.00016328108904417604,0.014819306321442127,0.014907021075487137,0.0007244196021929383,0.0006367053720168769,2.39788523824636,0.008515170610581957,False
13,0.8023317358073067,-0.314760776127086,1.1170925196479349,0.05639699048855725,-17.976260061825023,0.012488390319049358,0.012033958919346333,8.147095650201663e-05,0.0005359028582461178,0.014819306321442127,0.014907021075487137,0.0008274954743683338,0.0007397811859846115,2.5199948828908934,0.006097250525012212,False
14,0.7689841109163621,-0.36003403085119584,1.1290181342293235,0.05609923040165621,-18.523295862534468,0.012488390319049358,0.012033958919346333,-7.948034181026742e-05,0.000374951574485749,0.014819306321442127,0.014907021075487137,0.0007765952032059431,0.0006888809730298817,2.6035310756100873,0.0048162641954421544,False
15,0.7935595799894893,-0.3180267090306563,1.1115862874423756,0.0564125879722483,-19.912362379186295,0.012488390319049358,0.012033958919346333,-0.00020483750267885625,0.00024959439178928733,0.014819306321442127,0.014907021075487137,0.0007927053375169635,0.0007049910491332412,2.6398084444964454,0.004339344700512402,False
16,0.8092477142810821,-0.3521082916680504,1.1613559961318969,0.05658612409058739,-19.547578071145452,0.012488390319049358,0.012033958919346333,-0.0001861859782366082,0.0002682459307834506,0.014819306321442127,0.014907021075487137,0.0008918642997741699,0.0008041501278057694,2.803632238848859,0.0026720122446230255,False
17,0.8398670771542718,-0.2925103147240246,1.1323773931054508,0.05622276733903324,-18.388160974839156,0.012488390319049358,0.012033958919346333,-0.00010183576523559168,0.0003525961365085095,0.014819306321442127,0.014907021075487137,0.0010215535294264555,0.0009338391246274114,3.0836485857934726,0.001106334752634971,False
18,0.800295447251376,-0.3105783287216635,1.1108737749211928,0.0567668121527223,-18.74013070499196,0.012488390319049358,0.012033958919346333,-0.00017265081987716258,0.00028178110369481146,0.014819306321442127,0.014907021075487137,0.001073495834134519,0.0009857815457507968,3.4370723560860434,0.00033060716647027,True
19,0.8075624437893139,-0.3331766728092642,1.1407391064307268,0.05658229269525584,-17.606753629796646,0.012488390319049358,0.012033958919346333,-0.00020571035565808415,0.00024872153881005943,0.014819306321442127,0.014907021075487137,0.0008374908356927335,0.0007497765473090112,2.5877863749749284,0.005037475311671624,False
20,0.8146666277857387,-0.34283770708476796,1.1575043348705067,0.05634407953304403,-16.470373737110812,0.012488390319049358,0.012033958919346333,-0.0003085993812419474,0.00014583254233002663,0.014819306321442127,0.014907021075487137,0.0009589167311787605,0.0008712024427950382,3.25969555604026,0.0006142074825141216,False
21,0.8327345259049359,-0.29331679922692916,1.1260513305664062,0.05674665035570369,-14.96655439489028,0.012488390319049358,0.012033958919346333,-0.00025296089006587863,0.00020147101895418018,0.014819306321442127,0.014907021075487137,0.0007509000133723021,0.0006631857831962407,2.4725951413819875,0.0069518317642177615,False
22,0.8253383391043719,-0.35619193946613986,1.1815302834791295,0.056652914250598235,-13.727984518163344,0.012488390319049358,0.012033958919346333,-0.0001897340262075886,0.0002646978828124702,0.014819306321442127,0.014907021075487137,0.0009004452731460333,0.000812730984762311,2.8426959546866657,0.0023722232284812757,False
23,0.8539664205382852,-0.3017774981610915,1.155743920101839,0.05687197915771428,-14.908912961623248,0.012488390319049358,0.012033958919346333,-0.0003013486275449395,0.0001530832814751193,0.014819306321442127,0.014907021075487137,0.0009728396544232965,0.000885125482454896,2.993978190896744,0.0014779997523119424,False
