Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1980393057438865,-0.0143199322828606,1.2123592184550727,0.05479340883555697,-13.391377562907204,0.026398463174700737,0.024503692984580994,-0.001059374655596912,0.0008353954763151705,0.03416552394628525,0.03639889508485794,0.005452401470392942,0.0032190289348363876,4.075250481429858,6.208123022689043e-05,False
2,0.8682291098495027,-0.16164247802834011,1.0298715829849243,0.05463123593979807,-13.388437399223669,0.026398463174700737,0.024503692984580994,-0.0010499705094844103,0.0008447996224276721,0.03416552394628525,0.03639889508485794,0.00545308506116271,0.003219712758436799,4.079729455533735,6.113188624384365e-05,False
3,0.6823386816836116,-0.3556483657613619,1.0379870391603727,0.05457466357012293,-13.407473549914004,0.026398463174700737,0.024503692984580994,-0.001010481151752174,0.0008842890383675694,0.03416552394628525,0.03639889508485794,0.0055053094401955605,0.0032719369046390057,4.1070532014650745,5.563647487714123e-05,False
4,0.6946633609373178,-0.17160051260421524,0.8662638717622899,0.05455396107550877,-13.477213489475535,0.026398463174700737,0.024503692984580994,-0.0010302698938176036,0.0008645002963021398,0.03416552394628525,0.03639889508485794,0.005504296161234379,0.003270923625677824,4.119634236161474,5.326933161915945e-05,False
5,0.5986388832775514,-0.3085188007176812,0.9071576897777728,0.05453136774586208,-13.640055343286315,0.026398463174700737,0.024503692984580994,-0.0010245406301692128,0.0008702295017428696,0.03416552394628525,0.03639889508485794,0.005489745642989874,0.003256373107433319,4.098915021106258,5.7221376157111305e-05,False
6,0.6006545611281893,-0.19589377161282212,0.7965483434164702,0.05445484530681105,-14.125391504657802,0.026398463174700737,0.024503692984580994,-0.0009900553850457072,0.0009047147468663752,0.03416552394628525,0.03639889508485794,0.005511627532541752,0.003278254996985197,4.106997938370359,5.5647093162885695e-05,False
7,0.583114394501074,-0.30041592267911826,0.883530310730436,0.05447552747913261,-14.03066320561651,0.026398463174700737,0.024503692984580994,-0.0010294594103470445,0.0008653107797726989,0.03416552394628525,0.03639889508485794,0.0055227698758244514,0.0032893975730985403,4.119480110268959,5.329773402977029e-05,False
8,0.5297906592265883,-0.29578775056262513,0.825578402672241,0.05451839300456332,-13.89313018855764,0.026398463174700737,0.024503692984580994,-0.001009416184388101,0.0008853540057316422,0.03416552394628525,0.03639889508485794,0.0055413879454135895,0.003308015177026391,4.138454919492698,4.990864184401869e-05,False
9,0.5410626512854847,-0.2242292619463223,0.7652919239072657,0.05450810947969778,-13.56087637659329,0.026398463174700737,0.024503692984580994,-0.0009712300961837173,0.0009235400357283652,0.03416552394628525,0.03639889508485794,0.00552404997870326,0.0032906774431467056,4.12370547379989,5.252434603542369e-05,False
10,0.5480009940133166,-0.272852612075521,0.8208536016407297,0.05440943387906943,-13.490252722555132,0.026398463174700737,0.024503692984580994,-0.0008607550989836454,0.001034015091136098,0.03416552394628525,0.03639889508485794,0.005534820724278688,0.0033014481887221336,4.134202999214242,5.064950743524859e-05,False
11,0.6038089992839899,-0.23733729791285388,0.8411462989760868,0.0543071942876524,-13.932064682690065,0.026398463174700737,0.024503692984580994,-0.0009138188324868679,0.0009809513576328754,0.03416552394628525,0.03639889508485794,0.0055362689308822155,0.0033028963953256607,4.149008757783819,4.8114628129177544e-05,False
12,0.6254608635582141,-0.4861434680312427,1.1116043315894568,0.054399584711932424,-14.123092238582782,0.026398463174700737,0.024503692984580994,-0.000910887960344553,0.0009838822297751904,0.03416552394628525,0.03639889508485794,0.005521911196410656,0.003288538660854101,4.129358610340899,5.150654055195276e-05,False
13,0.5241307634026257,-0.26245648825346535,0.7865872534353342,0.05444901970340245,-13.787107908903662,0.026398463174700737,0.024503692984580994,-0.0009132041013799608,0.0009815660305321217,0.03416552394628525,0.03639889508485794,0.005513622425496578,0.003280250122770667,4.124140837645545,5.2445277362040775e-05,False
14,0.5038662348220597,-0.32538821514862687,0.8292544635374155,0.05427744295170058,-14.271990405979441,0.026398463174700737,0.024503692984580994,-0.0007854967261664569,0.0011092734057456255,0.03416552394628525,0.03639889508485794,0.005524512380361557,0.003291140077635646,4.125733090288874,5.215707690938904e-05,False
15,0.5121788738378837,-0.3353370454773974,0.8475159193152813,0.054343758178735845,-14.733237978237778,0.026398463174700737,0.024503692984580994,-0.0007347882492467761,0.0011599818244576454,0.03416552394628525,0.03639889508485794,0.005522556137293577,0.0032891836017370224,4.125504965688926,5.219827388300182e-05,False
16,0.5371708327264928,-0.20258119390971624,0.7397520266362091,0.05410067253370783,-13.709631179695698,0.026398463174700737,0.024503692984580994,-0.00042726300307549536,0.0014675070997327566,0.03416552394628525,0.03639889508485794,0.005506126210093498,0.003272753907367587,4.108781303146795,5.5305420416418075e-05,False
17,0.4992844382328774,-0.32843043021301727,0.8277148559911928,0.0537716726313776,-13.425264657433353,0.026398463174700737,0.024503692984580994,-0.00044215438538230956,0.0014526157174259424,0.03416552394628525,0.03639889508485794,0.005511017516255379,0.003277644980698824,4.125672345301485,5.2168043768678676e-05,False
18,0.480400890556734,-0.3133719599069054,0.7937728469051532,0.05340504979909356,-13.633837742591972,0.026398463174700737,0.024503692984580994,-0.00011468467710074037,0.0017800856148824096,0.03416552394628525,0.03639889508485794,0.0056033204309642315,0.0033699478954076767,4.138000358286824,4.998734376591952e-05,False
19,0.4993697867464663,-0.29103133438238454,0.7904011260217695,0.05258815757819076,-13.943756786744986,0.026398463174700737,0.024503692984580994,0.0008520159171894193,0.0027467862237244844,0.03416552394628525,0.03639889508485794,0.005764817353338003,0.003531445050612092,4.199518969562386,4.0355966644830894e-05,False
