sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06428870558738708,0.01210927963256836,0.07588046789169312,0.06712371110916138,0.06294238567352295,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,0.9999910593032837,0.9333066940307617,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06607513129711151,0.01210927963256836,0.07588046789169312,0.06712371110916138,0.07187449932098389,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,0.9999910593032837,0.9333066940307617,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807
2,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.06641090661287308,0.01210927963256836,0.07588046789169312,0.06712371110916138,0.07355338335037231,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,0.9999910593032837,0.9333066940307617,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807
3,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.06310419738292694,0.01210927963256836,0.07588046789169312,0.06712371110916138,0.057019829750061035,0.09374520182609558,0.00741036469116807,0.09402317553758621,0.00741036469116807,0.09358110278844833,0.00741036469116807,0.09317334741353989,0.00741036469116807,0.08375905454158783,0.00741036469116807,0.10036597400903702,0.00741036469116807,0.09380222856998444,0.00741036469116807,0.15245980024337769,0.9333066940307617,0.10123330354690552,0.00741036469116807,0.0938568189740181,0.00741036469116807
4,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06535516679286957,0.01210927963256836,0.07588046789169312,0.06712371110916138,0.06827467679977417,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807,0.9999910593032837,0.9333066940307617,9.999910162150627e-07,0.00741036469116807,9.999910162150627e-07,0.00741036469116807
5,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.016569506376981735,0.07925164699554443,0.009665369987487793,0.010298967361450195,0.008442521095275879,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,0.9999910593032837,0.932341456413269,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645
6,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.016817057505249977,0.07925164699554443,0.009665369987487793,0.010298967361450195,0.00968027114868164,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,0.9999910593032837,0.932341456413269,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645
7,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.016681993380188942,0.07925164699554443,0.009665369987487793,0.010298967361450195,0.009004950523376465,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645,0.9999910593032837,0.932341456413269,9.999910162150627e-07,0.0075176130048930645,9.999910162150627e-07,0.0075176130048930645
8,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.016578758135437965,0.07925164699554443,0.009665369987487793,0.010298967361450195,0.008488774299621582,0.1005900427699089,0.0075176130048930645,0.10031583160161972,0.0075176130048930645,0.10039383918046951,0.0075176130048930645,0.1011161059141159,0.0075176130048930645,0.10427001863718033,0.0075176130048930645,0.09398575872182846,0.0075176130048930645,0.09934820979833603,0.0075176130048930645,0.1068854033946991,0.932341456413269,0.091746985912323,0.0075176130048930645,0.10134779661893845,0.0075176130048930645
9,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.01695464923977852,0.07925164699554443,0.009665369987487793,0.010298967361450195,0.0103682279586792,9.999920393966022e-07,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645,0.48675644397735596,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645,0.5132355690002441,0.932341456413269,9.999920393966022e-07,0.0075176130048930645,9.999920393966022e-07,0.0075176130048930645
