Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.041041910648346,-0.16073004617577508,1.2017719660486494,0.06168910896494275,-13.437115941728864,0.028579674661159515,0.0266939178109169,-0.001001387252472341,0.0008843683172017336,0.03649367392063141,0.0387180931866169,0.005518758669495583,0.0032943408004939556,4.604047201635522,7.386116788727421e-06,False
2,0.6279071626209077,-0.3147499703225635,0.9426571301051548,0.061503882032065166,-13.332598459152948,0.028579674661159515,0.0266939178109169,-0.0009380539995618165,0.0009477016283199191,0.03649367392063141,0.0387180931866169,0.00553211010992527,0.003307692240923643,4.593180357668139,7.699305430244036e-06,False
3,0.5756755556379046,-0.22152372059367953,0.7971992833273751,0.06137469552812122,-13.497032710484095,0.028579674661159515,0.0266939178109169,-0.0008820644579827785,0.001003691111691296,0.03649367392063141,0.0387180931866169,0.00559998769313097,0.0033755700569599867,4.596917138053643,7.590182411675025e-06,False
4,0.5674901689801898,-0.2929194984691484,0.8604096741903395,0.06128148291082609,-13.642253421601795,0.028579674661159515,0.0266939178109169,-0.0008727592648938298,0.0010129964211955667,0.03649367392063141,0.0387180931866169,0.005581144709140062,0.003356727072969079,4.5614560250619975,8.689140360406704e-06,False
5,0.5258406684512184,-0.21766143753415063,0.7435021031470526,0.061288935087976004,-14.059551738557362,0.028579674661159515,0.0266939178109169,-0.0008469594758935273,0.0010387961519882083,0.03649367392063141,0.0387180931866169,0.005597891751676798,0.003373473882675171,4.54951512465537,9.092806043954625e-06,False
6,0.5191579248223986,-0.32605670889218646,0.845214633714585,0.061189013932432444,-14.264172054472423,0.028579674661159515,0.0266939178109169,-0.0007833464187569916,0.001102409209124744,0.03649367392063141,0.0387180931866169,0.005616075359284878,0.003391657490283251,4.563906004824206,8.60849415364652e-06,False
7,0.5195722693488711,-0.3118596055677959,0.8314318656921387,0.060995480666557945,-13.903579439435687,0.028579674661159515,0.0266939178109169,-0.0007314783288165927,0.001154277240857482,0.03649367392063141,0.0387180931866169,0.0055751195177435875,0.003350702114403248,4.546054447200861,9.213155324030776e-06,False
8,0.5074651979264759,-0.30299911328724455,0.8104643140520368,0.061022634307543434,-13.867736226036435,0.028579674661159515,0.0266939178109169,-0.000602263433393091,0.0012834921944886446,0.03649367392063141,0.0387180931866169,0.00567252840846777,0.00344811100512743,4.554558845546264,8.920130601094393e-06,False
9,0.45373799971171785,-0.27202042440573376,0.7257584290845054,0.06062720077378409,-14.588503792172386,0.028579674661159515,0.0266939178109169,-0.0003428150375839323,0.001542940502986312,0.03649367392063141,0.0387180931866169,0.005618215538561344,0.003393797669559717,4.486514798067148,1.1542409554149518e-05,False
10,0.46111104176157997,-0.3122653294177282,0.7733763655026754,0.0598799419544992,-13.959150132678804,0.028579674661159515,0.0266939178109169,0.0006576410960406065,0.0025433965492993593,0.03649367392063141,0.0387180931866169,0.005915326531976461,0.0036909091286361217,4.470252754079269,1.2271958569582356e-05,False
11,0.4515618412267594,-0.2940303229150318,0.7455921513693673,0.0576725619889441,-14.292036056518555,0.028579674661159515,0.0266939178109169,0.003658353118225932,0.005544108804315329,0.03649367392063141,0.0387180931866169,0.006320128217339516,0.004095710348337889,4.3343488438505124,2.038555359114164e-05,False
12,0.502923826376597,-0.2991538888641766,0.8020777163051424,0.053963578527881986,-15.455215363275437,0.028579674661159515,0.0266939178109169,0.006634659133851528,0.008520414121448994,0.03649367392063141,0.0387180931866169,0.007560329977422953,0.005335911642760038,3.639529171242532,0.00023680585850620824,False
13,0.4353392266091846,-0.44547575144540696,0.8808149723779588,0.05116336154086249,-16.091923214140394,0.028579674661159515,0.0266939178109169,0.008738784119486809,0.010624539107084274,0.03649367392063141,0.0387180931866169,0.009282004088163376,0.007057585287839174,3.6942853431709355,0.00019700821891278466,False
14,0.39553582668304443,-0.426440817969186,0.8219766389755976,0.04919687587590445,-16.338194165910995,0.028579674661159515,0.0266939178109169,0.0118689751252532,0.01375473104417324,0.03649367392063141,0.0387180931866169,0.011014631018042564,0.008790211752057076,3.6397593749491586,0.000236623582400558,False
15,0.3663392350787208,-0.2982929831459409,0.6646322097097125,0.04723246572982697,-18.62606448218936,0.028579674661159515,0.0266939178109169,0.012579662725329399,0.01446541678160429,0.03649367392063141,0.0387180931866169,0.01324562355875969,0.0110212042927742,3.6371003632834187,0.00023873713953455396,False
16,0.3746130750292823,-0.4841639768509638,0.858777051170667,0.04562966773907343,-18.116758437383744,0.028579674661159515,0.0266939178109169,0.013337500393390656,0.015223256312310696,0.03649367392063141,0.0387180931866169,0.01089564710855484,0.008671227842569351,3.686099641570154,0.00020252393843672362,False
17,0.33370096342904226,-0.5135929499353681,0.8472939133644104,0.04522210519228663,-19.951614289056685,0.028579674661159515,0.0266939178109169,0.013984810560941696,0.01587056554853916,0.03649367392063141,0.0387180931866169,0.015527410432696342,0.013302992098033428,4.087261310636034,5.015883411419224e-05,False
18,0.31745511293411255,-0.34125915595463346,0.6587142717270624,0.04483719347488312,-19.355303991408576,0.028579674661159515,0.0266939178109169,0.014054669998586178,0.015940425917506218,0.03649367392063141,0.0387180931866169,0.01629166305065155,0.014067243784666061,4.45363111561303,1.3063715027029302e-05,False
19,0.3120276374476297,-0.44852396561985924,0.7605516030674889,0.04599804147368386,-21.33115577697754,0.028579674661159515,0.0266939178109169,0.014865688048303127,0.016751442104578018,0.03649367392063141,0.0387180931866169,0.01703806407749653,0.014813645742833614,4.4552423049583805,1.29848532933225e-05,False
20,0.3003574467840649,-0.4789046496152878,0.7792620963993526,0.047015913540408724,-22.03853316534133,0.028579674661159515,0.0266939178109169,0.01477824617177248,0.01666400209069252,0.03649367392063141,0.0387180931866169,0.015876082703471184,0.01365166436880827,4.224572573430301,3.05232101405252e-05,False
21,0.2339681415330796,-0.45947899988719393,0.6934471470969064,0.048777708695048376,-23.504945300874255,0.028579674661159515,0.0266939178109169,0.014257912524044514,0.016143668442964554,0.03649367392063141,0.0387180931866169,0.018794676288962364,0.016570257022976875,4.543531229006385,9.30187551073332e-06,False
22,0.15639410700116838,-0.5473943182400295,0.7037884252411979,0.05568371145498185,-25.766024271647137,0.028579674661159515,0.0266939178109169,0.010752211324870586,0.012637967243790627,0.03649367392063141,0.0387180931866169,0.019094254821538925,0.016869835555553436,4.579062236869053,8.125497635203484e-06,False
23,0.10260699760346186,-0.6570644608610088,0.7596714581762042,0.0713634043931961,-27.59476116725377,0.028579674661159515,0.0266939178109169,0.009030566550791264,0.010916320607066154,0.03649367392063141,0.0387180931866169,0.009966361336410046,0.007741942070424557,3.56780653185979,0.00030057231207252226,False
24,0.013148117633092971,-0.7135017315546671,0.726649848478181,0.07411045190833863,-28.598729451497395,0.028579674661159515,0.0266939178109169,0.0034332131035625935,0.005318969022482634,0.03649367392063141,0.0387180931866169,0.023591913282871246,0.021367497742176056,5.3828018378394225,3.3366374890892345e-07,False
25,-0.13726645991915748,-0.9228839590435937,0.7856174991244361,0.09302425526437305,-30.46718997047061,0.028579674661159515,0.0266939178109169,0.0032139350660145283,0.005099690984934568,0.03649367392063141,0.0387180931866169,0.024626698344945908,0.02240227721631527,5.185746696367599,7.461361631284469e-07,False
26,-0.27489514577956425,-0.9975774742308117,0.7226823284512475,0.09719131283816837,-32.8102300734747,0.028579674661159515,0.0266939178109169,0.002756885252892971,0.004642640706151724,0.03649367392063141,0.0387180931866169,0.02759307250380516,0.02536865696310997,5.435469313790253,2.6850387444669974e-07,False
27,-0.39475490365709576,-1.1684904098510742,0.7737355061939785,0.10256041763793855,-33.59759158179874,0.028579674661159515,0.0266939178109169,0.00197948282584548,0.00386523874476552,0.03649367392063141,0.0387180931866169,0.027867646887898445,0.025643235072493553,5.368388765724167,3.5404916638048383e-07,True
28,-0.5033047199249268,-1.211158309664045,0.7078535897391183,0.10484585236935388,-34.37101600283668,0.028579674661159515,0.0266939178109169,0.0021068048663437366,0.003992561250925064,0.03649367392063141,0.0387180931866169,0.02527688257396221,0.023052463307976723,4.598031088550108,7.5579438221397994e-06,False
29,-0.6575815422194344,-1.3565751484462194,0.6989936062267849,0.1063097296726136,-34.95962306431362,0.028579674661159515,0.0266939178109169,0.0020381645299494267,0.0039239199832081795,0.03649367392063141,0.0387180931866169,0.018625080585479736,0.016400661319494247,3.236988557224965,0.0008683434734535465,False
30,-0.8753376745042347,-1.5922275157201857,0.7168898355393183,0.10638435468787238,-35.69377699352446,0.028579674661159515,0.0266939178109169,0.002070647431537509,0.0039564031176269054,0.03649367392063141,0.0387180931866169,0.01388147659599781,0.011657056398689747,2.72297756157992,0.0039421552361092954,False
31,-1.0217903029351008,-1.822993658837818,0.8012033672559828,0.10722855443046206,-36.50276274908157,0.028579674661159515,0.0266939178109169,0.002038985723629594,0.00392474140971899,0.03649367392063141,0.0387180931866169,0.01710733398795128,0.01488291472196579,3.1718778903217943,0.0010616605489652997,False
32,-1.0691022759392148,-2.1296546232132685,1.0605523501123701,0.10805903410627729,-37.517284030006046,0.028579674661159515,0.0266939178109169,0.0020267728250473738,0.003912528045475483,0.03649367392063141,0.0387180931866169,0.01808542013168335,0.01586100459098816,3.3860193181381977,0.00054279597211078,False
33,-1.2962129229591006,-2.0877835296449208,0.791570626554035,0.10906240060215905,-38.27367909749349,0.028579674661159515,0.0266939178109169,0.002055903896689415,0.003941659349948168,0.03649367392063141,0.0387180931866169,0.01813475415110588,0.01591033674776554,3.401379279141644,0.0005167432370277856,False
34,-1.462372212182908,-2.2290217876434326,0.7666495641072592,0.109531041766916,-38.62592115856352,0.028579674661159515,0.0266939178109169,0.002053217263892293,0.0039389729499816895,0.03649367392063141,0.0387180931866169,0.018073471263051033,0.015849053859710693,3.402254130483347,0.0005152954012091968,False
35,-1.6566794599805559,-2.49139902705238,0.8347195642335075,0.10979616961308888,-39.03761945452009,0.028579674661159515,0.0266939178109169,0.0019995146431028843,0.0038852703291922808,0.03649367392063141,0.0387180931866169,0.018178734928369522,0.015954317525029182,3.385565265516008,0.0005435846168940543,False
36,-1.8084122794015067,-2.5632381098611012,0.754825853166126,0.11028569085257393,-39.58609353928339,0.028579674661159515,0.0266939178109169,0.0019983784295618534,0.0038841338828206062,0.03649367392063141,0.0387180931866169,0.019477589055895805,0.017253171652555466,3.6762042558015873,0.00020938782010186124,False
37,-1.9343253544398717,-2.7773281733194985,0.8430028075263614,0.11074425563925788,-40.19397989908854,0.028579674661159515,0.0266939178109169,0.0020046669524163008,0.0038904224056750536,0.03649367392063141,0.0387180931866169,0.018931273370981216,0.016706855967640877,3.5378717915874622,0.00033173602351082226,False
38,-2.113756951831636,-3.0086179914928617,0.8948610339845929,0.11132545307988212,-41.0207523164295,0.028579674661159515,0.0266939178109169,0.0019759354181587696,0.0038616913370788097,0.03649367392063141,0.0387180931866169,0.018821537494659424,0.016597118228673935,3.538564536405915,0.00033098147469687154,False
39,-2.164520252318609,-3.271294355392456,1.1067741371336437,0.11166411886612575,-41.294432140531995,0.028579674661159515,0.0266939178109169,0.0002731327840592712,0.0021588883828371763,0.03649367392063141,0.0387180931866169,0.01928996853530407,0.01706555113196373,3.6308674550832802,0.00024376194318875076,False
40,-2.0729650883447555,-3.289105551583426,1.216140485945202,0.1128034173023133,-41.70009431384859,0.028579674661159515,0.0266939178109169,0.000286222028080374,0.0021719778887927532,0.03649367392063141,0.0387180931866169,0.02040613815188408,0.01818172074854374,3.962645100766734,7.808546415084887e-05,False
41,-2.4004693826039634,-3.621519066038586,1.2210497146561032,0.11283748490469796,-42.025668552943635,0.028579674661159515,0.0266939178109169,0.00025106134125962853,0.002136816969141364,0.03649367392063141,0.0387180931866169,0.017125336453318596,0.014900918118655682,3.6887250151573077,0.00020073909749223983,False
42,-2.6680713154020763,-3.746712502979097,1.0786412273134505,0.11327586110149111,-42.37998744419643,0.028579674661159515,0.0266939178109169,0.00023247496574185789,0.0021182303316891193,0.03649367392063141,0.0387180931866169,0.01906382478773594,0.01683940552175045,3.7269957268014866,0.00017636100907159839,False
43,-2.791064182917277,-3.976979062670753,1.1859148570469447,0.11356599132219951,-42.49323636009579,0.028579674661159515,0.0266939178109169,0.00024073287204373628,0.002126488368958235,0.03649367392063141,0.0387180931866169,0.019684530794620514,0.017460111528635025,3.878555252281721,0.00010478760307472251,False
44,-2.9506666319710866,-3.9164395105271113,0.9657729012625558,0.11351809118475233,-43.167733328683035,0.028579674661159515,0.0266939178109169,0.0002522085269447416,0.0021379643585532904,0.03649367392063141,0.0387180931866169,0.019258005544543266,0.017033586278557777,3.8233184092950547,0.00012686297858205382,False
45,-2.934880710783459,-4.170904227665493,1.2360235566184634,0.1132531545701481,-43.60113779703776,0.028579674661159515,0.0266939178109169,0.00024339911760762334,0.0021291549783200026,0.03649367392063141,0.0387180931866169,0.021684564650058746,0.019460149109363556,4.172143122468332,3.69378805999823e-05,False
46,-3.258739573614938,-4.447416623433431,1.188677049818493,0.11363138684204646,-43.77711632138207,0.028579674661159515,0.0266939178109169,0.00024448512704111636,0.002130240900442004,0.03649367392063141,0.0387180931866169,0.01839645951986313,0.01617204211652279,3.5832333863029784,0.00028561585312484564,False
47,-3.3356833230881464,-4.499083859579904,1.163400533653441,0.11364863741965521,-43.886106945219495,0.028579674661159515,0.0266939178109169,0.0002255915169371292,0.0021113469265401363,0.03649367392063141,0.0387180931866169,0.02378162369132042,0.02155720815062523,4.486091562370723,1.1560852864559e-05,False
48,-3.602502164386568,-4.49324707757859,0.8907449245452881,0.11379461983839671,-43.950657072521395,0.028579674661159515,0.0266939178109169,0.00029018433997407556,0.0021759402006864548,0.03649367392063141,0.0387180931866169,0.02348216436803341,0.02125774510204792,4.499020836501921,1.101011895106146e-05,False
49,-3.8451262428646995,-4.750456582932245,0.9053303712890262,0.11395312349001567,-44.42299615769159,0.028579674661159515,0.0266939178109169,0.00029930719756521285,0.002185062738135457,0.03649367392063141,0.0387180931866169,0.018258053809404373,0.016033636406064034,3.3880642708509767,0.000539257424031189,False
50,-4.068333103543236,-5.269831634703136,1.2014985027767362,0.11419166766461872,-44.80124083019438,0.028579674661159515,0.0266939178109169,0.0002972927177324891,0.0021830482874065638,0.03649367392063141,0.0387180931866169,0.013730577193200588,0.011506159789860249,2.81206886963624,0.0030706812880508887,False
51,-4.3660572824024015,-5.417206855047317,1.051149459112258,0.11461266094730013,-45.00530351911272,0.028579674661159515,0.0266939178109169,0.0002087925822706893,0.002094548661261797,0.03649367392063141,0.0387180931866169,0.020646169781684875,0.018421750515699387,3.7742348979864198,0.00015014567176321102,False
52,-4.685532388233003,-5.683090664091564,0.9975583297865731,0.11496630914154507,-45.06906491234189,0.028579674661159515,0.0266939178109169,0.0002694461727514863,0.0021552019752562046,0.03649367392063141,0.0387180931866169,0.01991700381040573,0.01769258640706539,3.8893677867155705,0.00010091954260882383,False
53,-4.6747880436125255,-6.320699850718181,1.6459117106028966,0.11518710071132296,-45.94282967703683,0.028579674661159515,0.0266939178109169,0.00027802621480077505,0.0021637820173054934,0.03649367392063141,0.0387180931866169,0.020176490768790245,0.017952075228095055,4.039178950342707,5.9555590409252875e-05,False
54,-4.8231038593110585,-6.184650875273205,1.3615470727284749,0.11515494897252038,-46.075843447730655,0.028579674661159515,0.0266939178109169,0.0002743825316429138,0.0021601382177323103,0.03649367392063141,0.0387180931866169,0.022036436945199966,0.019812021404504776,4.371456838579592,1.7762582711606954e-05,False
55,-5.248572304135277,-6.724224658239455,1.475652365457444,0.1149631536432675,-46.31953194027855,0.028579674661159515,0.0266939178109169,0.0002683385100681335,0.002154094399884343,0.03649367392063141,0.0387180931866169,0.022520679980516434,0.020296262577176094,4.528306811840927,9.855030622055116e-06,False
56,-5.552927698407855,-6.799784683045887,1.2468571322304862,0.11508651929242271,-45.96196547008696,0.028579674661159515,0.0266939178109169,0.00023947248701006174,0.0021252278238534927,0.03649367392063141,0.0387180931866169,0.020249176770448685,0.018024759367108345,4.045754354083117,5.817737755037757e-05,False
57,-5.725005649384999,-6.917314370473226,1.1923086501303173,0.11517875251315889,-45.76491946265811,0.028579674661159515,0.0266939178109169,7.762086170259863e-06,0.0018935175612568855,0.03649367392063141,0.0387180931866169,0.01931842230260372,0.017094004899263382,3.8307871568624976,0.00012363752676796598,False
58,-5.811770121256511,-7.583238783336821,1.7714685939607167,0.11497797994386583,-46.40747796921503,0.028579674661159515,0.0266939178109169,-0.0002084629813907668,0.0016772927483543754,0.03649367392063141,0.0387180931866169,0.018316706642508507,0.016092289239168167,3.7511141197718154,0.00016247483586795844,False
59,-5.867966311318534,-7.309930256434849,1.4419638429369246,0.1144235155412129,-46.5338134765625,0.028579674661159515,0.0266939178109169,-0.0002088188484776765,0.0016769362846389413,0.03649367392063141,0.0387180931866169,0.01592402160167694,0.013699604198336601,3.429363762287932,0.0004722791773242183,False
60,-6.180572396232968,-7.905577455248151,1.7250050973324549,0.11572711311635517,-47.026889256068635,0.028579674661159515,0.0266939178109169,-0.0005566593026742339,0.001329096150584519,0.03649367392063141,0.0387180931866169,0.012736223638057709,0.010511805303394794,2.918267959291406,0.0022641020803320024,False
61,-6.095154171898251,-8.519721871330624,2.4245678158033463,0.1166967096782866,-47.46522667294457,0.028579674661159515,0.0266939178109169,-0.0005852285539731383,0.0013005268992856145,0.03649367392063141,0.0387180931866169,0.011302181519567966,0.009077763184905052,2.798546105660409,0.003190453215090968,False
62,-6.554842222304571,-8.393931161789666,1.8390889565149944,0.11669838286581494,-47.44954790387835,0.028579674661159515,0.0266939178109169,-0.000673420203384012,0.0012123347260057926,0.03649367392063141,0.0387180931866169,0.013213222846388817,0.010988805443048477,2.881188126487793,0.002520406785746983,False
63,-6.7971548807053335,-8.365191959199452,1.5680370103745234,0.11675326455207098,-47.71670386904762,0.028579674661159515,0.0266939178109169,-0.0008360743522644043,0.001049680751748383,0.03649367392063141,0.0387180931866169,0.015213708393275738,0.012989290058612823,3.208263057491197,0.0009491717577500369,False
64,-6.841370627993629,-8.66084793635777,1.8194773481005715,0.1161271319502876,-47.768607003348215,0.028579674661159515,0.0266939178109169,-0.0008358252816833556,0.0010499301133677363,0.03649367392063141,0.0387180931866169,0.01492144912481308,0.01269703358411789,3.178360630850108,0.001040747970205344,False
