Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,336,0.01330088238630976,0.015233215831574939,0.0019323334452651796,0.6979836894111485,0.24283578828669933,False
1,train,IVV,336,0.0133011866183508,0.015233215831574939,0.0019320292132241385,0.6981676317217074,0.2427783487528423,False
2,train,SPY,336,0.013253733160949889,0.015233215831574939,0.001979482670625051,0.7159616399258973,0.23725689636966954,False
3,train,VTI,336,0.012897629823003496,0.015233215831574939,0.002335586008571443,0.8186042527167658,0.20679708019428505,False
4,train,QQQ,336,0.01719635778239795,0.015233215831574939,-0.0019631419508230117,-0.6160471153243327,0.7308591129693389,False
5,train,VEA,336,0.006336491377580734,0.015233215831574939,0.008896724453994207,3.1633882908497997,0.0008510982204981225,True
6,train,VUG,336,0.016085066433463777,0.015233215831574939,-0.0008518506018888383,-0.2732217766802249,0.6075744500373856,False
7,train,GLD,336,0.011367611232258025,0.015233215831574939,0.003865604599316915,3.6803958229757465,0.00013564471218628047,True
8,train,IEFA,336,0.006072624808266049,0.015233215831574939,0.00916059102330889,3.2790375576051476,0.0005754968720549452,True
9,train,VTV,336,0.010501037041346232,0.015233215831574939,0.004732178790228707,1.646994017372,0.05024847502769268,False
10,validation,VOO,84,0.0072909558103198095,0.03506305671873547,0.02777210090841566,5.344088860685091,3.912173170663321e-07,True
11,validation,IVV,84,0.007293584800901867,0.03506305671873547,0.0277694719178336,5.362535677244563,3.6267197638434186e-07,True
12,validation,SPY,84,0.007195405307270232,0.03506305671873547,0.027867651411465237,5.368388765724167,3.5404916638048383e-07,True
13,validation,VTI,84,0.006866079710778736,0.03506305671873547,0.02819697700795673,5.42775714938624,2.7719901843756653e-07,True
14,validation,QQQ,84,0.009836888029461815,0.03506305671873547,0.025226168689273652,4.152392629699376,3.967599909053216e-05,True
15,validation,VEA,84,0.019614513431276594,0.03506305671873547,0.015448543287458875,4.532050137127808,9.71613768032132e-06,True
16,validation,VUG,84,0.006295233255340939,0.03506305671873547,0.02876782346339453,4.2802744703785445,2.4887839559305968e-05,True
17,validation,GLD,84,0.03585000974791391,0.03506305671873547,-0.0007869530291784377,-0.29828362420612614,0.6168839244029929,False
18,validation,IEFA,84,0.017266820584024702,0.03506305671873547,0.017796236134710767,5.155618689356167,8.428406347858386e-07,True
19,validation,VTV,84,0.008197516202926636,0.03506305671873547,0.026865540515808833,6.369468650432465,5.0043274983051556e-09,True
20,all,VOO,420,0.01209889707111177,0.019199184009007046,0.007100286937895275,2.84531942273568,0.0023271756513402564,True
21,all,IVV,420,0.012099666254861014,0.019199184009007046,0.007099517754146031,2.847692474214572,0.002310226839461253,True
22,all,SPY,420,0.012042067590213958,0.019199184009007046,0.007157116418793088,2.8714055962906824,0.002146921648515734,True
23,all,VTI,420,0.011691319800558545,0.019199184009007046,0.007507864208448501,2.9377584365252805,0.0017442314354509318,True
24,all,QQQ,420,0.015724463831810725,0.019199184009007046,0.003474720177196321,1.2104961249789388,0.11338548471562956,False
25,all,VEA,420,0.008992095788319906,0.019199184009007046,0.01020708822068714,4.338195383815891,9.011125708330719e-06,True
26,all,VUG,420,0.01412709979783921,0.019199184009007046,0.005072084211167835,1.7560905937906441,0.039901756220669084,True
27,all,GLD,420,0.016264090935389202,0.019199184009007046,0.002935093073617844,2.950416172122886,0.0016757411103027037,True
28,all,IEFA,420,0.00831146396341778,0.019199184009007046,0.010887720045589265,4.645694261311199,2.2725575756563396e-06,True
29,all,VTV,420,0.010040332873662313,0.019199184009007046,0.009158851135344733,3.686559052168508,0.0001285894458733258,True
