Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.929661035998432,-0.2886080390607245,1.218269071256481,0.0627609829251893,-12.939075724283855,0.006166380830109119,0.006081848405301571,-5.7479028328089043e-05,2.705279621295631e-05,0.00709457928314805,0.007113828789442778,0.00016001632320694625,0.0001407663366990164,2.529397416390541,0.005749782440439909,False
2,0.8453478852619871,-0.4056351031802127,1.2509829876503507,0.06276138582523318,-12.803896634014333,0.006166380830109119,0.006081848405301571,-5.747942122980021e-05,2.7052399673266336e-05,0.00709457928314805,0.007113828789442778,0.00016006188525352627,0.00014081188419368118,2.5301176691605685,0.005738029531864453,False
3,0.819277971147915,-0.48466528800950537,1.3039432620080773,0.06276062374241687,-12.803362358940973,0.006166380830109119,0.006081848405301571,-5.747754403273575e-05,2.70542786893202e-05,0.00709457928314805,0.007113828789442778,0.00016002010670490563,0.00014077010564506054,2.5292748524866275,0.005751784535522236,False
4,0.8187289945169347,-0.5443755032071744,1.3631044968314794,0.06276153755072811,-12.803043633613033,0.006166380830109119,0.006081848405301571,-5.7481429394101724e-05,2.7050391508964822e-05,0.00709457928314805,0.007113828789442778,0.00016005848010536283,0.00014080849359743297,2.530059431280528,0.005738979049829432,False
5,0.7921516653132323,-0.5926244711818327,1.3847761351129284,0.06276124982874175,-12.801964382042632,0.006166380830109119,0.006081848405301571,-5.748142211814411e-05,2.7050398784922436e-05,0.00709457928314805,0.007113828789442778,0.00016005951329134405,0.00014080952678341419,2.530077500974087,0.005738684424265581,False
6,0.7985018818850679,-0.6699735840737532,1.4684754674561358,0.06276105219759227,-12.802158118906805,0.006166380830109119,0.006081848405301571,-5.748133116867393e-05,2.7050491553382017e-05,0.00709457928314805,0.007113828789442778,0.00016005920770112425,0.00014080920664127916,2.5300714058417246,0.005738783803630873,False
7,0.8445019845225384,-0.612935837102685,1.457437819559217,0.06276022259883834,-12.891190888225168,0.006166380830109119,0.006081848405301571,-5.7482127886032686e-05,2.704969301703386e-05,0.00709457928314805,0.007113828789442778,0.00016002905613277107,0.00014077905507292598,2.5294344132044504,0.005749178214972025,False
8,0.8389697338071999,-0.5514008446304118,1.3903705792726526,0.06276167894259167,-12.802517582252982,0.006166380830109119,0.006081848405301571,-5.74809055251535e-05,2.7050917196902446e-05,0.00709457928314805,0.007113828789442778,0.00016005992074497044,0.00014080991968512535,2.5300842376866255,0.005738574585899968,False
9,0.7941517875966243,-0.6255237297159462,1.4196755174277484,0.06276102533231034,-12.801865482791035,0.006166380830109119,0.006081848405301571,-5.748072362621315e-05,2.7051097276853397e-05,0.00709457928314805,0.007113828789442778,0.00016006217629183084,0.00014081217523198575,2.5301181227991085,0.005738022136230437,False
10,0.7696251970558351,-0.6974835227653025,1.4671087200514936,0.06276102442528314,-12.801835015891255,0.006166380830109119,0.006081848405301571,-5.748234616476111e-05,2.7049476557294838e-05,0.00709457928314805,0.007113828789442778,0.00016006150690373033,0.00014081150584388524,2.530108969699269,0.005738171360146652,False
11,0.7677534667190147,-0.6864572009602606,1.454210667218563,0.06276081760148496,-12.801844523148835,0.006166380830109119,0.006081848405301571,-5.7481640396872535e-05,2.7050182325183414e-05,0.00709457928314805,0.007113828789442778,0.00016005957149900496,0.0001408095849910751,2.5300778752238293,0.005738678322281893,False
