Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,8280,0.0005478420191340976,0.0004860218740315829,-6.182014510251474e-05,-2.489260581763966,0.9935898028018447,False
1,train,IVV,8280,0.0005477377829920266,0.0004860218740315829,-6.171590896044377e-05,-2.4731638848542388,0.9932939028371497,False
2,train,SPY,8280,0.0005435029377683925,0.0004860218740315829,-5.748106373680963e-05,-2.444657674811381,0.9927401622005475,False
3,train,VTI,8280,0.0005234647272289664,0.0004860218740315829,-3.744285319738342e-05,-1.4525019407576407,0.9268000065058941,False
4,train,QQQ,8280,0.0007614889294628935,0.0004860218740315829,-0.0002754670554313107,-3.9298364431769297,0.9999571522763228,False
5,train,VEA,8280,0.00022166193539393698,0.0004860218740315829,0.00026435993863764594,5.318008333383214,5.382444362052987e-08,True
6,train,VUG,8280,0.0006789477623027304,0.0004860218740315829,-0.00019292588827114751,-3.280244528894646,0.9994792703065652,False
7,train,GLD,8280,0.0003955919961422538,0.0004860218740315829,9.042987788932911e-05,0.6408764396564708,0.2608103515019726,False
8,train,IEFA,8280,0.00021994815788407257,0.0004860218740315829,0.00026607371614751035,5.070862204873452,2.0230234461441235e-07,True
9,train,VTV,8280,0.0004200234217344275,0.0004860218740315829,6.59984522971554e-05,1.2184340203754922,0.11154690140219234,False
10,validation,VOO,2070,0.0006211672140204388,0.0007824594847821959,0.0001612922707617571,2.7863007999181972,0.0026899859239508995,True
11,validation,IVV,2070,0.0006225474790674477,0.0007824594847821959,0.0001599120057147482,2.750821827237682,0.002998186357805351,True
12,validation,SPY,2070,0.0006223958759492146,0.0007824594847821959,0.00016006360883298127,2.5301426603337203,0.005737622115316905,True
13,validation,VTI,2070,0.0006265975714881639,0.0007824594847821959,0.000155861913294032,2.4885557111986554,0.006452211049019309,True
14,validation,QQQ,2070,0.0007603935861357168,0.0007824594847821959,2.206589864647907e-05,0.18093347909144977,0.4282187555919725,False
15,validation,VEA,2070,0.0008714256655190878,0.0007824594847821959,-8.896618073689189e-05,-0.8208833651983333,0.7940963620198775,False
16,validation,VUG,2070,0.0006560336276528916,0.0007824594847821959,0.0001264258571293043,1.0016153005334645,0.158323276742747,False
17,validation,GLD,2070,0.0016914449164256958,0.0007824594847821959,-0.0009089854316434999,-2.7533986659761833,0.9970252266910788,False
18,validation,IEFA,2070,0.0007642251281922566,0.0007824594847821959,1.8234356589939284e-05,0.15764367858272793,0.4373764830501172,False
19,validation,VTV,2070,0.000588315120641736,0.0007824594847821959,0.00019414436414045988,1.7010206348830903,0.0445446872304027,True
20,all,VOO,10350,0.0005625070581113658,0.0005453093961817055,-1.7197661929660374e-05,-0.7473879189612834,0.7725767918079309,False
21,all,IVV,10350,0.0005626997222071109,0.0005453093961817055,-1.7390326025405367e-05,-0.7522645567260329,0.7740454565589068,False
22,all,SPY,10350,0.0005592815254045569,0.0005453093961817055,-1.3972129222851445e-05,-0.6159386078796827,0.7310257073460878,False
23,all,VTI,10350,0.0005440912960808058,0.0005453093961817055,1.2181001008996642e-06,0.050461359167855234,0.47987785745493505,False
24,all,QQQ,10350,0.0007612698607974582,0.0005453093961817055,-0.00021596046461575273,-3.531034830648957,0.9997921311972323,False
25,all,VEA,10350,0.00035161468141896714,0.0005453093961817055,0.00019369471476273837,4.274809534741219,9.650767960210685e-06,True
26,all,VUG,10350,0.0006743649353727626,0.0005453093961817055,-0.00012905553919105714,-2.4164110355071395,0.9921542265107702,False
27,all,GLD,10350,0.0006547625801989422,0.0005453093961817055,-0.00010945318401723668,-0.8366313812079419,0.7985904409783907,False
28,all,IEFA,10350,0.00032880355194570937,0.0005453093961817055,0.0002165058442359961,4.5164979620196,3.178325152664317e-06,True
29,all,VTV,10350,0.0004536817615158892,0.0005453093961817055,9.16276346658163e-05,1.8707915321027841,0.0307010902642215,True
