sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-20,2025-08-21,2025-08-21,0.00021846294112037867,-0.0034412741661071777,-0.004011750221252441,-0.004248976707458496,-0.004257559776306152,-0.004248678684234619,0.0005704760551452637,0.0008077025413513184,0.0008162856101989746,0.0008074045181274414,-0.0005892395856790245,-0.004248976707458496,-0.0002372264862060547,0.0,8.58306884765625e-06,-2.980232238769531e-07,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
1,best_asset_anchor,2025-08-20,2025-08-21,2025-08-21,0.00026329755201004446,-0.0034412741661071777,-0.004011750221252441,-0.004248976707458496,-0.0044817328453063965,-0.004248678684234619,0.0005704760551452637,0.0008077025413513184,0.0010404586791992188,0.0008074045181274414,-0.0005444049602374434,-0.004248976707458496,-0.0002372264862060547,0.0,0.0002327561378479004,-2.980232238769531e-07,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
2,best_asset_mirror,2025-08-20,2025-08-21,2025-08-21,0.0001678466796875,-0.0034412741661071777,-0.004011750221252441,-0.004248976707458496,-0.004004478454589844,-0.004248678684234619,0.0005704760551452637,0.0008077025413513184,0.000563204288482666,0.0008074045181274414,-0.0006398558616638184,-0.004248976707458496,-0.0002372264862060547,0.0,-0.00024449825286865234,-2.980232238769531e-07,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
3,forward_mean_variance,2025-08-20,2025-08-21,2025-08-21,-0.0005876898649148643,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004265308380126953,-0.004248678684234619,-0.0002372264862060547,0.0,1.633167266845703e-05,-2.980232238769531e-07,-0.0005876898649148643,-0.004248976707458496,-0.0002372264862060547,0.0,1.633167266845703e-05,-2.980232238769531e-07,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
4,forward_min_variance,2025-08-20,2025-08-21,2025-08-21,-0.0005188822979107499,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004609346389770508,-0.004248678684234619,-0.0002372264862060547,0.0,0.0003603696823120117,-2.980232238769531e-07,-0.0005188822979107499,-0.004248976707458496,-0.0002372264862060547,0.0,0.0003603696823120117,-2.980232238769531e-07,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
5,forward_risk_parity,2025-08-20,2025-08-21,2025-08-21,-0.0005415916675701737,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004495799541473389,-0.004248678684234619,-0.0002372264862060547,0.0,0.0002468228340148926,-2.980232238769531e-07,-0.0005415916675701737,-0.004248976707458496,-0.0002372264862060547,0.0,0.0002468228340148926,-2.980232238769531e-07,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
6,oracle_softmax,2025-08-20,2025-08-21,2025-08-21,-0.0005852103349752724,-0.004244983196258545,-0.004011750221252441,-0.004248976707458496,-0.0042577385902404785,-0.004248678684234619,-0.00023323297500610352,3.993511199951172e-06,1.2755393981933594e-05,3.6954879760742188e-06,-0.0005892038461752236,-0.004248976707458496,-0.0002372264862060547,0.0,8.761882781982422e-06,-2.980232238769531e-07,0.10046733915805817,0.09999991953372955,0.09873288869857788,0.10000000894069672,0.1001809611916542,0.10000000149011612,0.09977065771818161,0.10000000149011612,0.1001412495970726,0.10000000149011612,0.09969587624073029,0.10000000894069672,0.10018546134233475,0.10000000149011612,0.10048458725214005,0.10000000149011612,0.10026928037405014,0.10000000894069672,0.10007169842720032,0.10000000149011612
7,top2_blend,2025-08-20,2025-08-21,2025-08-21,-0.0005193233373574913,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004607141017913818,-0.004248678684234619,-0.0002372264862060547,0.0,0.00035816431045532227,-2.980232238769531e-07,-0.0005193233373574913,-0.004248976707458496,-0.0002372264862060547,0.0,0.00035816431045532227,-2.980232238769531e-07,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
8,best_asset,2025-08-21,2025-08-22,2025-08-22,0.0033001780975610018,0.01732957363128662,0.015356779098510742,0.015155434608459473,0.015237927436828613,0.015688300132751465,0.001972794532775879,0.0021741390228271484,0.002091646194458008,0.0016412734985351562,0.0011260390747338533,0.015155434608459473,-0.00020134449005126953,0.0,-8.249282836914062e-05,-0.0005328655242919922,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
9,best_asset_anchor,2025-08-21,2025-08-22,2025-08-22,0.003225171472877264,0.01732957363128662,0.015356779098510742,0.015155434608459473,0.015612959861755371,0.015688300132751465,0.001972794532775879,0.0021741390228271484,0.00171661376953125,0.0016412734985351562,0.0010510325664654374,0.015155434608459473,-0.00020134449005126953,0.0,-0.00045752525329589844,-0.0005328655242919922,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
