Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,336,0.01330088238630976,0.021862154915219263,0.008561272528909501,5.473622078069939,4.3285995027358916e-08,True
1,train,IVV,336,0.0133011866183508,0.021862154915219263,0.00856096829686846,5.460350122202187,4.636442852906524e-08,True
2,train,SPY,336,0.013253733160949889,0.021862154915219263,0.008608421754269372,5.51090169496906,3.5664446253582266e-08,True
3,train,VTI,336,0.012897629823003496,0.021862154915219263,0.008964525092215766,5.522895281565824,3.35027698645586e-08,True
4,train,QQQ,336,0.01719635778239795,0.021862154915219263,0.0046657971328213105,2.1115637774522655,0.017732022931879726,True
5,train,VEA,336,0.006336491377580734,0.021862154915219263,0.015525663537638528,9.697013386441533,4.6362316935153543e-20,True
6,train,VUG,336,0.016085066433463777,0.021862154915219263,0.005777088481755484,2.731271931985666,0.003321552117678055,True
7,train,GLD,336,0.011367611232258025,0.021862154915219263,0.010494543682961236,5.025923950152397,4.086165494003679e-07,True
8,train,IEFA,336,0.006072624808266049,0.021862154915219263,0.015789530106953213,9.797142216826105,2.1506552982601292e-20,True
9,train,VTV,336,0.010501037041346232,0.021862154915219263,0.01136111787387303,6.710958538932168,4.132939677423114e-11,True
10,validation,VOO,84,0.0072909558103198095,0.023901382372492834,0.016610426562173024,5.714112141377956,8.386156305343615e-08,True
11,validation,IVV,84,0.007293584800901867,0.023901382372492834,0.01660779757159097,5.754700013745596,7.065195100064597e-08,True
12,validation,SPY,84,0.007195405307270232,0.023901382372492834,0.016705977065222605,5.734623179279625,7.690780670916907e-08,True
13,validation,VTI,84,0.006866079710778736,0.023901382372492834,0.0170353026617141,5.891707184994061,3.9482549403605113e-08,True
14,validation,QQQ,84,0.009836888029461815,0.023901382372492834,0.01406449434303102,3.4637164774294034,0.00042262533510179553,True
15,validation,VEA,84,0.019614513431276594,0.023901382372492834,0.004286868941216241,2.1776289875163024,0.016136053696408373,True
16,validation,VUG,84,0.006295233255340939,0.023901382372492834,0.017606149117151897,3.9104830214813675,9.375594836707554e-05,True
17,validation,GLD,84,0.03585000974791391,0.023901382372492834,-0.011948627375421069,-2.6288817949299186,0.9948974218868885,False
18,validation,IEFA,84,0.017266820584024702,0.023901382372492834,0.006634561788468133,3.4767893822333757,0.00040505818045385647,True
19,validation,VTV,84,0.008197516202926636,0.023901382372492834,0.015703866169566198,6.100347240171471,1.6125457109260484e-08,True
20,all,VOO,420,0.01209889707111177,0.022270000406673977,0.010171103335562207,7.332194647937177,5.8929104937571e-13,True
21,all,IVV,420,0.012099666254861014,0.022270000406673977,0.010170334151812963,7.326540701538337,6.117406027069348e-13,True
22,all,SPY,420,0.012042067590213958,0.022270000406673977,0.01022793281646002,7.377584298665538,4.3615554690573683e-13,True
23,all,VTI,420,0.011691319800558545,0.022270000406673977,0.010578680606115432,7.404286346162969,3.6515892971804926e-13,True
24,all,QQQ,420,0.015724463831810725,0.022270000406673977,0.006545536574863252,3.353427388493507,0.0004353767149757742,True
25,all,VEA,420,0.008992095788319906,0.022270000406673977,0.013277904618354071,9.784892347933013,8.429877655809144e-21,True
26,all,VUG,420,0.01412709979783921,0.022270000406673977,0.008142900608834765,4.2229653580747035,1.4797917542836185e-05,True
27,all,GLD,420,0.016264090935389202,0.022270000406673977,0.006005909471284775,3.0811384994195308,0.0010990500805086502,True
28,all,IEFA,420,0.00831146396341778,0.022270000406673977,0.013958536443256196,10.297038453179765,1.2834401965455686e-22,True
29,all,VTV,420,0.010040332873662313,0.022270000406673977,0.012229667533011664,8.43350036014077,2.7388020149969877e-16,True
