sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.05831417441368103,0.006134748458862305,0.06990593671798706,0.06114917993545532,0.056967854499816895,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532423742115498,9.999910162150627e-07,0.015532412566244602,0.9999910593032837,0.86020827293396,9.999910162150627e-07,0.015532414428889751,9.999910162150627e-07,0.015532412566244602
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.06010059639811516,0.006134748458862305,0.06990593671798706,0.06114917993545532,0.06589996814727783,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532423742115498,9.999910162150627e-07,0.015532412566244602,0.9999910593032837,0.86020827293396,9.999910162150627e-07,0.015532414428889751,9.999910162150627e-07,0.015532412566244602
2,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.06043637543916702,0.006134748458862305,0.06990593671798706,0.06114917993545532,0.06757885217666626,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532423742115498,9.999910162150627e-07,0.015532412566244602,0.9999910593032837,0.86020827293396,9.999910162150627e-07,0.015532414428889751,9.999910162150627e-07,0.015532412566244602
3,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.05712966248393059,0.006134748458862305,0.06990593671798706,0.06114917993545532,0.05104529857635498,0.09374520182609558,0.015532412566244602,0.09402317553758621,0.015532412566244602,0.09358110278844833,0.015532412566244602,0.09317334741353989,0.015532412566244602,0.08375905454158783,0.015532412566244602,0.10036597400903702,0.015532423742115498,0.09380222856998444,0.015532412566244602,0.15245980024337769,0.86020827293396,0.10123330354690552,0.015532414428889751,0.0938568189740181,0.015532412566244602
4,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.059380631893873215,0.006134748458862305,0.06990593671798706,0.06114917993545532,0.062300145626068115,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532412566244602,9.999910162150627e-07,0.015532423742115498,9.999910162150627e-07,0.015532412566244602,0.9999910593032837,0.86020827293396,9.999910162150627e-07,0.015532414428889751,9.999910162150627e-07,0.015532412566244602
5,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.015173566527664661,0.07785570621490479,0.008269429206848145,0.008903026580810547,0.0070465803146362305,9.999910162150627e-07,0.02012070268392563,9.999910162150627e-07,0.020123818889260292,9.999910162150627e-07,0.020132673904299736,9.999910162150627e-07,0.02011425420641899,9.999910162150627e-07,0.020093997940421104,9.999910162150627e-07,0.023251380771398544,9.999910162150627e-07,0.020095352083444595,0.9999910593032837,0.8155816793441772,9.999910162150627e-07,0.020353658124804497,9.999910162150627e-07,0.020132454112172127
6,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.015421116724610329,0.07785570621490479,0.008269429206848145,0.008903026580810547,0.008284330368041992,9.999910162150627e-07,0.02012070268392563,9.999910162150627e-07,0.020123818889260292,9.999910162150627e-07,0.020132673904299736,9.999910162150627e-07,0.02011425420641899,9.999910162150627e-07,0.020093997940421104,9.999910162150627e-07,0.023251380771398544,9.999910162150627e-07,0.020095352083444595,0.9999910593032837,0.8155816793441772,9.999910162150627e-07,0.020353658124804497,9.999910162150627e-07,0.020132454112172127
7,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.015286052599549294,0.07785570621490479,0.008269429206848145,0.008903026580810547,0.007609009742736816,9.999910162150627e-07,0.02012070268392563,9.999910162150627e-07,0.020123818889260292,9.999910162150627e-07,0.020132673904299736,9.999910162150627e-07,0.02011425420641899,9.999910162150627e-07,0.020093997940421104,9.999910162150627e-07,0.023251380771398544,9.999910162150627e-07,0.020095352083444595,0.9999910593032837,0.8155816793441772,9.999910162150627e-07,0.020353658124804497,9.999910162150627e-07,0.020132454112172127
8,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.015182817354798317,0.07785570621490479,0.008269429206848145,0.008903026580810547,0.007092833518981934,0.1005900427699089,0.02012070268392563,0.10031583160161972,0.020123818889260292,0.10039383918046951,0.020132673904299736,0.1011161059141159,0.02011425420641899,0.10427001863718033,0.020093997940421104,0.09398575872182846,0.023251380771398544,0.09934820979833603,0.020095352083444595,0.1068854033946991,0.8155816793441772,0.091746985912323,0.020353658124804497,0.10134779661893845,0.020132454112172127
9,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.015558707527816296,0.07785570621490479,0.008269429206848145,0.008903026580810547,0.00897228717803955,9.999920393966022e-07,0.02012070268392563,9.999920393966022e-07,0.020123818889260292,9.999920393966022e-07,0.020132673904299736,9.999920393966022e-07,0.02011425420641899,0.48675644397735596,0.020093997940421104,9.999920393966022e-07,0.023251380771398544,9.999920393966022e-07,0.020095352083444595,0.5132355690002441,0.8155816793441772,9.999920393966022e-07,0.020353658124804497,9.999920393966022e-07,0.020132454112172127
