Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0502465878214156,-0.1843054003658749,1.234551991735186,0.061729129226434795,-13.433736074538459,0.028579674661159515,0.0266939178109169,-0.0010272254003211856,0.00085853022756055,0.03649367392063141,0.0387180931866169,0.00552471773698926,0.0033002998679876328,4.618088109519207,6.99971417492093e-06,False
2,0.7046003568740118,-0.2731518830571856,0.977752237092881,0.06150808274036362,-13.463583809988839,0.028579674661159515,0.0266939178109169,-0.000989878666587174,0.0008958769612945616,0.03649367392063141,0.0387180931866169,0.005490268114954233,0.0032658507116138935,4.576466544623991,8.206308168424771e-06,False
3,0.6032984370277041,-0.22870591140928723,0.8320043427603585,0.061437969761235375,-13.545217786516462,0.028579674661159515,0.0266939178109169,-0.0009782686829566956,0.00090748694492504,0.03649367392063141,0.0387180931866169,0.005625890102237463,0.0034014724660664797,4.655230430894969,6.069796756657356e-06,False
4,0.5340663719744909,-0.2734779922202939,0.8075443619773501,0.061433921257654824,-13.82394468216669,0.028579674661159515,0.0266939178109169,-0.0009722337126731873,0.0009135219152085483,0.03649367392063141,0.0387180931866169,0.005609986837953329,0.0033855694346129894,4.631696343709201,6.643984792807868e-06,False
5,0.5486837057840257,-0.33569954832394916,0.8843832526888166,0.06141869812494233,-14.371969313848586,0.028579674661159515,0.0266939178109169,-0.0010322979651391506,0.000853457604534924,0.03649367392063141,0.0387180931866169,0.005556865129619837,0.0033324474934488535,4.5947108738273155,7.654427800579637e-06,False
6,0.5258743152731941,-0.2519914085666339,0.7778657319999877,0.06143917746487118,-14.553561074393135,0.028579674661159515,0.0266939178109169,-0.0009849898051470518,0.0009007657645270228,0.03649367392063141,0.0387180931866169,0.005590312648564577,0.00336589477956295,4.574290859087339,8.274643029650058e-06,False
7,0.48293520723070416,-0.29292433176721844,0.7758595389979226,0.061392340986501606,-14.204290480840774,0.028579674661159515,0.0266939178109169,-0.0009621740318834782,0.0009235815959982574,0.03649367392063141,0.0387180931866169,0.005544746294617653,0.003320328425616026,4.595025245881981,7.645241295544488e-06,False
8,0.4880960441771008,-0.3743740107331957,0.8624700478145054,0.06137792996707417,-14.496530442010789,0.028579674661159515,0.0266939178109169,-0.0009784424910321832,0.0009073130786418915,0.03649367392063141,0.0387180931866169,0.005540338344871998,0.0033159207087010145,4.601728449318307,7.451889130330323e-06,False
9,0.47705274252664476,-0.18438824940295445,0.6614409855433873,0.061364565222036274,-14.30213855561756,0.028579674661159515,0.0266939178109169,-0.0009990738471969962,0.0008866817224770784,0.03649367392063141,0.0387180931866169,0.0055179595947265625,0.003293541958555579,4.591730568394135,7.742051430119865e-06,False
10,0.4603665244011652,-0.28687621865953716,0.7472427487373352,0.061209834225120996,-13.820309411911737,0.028579674661159515,0.0266939178109169,-0.0009495305712334812,0.0009362250566482544,0.03649367392063141,0.0387180931866169,0.005514959339052439,0.003290541935712099,4.5952230521741315,7.639466532678454e-06,False
