sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.020917177200317383,0.013912639580667019,0.0193251371383667,0.012320876121520996,0.24464285373687744,0.4003869295120239,0.004949704743921757,0.06628324836492538,0.24071310460567474,0.33717018365859985,0.005500916391611099,0.02272837609052658,0.005033967085182667,0.0227266363799572,0.005704238545149565,0.025639886036515236,0.24165686964988708,0.022727226838469505,0.2426760196685791,0.043380457907915115,0.0040476638823747635,0.03622768074274063,0.005074663087725639,0.022729406133294106
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0008840560913085938,-0.0009436491527594626,0.0015083551406860352,-0.00031960010528564453,0.12097439169883728,0.09904053062200546,0.14452072978019714,0.10230690985918045,0.07793627679347992,0.10235797613859177,0.07330204546451569,0.1033799797296524,0.09187986701726913,0.08666538447141647,0.061287954449653625,0.09643201529979706,0.12555423378944397,0.0958586186170578,0.10914292931556702,0.10486382246017456,0.08631715923547745,0.1018502488732338,0.10908442735671997,0.10724449902772903
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.036612749099731445,0.006778782699257135,0.03429114818572998,0.004491329193115234,0.1973448395729065,0.12474114447832108,0.04464218020439148,0.07958496361970901,0.16943542659282684,0.13012705743312836,0.04122396558523178,0.07183899730443954,0.019581064581871033,0.061839401721954346,0.19589672982692719,0.1104065477848053,0.07059473544359207,0.130794957280159,0.19141674041748047,0.12453377991914749,0.03959975764155388,0.06221906468272209,0.03026457130908966,0.10391409695148468
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02810359001159668,0.0033901664428412914,-0.03118044137954712,0.00031435489654541016,0.1058315858244896,0.05555400252342224,0.045382916927337646,0.09275376051664352,0.11510233581066132,0.17392554879188538,0.1902497261762619,0.08050756901502609,0.05648310109972954,0.09315208345651627,0.044910233467817307,0.05874500051140785,0.16272200644016266,0.14081218838691711,0.0787428766489029,0.1933862864971161,0.08550643920898438,0.05563447251915932,0.11506877839565277,0.055529024451971054
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01874256134033203,0.004115780349820852,-0.02440422773361206,-0.0015372633934020996,0.046937793493270874,0.05172340199351311,0.18624746799468994,0.32744306325912476,0.17406748235225677,0.10734180361032486,0.044426657259464264,0.07439105212688446,0.054640308022499084,0.04556991532444954,0.0543639250099659,0.03616804629564285,0.18475192785263062,0.0913679227232933,0.031426262110471725,0.07641492038965225,0.032509297132492065,0.08032149076461792,0.19062888622283936,0.10925842076539993
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.016128182411193848,0.0005298772593960166,0.013659119606018066,-0.0019388198852539062,0.15991011261940002,0.15497054159641266,0.050755396485328674,0.08287864178419113,0.056163202971220016,0.07001614570617676,0.16806454956531525,0.07377517223358154,0.07041528075933456,0.08946096152067184,0.1790105253458023,0.14022083580493927,0.047167837619781494,0.07098021358251572,0.15497228503227234,0.07264252752065659,0.06407814472913742,0.17324428260326385,0.04946267232298851,0.07181070744991302
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.01645827293395996,0.007026337087154388,0.0045282840728759766,-0.004900455474853516,0.018632274121046066,0.16794973611831665,0.13968101143836975,0.059611205011606216,0.15435145795345306,0.0486103892326355,0.11708083003759384,0.08082445710897446,0.12636686861515045,0.08608249574899673,0.047962937504053116,0.05016150698065758,0.14828358590602875,0.09876372665166855,0.11027936637401581,0.26325011253356934,0.05467348173260689,0.09599532932043076,0.08268819004297256,0.04875108599662781
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.04314255714416504,0.010433610528707504,0.03696727752685547,0.004289984703063965,0.22398658096790314,0.2770424485206604,0.2236601710319519,0.2058514952659607,0.2227209210395813,0.3396800756454468,0.2221928834915161,0.029322270303964615,0.016648033633828163,0.025369523093104362,0.018042612820863724,0.022169984877109528,0.017212068662047386,0.028955766931176186,0.018870122730731964,0.0272687878459692,0.017914561554789543,0.022169863805174828,0.018752040341496468,0.02216978371143341
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.02429986000061035,0.01743348129093647,0.006890296936035156,2.0623207092285156e-05,0.07127758115530014,0.09984686970710754,0.022966304793953896,0.0998467430472374,0.2239714115858078,0.0998467430472374,0.057869549840688705,0.10005809366703033,0.2431517094373703,0.09984686970710754,0.036566779017448425,0.09984740614891052,0.0572548508644104,0.09984727948904037,0.24283213913440704,0.10116645693778992,0.023200703784823418,0.09984678775072098,0.02090897224843502,0.09984676539897919
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.030846357345581055,0.004088664427399635,0.025751233100891113,-0.0009412765502929688,0.06734870374202728,0.09423856437206268,0.15449579060077667,0.12003067880868912,0.16471050679683685,0.09623826295137405,0.15665419399738312,0.10608522593975067,0.08797287940979004,0.10213897377252579,0.08447640389204025,0.09300422668457031,0.0413745753467083,0.10959974676370621,0.052067164331674576,0.09140413999557495,0.15161143243312836,0.0914054587483406,0.03928835690021515,0.09585469961166382
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.011313438415527344,0.0044699967838823795,0.010073065757751465,0.0032445192337036133,0.032731279730796814,0.0669993907213211,0.018375074490904808,0.04440467804670334,0.04065274819731712,0.029097164049744606,0.0371309258043766,0.031776558607816696,0.060574885457754135,0.03677743673324585,0.21486304700374603,0.15139244496822357,0.17831304669380188,0.20593062043190002,0.20732729136943817,0.17802593111991882,0.19286604225635529,0.20489582419395447,0.017165658995509148,0.05069992318749428
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.005359828472137451,0.019970227032899857,-0.021624505519866943,0.0037022829055786133,0.21021565794944763,0.1400250792503357,0.08631356805562973,0.04380909726023674,0.05796860530972481,0.13902224600315094,0.0395270437002182,0.023395515978336334,0.05715637654066086,0.06319908052682877,0.004878603853285313,0.01701400801539421,0.19101153314113617,0.177914097905159,0.07836998999118805,0.2618599832057953,0.031184636056423187,0.11646373569965363,0.24337399005889893,0.017297180369496346
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.017581820487976074,0.006457030773162842,-0.03172069787979126,-0.00766909122467041,0.022703876718878746,0.18644219636917114,0.05027250945568085,0.10623090714216232,0.21371524035930634,0.10597872734069824,0.12073458731174469,0.04907039925456047,0.14064596593379974,0.08187385648488998,0.10066618770360947,0.0993136316537857,0.06747140735387802,0.036429401487112045,0.026367876678705215,0.17358292639255524,0.18202348053455353,0.034528687596321106,0.07539886981248856,0.12654924392700195
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.02720952033996582,0.008490949869155884,0.019498467445373535,0.0007764101028442383,0.18044528365135193,0.08025982230901718,0.04236716404557228,0.07377327978610992,0.19407184422016144,0.07262495160102844,0.03259091451764107,0.09511493146419525,0.11850234866142273,0.239426389336586,0.049966372549533844,0.07609780132770538,0.10697166621685028,0.10534118860960007,0.08068989962339401,0.06980141997337341,0.07693331688642502,0.09334180504083633,0.117461197078228,0.09421837329864502
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.01904362440109253,-0.0007509080460295081,-0.01852893829345703,-0.00022971630096435547,0.11359227448701859,0.12545344233512878,0.08649346232414246,0.08962636440992355,0.08428565412759781,0.11779528856277466,0.1015922948718071,0.09108692407608032,0.11089157313108444,0.08967749029397964,0.11088934540748596,0.08886899054050446,0.09812906384468079,0.1235850602388382,0.09320884197950363,0.09519297629594803,0.10608275979757309,0.0884857326745987,0.09483472257852554,0.09022768586874008
