sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02273392677307129,-0.0018857608083635569,0.06359553337097168,0.038983702659606934,0.16246233880519867,0.004182311240583658,0.07537680119276047,0.9623591899871826,0.12161947041749954,0.004182311240583658,0.06990090757608414,0.004182311240583658,0.07641299813985825,0.004182311240583658,0.13189083337783813,0.004182311240583658,0.1165517270565033,0.004182311240583658,0.0913235992193222,0.004182311240583658,0.07125766575336456,0.004182311240583658,0.08320365846157074,0.004182311240583658
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006160140037536621,-7.923880912130699e-05,0.05365157127380371,0.04741168022155762,0.0996188223361969,0.0041593872010707855,0.0996188223361969,0.962565541267395,0.10057175904512405,0.0041593872010707855,0.10057175904512405,0.0041593872010707855,0.0996188223361969,0.0041593872010707855,0.0996188223361969,0.0041593872010707855,0.10057175904512405,0.0041593872010707855,0.0996188223361969,0.0041593872010707855,0.10057175904512405,0.0041593872010707855,0.0996188223361969,0.0041593872010707855
2,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.057671546936035156,0.00604507140815258,0.05764758586883545,0.12137264013290405,0.06289059668779373,0.0041559915989637375,0.1502755880355835,0.96259605884552,0.13901440799236298,0.0041559915989637375,0.09156254678964615,0.0041559915989637375,0.08291654288768768,0.0041559915989637375,0.12175717204809189,0.0041559915989637375,0.09560278803110123,0.0041559915989637375,0.07040660083293915,0.0041559915989637375,0.06441926956176758,0.0041559915989637375,0.12115449458360672,0.0041559915989637375
3,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.007544815540313721,-0.0015220772475004196,-0.00871366262435913,-0.002690732479095459,0.08202697336673737,0.004271554294973612,0.08676229417324066,0.9615560173988342,0.10067156702280045,0.004271554294973612,0.16629278659820557,0.004271554294973612,0.05639461800456047,0.004271554294973612,0.10879389941692352,0.004271554294973612,0.08222895115613937,0.004271554294973612,0.05932192876935005,0.004271554294973612,0.10701389610767365,0.004271554294973612,0.1504930853843689,0.004271554294973612
4,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.035001397132873535,-0.0024256017059087753,0.03467082977294922,-0.0027567148208618164,0.09491077065467834,0.004225004930049181,0.1007901206612587,0.9619749784469604,0.09291692078113556,0.004225004930049181,0.1308397501707077,0.004225004930049181,0.11269782483577728,0.004225004930049181,0.1119428277015686,0.004225004930049181,0.07864468544721603,0.004225004930049181,0.07122378051280975,0.004225004930049181,0.07939637452363968,0.004225004930049181,0.12663696706295013,0.004225004930049181
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.03529489040374756,0.004963876213878393,-0.1658002734184265,-0.12551337480545044,0.02497304044663906,0.004146515391767025,0.15104147791862488,0.9626813530921936,0.07840661704540253,0.004146515391767025,0.05745866894721985,0.004146515391767025,0.17424112558364868,0.004146515391767025,0.1591278314590454,0.004146515391767025,0.033882901072502136,0.004146515391767025,0.05888613685965538,0.004146515391767025,0.20986738801002502,0.004146515391767025,0.052114807069301605,0.004146515391767025
6,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02072441577911377,0.010006043128669262,0.01905667781829834,0.008332014083862305,0.22005967795848846,0.00423447834327817,0.021549168974161148,0.9618896842002869,0.02108449675142765,0.00423447834327817,0.012590338476002216,0.00423447834327817,0.2277868688106537,0.00423447834327817,0.0198458693921566,0.00423447834327817,0.01807182841002941,0.00423447834327817,0.22384501993656158,0.00423447834327817,0.22208841145038605,0.00423447834327817,0.013078313320875168,0.00423447834327817
7,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010271906852722168,0.0003474390250630677,0.03443634510040283,0.024510622024536133,0.12399740517139435,0.004194530192762613,0.15914295613765717,0.962249219417572,0.07195249944925308,0.004194530192762613,0.04165617376565933,0.004194530192762613,0.07460810989141464,0.004194530192762613,0.07163126021623611,0.004194530192762613,0.17343538999557495,0.004194530192762613,0.1177581176161766,0.004194530192762613,0.08468160778284073,0.004194530192762613,0.08113646507263184,0.004194530192762613
8,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.019147396087646484,0.00989233423024416,-0.0070992112159729,-0.016340672969818115,0.011666943319141865,0.004309907089918852,0.009952595457434654,0.9612108469009399,0.01527403388172388,0.004309907089918852,0.02117074839770794,0.004309907089918852,0.017410244792699814,0.004309907089918852,0.22660399973392487,0.004309907089918852,0.22547392547130585,0.004309907089918852,0.23316149413585663,0.004309907089918852,0.22876514494419098,0.004309907089918852,0.010520855896174908,0.004309907089918852
9,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.005333662033081055,0.007159442640841007,0.02535247802734375,0.03788197040557861,0.20474475622177124,0.029328202828764915,0.02508041448891163,0.9381096363067627,0.20319893956184387,0.0040702722035348415,0.20531713962554932,0.0040702722035348415,0.024153733626008034,0.0040702722035348415,0.03342648968100548,0.0040702722035348415,0.03373558819293976,0.0040702722035348415,0.03388900309801102,0.0040702722035348415,0.02692144177854061,0.0040702722035348415,0.2095324844121933,0.0040702722035348415
