sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007736384868621826,-0.005712628364562988,-0.0002765655517578125,-5.960464477539063e-08,-0.00045865774154663086,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.10000037401914597,9.999910162150627e-07,0.10000162571668625,0.9999910593032837,0.10000195354223251,9.999910162150627e-07,0.0999998152256012,9.999910162150627e-07,0.10000261664390564,9.999910162150627e-07,0.09999366104602814,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999849647283554
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007175147766247392,-0.005712628364562988,-0.0002765655517578125,-5.960464477539063e-08,-0.0001780390739440918,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.10000037401914597,9.999910162150627e-07,0.10000162571668625,0.9999910593032837,0.10000195354223251,9.999910162150627e-07,0.0999998152256012,9.999910162150627e-07,0.10000261664390564,9.999910162150627e-07,0.09999366104602814,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999849647283554
2,top2_blend,2018-01-25,2018-01-26,2018-01-30,0.0070951757952570915,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005641639232635498,0.0075147151947021484,0.0077912211418151855,0.007720291614532471,-0.0006961047765798867,-0.005712628364562988,-0.0002765655517578125,-5.960464477539063e-08,-7.098913192749023e-05,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.10000037401914597,9.999910162150627e-07,0.10000162571668625,0.9999910593032837,0.10000195354223251,9.999910162150627e-07,0.0999998152256012,9.999910162150627e-07,0.10000261664390564,9.999910162150627e-07,0.09999366104602814,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.09999849647283554
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0005382120725698769,-0.01973634958267212,0.0026586055755615234,0.00014865398406982422,0.0016369223594665527,9.999910162150627e-07,0.11999016255140305,9.999910162150627e-07,0.11999247223138809,9.999910162150627e-07,0.11998964846134186,9.999910162150627e-07,0.12000147253274918,9.999910162150627e-07,0.11995089799165726,9.999910162150627e-07,0.019953597337007523,9.999910162150627e-07,0.11998961865901947,0.9999910593032837,0.12019059807062149,9.999910162150627e-07,0.019953694194555283,9.999910162150627e-07,0.11998780071735382
4,oracle_softmax,2018-01-30,2018-01-31,2018-02-02,-0.00042282938375137746,-0.01968669891357422,-0.022394955158233643,-0.019885003566741943,-0.021701931953430176,0.002708256244659424,0.0001983046531677246,0.002015233039855957,-0.00047248005284927785,-0.01973634958267212,0.0026586055755615234,0.00014865398406982422,0.0019655823707580566,0.09898248314857483,0.11999016255140305,0.09893014281988144,0.11999247223138809,0.09844516962766647,0.11998964846134186,0.09907469898462296,0.12000147253274918,0.09735909104347229,0.11995089799165726,0.0992555096745491,0.019953597337007523,0.09852008521556854,0.11998961865901947,0.11043959110975266,0.12019059807062149,0.09973601251840591,0.019953694194555283,0.0992572233080864,0.11998780071735382
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0006402432918548584,-0.01973634958267212,0.0026586055755615234,0.00014865398406982422,0.0011267662048339844,0.10000000149011612,0.11999016255140305,0.10000000149011612,0.11999247223138809,0.10000000149011612,0.11998964846134186,0.10000000149011612,0.12000147253274918,0.10000000149011612,0.11995089799165726,0.10000000149011612,0.019953597337007523,0.10000000149011612,0.11998961865901947,0.10000000149011612,0.12019059807062149,0.10000000149011612,0.019953694194555283,0.10000000149011612,0.11998780071735382
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.00225464696995914,-0.027755916118621826,0.0004885196685791016,-6.794929504394531e-06,0.001637876033782959,9.999910162150627e-07,0.1000978946685791,9.999910162150627e-07,0.10012483596801758,9.999910162150627e-07,0.10012796521186829,9.999910162150627e-07,0.1000681221485138,9.999910162150627e-07,0.09987065196037292,9.999910162150627e-07,0.0999346375465393,9.999910162150627e-07,0.09993193298578262,0.9999910593032837,0.09957929700613022,9.999910162150627e-07,0.09987035393714905,9.999910162150627e-07,0.10039427876472473
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.0023770988918840885,-0.027755916118621826,0.0004885196685791016,-6.794929504394531e-06,0.0010256171226501465,0.09945570677518845,0.1000978946685791,0.09949438273906708,0.10012483596801758,0.0997125580906868,0.10012796521186829,0.09988601505756378,0.1000681221485138,0.10062265396118164,0.09987065196037292,0.09554202109575272,0.0999346375465393,0.10115911811590195,0.09993193298578262,0.10948663204908371,0.09957929700613022,0.0959271565079689,0.09987035393714905,0.09871376305818558,0.10039427876472473
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0003710508462972939,-0.006786704063415527,0.0019183158874511719,0.0,0.0014119744300842285,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000002384185791,0.9999910593032837,0.09999996423721313,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.0002504229487385601,-0.006786704063415527,0.0019183158874511719,0.0,0.0008088350296020508,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000002384185791,0.9999910593032837,0.09999996423721313,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-4.866123344982043e-05,-0.006786704063415527,0.0019183158874511719,0.0,-0.0006865859031677246,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000002384185791,0.9999910593032837,0.09999996423721313,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.001551771187223494,0.027193784713745117,-0.0017879009246826172,-0.00157928466796875,0.00010669231414794922,9.999910162150627e-07,0.06664977967739105,9.999910162150627e-07,0.06664977967739105,9.999910162150627e-07,0.06664976477622986,9.999910162150627e-07,0.06664976477622986,0.9999910593032837,0.06664980202913284,9.999910162150627e-07,0.06664976477622986,9.999910162150627e-07,0.06664978712797165,9.999910162150627e-07,0.4001520276069641,9.999910162150627e-07,0.06664976477622986,9.999910162150627e-07,0.06664975732564926
12,oracle_softmax,2018-02-12,2018-02-13,2018-02-15,0.003119778586551547,0.02898573875427246,0.028981685638427734,0.028773069381713867,0.028206825256347656,4.0531158447265625e-06,0.00021266937255859375,0.0007789134979248047,0.0013278245460242033,0.027193784713745117,-0.0017879009246826172,-0.00157928466796875,-0.001013040542602539,0.10047240555286407,0.06664977967739105,0.10028037428855896,0.06664977967739105,0.10006282478570938,0.06664976477622986,0.10045157372951508,0.06664976477622986,0.10883728414773941,0.06664980202913284,0.09617550671100616,0.06664976477622986,0.10262548923492432,0.06664978712797165,0.09712135791778564,0.4001520276069641,0.09558295458555222,0.06664976477622986,0.09839022904634476,0.06664975732564926
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.0012732029426842928,0.027193784713745117,-0.0017879009246826172,-0.00157928466796875,-0.001286149024963379,9.999920393966022e-07,0.06664977967739105,9.999920393966022e-07,0.06664977967739105,9.999920393966022e-07,0.06664976477622986,9.999920393966022e-07,0.06664976477622986,0.5642750263214111,0.06664980202913284,9.999920393966022e-07,0.06664976477622986,0.4357169270515442,0.06664978712797165,9.999920393966022e-07,0.4001520276069641,9.999920393966022e-07,0.06664976477622986,9.999920393966022e-07,0.06664975732564926
