Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,216,0.013073160416550107,0.027339042060905032,0.014265881644354926,8.283104204427842,6.395739718210688e-15,True
1,train,IVV,216,0.013062569002310434,0.027339042060905032,0.014276473058594598,8.294984144006586,5.929616299563095e-15,True
2,train,SPY,216,0.01302450481388304,0.027339042060905032,0.014314537247021994,8.336662994728092,4.545132245329147e-15,True
3,train,VTI,216,0.01261918412314521,0.027339042060905032,0.014719857937759824,8.167348498811393,1.3332042368396766e-14,True
4,train,QQQ,216,0.017030273874600727,0.027339042060905032,0.010308768186304305,4.222040237001262,1.7866002132682565e-05,True
5,train,VEA,216,0.0070764124393463135,0.027339042060905032,0.02026262962155872,10.533862992661858,1.7219966514208174e-21,True
6,train,VUG,216,0.015838310950332217,0.027339042060905032,0.011500731110572815,4.996207679831991,6.048029421239168e-07,True
7,train,GLD,216,0.01181854804356893,0.027339042060905032,0.015520494017336104,5.534893541896765,4.5089811021503074e-08,True
8,train,IEFA,216,0.0068935321436987985,0.027339042060905032,0.020445509917206235,10.552082072836994,1.5155131656861426e-21,True
9,train,VTV,216,0.010288365185260773,0.027339042060905032,0.01705067687564426,8.29717511124563,5.8474036561573714e-15,True
10,validation,VOO,54,0.009817245933744643,0.019433584478166368,0.009616338544421725,2.8659583167325247,0.0029750132006395964,True
11,validation,IVV,54,0.009834441873762343,0.019433584478166368,0.009599142604404025,2.8672562882776003,0.002964494877406443,True
12,validation,SPY,54,0.009761350022421943,0.019433584478166368,0.009672234455744425,2.876923292952207,0.002887234306487148,True
13,validation,VTI,54,0.009792943795522055,0.019433584478166368,0.009640640682644315,2.791620114689623,0.0036384267458070695,True
14,validation,QQQ,54,0.012204236454433866,0.019433584478166368,0.007229348023732503,1.5117738347767284,0.06826577278630877,False
15,validation,VEA,54,0.018139113982518513,0.019433584478166368,0.0012944704956478542,0.4434656679045264,0.32961702418546285,False
16,validation,VUG,54,0.00972802440325419,0.019433584478166368,0.009705560074912177,1.7808763674740757,0.04033199647385312,True
17,validation,GLD,54,0.03156784176826477,0.019433584478166368,-0.012134257290098403,-1.8576806880685661,0.9656132242329741,False
18,validation,IEFA,54,0.015675650702582464,0.019433584478166368,0.003757933775583903,1.2962481424407792,0.10025306569653646,False
19,validation,VTV,54,0.010076314210891724,0.019433584478166368,0.009357270267274644,3.0393176642273545,0.0018389471922188709,True
20,all,VOO,270,0.012421977519989014,0.0257579505443573,0.013335973024368286,8.69360324095826,1.761681529082615e-16,True
21,all,IVV,270,0.012416943576600817,0.0257579505443573,0.013341006967756483,8.705121212274486,1.6275391957159042e-16,True
22,all,SPY,270,0.01237187385559082,0.0257579505443573,0.01338607668876648,8.744456543845866,1.2413132133607662e-16,True
23,all,VTI,270,0.012053936057620578,0.0257579505443573,0.01370401448673672,8.561292778962168,4.357901397776825e-16,True
24,all,QQQ,270,0.016065066390567356,0.0257579505443573,0.009692884153789945,4.462134746583048,5.970204707494248e-06,True
25,all,VEA,270,0.009288952747980753,0.0257579505443573,0.016468997796376547,9.644968384834074,2.1254926353119303e-19,True
26,all,VUG,270,0.014616253640916612,0.0257579505443573,0.011141696903440688,5.21739522471095,1.81419417673676e-07,True
27,all,GLD,270,0.015768406788508098,0.0257579505443573,0.009989543755849203,3.7322632226289834,0.00011577537433769459,True
28,all,IEFA,270,0.008649955855475532,0.0257579505443573,0.01710799468888177,10.050855035927523,1.0934865288760039e-20,True
29,all,VTV,270,0.010245954990386963,0.0257579505443573,0.015511995553970337,8.797557274364674,8.602252510155866e-17,True
