Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9567753650523998,0.006469963325394524,0.9503053934485824,0.08983932463107286,-13.415868935761628,0.03739985451102257,0.03566531836986542,-0.0006456822156906128,0.0010888519464060664,0.04402366653084755,0.045270029455423355,0.004127098247408867,0.002880731364712119,2.467797950535308,0.00842855666074523,False
2,0.3992125248467481,-0.005896609138559412,0.40510913398530746,0.08942642669986796,-13.430860484087908,0.03739985451102257,0.03566531836986542,-0.0005811990704387426,0.0011533350916579366,0.04402366653084755,0.045270029455423355,0.004103621002286673,0.002857253886759281,2.4446057618730546,0.00892991381586703,False
3,0.2576422128412459,-0.04031786874488548,0.2979600837937108,0.08919822673002879,-13.485773121869123,0.03739985451102257,0.03566531836986542,-0.0005687971715815365,0.0011657370487228036,0.04402366653084755,0.045270029455423355,0.004054265096783638,0.002807897748425603,2.390189339470242,0.010213257483782627,False
4,0.2983497557816682,-0.1463975520045669,0.44474730999381457,0.08900176844111195,-13.575772921244303,0.03739985451102257,0.03566531836986542,-0.0004160851240158081,0.001318449038080871,0.04402366653084755,0.045270029455423355,0.0040713646449148655,0.0028249977622181177,2.3997862493026987,0.009975553129747999,False
5,0.20503369525626855,-0.1298823900244854,0.3349160883161757,0.0885759484436777,-13.836200961360225,0.03739985451102257,0.03566531836986542,-0.0002381704980507493,0.0014963638968765736,0.04402366653084755,0.045270029455423355,0.004085722845047712,0.002839355729520321,2.4086063728424567,0.009761481064622652,False
6,0.13637592174388743,-0.16074585749043357,0.297121783097585,0.08796760633035942,-14.083353148566353,0.03739985451102257,0.03566531836986542,0.00033214769791811705,0.0020666818600147963,0.04402366653084755,0.045270029455423355,0.004133499227464199,0.0028871323447674513,2.4370741750944926,0.00909841642610174,False
7,0.13353444028783729,-0.13039194475169535,0.26392637800287316,0.0862932790208746,-14.660639444986979,0.03739985451102257,0.03566531836986542,0.0012157708406448364,0.0029503051191568375,0.04402366653084755,0.045270029455423355,0.004285433795303106,0.003039066679775715,2.478308635666965,0.008209823179736132,False
8,0.08493653933207194,-0.1958188326270492,0.28075537637428,0.08385033353611275,-15.090196574175799,0.03739985451102257,0.03566531836986542,0.003026339691132307,0.004760873969644308,0.04402366653084755,0.045270029455423355,0.0046552629210054874,0.003408895805478096,2.5786171286332973,0.0063664945111063485,False
9,0.02967302335633172,-0.2631563875410292,0.2928294108973609,0.07950674742460251,-15.908939502857349,0.03739985451102257,0.03566531836986542,0.005550353787839413,0.007284888066351414,0.04402366653084755,0.045270029455423355,0.004849718883633614,0.0036033515352755785,2.323277630982372,0.012016558970389118,False
10,-0.028038029317502624,-0.28473428002110235,0.2566962507035997,0.0718343064740852,-16.69523090786404,0.03739985451102257,0.03566531836986542,0.009900962933897972,0.011635496281087399,0.04402366653084755,0.045270029455423355,0.004508703947067261,0.0032623368315398693,2.158643765879795,0.017712927210096225,False
