sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.004419445991516113,0.01848578453063965,-6.318092346191406e-05,0.005837678909301758,0.004224181175231934,9.999910162150627e-07,0.15395812690258026,9.999910162150627e-07,0.15216335654258728,9.999910162150627e-07,0.1513436883687973,9.999910162150627e-07,0.1529102772474289,9.999910162150627e-07,0.013096088543534279,9.999910162150627e-07,0.09721463918685913,9.999910162150627e-07,0.01326846331357956,9.999910162150627e-07,0.008889149874448776,9.999910162150627e-07,0.07709774374961853,0.9999910593032837,0.18005846440792084
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.0049394844099879265,0.01848578453063965,-6.318092346191406e-05,0.005837678909301758,0.006824374198913574,9.999910162150627e-07,0.15395812690258026,9.999910162150627e-07,0.15216335654258728,9.999910162150627e-07,0.1513436883687973,9.999910162150627e-07,0.1529102772474289,9.999910162150627e-07,0.013096088543534279,9.999910162150627e-07,0.09721463918685913,9.999910162150627e-07,0.01326846331357956,9.999910162150627e-07,0.008889149874448776,9.999910162150627e-07,0.07709774374961853,0.9999910593032837,0.18005846440792084
2,best_asset_mirror,2018-10-31,2018-11-01,2018-11-30,0.01860528066754341,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014447927474975586,0.014159917831420898,0.02006077766418457,0.018260955810546875,0.004382180981338024,0.01848578453063965,-6.318092346191406e-05,0.005837678909301758,0.0040378570556640625,9.999910162150627e-07,0.15395812690258026,9.999910162150627e-07,0.15216335654258728,9.999910162150627e-07,0.1513436883687973,9.999910162150627e-07,0.1529102772474289,9.999910162150627e-07,0.013096088543534279,9.999910162150627e-07,0.09721463918685913,9.999910162150627e-07,0.01326846331357956,9.999910162150627e-07,0.008889149874448776,9.999910162150627e-07,0.07709774374961853,0.9999910593032837,0.18005846440792084
3,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.08485338091850281,0.01715672016143799,0.10520511865615845,0.0856279730796814,0.07683634757995605,9.999910162150627e-07,0.024811431765556335,9.999910162150627e-07,0.024831805378198624,9.999910162150627e-07,0.024812204763293266,9.999910162150627e-07,0.02481682226061821,9.999910162150627e-07,0.02479916252195835,9.999910162150627e-07,0.04143513739109039,9.999910162150627e-07,0.02479276992380619,0.9999910593032837,0.7552844285964966,9.999910162150627e-07,0.02961898036301136,9.999910162150627e-07,0.024797264486551285
4,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.08542824536561966,0.01715672016143799,0.10520511865615845,0.0856279730796814,0.07971066236495972,9.999910162150627e-07,0.024811431765556335,9.999910162150627e-07,0.024831805378198624,9.999910162150627e-07,0.024812204763293266,9.999910162150627e-07,0.02481682226061821,9.999910162150627e-07,0.02479916252195835,9.999910162150627e-07,0.04143513739109039,9.999910162150627e-07,0.02479276992380619,0.9999910593032837,0.7552844285964966,9.999910162150627e-07,0.02961898036301136,9.999910162150627e-07,0.024797264486551285
5,best_asset_mirror,2018-11-30,2018-12-03,2018-12-31,0.11941049993038177,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.07115358114242554,0.13746744394302368,0.11789029836654663,0.12057262659072876,0.08714817464351654,0.01715672016143799,0.10520511865615845,0.0856279730796814,0.08831030130386353,9.999910162150627e-07,0.024811431765556335,9.999910162150627e-07,0.024831805378198624,9.999910162150627e-07,0.024812204763293266,9.999910162150627e-07,0.02481682226061821,9.999910162150627e-07,0.02479916252195835,9.999910162150627e-07,0.04143513739109039,9.999910162150627e-07,0.02479276992380619,0.9999910593032837,0.7552844285964966,9.999910162150627e-07,0.02961898036301136,9.999910162150627e-07,0.024797264486551285
6,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.011131656356155872,0.08078718185424805,0.0007213354110717773,0.006003022193908691,0.004817485809326172,9.999910162150627e-07,0.12355038523674011,9.999910162150627e-07,0.12598538398742676,9.999910162150627e-07,0.12333134561777115,9.999910162150627e-07,0.1267329752445221,9.999910162150627e-07,0.13179433345794678,9.999910162150627e-07,0.10412681102752686,0.9999910593032837,0.11764528602361679,9.999910162150627e-07,0.006237802095711231,9.999910162150627e-07,0.0789388045668602,9.999910162150627e-07,0.06165686994791031
7,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.01076661329716444,0.08078718185424805,0.0007213354110717773,0.006003022193908691,0.00299227237701416,9.999910162150627e-07,0.12355038523674011,9.999910162150627e-07,0.12598538398742676,9.999910162150627e-07,0.12333134561777115,9.999910162150627e-07,0.1267329752445221,9.999910162150627e-07,0.13179433345794678,9.999910162150627e-07,0.10412681102752686,0.9999910593032837,0.11764528602361679,9.999910162150627e-07,0.006237802095711231,9.999910162150627e-07,0.0789388045668602,9.999910162150627e-07,0.06165686994791031
8,best_asset_mirror,2018-12-31,2019-01-02,2019-01-31,0.023695051670074463,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.06927704811096191,0.01194620132446289,0.017227888107299805,0.022734999656677246,0.01247018575668335,0.08078718185424805,0.0007213354110717773,0.006003022193908691,0.011510133743286133,9.999910162150627e-07,0.12355038523674011,9.999910162150627e-07,0.12598538398742676,9.999910162150627e-07,0.12333134561777115,9.999910162150627e-07,0.1267329752445221,9.999910162150627e-07,0.13179433345794678,9.999910162150627e-07,0.10412681102752686,0.9999910593032837,0.11764528602361679,9.999910162150627e-07,0.006237802095711231,9.999910162150627e-07,0.0789388045668602,9.999910162150627e-07,0.06165686994791031
9,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.005965280346572399,0.030707716941833496,-0.0017077922821044922,0.00341641902923584,0.012763500213623047,9.999910162150627e-07,0.11299192160367966,9.999910162150627e-07,0.11292741447687149,9.999910162150627e-07,0.11235477775335312,9.999910162150627e-07,0.11482526361942291,9.999910162150627e-07,0.10728376358747482,9.999910162150627e-07,0.12117158621549606,0.9999910593032837,0.09822786599397659,9.999910162150627e-07,0.0052556986920535564,9.999910162150627e-07,0.120052270591259,9.999910162150627e-07,0.09490948915481567
