Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,288,0.013073160416550107,0.014603394601080153,0.0015302341845300463,0.4801982028770135,0.3157261262918497,False
1,train,IVV,288,0.013062569002310434,0.014603394601080153,0.0015408255987697178,0.48353452763135496,0.31454247397202867,False
2,train,SPY,288,0.01302450481388304,0.014603394601080153,0.001578889787197113,0.4960681949039459,0.31011298836468565,False
3,train,VTI,288,0.01261918412314521,0.014603394601080153,0.0019842104779349435,0.6059038360901746,0.27252874726627346,False
4,train,QQQ,288,0.017030273874600727,0.014603394601080153,-0.002426879273520576,-0.6565605599433042,0.7440052009095814,False
5,train,VEA,288,0.0070764124393463135,0.014603394601080153,0.00752698216173384,2.4846811432983,0.006768418741813717,True
6,train,VUG,288,0.015838310950332217,0.014603394601080153,-0.001234916349252065,-0.34026143520310925,0.6330457174813395,False
7,train,GLD,288,0.01181854804356893,0.014603394601080153,0.0027848465575112235,3.1728473333119562,0.0008366727949771813,True
8,train,IEFA,288,0.0068935321436987985,0.014603394601080153,0.007709862457381355,2.5705163361319006,0.005329532531362055,True
9,train,VTV,288,0.010288365185260773,0.014603394601080153,0.00431502941581938,1.3639073408730722,0.08683271943556133,False
10,validation,VOO,72,0.009817245933744643,0.026436204711596172,0.01661895877785153,2.707392510395069,0.00424464386966744,True
11,validation,IVV,72,0.009834441873762343,0.026436204711596172,0.01660176283783383,2.7146320326319717,0.00416164449378103,True
12,validation,SPY,72,0.009761350022421943,0.026436204711596172,0.016674854689174227,2.715453692426078,0.004152318647118353,True
13,validation,VTI,72,0.009792943795522055,0.026436204711596172,0.016643260916074116,2.70064003073727,0.00432341897094371,True
14,validation,QQQ,72,0.012204236454433866,0.026436204711596172,0.014231968257162306,1.9680149714993556,0.026486203377106526,True
15,validation,VEA,72,0.018139113982518513,0.026436204711596172,0.008297090729077658,2.1650188279889484,0.01687435002112061,True
16,validation,VUG,72,0.00972802440325419,0.026436204711596172,0.01670818030834198,2.126065423882294,0.018488117300050625,True
17,validation,GLD,72,0.03156784176826477,0.026436204711596172,-0.005131637056668599,-1.3015281500831224,0.9013574302252432,False
18,validation,IEFA,72,0.015675650702582464,0.026436204711596172,0.010760554009013705,2.690630575128659,0.004442647145341806,True
19,validation,VTV,72,0.010076314210891724,0.026436204711596172,0.01635989050070445,3.3337599280567027,0.0006820092637387244,True
20,all,VOO,360,0.012421977519989014,0.016969956623183357,0.0045479791031943426,1.5993350562070061,0.055312920383203464,False
21,all,IVV,360,0.012416943576600817,0.016969956623183357,0.00455301304658254,1.6022666720878052,0.0549880624611011,False
22,all,SPY,360,0.01237187385559082,0.016969956623183357,0.004598082767592536,1.6184057195679453,0.05322668809931666,False
23,all,VTI,360,0.012053936057620578,0.016969956623183357,0.004916020565562778,1.6904860984136172,0.04590149780483885,True
24,all,QQQ,360,0.016065066390567356,0.016969956623183357,0.0009048902326160007,0.2737008866328583,0.3922359486294888,False
25,all,VEA,360,0.009288952747980753,0.016969956623183357,0.007681003875202603,3.0243036335566367,0.0013357208593868836,True
26,all,VUG,360,0.014616253640916612,0.016969956623183357,0.002353702982266744,0.7093290306284422,0.2392903642113884,False
27,all,GLD,360,0.015768406788508098,0.016969956623183357,0.0012015498346752591,1.1275713590730285,0.13012701548220812,False
28,all,IEFA,360,0.008649955855475532,0.016969956623183357,0.008320000767707825,3.291275283513427,0.0005481389010771864,True
29,all,VTV,360,0.010245954990386963,0.016969956623183357,0.006724001632796394,2.4686900668007885,0.00701295344224768,True
