Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1871114836798773,-0.30267823735872906,1.4897897111044989,0.05494953484998809,-13.425070338779026,0.026592841371893883,0.02487548626959324,-0.0007747717900201678,0.0009425822645425797,0.03331330046057701,0.03453676402568817,0.004116518422961235,0.0028930576518177986,2.8282371150877674,0.0030393099223754464,False
2,0.7274287475479974,-0.3000445150666767,1.0274732642703586,0.05481572531991535,-13.376578436957466,0.026592841371893883,0.02487548626959324,-0.0007746368646621704,0.0009427173063158989,0.03331330046057701,0.03453676402568817,0.004182395059615374,0.00295893382281065,2.84843968015269,0.0028716438254885743,False
3,0.626365108622445,-0.26610807412200504,0.8924731877115037,0.05478964000940323,-13.412703620062935,0.026592841371893883,0.02487548626959324,-0.0007713389350101352,0.0009460151195526123,0.03331330046057701,0.03453676402568817,0.004181000869721174,0.002957539865747094,2.856595882729678,0.0028063999354196825,False
4,0.581179055902693,-0.31415189968215096,0.8953309721416898,0.05478434554404683,-13.470078786214193,0.026592841371893883,0.02487548626959324,-0.0007374659180641174,0.00097988813649863,0.03331330046057701,0.03453676402568817,0.004206223413348198,0.0029827626422047615,2.875436311724783,0.0026608769152809794,False
5,0.5689991646342807,-0.24598203992678058,0.8149811890390184,0.05470442523558935,-13.619498464796278,0.026592841371893883,0.02487548626959324,-0.0006785574951209128,0.0010387966176494956,0.03331330046057701,0.03453676402568817,0.004233022686094046,0.003009561449289322,2.8794706458281123,0.0026306345609352845,False
6,0.5616916153166029,-0.2299426943063736,0.7916342947218153,0.05456958380010393,-13.876032299465603,0.026592841371893883,0.02487548626959324,-0.0006456217961385846,0.0010717322584241629,0.03331330046057701,0.03453676402568817,0.004345761612057686,0.003122300375252962,2.8786764381863996,0.002636562954485393,False
7,0.526862339840995,-0.28942445251676774,0.8162867824236552,0.0545059558418062,-13.767146216498482,0.026592841371893883,0.02487548626959324,-0.000595839461311698,0.0011215145932510495,0.03331330046057701,0.03453676402568817,0.0043884748592972755,0.003165013622492552,2.8969497952721097,0.002503234324332225,False
8,0.5316784713003371,-0.4268106023470561,0.9584890736473931,0.05447749296824137,-13.746053483751085,0.026592841371893883,0.02487548626959324,-0.0005581958685070276,0.0011591581860557199,0.03331330046057701,0.03453676402568817,0.004490978084504604,0.0032675170805305243,2.9287926880083788,0.002285674931668807,False
9,0.5308722621864743,-0.19652397019995582,0.7273962431483798,0.05442426022556093,-13.828410148620605,0.026592841371893883,0.02487548626959324,-0.0005054589710198343,0.0012118951417505741,0.03331330046057701,0.03453676402568817,0.004676381591707468,0.0034529208205640316,3.0345540587501385,0.0016823849162217986,False
10,0.5297996070649889,-0.3596719867653317,0.8894715971416898,0.05422379283441438,-13.608604431152344,0.026592841371893883,0.02487548626959324,-0.00041401718044653535,0.0013033370487391949,0.03331330046057701,0.03453676402568817,0.004663506988435984,0.0034400459844619036,2.9644313959908475,0.0020629958529795596,False
11,0.4879598352644179,-0.25691195329030353,0.7448717885547214,0.05402314994070265,-13.626111030578613,0.026592841371893883,0.02487548626959324,-0.0002414401969872415,0.0014759139157831669,0.03331330046057701,0.03453676402568817,0.005120452959090471,0.003896992187947035,3.053164480777768,0.0015929471206284679,False
12,0.4747750825352139,-0.3231743309232924,0.7979494134585062,0.053338284293810524,-14.227189381917318,0.026592841371893883,0.02487548626959324,0.0009177211322821677,0.0026350750122219324,0.03331330046057701,0.03453676402568817,0.005642781499773264,0.004419321194291115,3.0835846882770093,0.0014562248709437007,False
13,0.5009922385215759,-0.38690201772583854,0.887894246313307,0.05132514942023489,-14.397159788343641,0.026592841371893883,0.02487548626959324,0.002892753342166543,0.004610107280313969,0.03331330046057701,0.03453676402568817,0.0047448608092963696,0.0035213998053222895,3.1247774578819523,0.0012884658371650419,False
14,0.4878300031026204,-0.301313837369283,0.7891438404719034,0.049004328747590385,-15.203631401062012,0.026592841371893883,0.02487548626959324,0.0045749470591545105,0.0062923007644712925,0.03331330046057701,0.03453676402568817,0.007339338306337595,0.0061158775351941586,3.250351212100404,0.0008817916964795526,False
15,0.4453425539864434,-0.31304743306504357,0.7583899829122756,0.04833361672030555,-16.070408715142143,0.026592841371893883,0.02487548626959324,0.005110782105475664,0.006828135810792446,0.03331330046057701,0.03453676402568817,0.008944885805249214,0.007721424102783203,3.155646697423145,0.0011747722756793703,False
16,0.4527754783630371,-0.3748155434926351,0.8275910218556722,0.047695609430472054,-18.733465830485027,0.026592841371893883,0.02487548626959324,0.007515786215662956,0.009233140386641026,0.03331330046057701,0.03453676402568817,0.009640302509069443,0.008416841737926006,3.314711042154176,0.0007234731913573248,False
17,0.4076564643118117,-0.36890678107738495,0.7765632470448812,0.04597211670544413,-16.44525252448188,0.026592841371893883,0.02487548626959324,0.00910097360610962,0.010818327777087688,0.03331330046057701,0.03453676402568817,0.010025392286479473,0.008801930584013462,2.976413774654576,0.0019927612217846237,False
18,0.3748355242941115,-0.3771401312616136,0.7519756555557251,0.0457770898938179,-17.464405483669704,0.026592841371893883,0.02487548626959324,0.01101013459265232,0.012727487832307816,0.03331330046057701,0.03453676402568817,0.014391183853149414,0.013167722150683403,3.393974404405656,0.0005651802242243625,False
19,0.33846090568436515,-0.41431543562147355,0.7527763346831003,0.04457149075137244,-19.805492613050674,0.026592841371893883,0.02487548626959324,0.013046304695308208,0.014763657003641129,0.03331330046057701,0.03453676402568817,0.009541554376482964,0.008318092674016953,2.438955490343841,0.008615956686327482,False
20,0.3198098407851325,-0.41797877020306057,0.737788610988193,0.04485536697838041,-17.982402165730793,0.026592841371893883,0.02487548626959324,0.013814250007271767,0.015531603246927261,0.03331330046057701,0.03453676402568817,0.01249156054109335,0.011268098838627338,2.903915247810142,0.002454071678195945,False
21,0.2865997552871704,-0.44806015491485596,0.7346599102020264,0.044717919495370656,-21.032990137736004,0.026592841371893883,0.02487548626959324,0.011105012148618698,0.012822364456951618,0.03331330046057701,0.03453676402568817,0.0113328592851758,0.010109398514032364,2.4830205190242003,0.007695915447759155,False
22,0.23132714298036364,-0.5034067829449972,0.7347339259253608,0.0508896228339937,-21.789097256130642,0.026592841371893883,0.02487548626959324,0.008927151560783386,0.010644505731761456,0.03331330046057701,0.03453676402568817,0.010136985220015049,0.008913523517549038,2.207596169408589,0.015252461694810775,False
23,0.14563212792078653,-0.5411016742388407,0.6867338021596273,0.060538717442088656,-24.735054439968533,0.026592841371893883,0.02487548626959324,0.0051351916044950485,0.006852545775473118,0.03331330046057701,0.03453676402568817,0.013073146343231201,0.01184968464076519,2.598699135217193,0.005686265400154973,False
24,0.08697149985366398,-0.6038773208856583,0.6908488207393222,0.06957355638345082,-25.974305894639755,0.026592841371893883,0.02487548626959324,0.003969615325331688,0.005686969496309757,0.03331330046057701,0.03453676402568817,0.013539671897888184,0.012316210195422173,2.7717079390369173,0.0035574440004937434,False
25,-0.04670883549584283,-0.7076499263445536,0.6609410908487108,0.07732441938585705,-26.907400343153213,0.026592841371893883,0.02487548626959324,0.0036383429542183876,0.00535569665953517,0.03331330046057701,0.03453676402568817,0.014360080473124981,0.01313661877065897,2.916900675286626,0.002364793003429393,False
