sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,-0.010146737098693848,0.0039196014404296875,-0.014629364013671875,-0.008728504180908203,-0.010342001914978027,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.9529048800468445,9.999910162150627e-07,0.005232787691056728,0.9999910593032837,0.005232787691056728
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,-0.009626698680222034,0.0039196014404296875,-0.014629364013671875,-0.008728504180908203,-0.007741808891296387,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.005232787691056728,9.999910162150627e-07,0.9529048800468445,9.999910162150627e-07,0.005232787691056728,0.9999910593032837,0.005232787691056728
2,oracle_softmax,2018-10-31,2018-11-01,2018-11-30,-0.000372338283341378,0.013293266296386719,0.018548965454101562,0.01264810562133789,0.012257933616638184,-0.005255699157714844,0.0006451606750488281,0.0010353326797485352,-0.009746002964675426,0.0039196014404296875,-0.014629364013671875,-0.008728504180908203,-0.008338332176208496,0.10371806472539902,0.005232787691056728,0.10394223034381866,0.005232787691056728,0.10353022068738937,0.005232787691056728,0.10452068597078323,0.005232787691056728,0.09116491675376892,0.005232787691056728,0.09547951072454453,0.005232787691056728,0.09586963057518005,0.005232787691056728,0.09452756494283676,0.9529048800468445,0.09453645348548889,0.005232787691056728,0.11271079629659653,0.005232787691056728
3,top2_blend,2018-10-31,2018-11-01,2018-11-30,0.014711069874465466,0.027938127517700195,0.018548965454101562,0.01264810562133789,0.010065197944641113,0.009389162063598633,0.015290021896362305,0.017872929573059082,-0.009307456202805042,0.0039196014404296875,-0.014629364013671875,-0.008728504180908203,-0.006145596504211426,9.999920393966022e-07,0.005232787691056728,9.999920393966022e-07,0.005232787691056728,9.999920393966022e-07,0.005232787691056728,0.3810322880744934,0.005232787691056728,9.999920393966022e-07,0.005232787691056728,9.999920393966022e-07,0.005232787691056728,9.999920393966022e-07,0.005232787691056728,9.999920393966022e-07,0.9529048800468445,9.999920393966022e-07,0.005232787691056728,0.6189597249031067,0.005232787691056728
4,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.11077365279197693,0.04307699203491211,0.13112539052963257,0.11154824495315552,0.10275661945343018,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,0.9999910593032837,0.9530118107795715,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933
5,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.11134851723909378,0.04307699203491211,0.13112539052963257,0.11154824495315552,0.10563093423843384,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,0.9999910593032837,0.9530118107795715,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933
6,oracle_softmax,2018-11-30,2018-12-03,2018-12-31,0.013020163401961327,-0.05540257692337036,-0.08804839849472046,-0.06847125291824341,-0.06331002712249756,0.0326458215713501,0.013068675994873047,0.007907450199127197,0.11149973422288895,0.04307699203491211,0.13112539052963257,0.11154824495315552,0.10638701915740967,0.08531364053487778,0.005220907740294933,0.08516962826251984,0.005220907740294933,0.085530586540699,0.005220907740294933,0.0836462527513504,0.005220907740294933,0.08627336472272873,0.005220907740294933,0.10318335890769958,0.005220907740294933,0.08754187077283859,0.005220907740294933,0.19513367116451263,0.9530118107795715,0.10439447313547134,0.005220907740294933,0.0838131532073021,0.005220907740294933
7,top2_blend,2018-11-30,2018-12-03,2018-12-31,0.1168808862566948,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.05850553512573242,0.13746744394302368,0.11789029836654663,0.10792458057403564,0.11053883284330368,0.04307699203491211,0.13112539052963257,0.11154824495315552,0.10158252716064453,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933,0.9999910593032837,0.9530118107795715,9.999910162150627e-07,0.005220907740294933,9.999910162150627e-07,0.005220907740294933
8,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,-0.038083065301179886,0.03157246112823486,-0.048493385314941406,-0.04321169853210449,-0.04439723491668701,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,0.9999910593032837,0.005794611759483814,9.999910162150627e-07,0.9478484988212585,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814
9,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,-0.03844810649752617,0.03157246112823486,-0.048493385314941406,-0.04321169853210449,-0.04622244834899902,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814,0.9999910593032837,0.005794611759483814,9.999910162150627e-07,0.9478484988212585,9.999910162150627e-07,0.005794611759483814,9.999910162150627e-07,0.005794611759483814
