sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.014015793800354004,-0.0008515882072970271,-0.013528525829315186,-0.0003540515899658203,0.17433388531208038,0.14514592289924622,0.08134852349758148,0.08482593297958374,0.06604141741991043,0.10810519009828568,0.09911217540502548,0.08864486217498779,0.07340648770332336,0.09540114551782608,0.0965670719742775,0.0839211493730545,0.09478748589754105,0.09493546187877655,0.1282167285680771,0.10773736238479614,0.053202882409095764,0.06341294199228287,0.13298334181308746,0.12787003815174103
1,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.05932188034057617,0.0335521399974823,0.02847743034362793,0.0027064085006713867,0.2494536191225052,0.11796341836452484,0.0004290296055842191,0.10276053845882416,0.0003308963496237993,0.09768809378147125,0.2494642287492752,0.1313772201538086,0.00032160221599042416,0.060768093913793564,0.00031200211378745735,0.10164736211299896,0.24949225783348083,0.10993026196956635,0.00034006734495051205,0.08331238478422165,0.0003839998389594257,0.08328834176063538,0.24947230517864227,0.11126428097486496
2,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.010746955871582031,-5.117888576933183e-05,-0.010393142700195312,0.00032323598861694336,0.07234958559274673,0.10747746378183365,0.19593538343906403,0.09937784075737,0.15184254944324493,0.10250405222177505,0.08482052385807037,0.10401103645563126,0.03660472109913826,0.07801558077335358,0.1337977796792984,0.1035432517528534,0.05730576813220978,0.09454971551895142,0.11859428882598877,0.1125180572271347,0.09473424404859543,0.10028479248285294,0.054015152156353,0.09771821647882462
3,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01763284206390381,0.007833963260054588,0.014543771743774414,0.004744291305541992,0.019098080694675446,0.06472033262252808,0.02338837832212448,0.07026846706867218,0.18089847266674042,0.18859931826591492,0.2328936755657196,0.1778925210237503,0.011247157119214535,0.04649706929922104,0.04630129411816597,0.07288825511932373,0.22767581045627594,0.09387756884098053,0.0315740592777729,0.09051627665758133,0.031590141355991364,0.05662722885608673,0.19533294439315796,0.13811293244361877
4,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03252136707305908,-0.0002340871433261782,0.03264355659484863,-0.00011205673217773438,0.1188565343618393,0.0932738333940506,0.07535800337791443,0.11452613770961761,0.09649187326431274,0.10087545216083527,0.11896589398384094,0.1013629138469696,0.15522146224975586,0.10242822766304016,0.13576126098632812,0.09228848665952682,0.08803649246692657,0.10495904088020325,0.07017156481742859,0.09666164219379425,0.0608319453895092,0.09633529931306839,0.08030495792627335,0.09728885442018509
5,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.027896642684936523,-0.0009117944864556193,0.02920365333557129,0.00040853023529052734,0.04660218581557274,0.09450080245733261,0.045796800404787064,0.09885881841182709,0.05758262053132057,0.09695576876401901,0.17049209773540497,0.09595409035682678,0.05452605336904526,0.1004037857055664,0.17873121798038483,0.10392100363969803,0.049260254949331284,0.09246131032705307,0.1673179715871811,0.11749282479286194,0.18386711180210114,0.1068369671702385,0.04582368955016136,0.09261468797922134
6,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.05695474147796631,0.0030618724413216114,0.05638408660888672,0.0025652647018432617,0.029499702155590057,0.07870034873485565,0.04888592287898064,0.09132850915193558,0.19893231987953186,0.11596757918596268,0.04475320503115654,0.07463792711496353,0.05120405554771423,0.06418629735708237,0.037391383200883865,0.05437696352601051,0.05683683231472969,0.07877027243375778,0.16844193637371063,0.16630446910858154,0.1773313730955124,0.18207788467407227,0.1867232620716095,0.09364980459213257
7,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.005138278007507324,0.0030471382196992636,-0.00409388542175293,0.004095315933227539,0.17822861671447754,0.06834947317838669,0.17439742386341095,0.24152041971683502,0.04368216171860695,0.0697135254740715,0.039077069610357285,0.07005289196968079,0.045635078102350235,0.07481221854686737,0.16972357034683228,0.10896740108728409,0.18082191050052643,0.13480666279792786,0.05690480023622513,0.08015325665473938,0.051879506558179855,0.07518408447504044,0.059649862349033356,0.07644005864858627
8,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.020301103591918945,-0.0007368136430159211,0.02212834358215332,0.001100778579711914,0.1265716403722763,0.09151832014322281,0.05157799646258354,0.09287074208259583,0.10610364377498627,0.08924894779920578,0.12100158631801605,0.15003570914268494,0.11291574686765671,0.09306933730840683,0.056191492825746536,0.08990591019392014,0.05370662733912468,0.09285607933998108,0.17606763541698456,0.10303405672311783,0.10945924371480942,0.11008136719465256,0.08640437573194504,0.08737952262163162
9,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.060169756412506104,0.00525774946436286,-0.06303203105926514,0.0024149417877197266,0.04613344743847847,0.07425422221422195,0.15747232735157013,0.15136323869228363,0.13687114417552948,0.13378265500068665,0.020117519423365593,0.1086428314447403,0.22306331992149353,0.08052819222211838,0.10601779818534851,0.06628354638814926,0.04905712231993675,0.09165270626544952,0.09328807890415192,0.09251877665519714,0.01792762242257595,0.06347835063934326,0.15005163848400116,0.1374955028295517
