sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.008053421974182129,0.022119760513305664,0.0035707950592041016,0.009471654891967773,0.00785815715789795,9.999910162150627e-07,0.1545676440000534,9.999910162150627e-07,0.15069130063056946,9.999910162150627e-07,0.1397188901901245,9.999910162150627e-07,0.13044804334640503,9.999910162150627e-07,0.01662451960146427,9.999910162150627e-07,0.02262171171605587,9.999910162150627e-07,0.01662745140492916,9.999910162150627e-07,0.016620974987745285,9.999910162150627e-07,0.023613082244992256,0.9999910593032837,0.32846641540527344
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.008573460392653942,0.022119760513305664,0.0035707950592041016,0.009471654891967773,0.01045835018157959,9.999910162150627e-07,0.1545676440000534,9.999910162150627e-07,0.15069130063056946,9.999910162150627e-07,0.1397188901901245,9.999910162150627e-07,0.13044804334640503,9.999910162150627e-07,0.01662451960146427,9.999910162150627e-07,0.02262171171605587,9.999910162150627e-07,0.01662745140492916,9.999910162150627e-07,0.016620974987745285,9.999910162150627e-07,0.023613082244992256,0.9999910593032837,0.32846641540527344
2,best_asset_mirror,2018-10-31,2018-11-01,2018-11-30,0.01860528066754341,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014447927474975586,0.014159917831420898,0.02006077766418457,0.018260955810546875,0.00801615696400404,0.022119760513305664,0.0035707950592041016,0.009471654891967773,0.007671833038330078,9.999910162150627e-07,0.1545676440000534,9.999910162150627e-07,0.15069130063056946,9.999910162150627e-07,0.1397188901901245,9.999910162150627e-07,0.13044804334640503,9.999910162150627e-07,0.01662451960146427,9.999910162150627e-07,0.02262171171605587,9.999910162150627e-07,0.01662745140492916,9.999910162150627e-07,0.016620974987745285,9.999910162150627e-07,0.023613082244992256,0.9999910593032837,0.32846641540527344
3,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.08067688345909119,0.012980222702026367,0.10102862119674683,0.08145147562026978,0.07265985012054443,9.999910162150627e-07,0.030224084854125977,9.999910162150627e-07,0.030224207788705826,9.999910162150627e-07,0.030224069952964783,9.999910162150627e-07,0.03022412769496441,9.999910162150627e-07,0.030223822221159935,9.999910162150627e-07,0.030225936323404312,9.999910162150627e-07,0.030223950743675232,0.9999910593032837,0.7279797196388245,9.999910162150627e-07,0.030225805938243866,9.999910162150627e-07,0.030224300920963287
4,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.08125174790620804,0.012980222702026367,0.10102862119674683,0.08145147562026978,0.0755341649055481,9.999910162150627e-07,0.030224084854125977,9.999910162150627e-07,0.030224207788705826,9.999910162150627e-07,0.030224069952964783,9.999910162150627e-07,0.03022412769496441,9.999910162150627e-07,0.030223822221159935,9.999910162150627e-07,0.030225936323404312,9.999910162150627e-07,0.030223950743675232,0.9999910593032837,0.7279797196388245,9.999910162150627e-07,0.030225805938243866,9.999910162150627e-07,0.030224300920963287
5,best_asset_mirror,2018-11-30,2018-12-03,2018-12-31,0.11941049993038177,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.07115358114242554,0.13746744394302368,0.11789029836654663,0.12057262659072876,0.08297167718410492,0.012980222702026367,0.10102862119674683,0.08145147562026978,0.0841338038444519,9.999910162150627e-07,0.030224084854125977,9.999910162150627e-07,0.030224207788705826,9.999910162150627e-07,0.030224069952964783,9.999910162150627e-07,0.03022412769496441,9.999910162150627e-07,0.030223822221159935,9.999910162150627e-07,0.030225936323404312,9.999910162150627e-07,0.030223950743675232,0.9999910593032837,0.7279797196388245,9.999910162150627e-07,0.030225805938243866,9.999910162150627e-07,0.030224300920963287
6,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.011423123069107533,0.08107864856719971,0.0010128021240234375,0.0062944889068603516,0.005108952522277832,9.999910162150627e-07,0.11063569039106369,9.999910162150627e-07,0.11820489913225174,9.999910162150627e-07,0.10776259005069733,9.999910162150627e-07,0.12224692106246948,9.999910162150627e-07,0.15219219028949738,9.999910162150627e-07,0.0829491913318634,0.9999910593032837,0.1444280445575714,9.999910162150627e-07,0.010749829933047295,9.999910162150627e-07,0.08253921568393707,9.999910162150627e-07,0.06829137355089188
7,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.0110580800101161,0.08107864856719971,0.0010128021240234375,0.0062944889068603516,0.0032837390899658203,9.999910162150627e-07,0.11063569039106369,9.999910162150627e-07,0.11820489913225174,9.999910162150627e-07,0.10776259005069733,9.999910162150627e-07,0.12224692106246948,9.999910162150627e-07,0.15219219028949738,9.999910162150627e-07,0.0829491913318634,0.9999910593032837,0.1444280445575714,9.999910162150627e-07,0.010749829933047295,9.999910162150627e-07,0.08253921568393707,9.999910162150627e-07,0.06829137355089188
8,best_asset_mirror,2018-12-31,2019-01-02,2019-01-31,0.023695051670074463,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.06927704811096191,0.01194620132446289,0.017227888107299805,0.022734999656677246,0.01276165246963501,0.08107864856719971,0.0010128021240234375,0.0062944889068603516,0.011801600456237793,9.999910162150627e-07,0.11063569039106369,9.999910162150627e-07,0.11820489913225174,9.999910162150627e-07,0.10776259005069733,9.999910162150627e-07,0.12224692106246948,9.999910162150627e-07,0.15219219028949738,9.999910162150627e-07,0.0829491913318634,0.9999910593032837,0.1444280445575714,9.999910162150627e-07,0.010749829933047295,9.999910162150627e-07,0.08253921568393707,9.999910162150627e-07,0.06829137355089188
9,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.005789327435195446,0.030531764030456543,-0.0018837451934814453,0.0032404661178588867,0.012587547302246094,9.999910162150627e-07,0.12738259136676788,9.999910162150627e-07,0.11825393885374069,9.999910162150627e-07,0.10530167818069458,9.999910162150627e-07,0.12752105295658112,9.999910162150627e-07,0.10239295661449432,9.999910162150627e-07,0.1229361891746521,0.9999910593032837,0.12070637941360474,9.999910162150627e-07,0.019679034128785133,9.999910162150627e-07,0.09979543834924698,9.999910162150627e-07,0.056030724197626114
