Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.2440899124851934,0.0397719939549764,1.2043179229453758,0.0898580374541106,-13.480934849491826,0.03739985451102257,0.03566531836986542,-0.0006925248308107257,0.0010420093312859535,0.04402366653084755,0.045270029455423355,0.00401317747309804,0.002766810357570648,2.4052221356344448,0.009843126681572858,False
2,0.6070024492564025,0.1328900504719328,0.4741124080287086,0.08947637014918858,-13.559760199652779,0.03739985451102257,0.03566531836986542,-0.0006151820416562259,0.0011193521786481142,0.04402366653084755,0.045270029455423355,0.004126625135540962,0.002880257787182927,2.4563931374826415,0.00867183612235116,False
3,0.3126737442281511,-0.1288081647621261,0.44148190705864515,0.08926137564358888,-13.542935653969094,0.03739985451102257,0.03566531836986542,-0.0004947160487063229,0.0012398181715980172,0.04402366653084755,0.045270029455423355,0.004200610797852278,0.0029542436823248863,2.465007398028415,0.008487506707817836,False
4,0.2615411502343637,-0.1342698648158047,0.3958110202241827,0.08887522667646408,-13.619890248333967,0.03739985451102257,0.03566531836986542,-0.00033698396873660386,0.0013975503388792276,0.04402366653084755,0.045270029455423355,0.004218322224915028,0.002971955109387636,2.4516411327218877,0.008775058318609929,False
5,0.17816168125028964,-0.07263063335860218,0.2507923190240507,0.0884652355754817,-13.74916864324499,0.03739985451102257,0.03566531836986542,-9.138137102127075e-05,0.0016431530239060521,0.04402366653084755,0.045270029455423355,0.004435330629348755,0.0031889635138213634,2.495066219693073,0.007871677430400804,False
6,0.13426953774911385,-0.14310491478277576,0.2773744519110079,0.08740514461640958,-14.023391017207393,0.03739985451102257,0.03566531836986542,0.0006299142842181027,0.0023644487373530865,0.04402366653084755,0.045270029455423355,0.004640059545636177,0.003393692197278142,2.5953638335040927,0.006098314694496707,False
7,0.11174151301383972,-0.18702619936731127,0.29876771238115096,0.08535495207265571,-14.568876866941098,0.03739985451102257,0.03566531836986542,0.001962237060070038,0.0036967711057513952,0.04402366653084755,0.045270029455423355,0.005258080083876848,0.004011712968349457,2.7817658290728886,0.003735964642432735,False
8,0.06736678878466289,-0.20300919700551917,0.270375985790182,0.08170499845787331,-15.02325114497432,0.03739985451102257,0.03566531836986542,0.004410632885992527,0.006145167164504528,0.04402366653084755,0.045270029455423355,0.007174140773713589,0.005927775055170059,2.8997733698735897,0.0027119744931059994,False
9,0.005538157842777393,-0.2797997919497667,0.28533794979254407,0.07555859977448429,-15.67751513587104,0.03739985451102257,0.03566531836986542,0.0079890675842762,0.009723600000143051,0.04402366653084755,0.045270029455423355,0.008860219269990921,0.007613853085786104,2.9964181610879645,0.0020744937778343535,False
10,-0.030675885853944002,-0.29839323847382154,0.26771735261987756,0.06844825545946757,-16.430581128155744,0.03739985451102257,0.03566531836986542,0.010983554646372795,0.012718088924884796,0.04402366653084755,0.045270029455423355,0.010228272527456284,0.00898190587759018,2.88014640965137,0.0028618923668714707,False
11,-0.06507783741862685,-0.40306904360100076,0.3379912061823739,0.06309854349604359,-17.003901446307147,0.03739985451102257,0.03566531836986542,0.014089612290263176,0.015824146568775177,0.04402366653084755,0.045270029455423355,0.011248820461332798,0.01000245288014412,2.803218680626735,0.0035266365829435035,False
12,-0.12625421473273524,-0.38963096119739393,0.26337674646465864,0.057118650525808334,-17.819114473130966,0.03739985451102257,0.03566531836986542,0.015908977016806602,0.017643511295318604,0.04402366653084755,0.045270029455423355,0.011587659828364849,0.01034129224717617,2.8653801553616027,0.0029797095490522196,False
13,-0.177754713429345,-0.4717415284227442,0.2939868149933992,0.055590909250356535,-20.140683421382196,0.03739985451102257,0.03566531836986542,0.017740637063980103,0.019475171342492104,0.04402366653084755,0.045270029455423355,0.012300037778913975,0.01105367112904787,3.020415731589801,0.0019394713300295112,True
14,-0.22518948217233023,-0.5040388372209337,0.2788493550486035,0.05037752814866878,-20.289913954558195,0.03739985451102257,0.03566531836986542,0.01847437210381031,0.02020890638232231,0.04402366653084755,0.045270029455423355,0.012236515991389751,0.010990148410201073,2.994104553794818,0.002087964751498072,False
15,-0.2745781778185456,-0.5281007389227549,0.25352255668905044,0.050274807269926426,-21.675654305352104,0.03739985451102257,0.03566531836986542,0.017703305929899216,0.019437838345766068,0.04402366653084755,0.045270029455423355,0.011882513761520386,0.010636146180331707,3.0524618644124857,0.0017719382082239503,False
16,-0.3117246832008715,-0.6225661580209378,0.31084147482006635,0.05340020855267843,-22.213855884693288,0.03739985451102257,0.03566531836986542,0.017626149579882622,0.019360683858394623,0.04402366653084755,0.045270029455423355,0.010270982049405575,0.00902461539953947,2.312649280521941,0.012327779745295274,False
17,-0.37613982845235755,-0.6849643830899839,0.3088245493946252,0.05453098427366327,-22.28639383669253,0.03739985451102257,0.03566531836986542,0.017296966165304184,0.019031500443816185,0.04402366653084755,0.045270029455423355,0.009076111949980259,0.00782974623143673,2.011962053073731,0.024659665161696348,False
18,-0.4384061407159876,-0.670980555039865,0.23257441873903628,0.0574659281582744,-22.205936078672057,0.03739985451102257,0.03566531836986542,0.016443641856312752,0.018178176134824753,0.04402366653084755,0.045270029455423355,0.008004460483789444,0.006758094299584627,1.8869239762904535,0.03232652504758846,False
19,-0.5104468464851379,-0.8639077654591313,0.35346092062967793,0.06389171492170405,-22.88659413655599,0.03739985451102257,0.03566531836986542,0.012860038317739964,0.014594572596251965,0.04402366653084755,0.045270029455423355,0.005983925424516201,0.0047375597059726715,1.5299412630922489,0.06598923437128379,False
20,-0.6153723862436082,-0.8674222650351348,0.2520498804472111,0.07340889672438304,-22.762901941935223,0.03739985451102257,0.03566531836986542,0.01009833998978138,0.011832873336970806,0.04402366653084755,0.045270029455423355,0.006184693891555071,0.004938328173011541,1.9048455412593952,0.031116425374760275,False
21,-0.7371332358430933,-1.0382103279784873,0.3010770921353941,0.08038903358909819,-23.512356298941153,0.03739985451102257,0.03566531836986542,0.007562211714684963,0.009296745993196964,0.04402366653084755,0.045270029455423355,0.004805856384336948,0.003559489268809557,1.8132663905285449,0.03772743286957903,False
22,-0.8719122851336444,-1.1225847491511591,0.2506724342151924,0.08789095668881028,-24.779114899811923,0.03739985451102257,0.03566531836986542,0.006839731242507696,0.008574265986680984,0.04402366653084755,0.045270029455423355,0.004523681476712227,0.0032773141283541918,1.876432303160783,0.03305330865771301,False
23,-1.0103272287933915,-1.3017017510202196,0.291374534368515,0.09119079427586661,-26.897429289641202,0.03739985451102257,0.03566531836986542,0.005429587792605162,0.007164123002439737,0.04402366653084755,0.045270029455423355,0.00298119243234396,0.0017348254332318902,1.4335350605715795,0.07878916399196859,False
24,-1.1603211517687197,-1.4106947978337605,0.250373643581514,0.09399261187624049,-27.596088550708913,0.03739985451102257,0.03566531836986542,0.004301305394619703,0.006035840138792992,0.04402366653084755,0.045270029455423355,0.0026664810720831156,0.001420114072971046,1.3579394674232537,0.09011807205943746,False
25,-1.2999224883538705,-1.6547395829801206,0.35481705847713685,0.09708462489975823,-28.313247044881184,0.03739985451102257,0.03566531836986542,0.003965266980230808,0.005699801258742809,0.04402366653084755,0.045270029455423355,0.002125948667526245,0.0008795817848294973,1.1593459334599496,0.12575590750072832,False
26,-1.4610522543942486,-1.7317467839629561,0.270694554955871,0.09907384796275033,-28.615389788592303,0.03739985451102257,0.03566531836986542,0.00362419500015676,0.005358729045838118,0.04402366653084755,0.045270029455423355,0.002455576788634062,0.0012092097895219922,1.3763927316209297,0.08724379915061294,False
27,-1.6478808367693867,-1.8694891134897869,0.221608293277246,0.10106948845916325,-29.06038121823911,0.03739985451102257,0.03566531836986542,0.0028859798330813646,0.004620514344424009,0.04402366653084755,0.045270029455423355,0.0027770432643592358,0.0015306762652471662,1.6771217057337322,0.04970387060534005,False
28,-1.8778298166063097,-2.1500518763506853,0.27222207961259065,0.1066955029964447,-29.027771066736292,0.03739985451102257,0.03566531836986542,0.0006187972030602396,0.0023533315397799015,0.04402366653084755,0.045270029455423355,0.0019809615332633257,0.000734594592358917,1.4522333331975432,0.07616570226254307,False
29,-2.105431141676726,-2.3744872676001654,0.2690560911540632,0.11353996009738357,-28.979678118670428,0.03739985451102257,0.03566531836986542,0.0009512396063655615,0.0026857738848775625,0.04402366653084755,0.045270029455423355,0.0012025899486616254,-4.377697769086808e-05,1.0038225745900065,0.16001265309450619,False
30,-2.290629669472023,-2.5999621638545283,0.3093324918989782,0.11527024347473074,-31.510882059733074,0.03739985451102257,0.03566531836986542,0.0007275525131262839,0.0024620869662612677,0.04402366653084755,0.045270029455423355,0.00044843554496765137,-0.0007979313377290964,0.34820902117362684,0.3645312687600104,False
