Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,216,0.013073160416550107,0.030765141877863143,0.017691981461313035,10.129573928370368,2.878781907387092e-20,True
1,train,IVV,216,0.013062569002310434,0.030765141877863143,0.017702572875552706,10.144329423833478,2.599200378278201e-20,True
2,train,SPY,216,0.01302450481388304,0.030765141877863143,0.017740637063980103,10.173184304148542,2.1281997810569578e-20,True
3,train,VTI,216,0.01261918412314521,0.030765141877863143,0.01814595775471793,9.91076712015279,1.3018210947264442e-19,True
4,train,QQQ,216,0.017030273874600727,0.030765141877863143,0.013734868003262414,5.499568701225809,5.3765220206510116e-08,True
5,train,VEA,216,0.0070764124393463135,0.030765141877863143,0.02368872943851683,12.434529188815128,2.110709911750708e-27,True
6,train,VUG,216,0.015838310950332217,0.030765141877863143,0.014926830927530924,6.353781709165195,6.179237487173578e-10,True
7,train,GLD,216,0.01181854804356893,0.030765141877863143,0.018946593834294215,7.0467968849373825,1.2242536573989461e-11,True
8,train,IEFA,216,0.0068935321436987985,0.030765141877863143,0.023871609734164342,12.43710224020816,2.0715466692169685e-27,True
9,train,VTV,216,0.010288365185260773,0.030765141877863143,0.02047677669260237,10.017882935450464,6.227986744553244e-20,True
10,validation,VOO,54,0.009817245933744643,0.02206139432059394,0.012244148386849297,3.008668994107196,0.002004504783068345,True
11,validation,IVV,54,0.009834441873762343,0.02206139432059394,0.012226952446831597,3.0193081464763614,0.001945518054575878,True
12,validation,SPY,54,0.009761350022421943,0.02206139432059394,0.012300044298171997,3.0204170797629075,0.0019394639805528314,True
13,validation,VTI,54,0.009792943795522055,0.02206139432059394,0.012268450525071885,2.952555300961594,0.002344210942880054,True
14,validation,QQQ,54,0.012204236454433866,0.02206139432059394,0.009857157866160074,1.7849641756439243,0.03999521833542962,True
15,validation,VEA,54,0.018139113982518513,0.02206139432059394,0.0039222803380754255,1.3683603400539472,0.08848615244935804,False
16,validation,VUG,54,0.00972802440325419,0.02206139432059394,0.01233336991733975,1.978547885438941,0.026537148062136473,True
17,validation,GLD,54,0.03156784176826477,0.02206139432059394,-0.00950644744767083,-1.7371907073910162,0.9559188452233668,False
18,validation,IEFA,54,0.015675650702582464,0.02206139432059394,0.006385743618011475,2.267079686855127,0.013745036864527178,True
19,validation,VTV,54,0.010076314210891724,0.02206139432059394,0.011985080109702216,3.7770710112460306,0.00020161166516670495,True
20,all,VOO,270,0.012421977519989014,0.029024392366409302,0.016602414846420287,10.255481976769731,2.4007333591323438e-21,True
21,all,IVV,270,0.012416943576600817,0.029024392366409302,0.016607448789808486,10.277373858629232,2.0396951550474495e-21,True
22,all,SPY,270,0.01237187385559082,0.029024392366409302,0.016652518510818483,10.296698468094677,1.766177849851934e-21,True
23,all,VTI,270,0.012053936057620578,0.029024392366409302,0.016970456308788722,10.062331731992955,1.0046939543893542e-20,True
24,all,QQQ,270,0.016065066390567356,0.029024392366409302,0.012959325975841946,5.683714806517747,1.7117906038006512e-08,True
25,all,VEA,270,0.009288952747980753,0.029024392366409302,0.01973543961842855,11.635760394636756,6.412125990812403e-26,True
26,all,VUG,270,0.014616253640916612,0.029024392366409302,0.01440813872549269,6.402584520549318,3.387179632634725e-10,True
27,all,GLD,270,0.015768406788508098,0.029024392366409302,0.013255985577901204,5.2881002911926505,1.2807151544942734e-07,True
28,all,IEFA,270,0.008649955855475532,0.029024392366409302,0.02037443651093377,12.068565323414823,2.1545842425603112e-27,True
29,all,VTV,270,0.010245954990386963,0.029024392366409302,0.01877843737602234,10.646392220654317,1.280142185521375e-22,True
