sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,0.001514005707576871,0.005163908004760742,-0.00015401840209960938,0.0023763179779052734,0.0017316341400146484,9.999910162150627e-07,0.40824416279792786,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.530142068862915,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,0.9999910593032837,0.0077017261646687984
1,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.00263788690790534,0.005163908004760742,-0.00015401840209960938,0.0023763179779052734,0.007351040840148926,9.999910162150627e-07,0.40824416279792786,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.530142068862915,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,9.999910162150627e-07,0.0077017261646687984,0.9999910593032837,0.0077017261646687984
2,forward_min_variance,2018-04-13,2018-04-16,2018-04-27,-0.007067966274917126,-0.0041481852531433105,0.0053179264068603516,0.0027875900268554688,-0.00021833181381225586,-0.009466111660003662,-0.006935775279998779,-0.003929853439331055,0.0022441267501562834,0.005163908004760742,-0.00015401840209960938,0.0023763179779052734,0.005382239818572998,9.99992948891304e-07,0.40824416279792786,9.99992948891304e-07,0.0077017261646687984,9.99992948891304e-07,0.530142068862915,9.99992948891304e-07,0.0077017261646687984,9.99992948891304e-07,0.0077017261646687984,9.99992948891304e-07,0.0077017261646687984,9.99992948891304e-07,0.0077017261646687984,0.4334324300289154,0.0077017261646687984,0.3402084708213806,0.0077017261646687984,0.22635208070278168,0.0077017261646687984
3,forward_risk_parity,2018-04-13,2018-04-16,2018-04-27,-0.004294872283935547,-0.001206517219543457,0.0053179264068603516,0.0027875900268554688,0.000624537467956543,-0.006524443626403809,-0.003994107246398926,-0.0018310546875,0.0020755529403686523,0.005163908004760742,-0.00015401840209960938,0.0023763179779052734,0.004539370536804199,0.06640303879976273,0.40824416279792786,0.0667712613940239,0.0077017261646687984,0.0660988837480545,0.530142068862915,0.069008007645607,0.0077017261646687984,0.03736312687397003,0.0077017261646687984,0.11790438741445541,0.0077017261646687984,0.04621211066842079,0.0077017261646687984,0.2977919578552246,0.0077017261646687984,0.12652036547660828,0.0077017261646687984,0.10592684894800186,0.0077017261646687984
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,0.001625013304874301,0.005163908004760742,-0.00015401840209960938,0.0023763179779052734,0.002286672592163086,9.999919257097645e-07,0.40824416279792786,9.999919257097645e-07,0.0077017261646687984,9.999919257097645e-07,0.530142068862915,0.4194733798503876,0.0077017261646687984,9.999919257097645e-07,0.0077017261646687984,9.999919257097645e-07,0.0077017261646687984,9.999919257097645e-07,0.0077017261646687984,9.999919257097645e-07,0.0077017261646687984,9.999919257097645e-07,0.0077017261646687984,0.5805185437202454,0.0077017261646687984
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0032001256477087736,0.02297651767730713,-0.0006203651428222656,0.002677321434020996,0.0017371177673339844,9.999910162150627e-07,0.46528419852256775,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.48846516013145447,9.999910162150627e-07,0.005781329236924648,0.9999910593032837,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648
6,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.0031578303314745426,0.02297651767730713,-0.0006203651428222656,0.002677321434020996,0.0015256404876708984,9.999910162150627e-07,0.46528419852256775,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.48846516013145447,9.999910162150627e-07,0.005781329236924648,0.9999910593032837,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648
7,forward_min_variance,2018-04-27,2018-04-30,2018-05-11,-0.007305431179702282,0.011653780937194824,0.023596882820129395,0.020299196243286133,0.017153501510620117,-0.01194310188293457,-0.008645415306091309,-0.005499720573425293,0.004017305560410023,0.02297651767730713,-0.0006203651428222656,0.002677321434020996,0.005823016166687012,9.999910162150627e-07,0.46528419852256775,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.48846516013145447,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,9.999910162150627e-07,0.005781329236924648,0.9999910593032837,0.005781329236924648,9.999910162150627e-07,0.005781329236924648
8,forward_risk_parity,2018-04-27,2018-04-30,2018-05-11,-0.003461503889411688,0.01624429225921631,0.023596882820129395,0.020299196243286133,0.02088642120361328,-0.007352590560913086,-0.004054903984069824,-0.004642128944396973,0.0032707215286791325,0.02297651767730713,-0.0006203651428222656,0.002677321434020996,0.0020900964736938477,0.06919138878583908,0.46528419852256775,0.07001230120658875,0.005781329236924648,0.07062394171953201,0.48846516013145447,0.07370708137750626,0.005781329236924648,0.06372854113578796,0.005781329236924648,0.14992864429950714,0.005781329236924648,0.08178246021270752,0.005781329236924648,0.16878722608089447,0.005781329236924648,0.1887652724981308,0.005781329236924648,0.06347315013408661,0.005781329236924648
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.003912305925041437,0.02297651767730713,-0.0006203651428222656,0.002677321434020996,0.005298018455505371,9.999920393966022e-07,0.46528419852256775,9.999920393966022e-07,0.005781329236924648,9.999920393966022e-07,0.48846516013145447,9.999920393966022e-07,0.005781329236924648,0.526160478591919,0.005781329236924648,9.999920393966022e-07,0.005781329236924648,0.47383150458335876,0.005781329236924648,9.999920393966022e-07,0.005781329236924648,9.999920393966022e-07,0.005781329236924648,9.999920393966022e-07,0.005781329236924648
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,0.0015192925930023193,-0.002370774745941162,0.00019490718841552734,0.003745436668395996,0.002773880958557129,9.999910162150627e-07,0.4695829153060913,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.48563143610954285,9.999910162150627e-07,0.005598212592303753,0.9999910593032837,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753
11,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,0.0021008551120758057,-0.002370774745941162,0.00019490718841552734,0.003745436668395996,0.0056816935539245605,9.999910162150627e-07,0.4695829153060913,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.48563143610954285,9.999910162150627e-07,0.005598212592303753,0.9999910593032837,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753,9.999910162150627e-07,0.005598212592303753
12,forward_min_variance,2018-05-11,2018-05-14,2018-05-25,-0.001521116471849382,-0.005592465400695801,-0.0025656819343566895,-0.006116211414337158,-0.006051063537597656,-0.0030267834663391113,0.0005237460136413574,0.00045859813690185547,0.0017005741829052567,-0.002370774745941162,0.00019490718841552734,0.003745436668395996,0.003680288791656494,9.999920393966022e-07,0.4695829153060913,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.48563143610954285,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,0.24787351489067078,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,0.7521184682846069,0.005598212592303753
13,forward_risk_parity,2018-05-11,2018-05-14,2018-05-25,-0.0030115663539618254,-0.006559848785400391,-0.0025656819343566895,-0.006116211414337158,-0.0034357309341430664,-0.003994166851043701,-0.0004436373710632324,-0.0031241178512573242,0.0011775076854974031,-0.002370774745941162,0.00019490718841552734,0.003745436668395996,0.0010649561882019043,0.09935827553272247,0.4695829153060913,0.09550610929727554,0.005598212592303753,0.0995199903845787,0.48563143610954285,0.1023290604352951,0.005598212592303753,0.08185990899801254,0.005598212592303753,0.10312946140766144,0.005598212592303753,0.08995233476161957,0.005598212592303753,0.11217958480119705,0.005598212592303753,0.10846174508333206,0.005598212592303753,0.10770353674888611,0.005598212592303753
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,0.0017686665523797274,-0.002370774745941162,0.00019490718841552734,0.003745436668395996,0.004020750522613525,9.999920393966022e-07,0.4695829153060913,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.48563143610954285,0.12199780344963074,0.005598212592303753,0.877994179725647,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753,9.999920393966022e-07,0.005598212592303753
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,0.0034663318656384945,0.021599292755126953,-0.0005947351455688477,0.004621624946594238,0.0007890462875366211,9.999910162150627e-07,0.2520564794540405,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.6597357392311096,9.999910162150627e-07,0.011025975458323956,0.9999910593032837,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956
16,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,0.004129755310714245,0.021599292755126953,-0.0005947351455688477,0.004621624946594238,0.00410616397857666,9.999910162150627e-07,0.2520564794540405,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.6597357392311096,9.999910162150627e-07,0.011025975458323956,0.9999910593032837,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956,9.999910162150627e-07,0.011025975458323956
17,forward_min_variance,2018-05-25,2018-05-29,2018-06-08,-0.014271914958953857,0.0034637451171875,0.0221940279006958,0.016977667808532715,0.018823742866516113,-0.0187302827835083,-0.013513922691345215,-0.015359997749328613,0.0038636326789855957,0.021599292755126953,-0.0005947351455688477,0.004621624946594238,0.00277554988861084,9.999920393966022e-07,0.2520564794540405,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.6597357392311096,9.999920393966022e-07,0.011025975458323956,0.17326728999614716,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,0.8267247080802917,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.011025975458323956
18,forward_risk_parity,2018-05-25,2018-05-29,2018-06-08,-0.008555877022445202,0.00869739055633545,0.0221940279006958,0.016977667808532715,0.016411781311035156,-0.013496637344360352,-0.008280277252197266,-0.007714390754699707,0.004346025176346302,0.021599292755126953,-0.0005947351455688477,0.004621624946594238,0.005187511444091797,0.05082029849290848,0.2520564794540405,0.05079269036650658,0.011025975458323956,0.051551010459661484,0.6597357392311096,0.052114829421043396,0.011025975458323956,0.07857326418161392,0.011025975458323956,0.03991452604532242,0.011025975458323956,0.05817979946732521,0.011025975458323956,0.533578097820282,0.011025975458323956,0.038327112793922424,0.011025975458323956,0.0461483933031559,0.011025975458323956
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,0.004589688964188099,0.021599292755126953,-0.0005947351455688477,0.004621624946594238,0.006405830383300781,9.999920393966022e-07,0.2520564794540405,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.6597357392311096,9.999920393966022e-07,0.011025975458323956,0.5057486891746521,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,0.4942432940006256,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.011025975458323956,9.999920393966022e-07,0.011025975458323956
