sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.018722306936979294,-0.015072405338287354,-0.020390331745147705,-0.017859995365142822,-0.018504679203033447,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.9887517690658569,9.999910162150627e-07,0.001249806140549481,0.9999910593032837,0.001249806140549481
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.018452417105436325,-0.015072405338287354,-0.020390331745147705,-0.017859995365142822,-0.017155230045318604,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.001249806140549481,9.999910162150627e-07,0.9887517690658569,9.999910162150627e-07,0.001249806140549481,0.9999910593032837,0.001249806140549481
2,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,-0.018580401316285133,-0.015072405338287354,-0.020390331745147705,-0.017859995365142822,-0.017795145511627197,0.10156252980232239,0.001249806140549481,0.10150177776813507,0.001249806140549481,0.10150130093097687,0.001249806140549481,0.10160677134990692,0.001249806140549481,0.10098118335008621,0.001249806140549481,0.10070870816707611,0.001249806140549481,0.09989950060844421,0.001249806140549481,0.08969037234783173,0.9887517690658569,0.09964772313833237,0.001249806140549481,0.10290013253688812,0.001249806140549481
3,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.018611300736665726,-0.015072405338287354,-0.020390331745147705,-0.017859995365142822,-0.01794964075088501,9.999919257097645e-07,0.001249806140549481,9.999919257097645e-07,0.001249806140549481,9.999919257097645e-07,0.001249806140549481,0.4194733798503876,0.001249806140549481,9.999919257097645e-07,0.001249806140549481,9.999919257097645e-07,0.001249806140549481,9.999919257097645e-07,0.001249806140549481,9.999919257097645e-07,0.9887517690658569,9.999919257097645e-07,0.001249806140549481,0.5805185437202454,0.001249806140549481
4,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,-0.023460853844881058,-0.0036844611167907715,-0.027281343936920166,-0.023983657360076904,-0.024923861026763916,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,0.9999910593032837,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.9888355135917664,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357
5,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,-0.022207845002412796,-0.0036844611167907715,-0.027281343936920166,-0.023983657360076904,-0.018658816814422607,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,0.9999910593032837,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.9888355135917664,9.999910162150627e-07,0.0012404998997226357,9.999910162150627e-07,0.0012404998997226357
6,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,-0.023355400189757347,-0.0036844611167907715,-0.027281343936920166,-0.023983657360076904,-0.02439659833908081,0.10102258622646332,0.0012404998997226357,0.10101846605539322,0.0012404998997226357,0.10159169137477875,0.0012404998997226357,0.10158958286046982,0.0012404998997226357,0.11583790928125381,0.0012404998997226357,0.09375157952308655,0.0012404998997226357,0.11273720860481262,0.0012404998997226357,0.0860971137881279,0.9888355135917664,0.09456650167703629,0.0012404998997226357,0.09178736060857773,0.0012404998997226357
7,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,-0.02274867333471775,-0.0036844611167907715,-0.027281343936920166,-0.023983657360076904,-0.02136296033859253,9.999920393966022e-07,0.0012404998997226357,9.999920393966022e-07,0.0012404998997226357,9.999920393966022e-07,0.0012404998997226357,9.999920393966022e-07,0.0012404998997226357,0.526160478591919,0.0012404998997226357,9.999920393966022e-07,0.0012404998997226357,0.47383150458335876,0.0012404998997226357,9.999920393966022e-07,0.9888355135917664,9.999920393966022e-07,0.0012404998997226357,9.999920393966022e-07,0.0012404998997226357
8,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.010327190160751343,-0.014217257499694824,-0.011651575565338135,-0.008101046085357666,-0.009072601795196533,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,0.9999910593032837,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.9888432025909424,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098
9,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.00952870212495327,-0.014217257499694824,-0.011651575565338135,-0.008101046085357666,-0.005080163478851318,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,0.9999910593032837,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.9888432025909424,9.999910162150627e-07,0.0012396469246596098,9.999910162150627e-07,0.0012396469246596098
