Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,668,0.005487683647407029,0.003975079445067994,-0.0015126042023390354,-0.9840047303303079,0.8372650093361235,False
1,train,IVV,668,0.005487390977893761,0.003975079445067994,-0.001512311532825767,-0.9831969995697122,0.8370665060054319,False
2,train,SPY,668,0.005462521921374841,0.003975079445067994,-0.0014874424763068467,-0.970742452264188,0.8339857857823028,False
3,train,VTI,668,0.005244097309912037,0.003975079445067994,-0.0012690178648440424,-0.8072044951628061,0.7900817884216953,False
4,train,QQQ,668,0.007253157878350355,0.003975079445067994,-0.003278078433282361,-1.8817232273872955,0.9698455902977656,False
5,train,VEA,668,0.0024407748690622295,0.003975079445067994,0.0015343045760057644,1.0096258024269178,0.1565203571493399,False
6,train,VUG,668,0.00663211852490545,0.003975079445067994,-0.0026570390798374565,-1.540696157084067,0.9380674934366381,False
7,train,GLD,668,0.0039120726956578785,0.003975079445067994,6.300674941011532e-05,1.6051333328126622,0.05446889759663951,False
8,train,IEFA,668,0.002402008293631548,0.003975079445067994,0.001573071151436446,1.0322536533925586,0.1511637210005331,False
9,train,VTV,668,0.004381113780472807,0.003975079445067994,-0.0004060343354048129,-0.26118238557361423,0.6029837579990718,False
10,validation,VOO,168,0.005701666786557152,0.01674365145819528,0.011041984671638125,3.04076630053361,0.0013703056788106824,True
11,validation,IVV,168,0.005711859180813744,0.01674365145819528,0.011031792277381533,3.03458928355737,0.0013971616695882688,True
12,validation,SPY,168,0.005682959443046933,0.01674365145819528,0.011060692015148345,3.041606728463409,0.0013666887270908272,True
13,validation,VTI,168,0.005750898803983416,0.01674365145819528,0.010992752654211861,3.0051623395584453,0.0015318869052291639,True
14,validation,QQQ,168,0.0073760464077904115,0.01674365145819528,0.009367605050404867,2.3486162547966254,0.010006961260775825,True
15,validation,VEA,168,0.00788137742451259,0.01674365145819528,0.008862274033682687,2.869466915112676,0.002321673399117717,True
16,validation,VUG,168,0.006212225982121059,0.01674365145819528,0.010531425476074219,2.576374187872146,0.00542479316451088,True
17,validation,GLD,168,0.015909765447889055,0.01674365145819528,0.0008338860103062221,1.0582077107561252,0.14574450252494642,False
18,validation,IEFA,168,0.006813668069385347,0.01674365145819528,0.00992998338880993,3.1206054178789806,0.0010634496915624286,True
19,validation,VTV,168,0.00519394732656933,0.01674365145819528,0.011549704131625947,3.415093944944615,0.00040023963236220816,True
20,all,VOO,836,0.0055306850437912645,0.006541012576892616,0.0010103275331013511,0.7024779882192215,0.24128845221141318,False
21,all,IVV,836,0.005532499420585815,0.006541012576892616,0.0010085131563068006,0.7007048248445175,0.2418412238952072,False
22,all,SPY,836,0.005506820370706074,0.006541012576892616,0.001034192206186541,0.7204943937630405,0.23571114809023247,False
23,all,VTI,836,0.005345942586232601,0.006541012576892616,0.001195069990660015,0.8161267265152576,0.20733020680112457,False
24,all,QQQ,836,0.007277853180917256,0.006541012576892616,-0.0007368406040246406,-0.4563400175371234,0.6758679193007333,False
25,all,VEA,836,0.0035341016983871827,0.006541012576892616,0.003006910878505433,2.200196441528377,0.014033087272317599,True
26,all,VUG,836,0.006547738205302845,0.006541012576892616,-6.725628410229842e-06,-0.004168377710676684,0.5016624394772404,False
27,all,GLD,836,0.006323092291800029,0.006541012576892616,0.00021792028509258653,1.3500454815323046,0.08868361465512312,False
28,all,IEFA,836,0.0032885619327782446,0.006541012576892616,0.0032524506441143713,2.357912428719359,0.009303876119590873,True
29,all,VTV,836,0.004544458320836701,0.006541012576892616,0.001996554256055914,1.4013888885886299,0.08073468956305922,False
