Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,501,0.005487683647407029,0.011952770684293644,0.006465087036886615,9.335367014992439,1.644471863353338e-19,True
1,train,IVV,501,0.005487390977893761,0.011952770684293644,0.006465379706399883,9.34202065003094,1.5588059333538418e-19,True
2,train,SPY,501,0.005462521921374841,0.011952770684293644,0.006490248762918803,9.397179822632905,9.994098187844223e-20,True
3,train,VTI,501,0.005244097309912037,0.011952770684293644,0.006708673374381608,9.322831635339725,1.8187338623377718e-19,True
4,train,QQQ,501,0.007253157878350355,0.011952770684293644,0.004699612805943289,4.333772403580509,8.86381317721883e-06,True
5,train,VEA,501,0.0024407748690622295,0.011952770684293644,0.009511995815231414,10.904816586981802,2.757941113909425e-25,True
6,train,VUG,501,0.00663211852490545,0.011952770684293644,0.005320652159388194,5.164343228602816,1.744998635914556e-07,True
7,train,GLD,501,0.0039120726956578785,0.011952770684293644,0.008040697988635766,6.053707802262966,1.3905423243721723e-09,True
8,train,IEFA,501,0.002402008293631548,0.011952770684293644,0.009550762390662096,10.646459618665332,2.6917904606425187e-24,True
9,train,VTV,501,0.004381113780472807,0.011952770684293644,0.007571656903820837,8.805719187698259,1.0682625292865809e-17,True
10,validation,VOO,126,0.005701666786557152,0.009452642902495369,0.003750976115938217,3.638880019349302,0.00019957325144940292,True
11,validation,IVV,126,0.005711859180813744,0.009452642902495369,0.003740783721681625,3.620814875130351,0.00021260672996440964,True
12,validation,SPY,126,0.005682959443046933,0.009452642902495369,0.003769683459448436,3.6555991003358734,0.00018818719560895504,True
13,validation,VTI,126,0.005750898803983416,0.009452642902495369,0.0037017440985119532,3.4039350379825835,0.0004465826765695736,True
14,validation,QQQ,126,0.0073760464077904115,0.009452642902495369,0.002076596494704958,1.292664340947555,0.09925573400663273,False
15,validation,VEA,126,0.00788137742451259,0.009452642902495369,0.0015712654779827784,0.9812235226611085,0.16418892910918648,False
16,validation,VUG,126,0.006212225982121059,0.009452642902495369,0.00324041692037431,1.829312415980772,0.034868058716631206,True
17,validation,GLD,126,0.015909765447889055,0.009452642902495369,-0.006457122545393687,-1.7259402516942675,0.9565854559368081,False
18,validation,IEFA,126,0.006813668069385347,0.009452642902495369,0.002638974833110022,1.530050994805575,0.064265444445609,False
19,validation,VTV,126,0.00519394732656933,0.009452642902495369,0.004258695575926039,2.989579961178197,0.0016824194805248435,True
20,all,VOO,627,0.0055306850437912645,0.011450352661157149,0.005919667617365884,9.997229146217697,3.1172513389928917e-22,True
21,all,IVV,627,0.005532499420585815,0.011450352661157149,0.0059178532405713335,9.997027377177696,3.1227313831750792e-22,True
22,all,SPY,627,0.005506820370706074,0.011450352661157149,0.005943532290451074,10.060734125362538,1.7912089267328503e-22,True
23,all,VTI,627,0.005345942586232601,0.011450352661157149,0.006104410074924548,9.899356819790556,7.286325345559454e-22,True
24,all,QQQ,627,0.007277853180917256,0.011450352661157149,0.004172499480239893,4.510264190039579,3.866021052083096e-06,True
25,all,VEA,627,0.0035341016983871827,0.011450352661157149,0.007916250962769966,10.180345808612294,6.266534754545345e-23,True
26,all,VUG,627,0.006547738205302845,0.011450352661157149,0.0049026144558543035,5.466098510096955,3.325344765867018e-08,True
27,all,GLD,627,0.006323092291800029,0.011450352661157149,0.005127260369357119,3.885301538330992,5.654504414949137e-05,True
28,all,IEFA,627,0.0032885619327782446,0.011450352661157149,0.008161790728378904,10.160788083662263,7.445010566602342e-23,True
29,all,VTV,627,0.004544458320836701,0.011450352661157149,0.006905894340320447,9.260624363860279,1.60170458234509e-19,True
