Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9812937370555368,-0.022388364383560455,1.003682096918186,0.08986849992158646,-13.438891755368656,0.025152727961540222,0.024281321093440056,-0.00047419528709724545,0.0003972109407186508,0.031912364065647125,0.03214757516980171,0.0016252753557637334,0.0013900680933147669,2.285980509074324,0.011969405735162397,False
2,0.6020147319801316,-0.017498705945091095,0.6195134346832534,0.08948828891187371,-13.564321072515613,0.025152727961540222,0.024281321093440056,-0.0004292552766855806,0.00044215095113031566,0.031912364065647125,0.03214757516980171,0.0016421150648966432,0.0014069078024476767,2.2973146634598107,0.01163178636625778,False
3,0.32254952287483596,-0.12779226827764226,0.4503417925801344,0.08915563872057997,-13.898465862769092,0.025152727961540222,0.024281321093440056,-0.0003084501076955348,0.000562956091016531,0.031912364065647125,0.03214757516980171,0.0016624501440674067,0.0014272427652031183,2.3059051653921645,0.011381497045605237,False
4,0.1800063273863878,-0.13664040611889547,0.31664673445705405,0.08857677741619403,-14.610763671631346,0.025152727961540222,0.024281321093440056,4.0595165046397597e-05,0.0009120014146901667,0.031912364065647125,0.03214757516980171,0.0017447712598368526,0.001509563997387886,2.3477982874334193,0.010227587766355213,False
5,0.1363346820581935,-0.16604621060742827,0.3023808917956438,0.08691880037030299,-15.4035008272487,0.025152727961540222,0.024281321093440056,0.0007447950192727149,0.0016162012470886111,0.031912364065647125,0.03214757516980171,0.0018279055366292596,0.001592698274180293,2.283827602366734,0.012034499300217109,False
6,0.07158827103540569,-0.29945515218133223,0.3710434222649671,0.08399669840902149,-16.00728094363641,0.025152727961540222,0.024281321093440056,0.0022333143278956413,0.0031047204975038767,0.031912364065647125,0.03214757516980171,0.0022288348991423845,0.001993627520278096,2.603425470076905,0.005173318248165892,False
7,0.029722104231992407,-0.27796961982807,0.3076917245359478,0.07954123849699835,-16.12307506645035,0.025152727961540222,0.024281321093440056,0.00393887422978878,0.004810280632227659,0.031912364065647125,0.03214757516980171,0.002612613607198,0.0023774064611643553,2.3356659343822876,0.010550646948742136,False
8,-0.06722294588288862,-0.38187179605879945,0.3146488501759108,0.07540705530883786,-16.918983246276003,0.025152727961540222,0.024281321093440056,0.005527313798666,0.006398719735443592,0.031912364065647125,0.03214757516980171,0.00309929670765996,0.0028640897944569588,2.66456408808111,0.0043627878027859834,False
9,-0.173743577655442,-0.4531738856833376,0.27943030802789565,0.0725828808343815,-18.100796149400416,0.025152727961540222,0.024281321093440056,0.005993867293000221,0.006865274161100388,0.031912364065647125,0.03214757516980171,0.0033050193451344967,0.0030698119662702084,2.998806362521258,0.0016356544411252696,False
10,-0.28786648408381527,-0.5565814291407725,0.2687149431534156,0.07215368154341589,-19.043102005522645,0.025152727961540222,0.024281321093440056,0.006959695369005203,0.00783110223710537,0.031912364065647125,0.03214757516980171,0.0027023255825042725,0.002467118436470628,2.430940708973017,0.008239277861101988,False
11,-0.4453476757822398,-0.7335309872846165,0.28818330959883515,0.07400777010979528,-19.634832134741746,0.025152727961540222,0.024281321093440056,0.006490248721092939,0.007361655123531818,0.031912364065647125,0.03214757516980171,0.003769681556150317,0.003534474177286029,3.6555970247951,0.00018818857017917473,True
12,-0.6817865321736136,-0.948871989450055,0.26708545917998294,0.08269985029083526,-22.254935833746327,0.025152727961540222,0.024281321093440056,0.005201883614063263,0.006073289550840855,0.031912364065647125,0.03214757516980171,0.0033394608180969954,0.0031042536720633507,3.326748779326582,0.0005770521997817922,False
13,-0.995414865706971,-1.294129300498201,0.2987144357430007,0.09747156911267492,-25.69274957546455,0.025152727961540222,0.024281321093440056,0.0027756216004490852,0.0036470280028879642,0.031912364065647125,0.03214757516980171,0.0026695288252085447,0.0024343216791749,3.420954472571168,0.00042180825084162235,False
14,-1.3642429501234652,-1.6781912456729455,0.31394831012347024,0.10744879851322212,-28.49370961750815,0.025152727961540222,0.024281321093440056,0.000820159912109375,0.0016915660817176104,0.031912364065647125,0.03214757516980171,0.0014478465309366584,0.0012126392684876919,2.2941362076170324,0.011725610935758959,False
15,-1.7348370444988777,-2.10090337208883,0.3660663333005772,0.11425778327766292,-30.19828660093144,0.025152727961540222,0.024281321093440056,0.0002277818275615573,0.0010991881135851145,0.031912364065647125,0.03214757516980171,0.0005461318069137633,0.00031092431163415313,1.100477629807348,0.13661940250070592,False
16,-2.139574192717166,-2.502112544701247,0.36253835448247945,0.11698984220891656,-31.332752806459833,0.025152727961540222,0.024281321093440056,0.00017595897952560335,0.0010473652509972453,0.031912364065647125,0.03214757516980171,0.0006491186795756221,0.0004139112133998424,1.6596400415736459,0.049746857035981355,False
17,-2.5480515899772413,-2.902838545169183,0.35478694317583553,0.11881249884288468,-32.192348921846246,0.025152727961540222,0.024281321093440056,0.00018424652807880193,0.001055652741342783,0.031912364065647125,0.03214757516980171,0.0006730641471222043,0.0004378566809464246,1.9084547951378756,0.02931274425162499,False
18,-3.0456472985044925,-3.3893617322582923,0.34371448705296315,0.11994359929285602,-33.824817253919896,0.025152727961540222,0.024281321093440056,0.0001299934519920498,0.0010013997089117765,0.031912364065647125,0.03214757516980171,0.0004374001582618803,0.0002021927502937615,1.5784352733689295,0.05849649275323658,False
19,-3.6164418485112293,-3.891479293267408,0.2750374380937831,0.12097074304095762,-34.965176138811245,0.025152727961540222,0.024281321093440056,0.00011712633568095043,0.000988532556220889,0.031912364065647125,0.03214757516980171,0.0004875063896179199,0.0002522989525459707,2.0532902212643998,0.021065239450422334,False
20,-4.154549600597389,-4.431701552606152,0.2771519108446772,0.12151298527708072,-36.244176556250295,0.025152727961540222,0.024281321093440056,2.7164014682057314e-05,0.0008985702297650278,0.031912364065647125,0.03214757516980171,0.00019878432794939727,-3.642314550234005e-05,0.8757015074256207,0.19143598564170086,False
21,-4.664673396927154,-4.927038796171694,0.26236544213371127,0.12216934149791142,-36.99639551463479,0.025152727961540222,0.024281321093440056,3.069567901547998e-05,0.0009021019213832915,0.031912364065647125,0.03214757516980171,0.00017782619397621602,-5.738122490583919e-05,0.7894074430941033,0.21568436425278664,False
22,-5.141599556167207,-5.437742355103026,0.29614283016579834,0.1221257554229624,-37.55537700082014,0.025152727961540222,0.024281321093440056,-8.16048304841388e-06,0.0008632457465864718,0.031912364065647125,0.03214757516980171,0.0002822563692461699,4.704889579443261e-05,1.318904455105902,0.09480609496130567,False
23,-5.60978368561187,-5.90957669298092,0.2997929515714893,0.12248545870214642,-37.99148615153726,0.025152727961540222,0.024281321093440056,-3.070793172810227e-05,0.0008406983106397092,0.031912364065647125,0.03214757516980171,0.00019339578284416348,-4.181167605565861e-05,0.9508585230577746,0.17175555053309036,False
24,-6.084497025388919,-6.379034750475855,0.2945377679166204,0.12282370755118048,-38.50069046781925,0.025152727961540222,0.024281321093440056,-4.26423066528514e-05,0.0008287639357149601,0.031912364065647125,0.03214757516980171,0.00012449565110728145,-0.00011071177141275257,0.6533114907525357,0.25737769486365236,False
25,-6.570526125902187,-6.899353205324885,0.3288270619339096,0.1229145381592229,-38.806376047952924,0.025152727961540222,0.024281321093440056,-4.6754666982451454e-05,0.0008246515644714236,0.031912364065647125,0.03214757516980171,0.00018702659872360528,-4.818082743440755e-05,1.0858923039613333,0.13980816638919216,False
26,-7.086153895555142,-7.402469645479244,0.3163156963869959,0.12309758161415835,-39.26328550936457,0.025152727961540222,0.024281321093440056,-4.946792978444137e-05,0.0008219382725656033,0.031912364065647125,0.03214757516980171,0.00023085162683855742,-4.3558297875279095e-06,1.1453870740873808,0.1271185202195329,False
27,-7.584510911724524,-7.868768541636819,0.2842576968931628,0.12301009139436447,-39.570204218942486,0.025152727961540222,0.024281321093440056,-5.337720722309314e-05,0.0008180289878509939,0.031912364065647125,0.03214757516980171,0.00021435249072965235,-2.085493724734988e-05,1.49525069639812,0.0686847002434724,False
28,-8.101952465232499,-8.393246224302494,0.2912937444365191,0.12302737198249547,-39.96970394842639,0.025152727961540222,0.024281321093440056,-2.8315775125520304e-05,0.00084309047088027,0.031912364065647125,0.03214757516980171,0.0003371039929334074,0.0001018965631374158,2.4299701597821266,0.008260349842004829,False
29,-8.613867399935238,-8.939910079666717,0.32604274171555114,0.1227551440665584,-40.26527643108558,0.025152727961540222,0.024281321093440056,-3.24838183587417e-05,0.0008389223949052393,0.031912364065647125,0.03214757516980171,0.00018709187861531973,-4.8115547542693093e-05,1.2287166717825655,0.11074314230608334,False
30,-9.157003001062694,-9.460558002342482,0.3035549322764079,0.12274073709746797,-40.53884119425943,0.025152727961540222,0.024281321093440056,7.408464625768829e-06,0.0008788146660663188,0.031912364065647125,0.03214757516980171,0.00018925184849649668,-4.5955588575452566e-05,1.0977788101646828,0.13720561423679856,False
31,-9.742133190056045,-10.05563516102865,0.3135017859721612,0.12249337963596313,-40.89046424210905,0.025152727961540222,0.024281321093440056,-5.140454595675692e-05,0.0008200017036870122,0.031912364065647125,0.03214757516980171,8.351887663593516e-05,-0.00015168855316005647,0.5424164263839447,0.29424870100582823,False
32,-10.357032244790814,-10.676294446705343,0.31926214028737265,0.12303181489308675,-40.925112535853586,0.025152727961540222,0.024281321093440056,-6.080435196054168e-05,0.0008106018649414182,0.031912364065647125,0.03214757516980171,0.00014559144619852304,-8.961599814938381e-05,0.9941329899142142,0.16103933151087238,False
33,-11.013182286016955,-11.36333393241593,0.35015174800050475,0.12288087801245634,-41.39893593854771,0.025152727961540222,0.024281321093440056,-7.455256127286702e-05,0.0007968536810949445,0.031912364065647125,0.03214757516980171,0.00017972502973861992,-5.5482425523223355e-05,1.1136638849470237,0.13378014775925706,False
34,-11.675679897833728,-11.967983613233129,0.29230383318103476,0.12292771407230171,-41.73209786177157,0.025152727961540222,0.024281321093440056,-5.3321531595429406e-05,0.0008180846925824881,0.031912364065647125,0.03214757516980171,9.162227070191875e-05,-0.00014358515909407288,0.6533562619856809,0.2573633144974074,False
35,-12.302800252765952,-12.573919416187765,0.2711191385568021,0.12292754322944763,-41.992207959264576,0.025152727961540222,0.024281321093440056,-9.2149137344677e-05,0.0007792570977471769,0.031912364065647125,0.03214757516980171,0.00017046360881067812,-6.474384281318635e-05,1.3029410185783483,0.09749500713027602,False
36,-12.92788481950284,-13.26892727339815,0.34104243129075407,0.12356924383107298,-42.280247564563254,0.025152727961540222,0.024281321093440056,-0.00010337086860090494,0.0007680353592149913,0.031912364065647125,0.03214757516980171,0.00010434360592626035,-0.00013086381659377366,0.678098926978717,0.24948115277702518,False
37,-13.566153366408662,-13.900712327328984,0.33455922634539725,0.1235933361534111,-42.348263890919334,0.025152727961540222,0.024281321093440056,-8.861890091793612e-05,0.0007827873341739178,0.031912364065647125,0.03214757516980171,6.981549086049199e-05,-0.00016539193165954202,0.43761884240693644,0.3312089071059073,False
38,-14.23527944873193,-14.595998097798544,0.36071867643002264,0.12363959206435494,-42.69202911925173,0.025152727961540222,0.024281321093440056,-0.00012592176790349185,0.000745484430808574,0.031912364065647125,0.03214757516980171,2.1825233488925733e-05,-0.00021338216902222484,0.17561645522244002,0.43043972304062056,False
39,-14.989852556925333,-15.34215312280103,0.3523004753979856,0.12377029922075139,-42.97546468190328,0.025152727961540222,0.024281321093440056,-0.0001234811934409663,0.0007479250198230147,0.031912364065647125,0.03214757516980171,5.588928979705088e-05,-0.00017931814363691956,0.456174070611899,0.324528193355512,False
40,-15.735996055983735,-16.072836181122863,0.3368401536922493,0.12364202007621586,-43.07516967560241,0.025152727961540222,0.024281321093440056,-0.00012309715384617448,0.0007483090739697218,0.031912364065647125,0.03214757516980171,7.053925946820527e-05,-0.00016466814849991351,0.8712461265452369,0.19264500857495262,False
41,-16.47704132445558,-16.782702798139074,0.305661634770696,0.12392668625313841,-43.30536983588974,0.025152727961540222,0.024281321093440056,-0.00012155207514297217,0.0007498541381210089,0.031912364065647125,0.03214757516980171,0.00014237704453989863,-9.283040708396584e-05,1.4590665035239463,0.07352758166044139,False
42,-17.193850538211905,-17.526208592032244,0.33235794496155546,0.12382395552125519,-43.53893516068449,0.025152727961540222,0.024281321093440056,-0.0001220952981384471,0.0007493109442293644,0.031912364065647125,0.03214757516980171,0.00018001312855631113,-5.519430851563811e-05,2.528143034595506,0.00635624611851382,False
