sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,0.000254082668107003,0.003903985023498535,-0.0014139413833618164,0.0011163949966430664,0.0004717111587524414,9.999910162150627e-07,0.09971191734075546,9.999910162150627e-07,0.10973341763019562,9.999910162150627e-07,0.12661349773406982,9.999910162150627e-07,0.14519520103931427,9.999910162150627e-07,0.03584405034780502,9.999910162150627e-07,0.2611294090747833,9.999910162150627e-07,0.03620007261633873,9.999910162150627e-07,0.03669631481170654,9.999910162150627e-07,0.11311008036136627,0.9999910593032837,0.03576599434018135
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,0.0005239724996499717,0.003903985023498535,-0.0014139413833618164,0.0011163949966430664,0.0018211603164672852,9.999910162150627e-07,0.09971191734075546,9.999910162150627e-07,0.10973341763019562,9.999910162150627e-07,0.12661349773406982,9.999910162150627e-07,0.14519520103931427,9.999910162150627e-07,0.03584405034780502,9.999910162150627e-07,0.2611294090747833,9.999910162150627e-07,0.03620007261633873,9.999910162150627e-07,0.03669631481170654,9.999910162150627e-07,0.11311008036136627,0.9999910593032837,0.03576599434018135
2,best_asset_mirror,2018-04-13,2018-04-16,2018-04-27,0.0038574456702917814,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0038917064666748047,0.0022813081741333008,0.004811644554138184,0.0037075281143188477,0.00016219615645240992,0.003903985023498535,-0.0014139413833618164,0.0011163949966430664,1.2278556823730469e-05,9.999910162150627e-07,0.09971191734075546,9.999910162150627e-07,0.10973341763019562,9.999910162150627e-07,0.12661349773406982,9.999910162150627e-07,0.14519520103931427,9.999910162150627e-07,0.03584405034780502,9.999910162150627e-07,0.2611294090747833,9.999910162150627e-07,0.03620007261633873,9.999910162150627e-07,0.03669631481170654,9.999910162150627e-07,0.11311008036136627,0.9999910593032837,0.03576599434018135
3,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0017767667304724455,0.0215531587600708,-0.0020437240600585938,0.001253962516784668,0.00031375885009765625,9.999910162150627e-07,0.15751971304416656,9.999910162150627e-07,0.15957051515579224,9.999910162150627e-07,0.17132234573364258,9.999910162150627e-07,0.16359005868434906,0.9999910593032837,0.04424966499209404,9.999910162150627e-07,0.1418474167585373,9.999910162150627e-07,0.050986457616090775,9.999910162150627e-07,0.013790070079267025,9.999910162150627e-07,0.06795378774404526,9.999910162150627e-07,0.029169972985982895
4,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.003029775572940707,0.0215531587600708,-0.0020437240600585938,0.001253962516784668,0.006578803062438965,9.999910162150627e-07,0.15751971304416656,9.999910162150627e-07,0.15957051515579224,9.999910162150627e-07,0.17132234573364258,9.999910162150627e-07,0.16359005868434906,0.9999910593032837,0.04424966499209404,9.999910162150627e-07,0.1418474167585373,9.999910162150627e-07,0.050986457616090775,9.999910162150627e-07,0.013790070079267025,9.999910162150627e-07,0.06795378774404526,9.999910162150627e-07,0.029169972985982895
5,best_asset_mirror,2018-04-27,2018-04-30,2018-05-11,0.02610788308084011,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.01916027069091797,0.021871566772460938,0.0251692533493042,0.026308178901672363,0.002192592713981867,0.0215531587600708,-0.0020437240600585938,0.001253962516784668,0.002392888069152832,9.999910162150627e-07,0.15751971304416656,9.999910162150627e-07,0.15957051515579224,9.999910162150627e-07,0.17132234573364258,9.999910162150627e-07,0.16359005868434906,0.9999910593032837,0.04424966499209404,9.999910162150627e-07,0.1418474167585373,9.999910162150627e-07,0.050986457616090775,9.999910162150627e-07,0.013790070079267025,9.999910162150627e-07,0.06795378774404526,9.999910162150627e-07,0.029169972985982895
6,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,0.000445634126663208,-0.0034444332122802734,-0.000878751277923584,0.0026717782020568848,0.0017002224922180176,9.999910162150627e-07,0.16788728535175323,9.999910162150627e-07,0.14527371525764465,9.999910162150627e-07,0.2390654981136322,9.999910162150627e-07,0.20596358180046082,0.9999910593032837,0.03851509466767311,9.999910162150627e-07,0.04923376813530922,9.999910162150627e-07,0.03852344676852226,9.999910162150627e-07,0.03851204365491867,9.999910162150627e-07,0.03851264342665672,9.999910162150627e-07,0.038512956351041794
7,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,0.0012441218132153153,-0.0034444332122802734,-0.000878751277923584,0.0026717782020568848,0.005692660808563232,9.999910162150627e-07,0.16788728535175323,9.999910162150627e-07,0.14527371525764465,9.999910162150627e-07,0.2390654981136322,9.999910162150627e-07,0.20596358180046082,0.9999910593032837,0.03851509466767311,9.999910162150627e-07,0.04923376813530922,9.999910162150627e-07,0.03852344676852226,9.999910162150627e-07,0.03851204365491867,9.999910162150627e-07,0.03851264342665672,9.999910162150627e-07,0.038512956351041794
8,best_asset_mirror,2018-05-11,2018-05-14,2018-05-25,0.005901080556213856,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.0075280070304870605,0.004100024700164795,0.007650554180145264,0.009062349796295166,0.0009223044035024941,-0.0034444332122802734,-0.000878751277923584,0.0026717782020568848,0.004083573818206787,9.999910162150627e-07,0.16788728535175323,9.999910162150627e-07,0.14527371525764465,9.999910162150627e-07,0.2390654981136322,9.999910162150627e-07,0.20596358180046082,0.9999910593032837,0.03851509466767311,9.999910162150627e-07,0.04923376813530922,9.999910162150627e-07,0.03852344676852226,9.999910162150627e-07,0.03851204365491867,9.999910162150627e-07,0.03851264342665672,9.999910162150627e-07,0.038512956351041794
9,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.003717458341270685,0.014415502548217773,-0.007778525352478027,-0.0025621652603149414,-0.006394743919372559,9.999910162150627e-07,0.08041878789663315,9.999910162150627e-07,0.08194436132907867,9.999910162150627e-07,0.08294013142585754,9.999910162150627e-07,0.08220701664686203,0.9999910593032837,0.0793975293636322,9.999910162150627e-07,0.2669735848903656,9.999910162150627e-07,0.07939788699150085,9.999910162150627e-07,0.08516661077737808,9.999910162150627e-07,0.08215223997831345,9.999910162150627e-07,0.07940187305212021
