sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.0010122775565832853,0.002637624740600586,-0.0026803016662597656,-0.0001499652862548828,-0.0007946491241455078,9.999910162150627e-07,0.09921567887067795,9.999910162150627e-07,0.09929315000772476,9.999910162150627e-07,0.09916605800390244,9.999910162150627e-07,0.09927807748317719,9.999910162150627e-07,0.09893415123224258,9.999910162150627e-07,0.09950675070285797,9.999910162150627e-07,0.09885220229625702,9.999910162150627e-07,0.10749712586402893,9.999910162150627e-07,0.0993272066116333,0.9999910593032837,0.09892958402633667
1,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.00011160373833263293,0.002637624740600586,-0.0026803016662597656,-0.0001499652862548828,0.0048247575759887695,9.999910162150627e-07,0.09921567887067795,9.999910162150627e-07,0.09929315000772476,9.999910162150627e-07,0.09916605800390244,9.999910162150627e-07,0.09927807748317719,9.999910162150627e-07,0.09893415123224258,9.999910162150627e-07,0.09950675070285797,9.999910162150627e-07,0.09885220229625702,9.999910162150627e-07,0.10749712586402893,9.999910162150627e-07,0.0993272066116333,0.9999910593032837,0.09892958402633667
2,forward_min_variance,2018-04-13,2018-04-16,2018-04-27,-0.007067966274917126,-0.0041481852531433105,0.0053179264068603516,0.0027875900268554688,-0.00021833181381225586,-0.009466111660003662,-0.006935775279998779,-0.003929853439331055,-0.00028215645579621196,0.002637624740600586,-0.0026803016662597656,-0.0001499652862548828,0.002855956554412842,9.99992948891304e-07,0.09921567887067795,9.99992948891304e-07,0.09929315000772476,9.99992948891304e-07,0.09916605800390244,9.99992948891304e-07,0.09927807748317719,9.99992948891304e-07,0.09893415123224258,9.99992948891304e-07,0.09950675070285797,9.99992948891304e-07,0.09885220229625702,0.4334324300289154,0.10749712586402893,0.3402084708213806,0.0993272066116333,0.22635208070278168,0.09892958402633667
3,forward_risk_parity,2018-04-13,2018-04-16,2018-04-27,-0.004294872283935547,-0.001206517219543457,0.0053179264068603516,0.0027875900268554688,0.000624537467956543,-0.006524443626403809,-0.003994107246398926,-0.0018310546875,-0.0004507303237915039,0.002637624740600586,-0.0026803016662597656,-0.0001499652862548828,0.002013087272644043,0.06640303879976273,0.09921567887067795,0.0667712613940239,0.09929315000772476,0.0660988837480545,0.09916605800390244,0.069008007645607,0.09927807748317719,0.03736312687397003,0.09893415123224258,0.11790438741445541,0.09950675070285797,0.04621211066842079,0.09885220229625702,0.2977919578552246,0.10749712586402893,0.12652036547660828,0.0993272066116333,0.10592684894800186,0.09892958402633667
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.0009012699010781944,0.002637624740600586,-0.0026803016662597656,-0.0001499652862548828,-0.0002396106719970703,9.999919257097645e-07,0.09921567887067795,9.999919257097645e-07,0.09929315000772476,9.999919257097645e-07,0.09916605800390244,0.4194733798503876,0.09927807748317719,9.999919257097645e-07,0.09893415123224258,9.999919257097645e-07,0.09950675070285797,9.999919257097645e-07,0.09885220229625702,9.999919257097645e-07,0.10749712586402893,9.999919257097645e-07,0.0993272066116333,0.5805185437202454,0.09892958402633667
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0002694845316000283,0.020045876502990723,-0.003551006317138672,-0.00025331974029541016,-0.0011935234069824219,9.999910162150627e-07,0.09990151226520538,9.999910162150627e-07,0.10057999938726425,9.999910162150627e-07,0.10041361302137375,9.999910162150627e-07,0.09993856400251389,0.9999910593032837,0.09630797058343887,9.999910162150627e-07,0.1015542522072792,9.999910162150627e-07,0.09642774611711502,9.999910162150627e-07,0.10128223150968552,9.999910162150627e-07,0.10120385140180588,9.999910162150627e-07,0.10239020735025406
6,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.000227189069846645,0.020045876502990723,-0.003551006317138672,-0.00025331974029541016,-0.0014050006866455078,9.999910162150627e-07,0.09990151226520538,9.999910162150627e-07,0.10057999938726425,9.999910162150627e-07,0.10041361302137375,9.999910162150627e-07,0.09993856400251389,0.9999910593032837,0.09630797058343887,9.999910162150627e-07,0.1015542522072792,9.999910162150627e-07,0.09642774611711502,9.999910162150627e-07,0.10128223150968552,9.999910162150627e-07,0.10120385140180588,9.999910162150627e-07,0.10239020735025406
7,forward_min_variance,2018-04-27,2018-04-30,2018-05-11,-0.007305431179702282,0.011653780937194824,0.023596882820129395,0.020299196243286133,0.017153501510620117,-0.01194310188293457,-0.008645415306091309,-0.005499720573425293,0.0010866641532629728,0.020045876502990723,-0.003551006317138672,-0.00025331974029541016,0.0028923749923706055,9.999910162150627e-07,0.09990151226520538,9.999910162150627e-07,0.10057999938726425,9.999910162150627e-07,0.10041361302137375,9.999910162150627e-07,0.09993856400251389,9.999910162150627e-07,0.09630797058343887,9.999910162150627e-07,0.1015542522072792,9.999910162150627e-07,0.09642774611711502,9.999910162150627e-07,0.10128223150968552,0.9999910593032837,0.10120385140180588,9.999910162150627e-07,0.10239020735025406
8,forward_risk_parity,2018-04-27,2018-04-30,2018-05-11,-0.003461503889411688,0.01624429225921631,0.023596882820129395,0.020299196243286133,0.02088642120361328,-0.007352590560913086,-0.004054903984069824,-0.004642128944396973,0.00034008026705123484,0.020045876502990723,-0.003551006317138672,-0.00025331974029541016,-0.0008405447006225586,0.06919138878583908,0.09990151226520538,0.07001230120658875,0.10057999938726425,0.07062394171953201,0.10041361302137375,0.07370708137750626,0.09993856400251389,0.06372854113578796,0.09630797058343887,0.14992864429950714,0.1015542522072792,0.08178246021270752,0.09642774611711502,0.16878722608089447,0.10128223150968552,0.1887652724981308,0.10120385140180588,0.06347315013408661,0.10239020735025406
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.000981664634309709,0.020045876502990723,-0.003551006317138672,-0.00025331974029541016,0.002367377281188965,9.999920393966022e-07,0.09990151226520538,9.999920393966022e-07,0.10057999938726425,9.999920393966022e-07,0.10041361302137375,9.999920393966022e-07,0.09993856400251389,0.526160478591919,0.09630797058343887,9.999920393966022e-07,0.1015542522072792,0.47383150458335876,0.09642774611711502,9.999920393966022e-07,0.10128223150968552,9.999920393966022e-07,0.10120385140180588,9.999920393966022e-07,0.10239020735025406
