Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1048528818941827,-0.189290108965404,1.2941430104312612,0.05479268084711103,-13.393801333299324,0.026398463174700737,0.024503692984580994,-0.001103479415178299,0.0007912907167337835,0.03416552394628525,0.03639889508485794,0.005488627124577761,0.0032552543561905622,4.090419796816514,5.892221839283353e-05,False
2,0.773768620704537,-0.19540997049701747,0.9691786054354995,0.054667268115193096,-13.381727289797654,0.026398463174700737,0.024503692984580994,-0.0010890391422435641,0.0008057310478761792,0.03416552394628525,0.03639889508485794,0.0054983533918857574,0.0032649803906679153,4.093467275943228,5.830654659452104e-05,False
3,0.725456123031787,-0.3207857428646799,1.0462418509953058,0.054656802996325846,-13.386563443425876,0.026398463174700737,0.024503692984580994,-0.0010864920914173126,0.0008082780404947698,0.03416552394628525,0.03639889508485794,0.005480383988469839,0.003247011685743928,4.085351337854319,5.99600849667879e-05,False
4,0.6134838559734288,-0.2878936035419578,0.9013774572913327,0.054635767227233345,-13.390290573461732,0.026398463174700737,0.024503692984580994,-0.0010963073000311852,0.0007984628318808973,0.03416552394628525,0.03639889508485794,0.0054740519262850285,0.0032406796235591173,4.086538645887128,5.9715391390795635e-05,False
5,0.5934785604476929,-0.19388731246563926,0.7873658742477645,0.05466964001308626,-13.474842341978158,0.026398463174700737,0.024503692984580994,-0.0011042392579838634,0.00079053093213588,0.03416552394628525,0.03639889508485794,0.005458151455968618,0.0032247791532427073,4.07586586354685,6.194995963011288e-05,False
6,0.5841656887709205,-0.31756334829686295,0.9017290286163786,0.05466277541509315,-13.502025333803092,0.026398463174700737,0.024503692984580994,-0.0011011637980118394,0.000793606392107904,0.03416552394628525,0.03639889508485794,0.005457979626953602,0.0032246073242276907,4.080491226369773,6.097182294107593e-05,False
7,0.5413675481703744,-0.230189878104338,0.7715574280539556,0.05471563995329302,-13.53920807055573,0.026398463174700737,0.024503692984580994,-0.0011115189408883452,0.0007832511910237372,0.03416552394628525,0.03639889508485794,0.0054512969218194485,0.0032179246190935373,4.074034240310821,6.23414622449444e-05,False
8,0.5590152135535852,-0.3798353200528159,0.9388505336064011,0.054642205029281216,-13.686856497579546,0.026398463174700737,0.024503692984580994,-0.0011039412347599864,0.000790828955359757,0.03416552394628525,0.03639889508485794,0.005461447406560183,0.0032280748710036278,4.075258672344081,6.20794812183918e-05,False
9,0.5315508166355873,-0.34723534512875687,0.8787861510888854,0.05463905874361743,-13.865465320757966,0.026398463174700737,0.024503692984580994,-0.0011024296982213855,0.000792340433690697,0.03416552394628525,0.03639889508485794,0.0054512969218194485,0.0032179246190935373,4.07183062855635,6.281563611375458e-05,False
10,0.5334337522734457,-0.2565770296018515,0.7900107867682158,0.054663571570791415,-13.644957115401082,0.026398463174700737,0.024503692984580994,-0.0011151130311191082,0.0007796571007929742,0.03416552394628525,0.03639889508485794,0.005398606415838003,0.003165234113112092,4.051192614998998,6.74284969691298e-05,False
11,0.5326522424149869,-0.3029974605610122,0.8356497136514578,0.054657914967679265,-13.460061898872034,0.026398463174700737,0.024503692984580994,-0.0011278640013188124,0.000766906188800931,0.03416552394628525,0.03639889508485794,0.005412830971181393,0.0031794586684554815,4.060599309141197,6.528689199710918e-05,False
12,0.5102900747042983,-0.2707319001653301,0.7810219722007637,0.05465539517020112,-13.53133470620682,0.026398463174700737,0.024503692984580994,-0.0011287260567769408,0.0007660441333428025,0.03416552394628525,0.03639889508485794,0.005348998121917248,0.003115625586360693,4.0191335736433595,7.5247315624737e-05,False
13,0.4912939667701721,-0.26936312030945253,0.7606570974214754,0.05463527070719804,-13.615070229146019,0.026398463174700737,0.024503692984580994,-0.0011282082414254546,0.0007665618904866278,0.03416552394628525,0.03639889508485794,0.005400272086262703,0.003166899550706148,4.047521465431195,6.828252316811988e-05,False
14,0.4828848594160222,-0.3081724295086825,0.7910572962084813,0.05467452876158615,-14.033855367062698,0.026398463174700737,0.024503692984580994,-0.0011279378086328506,0.0007668323232792318,0.03416552394628525,0.03639889508485794,0.005350347608327866,0.0031169753056019545,3.9916503320284487,8.263840947115069e-05,False
15,0.5253180532313105,-0.3107272889187087,0.8360453336986143,0.05469163273697469,-13.54795979741794,0.026398463174700737,0.024503692984580994,-0.0011459090746939182,0.0007488610572181642,0.03416552394628525,0.03639889508485794,0.005375493783503771,0.0031421214807778597,4.02801494261734,7.299794905056916e-05,False
16,0.4908341631960513,-0.34477345845592555,0.8356076060835995,0.05466169474729851,-13.824712497084889,0.026398463174700737,0.024503692984580994,-0.0011322578648105264,0.000762512325309217,0.03416552394628525,0.03639889508485794,0.005426375195384026,0.0031930028926581144,4.074155097913019,6.231555608611111e-05,False
17,0.5045601618823721,-0.2013019692541948,0.7058621293573237,0.05470440203129356,-13.662360903042465,0.026398463174700737,0.024503692984580994,-0.001141609507612884,0.0007531606242991984,0.03416552394628525,0.03639889508485794,0.005352693609893322,0.003119321074336767,3.975263324985916,8.737255538359171e-05,False
18,0.5573308458968774,-0.5765810253015206,1.133911871198398,0.0546532999446143,-13.588374764171999,0.026398463174700737,0.024503692984580994,-0.0011522173881530762,0.0007425528019666672,0.03416552394628525,0.03639889508485794,0.005434281658381224,0.003200909122824669,4.1001895045969565,5.697032877973226e-05,False
19,0.4860670264087506,-0.28834981949471716,0.7744168523532241,0.05459439860128645,-13.561613509904094,0.026398463174700737,0.024503692984580994,-0.001112460158765316,0.0007823099731467664,0.03416552394628525,0.03639889508485794,0.00539192371070385,0.0031585514079779387,4.021575096298192,7.462239398794243e-05,False
20,0.48945960936261645,-0.25279581769188836,0.7422554199375323,0.05466245787579622,-13.665852262012994,0.026398463174700737,0.024503692984580994,-0.0011029812740162015,0.0007917888578958809,0.03416552394628525,0.03639889508485794,0.005379144102334976,0.0031457713339477777,4.023613813033183,7.410440244224204e-05,False
21,0.4776025289919839,-0.3327719566982184,0.8103744814644999,0.054562201806858404,-13.23281819073122,0.026398463174700737,0.024503692984580994,-0.0010802852921187878,0.0008144849562086165,0.03416552394628525,0.03639889508485794,0.005431203171610832,0.003197830868884921,4.06711819394156,6.384134917872551e-05,False
22,0.48259681374279423,-0.4180869753681012,0.9006837891108954,0.05447967350482941,-13.811075466782299,0.026398463174700737,0.024503692984580994,-0.0011157828848809004,0.000778987247031182,0.03416552394628525,0.03639889508485794,0.005436161067336798,0.003202788531780243,4.057951133957887,6.588307844516157e-05,False
23,0.480968582652398,-0.3552244690371983,0.8361930516895963,0.054390405874643756,-14.653927190979914,0.026398463174700737,0.024503692984580994,-0.0012223493540659547,0.0006724207778461277,0.03416552394628525,0.03639889508485794,0.005489261820912361,0.0032558892853558064,4.066050331569866,6.407601382291701e-05,False
24,0.46855032444000244,-0.3416324551425763,0.810182783141065,0.054414590626065414,-14.560999158603043,0.026398463174700737,0.024503692984580994,-0.0009786575101315975,0.0009161126217804849,0.03416552394628525,0.03639889508485794,0.005307341460138559,0.0030739689245820045,3.990353134001686,8.30039892026055e-05,False
25,0.4720044491895989,-0.27926580051877603,0.7512702461498887,0.054341957584690695,-14.618706133828235,0.026398463174700737,0.024503692984580994,-0.0010183043777942657,0.0008764658123254776,0.03416552394628525,0.03639889508485794,0.005306422710418701,0.0030730499420315027,3.933898918970042,0.0001005106184804921,False
26,0.49846803252376726,-0.43001759497087394,0.9284856203776687,0.05373991058388753,-15.087284372813667,0.026398463174700737,0.024503692984580994,-0.0010494269663468003,0.000845343223772943,0.03416552394628525,0.03639889508485794,0.005525809712707996,0.0032924374099820852,4.065823347904207,6.412600086968424e-05,False
27,0.46249263589061906,-0.3456103846208373,0.8081030240699426,0.0537036609516215,-16.233369514123716,0.026398463174700737,0.024503692984580994,-0.0008790314896032214,0.001015738700516522,0.03416552394628525,0.03639889508485794,0.005490779876708984,0.0032574073411524296,4.075465170734092,6.203540323675766e-05,False
