sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,-0.00039631128311157227,0.0019827515352517366,-0.0014926791191101074,0.0008910298347473145,0.15294277667999268,0.11470779776573181,0.10091234743595123,0.09658215194940567,0.10713594406843185,0.0971376970410347,0.07831522822380066,0.07443168759346008,0.0754707083106041,0.07470111548900604,0.09653748571872711,0.10807477682828903,0.09070296585559845,0.08173438906669617,0.11595078557729721,0.08065207302570343,0.06028169393539429,0.08825525641441345,0.12175005674362183,0.1837230622768402
1,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.02219390869140625,0.025253672152757645,-0.006329476833343506,-0.00327908992767334,0.006549318786710501,0.06805475801229477,0.006903184577822685,0.05821889638900757,0.23942850530147552,0.10158998519182205,0.23939315974712372,0.11222071200609207,0.005837497767060995,0.02908237650990486,0.00521111162379384,0.11021585017442703,0.006097861565649509,0.11552191525697708,0.007258652709424496,0.06383857876062393,0.24138140678405762,0.0955207422375679,0.24193930625915527,0.24573621153831482
2,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.009534358978271484,0.00550592178478837,-0.019180476665496826,-0.004134833812713623,0.08699088543653488,0.14685340225696564,0.14627596735954285,0.09015201032161713,0.1045093908905983,0.10926534235477448,0.1250954419374466,0.055840086191892624,0.03044254332780838,0.0455159917473793,0.08394895493984222,0.052732568234205246,0.11292392015457153,0.1404115855693817,0.08781083673238754,0.17330625653266907,0.11795125901699066,0.09734324365854263,0.10405080020427704,0.08857959508895874
3,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0014407634735107422,0.002129155909642577,-0.002753615379333496,0.0008225440979003906,0.034689802676439285,0.08589998632669449,0.0312650203704834,0.0943107157945633,0.19634300470352173,0.09889943897724152,0.2088816910982132,0.1100364401936531,0.18548737466335297,0.09259487688541412,0.035311780869960785,0.08484583348035812,0.03619431331753731,0.08113440126180649,0.18862797319889069,0.08267024904489517,0.03604796901345253,0.08318314701318741,0.04715107008814812,0.18642494082450867
4,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.035317063331604004,0.017797179520130157,0.020558834075927734,0.003034353256225586,0.005205210298299789,0.02531261369585991,0.24227921664714813,0.11828247457742691,0.003062227973714471,0.08189389109611511,0.0044719078578054905,0.029756268486380577,0.005027651321142912,0.05248500779271126,0.006325027905404568,0.12586607038974762,0.2435915172100067,0.15528154373168945,0.2431820034980774,0.15656140446662903,0.24225281178951263,0.1316511183977127,0.004602417815476656,0.1229095309972763
5,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.011374354362487793,0.0016365043120458722,0.010435223579406738,0.0007025003433227539,0.04711378738284111,0.09550552070140839,0.05026794970035553,0.0902414470911026,0.07078323513269424,0.09648261219263077,0.04077303409576416,0.09253836423158646,0.08342515677213669,0.11213797330856323,0.17472189664840698,0.11810048669576645,0.1433255523443222,0.09568749368190765,0.14237119257450104,0.09606502205133438,0.19881588220596313,0.113768070936203,0.04840228706598282,0.08947306871414185
6,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.011440277099609375,-0.0011004306143149734,0.01253807544708252,-3.337860107421875e-06,0.0658763200044632,0.10314162820577621,0.12192774564027786,0.09804721921682358,0.1274958997964859,0.09807372093200684,0.08184926956892014,0.09797288477420807,0.08596155047416687,0.09997786581516266,0.07364244014024734,0.09735006839036942,0.10716401040554047,0.09862978756427765,0.12497183680534363,0.10070667415857315,0.10032984614372253,0.10595311969518661,0.11078107357025146,0.10014704614877701
7,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.021333277225494385,-0.00033129131770692766,-0.020906031131744385,9.85860824584961e-05,0.1684921532869339,0.10159820318222046,0.17814235389232635,0.10154690593481064,0.14702729880809784,0.1008245050907135,0.040692202746868134,0.09819113463163376,0.14858537912368774,0.10219509154558182,0.04889553412795067,0.0993281751871109,0.07800084352493286,0.09812616556882858,0.06893958896398544,0.09993686527013779,0.05391966551542282,0.10011737048625946,0.06730496883392334,0.09813567996025085
8,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.060550689697265625,-0.0015735657652840018,0.061190128326416016,-0.0009286403656005859,0.11727409064769745,0.09418313205242157,0.06562865525484085,0.10087493807077408,0.0903189554810524,0.10184821486473083,0.08230189234018326,0.09004282206296921,0.10671043395996094,0.09867074340581894,0.11958512663841248,0.10253340005874634,0.07791247963905334,0.10319731384515762,0.14687588810920715,0.10476439446210861,0.11662422865629196,0.10856053978204727,0.07676824182271957,0.09532447904348373
9,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,-0.030377089977264404,0.004789838567376137,-0.027904927730560303,0.007262170314788818,0.20136867463588715,0.25236114859580994,0.027955180034041405,0.05925944447517395,0.026327259838581085,0.04305711388587952,0.20817185938358307,0.22636887431144714,0.0344151146709919,0.041089847683906555,0.04390014708042145,0.06430523842573166,0.1915111243724823,0.06978058069944382,0.047683149576187134,0.045747119933366776,0.018845589831471443,0.07688521593809128,0.19982188940048218,0.12114547193050385
10,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.010225534439086914,0.003224979853257537,0.007209062576293945,0.00020885467529296875,0.12315861135721207,0.09481260180473328,0.028978170827031136,0.09421176463365555,0.06761210411787033,0.09280434250831604,0.05102331563830376,0.0943523421883583,0.20485612750053406,0.09395145624876022,0.13216133415699005,0.11263877153396606,0.07822736352682114,0.10056545585393906,0.1166478618979454,0.09758635610342026,0.11677994579076767,0.10557138174772263,0.08055516332387924,0.11350546777248383
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.009219586849212646,0.016087956726551056,-0.018422961235046387,0.00690382719039917,0.08962541073560715,0.18785306811332703,0.16474536061286926,0.05841108411550522,0.03934890776872635,0.09230343252420425,0.024546630680561066,0.05840418487787247,0.16506844758987427,0.12964417040348053,0.004542655777186155,0.06543441116809845,0.2153555303812027,0.2120562493801117,0.18142825365066528,0.07120274007320404,0.022034596651792526,0.06684885174036026,0.09330420196056366,0.05784175544977188
12,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.007080078125,0.001101133762858808,-0.008099734783172607,8.732080459594727e-05,0.15193705260753632,0.10394392907619476,0.1609184443950653,0.09810074418783188,0.09636430442333221,0.1001538336277008,0.1679699569940567,0.10948901623487473,0.16865956783294678,0.10644987225532532,0.05402607470750809,0.09552275389432907,0.043573323637247086,0.09622877091169357,0.04098004475235939,0.09697780758142471,0.07864329218864441,0.0975877046585083,0.03692794218659401,0.09554553031921387
13,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,-0.00043451786041259766,-0.0016226943116635084,0.0012625455856323242,7.617473602294922e-05,0.11300210654735565,0.10057757794857025,0.06396772712469101,0.09810987114906311,0.08029786497354507,0.09317725151777267,0.05883393809199333,0.09693440794944763,0.1278230845928192,0.12032406777143478,0.08442504703998566,0.09392140060663223,0.13066013157367706,0.10389071702957153,0.08237096667289734,0.09589725732803345,0.11965267360210419,0.09606800973415375,0.13896644115447998,0.101099394261837
14,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.012227535247802734,-0.0003794246295001358,0.012515664100646973,-8.940696716308594e-05,0.11134647578001022,0.1051538810133934,0.09254880994558334,0.09823506325483322,0.09228605777025223,0.09690076857805252,0.1114160567522049,0.10045769065618515,0.0923193171620369,0.09752154350280762,0.11143120378255844,0.09927688539028168,0.11128351092338562,0.10595913231372833,0.09225046634674072,0.09992753714323044,0.09262160956859589,0.09702777117490768,0.09249649196863174,0.09953968226909637
