Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0656456443998548,-0.26706118046616517,1.332706826263004,0.06244016918871138,-13.300662570529514,0.00599264120683074,0.005891061387956142,-7.638504757778719e-05,2.519408917578403e-05,0.00714359525591135,0.0071807014755904675,0.00018484410247765481,0.00014773764996789396,1.2083116221941888,0.1138613665540047,False
2,1.0124478393130831,-0.18447769698169497,1.1969255301687451,0.06244770619604323,-12.84119209713406,0.00599264120683074,0.005891061387956142,-7.63942371122539e-05,2.5184899641317315e-05,0.00714359525591135,0.0071807014755904675,0.00018481827282812446,0.0001477118203183636,1.208048636353932,0.11391187126220469,False
3,0.9775371842914158,-0.32772480845451357,1.3052619947327508,0.06244562947087818,-12.80571428934733,0.00599264120683074,0.005891061387956142,-7.639626710442826e-05,2.5182871468132362e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.208033466816696,0.11391478496137251,False
4,0.9264092206954956,-0.28139791935682296,1.2078071382310656,0.06244538111819161,-12.804016791449653,0.00599264120683074,0.005891061387956142,-7.6392745540943e-05,2.518638939363882e-05,0.00714359525591135,0.0071807014755904675,0.0001848133106250316,0.0001477068435633555,1.2080480235447175,0.11391198896691718,False
5,0.9318851020601061,-0.3303584317366282,1.2622435344590082,0.06244552118910684,-12.803119807773166,0.00599264120683074,0.005891061387956142,-7.639722025487572e-05,2.5181920136674307e-05,0.00714359525591135,0.0071807014755904675,0.00018481264123693109,0.00014770618872717023,1.2080052249737574,0.11392020967459601,False
6,0.8554486142264472,-0.3181713382403056,1.1736199431949192,0.06244458821084764,-12.802566825018989,0.00599264120683074,0.005891061387956142,-7.639850082341582e-05,2.5180635930155404e-05,0.00714359525591135,0.0071807014755904675,0.0001848025422077626,0.00014769608969800174,1.2079455958881675,0.11393166387878029,False
7,0.9077969895468818,-0.2966741300601926,1.2044711179203458,0.062443752421273126,-12.804012680053711,0.00599264120683074,0.005891061387956142,-7.640098192496225e-05,2.5178153009619564e-05,0.00714359525591135,0.0071807014755904675,0.00018480503058526665,0.0001476985780755058,1.207959000478984,0.11392908890718875,False
8,0.8566655874252319,-0.36518371088637247,1.2218492998017205,0.062443613840474026,-12.808658197191026,0.00599264120683074,0.005891061387956142,-7.639663817826658e-05,2.5182498575304635e-05,0.00714359525591135,0.0071807014755904675,0.00018481181177776307,0.0001477053592680022,1.2079997013354324,0.11392127068057424,False
9,0.839324618710412,-0.41949153807428147,1.2588161600960626,0.062446034285757276,-12.821542188856338,0.00599264120683074,0.005891061387956142,-7.639688556082547e-05,2.5182251192745753e-05,0.00714359525591135,0.0071807014755904675,0.0001848134706960991,0.00014770701818633825,1.2080114263560227,0.11391901849285445,False
10,0.8406736426883273,-0.41076600088013543,1.251439638932546,0.062443269623650446,-12.804032707214356,0.00599264120683074,0.005891061387956142,-7.639771501999348e-05,2.518142355256714e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080362755563305,0.11391424546677671,False
11,0.8317389806111654,-0.441140361295806,1.27287933561537,0.0624455064535141,-12.814015112982856,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481479492038488,0.00014770834241062403,1.2080181933115195,0.11391771868412943,False
12,0.9326466268963284,-0.4492524125095871,1.381899036301507,0.06244437181287342,-12.802729479471843,0.00599264120683074,0.005891061387956142,-7.639820978511125e-05,2.518092696845997e-05,0.00714359525591135,0.0071807014755904675,0.00018481528968550265,0.0001477088371757418,1.2080218793274862,0.11391701067215788,False
13,0.8115736113654243,-0.44022603233655294,1.2517996390660604,0.06244573245445887,-12.803116205003526,0.00599264120683074,0.005891061387956142,-7.639796240255237e-05,2.5181174351018853e-05,0.00714359525591135,0.0071807014755904675,0.00018481827282812446,0.0001477118203183636,1.2080405349632655,0.11391342733568453,False
14,0.8239171663920085,-0.49495837423536515,1.318875547250112,0.062445462081167434,-12.802555720011393,0.00599264120683074,0.005891061387956142,-7.639970135642216e-05,2.5179437216138467e-05,0.00714359525591135,0.0071807014755904675,0.00018481894221622497,0.00014771247515454888,1.2080456045830166,0.11391245358739856,False
