sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-09,2018-01-10,2018-01-10,0.003780025290325284,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.001729130744934082,0.003935039043426514,0.003795444965362549,0.0041342973709106445,-1.5419722330989316e-05,-0.0013902783393859863,0.00013959407806396484,0.0,0.0003388524055480957,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000022500753403,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.10000014305114746,0.9999910593032837,0.09999964386224747,9.999910162150627e-07,0.09999968856573105,9.999910162150627e-07,0.10000010579824448
1,best_asset,2018-01-10,2018-01-11,2018-01-11,0.00217094412073493,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006689548492431641,0.00115966796875,0.0016942024230957031,0.001766204833984375,0.00047686099424026906,0.006761670112609863,-0.0005344152450561523,1.1920928955078125e-07,7.212162017822266e-05,9.999910162150627e-07,0.10000085830688477,9.999910162150627e-07,0.10000111907720566,9.999910162150627e-07,0.10000082105398178,0.9999910593032837,0.10000135749578476,9.999910162150627e-07,0.10000196099281311,9.999910162150627e-07,0.0999961867928505,9.999910162150627e-07,0.10000184178352356,9.999910162150627e-07,0.09999900311231613,9.999910162150627e-07,0.09999673068523407,9.999910162150627e-07,0.10000012814998627
2,best_asset_anchor,2018-01-11,2018-01-12,2018-01-12,0.0055563924834132195,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.008148908615112305,0.005598664283752441,0.004371762275695801,0.003968358039855957,0.0011846304405480623,0.007745504379272461,0.0012269020080566406,0.0,-0.00040340423583984375,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000032186508179,9.999910162150627e-07,0.09999974071979523,0.9999910593032837,0.09999973326921463,9.999910162150627e-07,0.10000035166740417,9.999910162150627e-07,0.10000025480985641
3,forward_mean_variance,2018-01-12,2018-01-16,2018-01-16,0.004301661159843206,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0025445222854614258,0.0050719380378723145,0.00422590970993042,0.004198551177978516,7.581114914501086e-05,-0.0025718212127685547,0.0008460879325866699,5.960464477539063e-08,-2.7298927307128906e-05,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.09999972581863403,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.1000002846121788,9.999910162150627e-07,0.0999993309378624,0.9999910593032837,0.10000120103359222,9.999910162150627e-07,0.10000037401914597,9.999910162150627e-07,0.10000013560056686
4,oracle_softmax,2018-01-16,2018-01-17,2018-01-17,-0.0003548622189555317,0.007315278053283691,0.009531617164611816,0.007150173187255859,0.008562207221984863,-0.002216339111328125,0.00016510486602783203,-0.0012469291687011719,-0.0005199670558795333,0.007150173187255859,-0.002381443977355957,0.0,-0.001412034034729004,0.10147056728601456,0.09999991953372955,0.1016535684466362,0.09999988973140717,0.10138829797506332,0.09999994188547134,0.10119734704494476,0.10000002384185791,0.10215766727924347,0.10000022500753403,0.09887468814849854,0.10000009089708328,0.10167653858661652,0.10000000894069672,0.09121062606573105,0.10000010579824448,0.09940079599618912,0.09999993443489075,0.10096990317106247,0.09999983757734299
5,oracle_softmax,2018-01-17,2018-01-18,2018-01-18,-0.00016110538854263723,-0.0015025138854980469,-0.0016807317733764648,-0.001505434513092041,-0.0010874271392822266,0.00017821788787841797,2.9206275939941406e-06,-0.0004150867462158203,-0.00016402601613663137,-0.001505434513092041,0.00017529726028442383,0.0,-0.00041800737380981445,0.10008513927459717,0.09999991208314896,0.1000080332159996,0.09999995678663254,0.09989400207996368,0.09999995678663254,0.09985664486885071,0.09999967366456985,0.10101588070392609,0.10000019520521164,0.09949938207864761,0.1000002846121788,0.10041806846857071,0.10000006854534149,0.09957146644592285,0.0999998077750206,0.09977906942367554,0.10000019520521164,0.09987232089042664,0.09999986737966537
6,top2_blend,2018-01-18,2018-01-19,2018-01-19,0.0016040087211877108,0.005615711212158203,0.004549384117126465,0.004477739334106445,0.004243135452270508,0.0010663270950317383,0.0011379718780517578,0.0013725757598876953,0.00046603678492829204,0.004477739334106445,-7.164478302001953e-05,0.0,0.0002346038818359375,9.999920393966022e-07,0.09999984502792358,9.999920393966022e-07,0.10000029951334,9.999920393966022e-07,0.09999974071979523,9.999920393966022e-07,0.09999465942382812,9.999920393966022e-07,0.10000849515199661,9.999920393966022e-07,0.10000032186508179,0.5235565900802612,0.10000306367874146,9.999920393966022e-07,0.09999427199363708,0.47643542289733887,0.10000010579824448,9.999920393966022e-07,0.09999915957450867
7,best_asset,2018-01-22,2018-01-23,2018-01-23,0.00545734167098999,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.004773497581481934,0.006145000457763672,0.0049124956130981445,0.0034941434860229492,0.0005449652671813965,0.003355264663696289,0.0012326240539550781,1.1920928955078125e-07,-0.0014182329177856445,9.999910162150627e-07,0.09999536722898483,9.999910162150627e-07,0.09999380260705948,9.999910162150627e-07,0.09999518096446991,9.999910162150627e-07,0.10000121593475342,0.9999910593032837,0.09999930113554001,9.999910162150627e-07,0.09999430924654007,9.999910162150627e-07,0.1000034511089325,9.999910162150627e-07,0.10002452880144119,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.09999231994152069
8,best_asset_anchor,2018-01-23,2018-01-24,2018-01-24,0.011422681622207165,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.0033164024353027344,0.01256650686264038,0.011353373527526855,0.008861422538757324,6.942749314475805e-05,0.0008245706558227539,0.0012132525444030762,1.1920928955078125e-07,-0.0024918317794799805,9.999910162150627e-07,0.09999966621398926,9.999910162150627e-07,0.09999967366456985,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.0999998077750206,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.09999994933605194,0.9999910593032837,0.10000161826610565,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.09999945759773254
9,best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0017303109634667635,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0013486146926879883,0.0008271932601928711,0.002514481544494629,0.0025998353958129883,-0.0007841706392355263,-0.001263260841369629,-0.0016872882843017578,0.0,8.535385131835938e-05,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.09999997913837433,0.9999910593032837,0.10000026226043701
