Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,8280,0.0005478420191340976,0.00048598541297774383,-6.185660615635379e-05,-2.490612430604737,0.9936141192750206,False
1,train,IVV,8280,0.0005477377829920266,0.00048598541297774383,-6.175237001428282e-05,-2.4745112173137422,0.9933191253872394,False
2,train,SPY,8280,0.0005435029377683925,0.00048598541297774383,-5.751752479064868e-05,-2.4460640824257047,0.9927683996460814,False
3,train,VTI,8280,0.0005234647272289664,0.00048598541297774383,-3.7479314251222475e-05,-1.4538378855572716,0.9269854186412977,False
4,train,QQQ,8280,0.0007614889294628935,0.00048598541297774383,-0.00027550351648514975,-3.93027475855843,0.9999572301680455,False
5,train,VEA,8280,0.00022166193539393698,0.00048598541297774383,0.0002643234775838069,5.317276997176826,5.4040413702974555e-08,True
6,train,VUG,8280,0.0006789477623027304,0.00048598541297774383,-0.00019296234932498655,-3.2807734171743,0.9994802444309735,False
7,train,GLD,8280,0.0003955919961422538,0.00048598541297774383,9.039341683549006e-05,0.6406273895078883,0.2608912652972027,False
8,train,IEFA,8280,0.00021994815788407257,0.00048598541297774383,0.0002660372550936713,5.070165554223897,2.0304196700416638e-07,True
9,train,VTV,8280,0.0004200234217344275,0.00048598541297774383,6.596199124331635e-05,1.2177744864403994,0.1116721941009029,False
10,validation,VOO,2070,0.0006211672140204388,0.0007825163251535904,0.0001613491111331516,2.787339494420163,0.0026814107250277457,True
11,validation,IVV,2070,0.0006225474790674477,0.0007825163251535904,0.0001599688460861427,2.751874609223132,0.0029886008238529543,True
12,validation,SPY,2070,0.0006223958759492146,0.0007825163251535904,0.00016012044920437577,2.5310850260558966,0.005722278014466468,True
13,validation,VTI,2070,0.0006265975714881639,0.0007825163251535904,0.00015591875366542652,2.4895384104451077,0.006434455467119441,True
14,validation,QQQ,2070,0.0007603935861357168,0.0007825163251535904,2.2122739017873572e-05,0.18139914872888224,0.42803602760102316,False
15,validation,VEA,2070,0.0008714256655190878,0.0007825163251535904,-8.890934036549738e-05,-0.8203407293622045,0.7939418040739779,False
16,validation,VUG,2070,0.0006560336276528916,0.0007825163251535904,0.0001264826975006988,1.0020646298441946,0.1582147784738747,False
17,validation,GLD,2070,0.0016914449164256958,0.0007825163251535904,-0.0009089285912721053,-2.7532280449418436,0.9970236815477412,False
18,validation,IEFA,2070,0.0007642251281922566,0.0007825163251535904,1.8291196961333787e-05,0.15813154006007482,0.4371842896925918,False
19,validation,VTV,2070,0.000588315120641736,0.0007825163251535904,0.00019420120451185438,1.7015434802829215,0.044495611801246414,True
20,all,VOO,10350,0.0005625070581113658,0.0005452915954129131,-1.7215462698452713e-05,-0.7481388759098696,0.7728033022653127,False
21,all,IVV,10350,0.0005626997222071109,0.0005452915954129131,-1.740812679419771e-05,-0.7530134933798596,0.7742705328324366,False
22,all,SPY,10350,0.0005592815254045569,0.0005452915954129131,-1.3989929991643786e-05,-0.6167012637393021,0.7312773233649047,False
23,all,VTI,10350,0.0005440912960808058,0.0005452915954129131,1.2002993321073228e-06,0.04972236102472906,0.48017229825874,False
24,all,QQQ,10350,0.0007612698607974582,0.0005452915954129131,-0.00021597826538454507,-3.5312624103074275,0.9997923097596819,False
25,all,VEA,10350,0.00035161468141896714,0.0005452915954129131,0.00019367691399394603,4.274397393926151,9.668603877954043e-06,True
26,all,VUG,10350,0.0006743649353727626,0.0005452915954129131,-0.00012907333995984947,-2.416691358399831,0.9921602620249265,False
27,all,GLD,10350,0.0006547625801989422,0.0005452915954129131,-0.00010947098478602902,-0.8367767278705797,0.7986312988768267,False
28,all,IEFA,10350,0.00032880355194570937,0.0005452915954129131,0.00021648804346720377,4.516102529377493,3.1842511067854325e-06,True
29,all,VTV,10350,0.0004536817615158892,0.0005452915954129131,9.160983389702397e-05,1.8704502143031778,0.03072476401317494,True
