sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.0008631467935629189,0.0027867555618286133,-0.0025311708450317383,-8.344650268554688e-07,-0.0006455183029174805,9.999910162150627e-07,0.10003446787595749,9.999910162150627e-07,0.10000789910554886,9.999910162150627e-07,0.10000824928283691,9.999910162150627e-07,0.09998714923858643,9.999910162150627e-07,0.10005445778369904,9.999910162150627e-07,0.09997159242630005,9.999910162150627e-07,0.09998322278261185,9.999910162150627e-07,0.10003207623958588,9.999910162150627e-07,0.09996146708726883,0.9999910593032837,0.09995944052934647
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.0005932569620199502,0.0027867555618286133,-0.0025311708450317383,-8.344650268554688e-07,0.0007039308547973633,9.999910162150627e-07,0.10003446787595749,9.999910162150627e-07,0.10000789910554886,9.999910162150627e-07,0.10000824928283691,9.999910162150627e-07,0.09998714923858643,9.999910162150627e-07,0.10005445778369904,9.999910162150627e-07,0.09997159242630005,9.999910162150627e-07,0.09998322278261185,9.999910162150627e-07,0.10003207623958588,9.999910162150627e-07,0.09996146708726883,0.9999910593032837,0.09995944052934647
2,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,-0.0007212400669232011,0.0027867555618286133,-0.0025311708450317383,-8.344650268554688e-07,6.401538848876953e-05,0.10156252980232239,0.10003446787595749,0.10150177776813507,0.10000789910554886,0.10150130093097687,0.10000824928283691,0.10160677134990692,0.09998714923858643,0.10098118335008621,0.10005445778369904,0.10070870816707611,0.09997159242630005,0.09989950060844421,0.09998322278261185,0.08969037234783173,0.10003207623958588,0.09964772313833237,0.09996146708726883,0.10290013253688812,0.09995944052934647
3,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.000752139079850167,0.0027867555618286133,-0.0025311708450317383,-8.344650268554688e-07,-9.047985076904297e-05,9.999919257097645e-07,0.10003446787595749,9.999919257097645e-07,0.10000789910554886,9.999919257097645e-07,0.10000824928283691,0.4194733798503876,0.09998714923858643,9.999919257097645e-07,0.10005445778369904,9.999919257097645e-07,0.09997159242630005,9.999919257097645e-07,0.09998322278261185,9.999919257097645e-07,0.10003207623958588,9.999919257097645e-07,0.09996146708726883,0.5805185437202454,0.09995944052934647
4,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,-0.0003742456319741905,0.019402146339416504,-0.004194736480712891,-0.0008970499038696289,-0.0018372535705566406,9.999910162150627e-07,0.10179666429758072,9.999910162150627e-07,0.09989297389984131,9.999910162150627e-07,0.10023274272680283,9.999910162150627e-07,0.09893998503684998,0.9999910593032837,0.08650857955217361,9.999910162150627e-07,0.10552415996789932,9.999910162150627e-07,0.09303366392850876,9.999910162150627e-07,0.11432691663503647,9.999910162150627e-07,0.09669238328933716,9.999910162150627e-07,0.10305195301771164
5,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.0008787632104940712,0.019402146339416504,-0.004194736480712891,-0.0008970499038696289,0.004427790641784668,9.999910162150627e-07,0.10179666429758072,9.999910162150627e-07,0.09989297389984131,9.999910162150627e-07,0.10023274272680283,9.999910162150627e-07,0.09893998503684998,0.9999910593032837,0.08650857955217361,9.999910162150627e-07,0.10552415996789932,9.999910162150627e-07,0.09303366392850876,9.999910162150627e-07,0.11432691663503647,9.999910162150627e-07,0.09669238328933716,9.999910162150627e-07,0.10305195301771164
6,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,-0.00026879311189986765,0.019402146339416504,-0.004194736480712891,-0.0008970499038696289,-0.0013099908828735352,0.10102258622646332,0.10179666429758072,0.10101846605539322,0.09989297389984131,0.10159169137477875,0.10023274272680283,0.10158958286046982,0.09893998503684998,0.11583790928125381,0.08650857955217361,0.09375157952308655,0.10552415996789932,0.11273720860481262,0.09303366392850876,0.0860971137881279,0.11432691663503647,0.09456650167703629,0.09669238328933716,0.09178736060857773,0.10305195301771164
7,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.0003379344998393208,0.019402146339416504,-0.004194736480712891,-0.0008970499038696289,0.001723647117614746,9.999920393966022e-07,0.10179666429758072,9.999920393966022e-07,0.09989297389984131,9.999920393966022e-07,0.10023274272680283,9.999920393966022e-07,0.09893998503684998,0.526160478591919,0.08650857955217361,9.999920393966022e-07,0.10552415996789932,0.47383150458335876,0.09303366392850876,9.999920393966022e-07,0.11432691663503647,9.999920393966022e-07,0.09669238328933716,9.999920393966022e-07,0.10305195301771164
8,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0045320093631744385,-0.00842207670211792,-0.0058563947677612305,-0.0023058652877807617,-0.003277420997619629,9.999910162150627e-07,0.07172896713018417,9.999910162150627e-07,0.07168462872505188,9.999910162150627e-07,0.07170572131872177,9.999910162150627e-07,0.07166548073291779,0.9999910593032837,0.07161037623882294,9.999910162150627e-07,0.07167904824018478,9.999910162150627e-07,0.07161545008420944,9.999910162150627e-07,0.35492658615112305,9.999910162150627e-07,0.0716366320848465,9.999910162150627e-07,0.07174711674451828
9,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.003733521793037653,-0.00842207670211792,-0.0058563947677612305,-0.0023058652877807617,0.0007150173187255859,9.999910162150627e-07,0.07172896713018417,9.999910162150627e-07,0.07168462872505188,9.999910162150627e-07,0.07170572131872177,9.999910162150627e-07,0.07166548073291779,0.9999910593032837,0.07161037623882294,9.999910162150627e-07,0.07167904824018478,9.999910162150627e-07,0.07161545008420944,9.999910162150627e-07,0.35492658615112305,9.999910162150627e-07,0.0716366320848465,9.999910162150627e-07,0.07174711674451828
