Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,668,0.005487683647407029,0.009176821051957365,0.0036891374045503354,4.789159278723763,1.0324673060347888e-06,True
1,train,IVV,668,0.005487390977893761,0.009176821051957365,0.003689430074063604,4.7592395033854045,1.1920539211279933e-06,True
2,train,SPY,668,0.005462521921374841,0.009176821051957365,0.003714299130582524,4.854828264322417,7.510961832228823e-07,True
3,train,VTI,668,0.005244097309912037,0.009176821051957365,0.003932723742045328,5.0019914104080225,3.632133549102515e-07,True
4,train,QQQ,668,0.007253157878350355,0.009176821051957365,0.0019236631736070096,1.8125233080404581,0.035177424295211056,True
5,train,VEA,668,0.0024407748690622295,0.009176821051957365,0.006736046182895135,8.518617503155104,5.358219639294684e-17,True
6,train,VUG,668,0.00663211852490545,0.009176821051957365,0.002544702527051914,2.500586616861688,0.006318804726316405,True
7,train,GLD,668,0.0039120726956578785,0.009176821051957365,0.005264748356299486,4.80210870226316,9.699657393563192e-07,True
8,train,IEFA,668,0.002402008293631548,0.009176821051957365,0.006774812758325817,8.433563741921313,1.0363086573609365e-16,True
9,train,VTV,668,0.004381113780472807,0.009176821051957365,0.004795707271484558,5.425909127852648,4.0380048969844245e-08,True
10,validation,VOO,168,0.005701666786557152,0.008829583724339804,0.0031279169377826507,3.433227320159348,0.0003760606201057331,True
11,validation,IVV,168,0.005711859180813744,0.008829583724339804,0.003117724543526059,3.4221877973175077,0.00039061233541444056,True
12,validation,SPY,168,0.005682959443046933,0.008829583724339804,0.00314662428129287,3.440378298582275,0.0003669073304849565,True
13,validation,VTI,168,0.005750898803983416,0.008829583724339804,0.0030786849203563874,3.2967041499355245,0.0005975423038755239,True
14,validation,QQQ,168,0.0073760464077904115,0.008829583724339804,0.001453537316549392,0.9897619513098477,0.16186118483267,False
15,validation,VEA,168,0.00788137742451259,0.008829583724339804,0.0009482062998272124,0.6561884188234304,0.2563029967708375,False
16,validation,VUG,168,0.006212225982121059,0.008829583724339804,0.002617357742218744,1.676879782934771,0.047718419776310805,True
17,validation,GLD,168,0.015909765447889055,0.008829583724339804,-0.007080181723549252,-2.2682024456838734,0.9877010700477098,False
18,validation,IEFA,168,0.006813668069385347,0.008829583724339804,0.002015915654954456,1.2876192587493083,0.09983002335597747,False
19,validation,VTV,168,0.00519394732656933,0.008829583724339804,0.003635636397770473,3.0648910250519643,0.0012699128753084284,True
20,all,VOO,836,0.0055306850437912645,0.009107041301909816,0.003576356258118552,5.570668326357809,1.711671001072519e-08,True
21,all,IVV,836,0.005532499420585815,0.009107041301909816,0.0035745418813240013,5.535454045641234,2.0788440467373277e-08,True
22,all,SPY,836,0.005506820370706074,0.009107041301909816,0.0036002209312037416,5.641272167117929,1.1555569129296834e-08,True
23,all,VTI,836,0.005345942586232601,0.009107041301909816,0.003761098715677216,5.737294966357892,6.725558839719561e-09,True
24,all,QQQ,836,0.007277853180917256,0.009107041301909816,0.0018291881209925602,2.037877472963789,0.020938452918493035,True
25,all,VEA,836,0.0035341016983871827,0.009107041301909816,0.005572939603522634,7.965693659499895,2.684214576670618e-15,True
26,all,VUG,836,0.006547738205302845,0.009107041301909816,0.002559303096606971,2.9378201263389183,0.0016981161345188515,True
27,all,GLD,836,0.006323092291800029,0.009107041301909816,0.0027839490101097875,2.554074440822867,0.005411776016802737,True
28,all,IEFA,836,0.0032885619327782446,0.009107041301909816,0.005818479369131572,8.109736892353629,9.01803664426427e-16,True
29,all,VTV,836,0.004544458320836701,0.009107041301909816,0.004562582981073115,6.122022555334793,7.102425269381758e-10,True
