Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0168639906866108,-0.03217395969077261,1.0490379384653772,0.08979758589032168,-13.301646238315605,0.025152727961540222,0.024281321093440056,-0.0004346145724412054,0.00043679162627086043,0.031912364065647125,0.03214757516980171,0.0015454406384378672,0.0013102333759889007,2.1715451508959247,0.015889170482408843,False
2,0.4382480622051719,-0.10695440210625083,0.5452024636868231,0.08929892489593662,-13.265762884935695,0.025152727961540222,0.024281321093440056,-0.000266836432274431,0.0006045697955414653,0.031912364065647125,0.03214757516980171,0.0015728998696431518,0.0013376924907788634,2.2201018465198743,0.014107161333434348,False
3,0.2544805572001996,-0.09804674980050314,0.35252730652481734,0.08870793914723539,-13.421399072734658,0.025152727961540222,0.024281321093440056,-6.978776218602434e-05,0.0008016184438019991,0.031912364065647125,0.03214757516980171,0.0015762789407745004,0.001341071561910212,2.2391724972108973,0.01345646805810658,False
4,0.2024804940837586,-0.1852105989189681,0.38769109443038285,0.08749354016519116,-13.94122817939865,0.025152727961540222,0.024281321093440056,0.00057470693718642,0.0014461131067946553,0.031912364065647125,0.03214757516980171,0.0015481554437428713,0.0013129481812939048,2.1191286697899003,0.01802897875263985,False
5,0.11134836660649725,-0.1813158135333223,0.2926641806157049,0.08508819084384009,-14.402821542736062,0.025152727961540222,0.024281321093440056,0.001896048430353403,0.002767454832792282,0.031912364065647125,0.03214757516980171,0.0018360628746449947,0.0016008556121960282,2.3212223012708364,0.010946955645721275,False
6,0.05066523693516821,-0.23587121815976506,0.28653645509493325,0.08094300704444954,-15.234462429663377,0.025152727961540222,0.024281321093440056,0.003665213007479906,0.004536619409918785,0.031912364065647125,0.03214757516980171,0.0020916745997965336,0.001856467337347567,2.2667314047576754,0.012562526333737056,False
7,-0.043245555219536054,-0.33077475463157285,0.2875291992149905,0.07678804528748917,-16.537986032025305,0.025152727961540222,0.024281321093440056,0.005569485481828451,0.00644089188426733,0.031912364065647125,0.03214757516980171,0.0020018150098621845,0.0017666075145825744,2.297417526969643,0.011628760997420301,False
8,-0.11992643407718864,-0.42626907802865416,0.30634264585500703,0.07312741267407488,-16.791002688531627,0.025152727961540222,0.024281321093440056,0.0067733218893408775,0.0076447282917797565,0.031912364065647125,0.03214757516980171,0.0019110810244455934,0.001675873645581305,2.303883601308849,0.01143996653317188,False
9,-0.22934834180239907,-0.5353582652505049,0.3060099234481058,0.07155175655782818,-17.813591905696665,0.025152727961540222,0.024281321093440056,0.007683256175369024,0.008554662577807903,0.031912364065647125,0.03214757516980171,0.002270143711939454,0.0020349363330751657,2.582686558516696,0.005477632774467883,True
10,-0.34708697722105686,-0.7030030688839758,0.355916091662919,0.07318028574158808,-18.993211148503775,0.025152727961540222,0.024281321093440056,0.007936698384582996,0.008808105252683163,0.031912364065647125,0.03214757516980171,0.0022210818715393543,0.0019858747255057096,2.0147407427813477,0.023038716609216584,False
11,-0.4568130958104086,-0.805494710594832,0.3486816171638504,0.07918256574762082,-20.85359446969099,0.025152727961540222,0.024281321093440056,0.005226858425885439,0.006098264828324318,0.031912364065647125,0.03214757516980171,0.0010012360289692879,0.0007660285918973386,1.196453409665598,0.11689204546652537,False
12,-0.7343387027938447,-0.9923808215383046,0.25804211477379124,0.09227335659746162,-23.8942466971879,0.025152727961540222,0.024281321093440056,0.0035896734334528446,0.004461079370230436,0.031912364065647125,0.03214757516980171,0.0011521009728312492,0.0009168935939669609,1.2572299000435434,0.10550718225691494,False
13,-0.9776280071445091,-1.3483933481627595,0.3707653356347969,0.10094617875274307,-26.473516285300494,0.025152727961540222,0.024281321093440056,0.0018686035182327032,0.0027400099206715822,0.031912364065647125,0.03214757516980171,0.00196114182472229,0.0017259344458580017,2.174248140564633,0.015785066386601463,False
14,-1.24928786369141,-1.6432604651727125,0.3939725986259902,0.10671260958898092,-27.75292122435427,0.025152727961540222,0.024281321093440056,0.0012581644114106894,0.0021295705810189247,0.031912364065647125,0.03214757516980171,0.0013063891092315316,0.0010711818467825651,1.8042587720185101,0.03679930670177899,False
15,-1.5040357096228534,-1.7623127287257456,0.2582770250514596,0.10950306147158503,-28.69088249434968,0.025152727961540222,0.024281321093440056,0.0005744028021581471,0.0014458090299740434,0.031912364065647125,0.03214757516980171,0.0010250579798594117,0.0007898505427874625,1.5951612684478302,0.05660073359118408,False
