sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,0.00047676562098786235,0.0041266679763793945,-0.001191258430480957,0.0013390779495239258,0.0006943941116333008,9.999910162150627e-07,0.12015175074338913,9.999910162150627e-07,0.11938829720020294,9.999910162150627e-07,0.12228602916002274,9.999910162150627e-07,0.12951640784740448,9.999910162150627e-07,0.08799532800912857,9.999910162150627e-07,0.13618776202201843,9.999910162150627e-07,0.07154791802167892,9.999910162150627e-07,0.03353455290198326,9.999910162150627e-07,0.10325003415346146,0.9999910593032837,0.0761418417096138
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,0.0007466554525308311,0.0041266679763793945,-0.001191258430480957,0.0013390779495239258,0.0020438432693481445,9.999910162150627e-07,0.12015175074338913,9.999910162150627e-07,0.11938829720020294,9.999910162150627e-07,0.12228602916002274,9.999910162150627e-07,0.12951640784740448,9.999910162150627e-07,0.08799532800912857,9.999910162150627e-07,0.13618776202201843,9.999910162150627e-07,0.07154791802167892,9.999910162150627e-07,0.03353455290198326,9.999910162150627e-07,0.10325003415346146,0.9999910593032837,0.0761418417096138
2,best_asset_mirror,2018-04-13,2018-04-16,2018-04-27,0.0038574456702917814,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0038917064666748047,0.0022813081741333008,0.004811644554138184,0.0037075281143188477,0.0003848791238851845,0.0041266679763793945,-0.001191258430480957,0.0013390779495239258,0.00023496150970458984,9.999910162150627e-07,0.12015175074338913,9.999910162150627e-07,0.11938829720020294,9.999910162150627e-07,0.12228602916002274,9.999910162150627e-07,0.12951640784740448,9.999910162150627e-07,0.08799532800912857,9.999910162150627e-07,0.13618776202201843,9.999910162150627e-07,0.07154791802167892,9.999910162150627e-07,0.03353455290198326,9.999910162150627e-07,0.10325003415346146,0.9999910593032837,0.0761418417096138
3,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0016861676704138517,0.021462559700012207,-0.0021343231201171875,0.0011633634567260742,0.0002231597900390625,9.999910162150627e-07,0.11322701722383499,9.999910162150627e-07,0.12125053256750107,9.999910162150627e-07,0.12986887991428375,9.999910162150627e-07,0.11916141211986542,0.9999910593032837,0.10835602134466171,9.999910162150627e-07,0.11252941936254501,9.999910162150627e-07,0.08074645698070526,9.999910162150627e-07,0.08401630073785782,9.999910162150627e-07,0.07935827225446701,9.999910162150627e-07,0.05148576572537422
4,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.0029391765128821135,0.021462559700012207,-0.0021343231201171875,0.0011633634567260742,0.006488204002380371,9.999910162150627e-07,0.11322701722383499,9.999910162150627e-07,0.12125053256750107,9.999910162150627e-07,0.12986887991428375,9.999910162150627e-07,0.11916141211986542,0.9999910593032837,0.10835602134466171,9.999910162150627e-07,0.11252941936254501,9.999910162150627e-07,0.08074645698070526,9.999910162150627e-07,0.08401630073785782,9.999910162150627e-07,0.07935827225446701,9.999910162150627e-07,0.05148576572537422
5,best_asset_mirror,2018-04-27,2018-04-30,2018-05-11,0.02610788308084011,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.01916027069091797,0.021871566772460938,0.0251692533493042,0.026308178901672363,0.002101993653923273,0.021462559700012207,-0.0021343231201171875,0.0011633634567260742,0.0023022890090942383,9.999910162150627e-07,0.11322701722383499,9.999910162150627e-07,0.12125053256750107,9.999910162150627e-07,0.12986887991428375,9.999910162150627e-07,0.11916141211986542,0.9999910593032837,0.10835602134466171,9.999910162150627e-07,0.11252941936254501,9.999910162150627e-07,0.08074645698070526,9.999910162150627e-07,0.08401630073785782,9.999910162150627e-07,0.07935827225446701,9.999910162150627e-07,0.05148576572537422
6,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.00307425856590271,-0.006964325904846191,-0.004398643970489502,-0.0008481144905090332,-0.0018196702003479004,9.999910162150627e-07,0.10853856056928635,9.999910162150627e-07,0.11024340242147446,9.999910162150627e-07,0.11725513637065887,9.999910162150627e-07,0.11566150933504105,0.9999910593032837,0.058493684977293015,9.999910162150627e-07,0.14476610720157623,9.999910162150627e-07,0.06983354687690735,9.999910162150627e-07,0.07001163065433502,9.999910162150627e-07,0.11726014316082001,9.999910162150627e-07,0.08793619275093079
7,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.0022757709957659245,-0.006964325904846191,-0.004398643970489502,-0.0008481144905090332,0.0021727681159973145,9.999910162150627e-07,0.10853856056928635,9.999910162150627e-07,0.11024340242147446,9.999910162150627e-07,0.11725513637065887,9.999910162150627e-07,0.11566150933504105,0.9999910593032837,0.058493684977293015,9.999910162150627e-07,0.14476610720157623,9.999910162150627e-07,0.06983354687690735,9.999910162150627e-07,0.07001163065433502,9.999910162150627e-07,0.11726014316082001,9.999910162150627e-07,0.08793619275093079
8,best_asset_mirror,2018-05-11,2018-05-14,2018-05-25,0.005901080556213856,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.0075280070304870605,0.004100024700164795,0.007650554180145264,0.009062349796295166,-0.002597588347271085,-0.006964325904846191,-0.004398643970489502,-0.0008481144905090332,0.0005636811256408691,9.999910162150627e-07,0.10853856056928635,9.999910162150627e-07,0.11024340242147446,9.999910162150627e-07,0.11725513637065887,9.999910162150627e-07,0.11566150933504105,0.9999910593032837,0.058493684977293015,9.999910162150627e-07,0.14476610720157623,9.999910162150627e-07,0.06983354687690735,9.999910162150627e-07,0.07001163065433502,9.999910162150627e-07,0.11726014316082001,9.999910162150627e-07,0.08793619275093079
9,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,0.0024238466285169125,0.02055680751800537,-0.0016372203826904297,0.0035791397094726562,-0.00025343894958496094,9.999910162150627e-07,0.14162713289260864,9.999910162150627e-07,0.14501161873340607,9.999910162150627e-07,0.15249064564704895,9.999910162150627e-07,0.1457575112581253,0.9999910593032837,0.0992017611861229,9.999910162150627e-07,0.08287035673856735,9.999910162150627e-07,0.09512891620397568,9.999910162150627e-07,0.015257677994668484,9.999910162150627e-07,0.034406375139951706,9.999910162150627e-07,0.08824800699949265
