Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,501,0.005487683647407029,0.013145778350487441,0.0076580947030804114,9.335531076731796,1.642304495180257e-19,True
1,train,IVV,501,0.005487390977893761,0.013145778350487441,0.00765838737259368,9.309645005420583,2.0218137294142742e-19,True
2,train,SPY,501,0.005462521921374841,0.013145778350487441,0.0076832564291126,9.447735554805469,6.639415588170661e-20,True
3,train,VTI,501,0.005244097309912037,0.013145778350487441,0.007901681040575405,9.354519556256008,1.4096638893681551e-19,True
4,train,QQQ,501,0.007253157878350355,0.013145778350487441,0.005892620472137086,5.09070552976274,2.529920890919867e-07,True
5,train,VEA,501,0.0024407748690622295,0.013145778350487441,0.010705003481425212,11.691104391173285,2.2083899553572096e-28,True
6,train,VUG,501,0.00663211852490545,0.013145778350487441,0.0065136598255819906,5.895183189959949,3.4457201377841823e-09,True
7,train,GLD,501,0.0039120726956578785,0.013145778350487441,0.009233705654829562,7.475481888023306,1.735092465470985e-13,True
8,train,IEFA,501,0.002402008293631548,0.013145778350487441,0.010743770056855893,11.513547247090102,1.13269189493508e-27,True
9,train,VTV,501,0.004381113780472807,0.013145778350487441,0.008764664570014635,8.968107032079512,3.0253039978777534e-18,True
10,validation,VOO,126,0.005701666786557152,0.00795310309955052,0.0022514363129933677,2.5703818457579812,0.005665706400395557,True
11,validation,IVV,126,0.005711859180813744,0.00795310309955052,0.002241243918736776,2.5540931063897614,0.0059235928804821725,True
12,validation,SPY,126,0.005682959443046933,0.00795310309955052,0.0022701436565035864,2.582686558516696,0.005477632774467883,True
13,validation,VTI,126,0.005750898803983416,0.00795310309955052,0.002202204295567104,2.4135504670280308,0.008624176550249987,True
14,validation,QQQ,126,0.0073760464077904115,0.00795310309955052,0.0005770566917601086,0.35712599786433125,0.36079984306673407,False
15,validation,VEA,126,0.00788137742451259,0.00795310309955052,7.172567503792899e-05,0.047970010558601714,0.4809083513270969,False
16,validation,VUG,126,0.006212225982121059,0.00795310309955052,0.0017408771174294607,0.9804483213124529,0.16437933782674877,False
17,validation,GLD,126,0.015909765447889055,0.00795310309955052,-0.007956662348338537,-2.120431251740344,0.9820270695355927,False
18,validation,IEFA,126,0.006813668069385347,0.00795310309955052,0.0011394350301651727,0.6948450840813234,0.24422097991075262,False
19,validation,VTV,126,0.00519394732656933,0.00795310309955052,0.0027591557729811896,2.4199439165316283,0.008480852955453224,True
20,all,VOO,627,0.0055306850437912645,0.01210227423307428,0.006571589189283015,9.608661365195374,8.75825605729823e-21,True
21,all,IVV,627,0.005532499420585815,0.01210227423307428,0.006569774812488465,9.579767747969822,1.1181216057259381e-20,True
22,all,SPY,627,0.005506820370706074,0.01210227423307428,0.006595453862368205,9.71807668624132,3.456663439606171e-21,True
23,all,VTI,627,0.005345942586232601,0.01210227423307428,0.006756331646841679,9.58265880595981,1.0911540645082696e-20,True
24,all,QQQ,627,0.007277853180917256,0.01210227423307428,0.004824421052157023,4.905704492027473,5.941495869995386e-07,True
25,all,VEA,627,0.0035341016983871827,0.01210227423307428,0.008568172534687097,10.596533330161966,1.5169983714548028e-24,True
26,all,VUG,627,0.006547738205302845,0.01210227423307428,0.005554536027771434,5.817930588415416,4.755512845086265e-09,True
27,all,GLD,627,0.006323092291800029,0.01210227423307428,0.005779181941274251,4.5482294645689425,3.2487759897407877e-06,True
28,all,IEFA,627,0.0032885619327782446,0.01210227423307428,0.008813712300296036,10.631342145737825,1.1061651093071987e-24,True
29,all,VTV,627,0.004544458320836701,0.01210227423307428,0.007557815912237578,9.226443494327292,2.121762672346422e-19,True
