Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,201,0.013410247083920152,0.0286967131628919,0.01528646607897175,9.113927326635231,4.2232073720441617e-17,True
1,train,IVV,201,0.013411552158754263,0.0286967131628919,0.015285161004137637,9.119003009181775,4.0858326851822606e-17,True
2,train,SPY,201,0.013365117471609542,0.0286967131628919,0.015331595691282358,9.152613313853827,3.281712292598702e-17,True
3,train,VTI,201,0.01302689135964237,0.0286967131628919,0.01566982180324953,8.847386326271746,2.373177080012238e-16,True
4,train,QQQ,201,0.017234135919542454,0.0286967131628919,0.011462577243349445,4.528789526961209,5.0916574931975626e-06,True
5,train,VEA,201,0.006460062603452312,0.0286967131628919,0.02223665055943959,11.537557212694377,3.0861269725209276e-24,True
6,train,VUG,201,0.016119690973367264,0.0286967131628919,0.012577022189524636,5.2396170864569696,2.0335558460713195e-07,True
7,train,GLD,201,0.011443599836150212,0.0286967131628919,0.01725311332674169,5.99611446574922,4.650884381822484e-09,True
8,train,IEFA,201,0.006182677710234229,0.0286967131628919,0.02251403545265767,11.546825919546352,2.8928330540912555e-24,True
9,train,VTV,201,0.01072261315673145,0.0286967131628919,0.01797410000616045,9.00054429881789,8.82350448126213e-17,True
10,validation,VOO,51,0.006930635255925795,0.022081357591292438,0.015150722335366643,3.6558065419792283,0.0003076912135151691,True
11,validation,IVV,51,0.006929292398340562,0.022081357591292438,0.015152065192951876,3.6671708281128708,0.0002971321869471226,True
12,validation,SPY,51,0.006827694528243121,0.022081357591292438,0.015253663063049316,3.6826554497536974,0.00028330255551206965,True
13,validation,VTI,51,0.006427596597110524,0.022081357591292438,0.015653760994181913,3.7650506503825607,0.00021949963336228667,True
14,validation,QQQ,51,0.009774579721338609,0.022081357591292438,0.012306777869953829,2.150074553092769,0.018205280242039493,True
15,validation,VEA,51,0.018971285399268654,0.022081357591292438,0.003110072192023782,1.1922612793770084,0.11939334117708947,False
16,validation,VUG,51,0.006273946341346292,0.022081357591292438,0.015807411249946144,2.4939904162854702,0.007991645375276175,True
17,validation,GLD,51,0.03526249703238992,0.022081357591292438,-0.013181139441097485,-2.2353755957773545,0.9850556798839414,False
18,validation,IEFA,51,0.01670138625537648,0.022081357591292438,0.005379971335915958,2.222254184602918,0.015409626911490946,True
19,validation,VTV,51,0.007351345875683953,0.022081357591292438,0.014730011715608485,4.403454195983248,2.8083178617999574e-05,True
20,all,VOO,252,0.01209889707111177,0.02735789120197296,0.015258994130861191,9.688739820819256,2.300161943942232e-19,True
21,all,IVV,252,0.012099666254861014,0.02735789120197296,0.015258224947111947,9.70088855537675,2.1093953548034259e-19,True
22,all,SPY,252,0.012042067590213958,0.02735789120197296,0.015315823611759004,9.735353639174603,1.649594039240042e-19,True
23,all,VTI,252,0.011691319800558545,0.02735789120197296,0.015666571401414416,9.551117361201554,6.112985774366731e-19,True
24,all,QQQ,252,0.015724463831810725,0.02735789120197296,0.011633427370162238,5.00958567054115,5.148056029652978e-07,True
25,all,VEA,252,0.008992095788319906,0.02735789120197296,0.018365795413653057,10.84020558227807,5.1867364205591304e-23,True
26,all,VUG,252,0.01412709979783921,0.02735789120197296,0.013230791404133751,5.753502380652142,1.268108115570999e-08,True
27,all,GLD,252,0.016264090935389202,0.02735789120197296,0.011093800266583761,4.117468932322949,2.6009578410667972e-05,True
28,all,IEFA,252,0.00831146396341778,0.02735789120197296,0.01904642723855518,11.29940396701124,1.6587331865666246e-24,True
29,all,VTV,252,0.010040332873662313,0.02735789120197296,0.01731755832831065,10.010858615573163,2.2805351627765485e-20,True
