Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9529482754901867,0.03775205036894006,0.9151962334243813,0.09002905502099896,-13.401083262998666,0.03731006011366844,0.03542378172278404,-0.001030903309583664,0.0008553797379136086,0.045190002769231796,0.04741453006863594,0.005510533694177866,0.0032860017381608486,3.5979839923205508,0.00036722653092881725,False
2,0.41273184572879357,-0.0032031501629459324,0.4159349997838338,0.08962803070818014,-13.369275463161184,0.03731006011366844,0.03542378172278404,-0.0010045322123914957,0.0008817507768981159,0.045190002769231796,0.04741453006863594,0.005604870151728392,0.003380338428542018,3.6193591245110364,0.000344036094627099,False
3,0.34970760048918464,-0.1667999164085483,0.5165075131909764,0.08943197672343373,-13.36467050675729,0.03731006011366844,0.03542378172278404,-0.0009593002614565194,0.0009269827278330922,0.045190002769231796,0.04741453006863594,0.005637400317937136,0.0034128683619201183,3.6339434310413914,0.0003290249287276048,False
4,0.21659138190805616,-0.19144949405940612,0.4080408783397864,0.0892601901322455,-13.470759216232679,0.03731006011366844,0.03542378172278404,-0.0009135336731560528,0.0009727492579258978,0.045190002769231796,0.04741453006863594,0.0057038795202970505,0.003479347564280033,3.670843858992078,0.00029379433632719905,False
5,0.2194909776621197,-0.0332293947463605,0.25272037733846636,0.08899097048228059,-13.635961352296137,0.03731006011366844,0.03542378172278404,-0.000815275008790195,0.0010710080387070775,0.045190002769231796,0.04741453006863594,0.005743485875427723,0.0035189541522413492,3.698182887501216,0.0002700557322011049,False
6,0.1742430750410355,-0.1737274797401618,0.34797055240887315,0.08857144975098805,-13.668849152712086,0.03731006011366844,0.03542378172278404,-0.0005218653823249042,0.0013644174905493855,0.045190002769231796,0.04741453006863594,0.005782397463917732,0.003557865507900715,3.7509589588127787,0.00022933258291572557,False
7,0.12987399294008664,-0.20032574851714557,0.3301997414572322,0.0877152746218947,-13.666672810986267,0.03731006011366844,0.03542378172278404,-3.923409167327918e-05,0.0018470488721504807,0.045190002769231796,0.04741453006863594,0.005833352450281382,0.0036088204942643642,3.7674471735217017,0.00021786821765541888,False
8,0.12212276073237557,-0.06556718207117337,0.18768994280354895,0.08580147196997458,-14.14355399952599,0.03731006011366844,0.03542378172278404,0.0011238536098971963,0.0030101367738097906,0.045190002769231796,0.04741453006863594,0.005995273590087891,0.0037707420997321606,3.7282559580277743,0.00024607046529589966,False
9,0.0990034762899674,-0.367751078819161,0.4667545544419123,0.0821158816268788,-14.819348776518408,0.03731006011366844,0.03542378172278404,0.0033644207287579775,0.005250704009085894,0.045190002769231796,0.04741453006863594,0.006232481449842453,0.004007949493825436,3.798863299358216,0.00019753118588108505,False
10,0.06581927620949436,-0.15488472788488095,0.22070400646669946,0.07644691688949196,-15.152139787057147,0.03731006011366844,0.03542378172278404,0.006404014304280281,0.008290298283100128,0.045190002769231796,0.04741453006863594,0.007620818447321653,0.005396287422627211,4.096891921213967,7.66225040171598e-05,False
11,-0.0070359502265702435,-0.2862144694547748,0.2791785185609884,0.07005382381120132,-16.241479342256614,0.03731006011366844,0.03542378172278404,0.010190277360379696,0.012076560407876968,0.045190002769231796,0.04741453006863594,0.011424155905842781,0.009199624881148338,4.081341832064018,8.056320344938644e-05,False
12,0.0018358404067025256,-0.5433065179568618,0.5451423583635643,0.06419572119244296,-17.231902981278907,0.03731006011366844,0.03542378172278404,0.012676628306508064,0.014562910422682762,0.045190002769231796,0.04741453006863594,0.013508621603250504,0.011284089647233486,3.793509570425262,0.00020086275029269557,False
13,0.02450509702981408,-0.05287334093110478,0.07737843914708095,0.05959271580277391,-17.820799414791278,0.03731006011366844,0.03542378172278404,0.012082277797162533,0.01396855991333723,0.045190002769231796,0.04741453006863594,0.014041630551218987,0.011817100457847118,3.775097034810532,0.00021273825967960204,False
14,-0.1108263375154182,-0.4981751127622614,0.3873487752468432,0.05652847459808511,-19.387827280148937,0.03731006011366844,0.03542378172278404,0.01533159613609314,0.017217878252267838,0.045190002769231796,0.04741453006863594,0.015253649093210697,0.01302911713719368,3.682653395162843,0.00028330434888826296,True
15,-0.1588786278494555,-0.35887542960062546,0.19999680649581833,0.05143244208684608,-19.588060758600186,0.03731006011366844,0.03542378172278404,0.01630215160548687,0.018188435584306717,0.045190002769231796,0.04741453006863594,0.013534444384276867,0.011309913359582424,3.558200143003772,0.0004144278413439548,False
16,-0.18203082932761652,-0.5216056173713646,0.33957478871096425,0.05027876253151775,-20.79596810791623,0.03731006011366844,0.03542378172278404,0.01708308979868889,0.018969373777508736,0.045190002769231796,0.04741453006863594,0.014540575444698334,0.012316043488681316,3.8418387947782686,0.00017264844637881414,False
17,-0.21959913688809124,-0.5127005342820391,0.2931013973939478,0.05198989321120936,-21.575467968461524,0.03731006011366844,0.03542378172278404,0.016505194827914238,0.018391476944088936,0.045190002769231796,0.04741453006863594,0.012432364746928215,0.010207832790911198,3.3920825453335723,0.0006817506941943964,False
18,-0.27069202628894823,-0.5800877166031605,0.30939569031421227,0.05090007450969065,-21.113768145812685,0.03731006011366844,0.03542378172278404,0.015371652320027351,0.01725793443620205,0.045190002769231796,0.04741453006863594,0.011858663521707058,0.009634132497012615,3.174312285917576,0.001285295147423057,False
19,-0.31013168372325045,-0.6069873651461815,0.29685568142293106,0.05275677711661182,-21.279480473912177,0.03731006011366844,0.03542378172278404,0.013372964225709438,0.015259248204529285,0.045190002769231796,0.04741453006863594,0.010873177088797092,0.008648646995425224,3.0703760919287317,0.0017259291700238717,False
20,-0.4114083965026324,-0.6294615636417522,0.21805317054933576,0.057846343802723715,-20.6723361228829,0.03731006011366844,0.03542378172278404,0.006848758552223444,0.008735042065382004,0.045190002769231796,0.04741453006863594,0.009729753248393536,0.00750522268936038,3.4030884093979887,0.0006598754609862686,False
21,-0.4861629265754377,-0.6794185270717488,0.19325560524095944,0.0718055579866936,-21.79882406358102,0.03731006011366844,0.03542378172278404,0.0063841878436505795,0.008270470425486565,0.045190002769231796,0.04741453006863594,0.008524859324097633,0.006300328765064478,3.276562698315089,0.0009569261311463815,False
22,-0.6138906366196438,-0.8876003080339574,0.2737096700798813,0.07183565392126491,-21.913574256707186,0.03731006011366844,0.03542378172278404,0.006150845903903246,0.008037129417061806,0.045190002769231796,0.04741453006863594,0.00790138728916645,0.005676856264472008,3.0568310366052485,0.001792824209447141,False
23,-0.7581328319672921,-1.0446197224493643,0.2864868904820722,0.07872999693030741,-21.9517310602748,0.03731006011366844,0.03542378172278404,0.005622840020805597,0.0075091226026415825,0.045190002769231796,0.04741453006863594,0.007456183433532715,0.005231652874499559,2.9309411871364577,0.002541626271101658,False
24,-0.9076675861629088,-1.211730128793574,0.304062552119962,0.08328009026115807,-23.24216400450142,0.03731006011366844,0.03542378172278404,0.004036344587802887,0.005922628100961447,0.045190002769231796,0.04741453006863594,0.0061667910777032375,0.003942260053008795,2.7584069155708932,0.004046019061181544,False
25,-1.052819487467334,-1.4090921552620124,0.35627266779467837,0.08894721300002947,-25.176404715770513,0.03731006011366844,0.03542378172278404,0.00414065457880497,0.006026937626302242,0.045190002769231796,0.04741453006863594,0.007382799405604601,0.0051582688465714455,3.146433374022572,0.001391760795908114,False
26,-1.1899877863736887,-1.4982380552671442,0.3082502804585357,0.09064037308319291,-26.326812022954076,0.03731006011366844,0.03542378172278404,0.0025536594912409782,0.004439942538738251,0.045190002769231796,0.04741453006863594,0.005453204270452261,0.003228672780096531,3.045427735567693,0.001851017241592857,False
27,-1.359837237282179,-1.6863995624418875,0.32656234754851804,0.09532080275650641,-27.29795008037814,0.03731006011366844,0.03542378172278404,0.0033122142776846886,0.005198497790843248,0.045190002769231796,0.04741453006863594,0.005004244856536388,0.0027797131333500147,2.530040146024547,0.007300599807130573,False
28,-1.513643059564467,-1.9319761689029522,0.4183331025180532,0.09658810144188393,-27.77924553790496,0.03731006011366844,0.03542378172278404,0.0027285590767860413,0.004614842589944601,0.045190002769231796,0.04741453006863594,0.005001285579055548,0.002776753855869174,2.719602796510925,0.004482083768255598,False
