sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.04816696047782898,-0.004012465476989746,0.05975872278213501,0.05100196599960327,0.046820640563964844,9.999910162150627e-07,0.029377790167927742,9.999910162150627e-07,0.0293777696788311,9.999910162150627e-07,0.029377825558185577,9.999910162150627e-07,0.029377756640315056,9.999910162150627e-07,0.02937769703567028,9.999910162150627e-07,0.02938164584338665,9.999910162150627e-07,0.029377693310379982,0.9999910593032837,0.7355881333351135,9.999910162150627e-07,0.029384780675172806,9.999910162150627e-07,0.02937893569469452
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.04995338246226311,-0.004012465476989746,0.05975872278213501,0.05100196599960327,0.05575275421142578,9.999910162150627e-07,0.029377790167927742,9.999910162150627e-07,0.0293777696788311,9.999910162150627e-07,0.029377825558185577,9.999910162150627e-07,0.029377756640315056,9.999910162150627e-07,0.02937769703567028,9.999910162150627e-07,0.02938164584338665,9.999910162150627e-07,0.029377693310379982,0.9999910593032837,0.7355881333351135,9.999910162150627e-07,0.029384780675172806,9.999910162150627e-07,0.02937893569469452
2,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.049461595714092255,-0.004012465476989746,0.05975872278213501,0.05100196599960327,0.053293824195861816,9.999910162150627e-07,0.029377790167927742,9.999910162150627e-07,0.0293777696788311,9.999910162150627e-07,0.029377825558185577,9.999910162150627e-07,0.029377756640315056,9.999910162150627e-07,0.02937769703567028,9.999910162150627e-07,0.02938164584338665,9.999910162150627e-07,0.029377693310379982,0.9999910593032837,0.7355881333351135,9.999910162150627e-07,0.029384780675172806,9.999910162150627e-07,0.02937893569469452
3,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014297020621597767,0.07697916030883789,0.00739288330078125,0.008026480674743652,0.006170034408569336,9.999910162150627e-07,0.029004760086536407,9.999910162150627e-07,0.029004747048020363,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029004767537117004,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029005220159888268,9.999910162150627e-07,0.02900480479001999,0.9999910593032837,0.738956093788147,9.999910162150627e-07,0.029005281627178192,9.999910162150627e-07,0.02900475636124611
4,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014544570818543434,0.07697916030883789,0.00739288330078125,0.008026480674743652,0.007407784461975098,9.999910162150627e-07,0.029004760086536407,9.999910162150627e-07,0.029004747048020363,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029004767537117004,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029005220159888268,9.999910162150627e-07,0.02900480479001999,0.9999910593032837,0.738956093788147,9.999910162150627e-07,0.029005281627178192,9.999910162150627e-07,0.02900475636124611
5,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.01381305418908596,0.07697916030883789,0.00739288330078125,0.008026480674743652,0.0037502050399780273,9.999910162150627e-07,0.029004760086536407,9.999910162150627e-07,0.029004747048020363,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029004767537117004,9.999910162150627e-07,0.029004771262407303,9.999910162150627e-07,0.029005220159888268,9.999910162150627e-07,0.02900480479001999,0.9999910593032837,0.738956093788147,9.999910162150627e-07,0.029005281627178192,9.999910162150627e-07,0.02900475636124611
6,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,0.0005815148469991982,0.010694265365600586,-0.004424929618835449,0.002991318702697754,0.0019233226776123047,9.999910162150627e-07,0.10258900374174118,9.999910162150627e-07,0.09459299594163895,9.999910162150627e-07,0.11198896914720535,9.999910162150627e-07,0.09358074516057968,0.9999910593032837,0.18984904885292053,9.999910162150627e-07,0.08985497057437897,9.999910162150627e-07,0.14171333611011505,9.999910162150627e-07,0.028147490695118904,9.999910162150627e-07,0.0920720025897026,9.999910162150627e-07,0.0556115098297596
7,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,0.0007677435642108321,0.010694265365600586,-0.004424929618835449,0.002991318702697754,0.002854466438293457,9.999910162150627e-07,0.10258900374174118,9.999910162150627e-07,0.09459299594163895,9.999910162150627e-07,0.11198896914720535,9.999910162150627e-07,0.09358074516057968,0.9999910593032837,0.18984904885292053,9.999910162150627e-07,0.08985497057437897,9.999910162150627e-07,0.14171333611011505,9.999910162150627e-07,0.028147490695118904,9.999910162150627e-07,0.0920720025897026,9.999910162150627e-07,0.0556115098297596
8,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,0.0004423499049153179,0.010694265365600586,-0.004424929618835449,0.002991318702697754,0.0012274980545043945,9.999910162150627e-07,0.10258900374174118,9.999910162150627e-07,0.09459299594163895,9.999910162150627e-07,0.11198896914720535,9.999910162150627e-07,0.09358074516057968,0.9999910593032837,0.18984904885292053,9.999910162150627e-07,0.08985497057437897,9.999910162150627e-07,0.14171333611011505,9.999910162150627e-07,0.028147490695118904,9.999910162150627e-07,0.0920720025897026,9.999910162150627e-07,0.0556115098297596
9,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.046916574239730835,0.0349421501159668,0.051685452461242676,0.043064653873443604,0.04914391040802002,9.999910162150627e-07,0.022331280633807182,9.999910162150627e-07,0.022301627323031425,9.999910162150627e-07,0.02234702743589878,9.999910162150627e-07,0.022328434512019157,9.999910162150627e-07,0.022284621372818947,9.999910162150627e-07,0.1542568951845169,9.999910162150627e-07,0.022297648712992668,0.9999910593032837,0.5463173985481262,9.999910162150627e-07,0.1428009569644928,9.999910162150627e-07,0.022734196856617928
