sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010500550270080566,0.023183904588222504,-0.011860549449920654,0.0008423924446105957,0.021639559417963028,0.25399118661880493,0.23304623365402222,0.012984748929738998,0.228290855884552,0.01298475731164217,0.01449350081384182,0.012984746135771275,0.22958914935588837,0.012984746135771275,0.011263595893979073,0.012984746135771275,0.23249106109142303,0.012984784319996834,0.011592959985136986,0.012984746135771275,0.002670086221769452,0.013026542961597443,0.01492301095277071,0.6420888900756836
1,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.012243866920471191,-0.0022098685149103403,0.007801413536071777,-0.006642460823059082,0.076665498316288,0.06738141179084778,0.1135081797838211,0.21573035418987274,0.11635605245828629,0.06021137163043022,0.12684953212738037,0.06502752751111984,0.06683181971311569,0.06021137163043022,0.10935273766517639,0.06021137163043022,0.08649923652410507,0.06049759313464165,0.07746008783578873,0.06021137163043022,0.09199412167072296,0.1644691824913025,0.134482741355896,0.18604853749275208
2,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.007360339164733887,-0.0010659245308488607,0.008299946784973145,-0.00012564659118652344,0.1021108478307724,0.04904196783900261,0.1588646024465561,0.040178082883358,0.10452145338058472,0.07217521965503693,0.11899099498987198,0.03977968916296959,0.06300260126590729,0.039780136197805405,0.08735814690589905,0.05707460641860962,0.10557667911052704,0.03977969288825989,0.058802731335163116,0.03977981209754944,0.13679534196853638,0.24317048490047455,0.06397659331560135,0.3792402744293213
3,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.015590071678161621,0.009024057537317276,0.03338432312011719,0.026813268661499023,0.03324051573872566,0.017510132864117622,0.022781826555728912,0.017510132864117622,0.15419569611549377,0.017510132864117622,0.23378126323223114,0.017510132864117622,0.012129232287406921,0.017510132864117622,0.06908529996871948,0.017510132864117622,0.20439690351486206,0.017510132864117622,0.047354213893413544,0.017510132864117622,0.04395518824458122,0.017510132864117622,0.17907987534999847,0.8424087762832642
4,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.008955955505371094,1.5691792214056477e-05,0.018402457237243652,0.009466171264648438,0.062408823519945145,0.07760520279407501,0.14578936994075775,0.28393521904945374,0.04700811207294464,0.00990217924118042,0.1686214655637741,0.00990217924118042,0.1829940229654312,0.25277116894721985,0.07835932075977325,0.00990217924118042,0.15674236416816711,0.018824607133865356,0.05278079956769943,0.00990217924118042,0.050207022577524185,0.13552029430866241,0.055088695138692856,0.19173483550548553
5,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.037651658058166504,-0.0024178712628781796,0.03394806385040283,-0.006128191947937012,0.09752117097377777,0.0831320509314537,0.09453745186328888,0.1005721166729927,0.11550325155258179,0.06446845084428787,0.08781734853982925,0.0641845241189003,0.11155949532985687,0.06488736718893051,0.10303988307714462,0.16794312000274658,0.09860458225011826,0.06456716358661652,0.0839737206697464,0.06418606638908386,0.11281076818704605,0.0852961540222168,0.09463232755661011,0.24076293408870697
6,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.06576204299926758,-0.0016619726084172726,0.1210639476776123,0.05366992950439453,0.08684705942869186,0.020100492984056473,0.09241453558206558,0.020099366083741188,0.11596520245075226,0.02009936422109604,0.09067482501268387,0.020099371671676636,0.09253638982772827,0.02009936235845089,0.08893092721700668,0.02009936235845089,0.09152711182832718,0.02009936235845089,0.11172888427972794,0.6935684084892273,0.11305209994316101,0.02009936235845089,0.11632296442985535,0.14563560485839844
7,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.017253756523132324,0.006939377170056105,0.0142441987991333,0.003928542137145996,0.15663908421993256,0.2774093747138977,0.10990128666162491,0.2781660556793213,0.059017132967710495,0.00891487393528223,0.0557888001203537,0.00862865336239338,0.07307310402393341,0.008638046681880951,0.10481856018304825,0.008628654293715954,0.14120805263519287,0.008628657087683678,0.11337273567914963,0.00862865336239338,0.09271890670061111,0.009036306291818619,0.09346234798431396,0.38332071900367737
8,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.022296547889709473,0.0004547521530184895,0.03260982036590576,0.010768771171569824,0.09588530659675598,0.03049737587571144,0.05012674629688263,0.030499083921313286,0.12123288214206696,0.030498037114739418,0.07058123499155045,0.030552897602319717,0.16802237927913666,0.030497487634420395,0.07823731005191803,0.03049742989242077,0.055678997188806534,0.030497407540678978,0.18011055886745453,0.03052828460931778,0.06553853303194046,0.05965776741504669,0.11458605527877808,0.6962742805480957
9,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.022125720977783203,0.0015090900706127286,0.03158211708068848,0.010976552963256836,0.07878191024065018,0.02170717343688011,0.12638138234615326,0.551880955696106,0.0993640348315239,0.02170628309249878,0.032127540558576584,0.021706169471144676,0.2058332860469818,0.021706169471144676,0.1331222653388977,0.021706227213144302,0.07558728009462357,0.021706169471144676,0.09970801323652267,0.021706169471144676,0.030968312174081802,0.021706169471144676,0.11812599003314972,0.2744685709476471
10,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,0.02297794818878174,0.02122180350124836,0.0035642385482788086,0.0018072128295898438,0.2474009394645691,0.3264990746974945,0.0015409390907734632,0.0068228403106331825,0.24777065217494965,0.006840845104306936,0.0015151718398556113,0.0068228403106331825,0.0024314827751368284,0.0068228403106331825,0.0022518157493323088,0.006823412608355284,0.0008309377008117735,0.0068228403106331825,0.2474926859140396,0.30596938729286194,0.24744448065757751,0.00683081429451704,0.00132089969702065,0.31974512338638306
11,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.00596165657043457,0.02892574667930603,-0.01425635814666748,0.020627498626708984,0.007485623471438885,0.047057025134563446,0.1559707671403885,0.018265165388584137,0.004316205158829689,0.018089694902300835,0.0011283982312306762,0.018089694902300835,0.24309289455413818,0.018089745193719864,0.0025377473793923855,0.018089694902300835,0.24290190637111664,0.018089693039655685,0.243074432015419,0.018089722841978073,0.0012053337413817644,0.0180919598788023,0.0982866883277893,0.8080476522445679
12,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,-0.00014466047286987305,-0.0002185237390222028,0.007795095443725586,0.007730007171630859,0.051912821829319,0.021769853308796883,0.0545775406062603,0.020602505654096603,0.20744265615940094,0.02060825563967228,0.13206379115581512,0.020602505654096603,0.14415155351161957,0.020602505654096603,0.05428168177604675,0.020602505654096603,0.07445819675922394,0.020602505654096603,0.07636065036058426,0.020603373646736145,0.16901929676532745,0.020602505654096603,0.035731811076402664,0.8134034872055054
13,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.015656232833862305,0.009886180981993675,-0.033834218978881836,-0.0082893967628479,0.10157392919063568,0.012644222006201744,0.050733957439661026,0.0860394611954689,0.1971135437488556,0.032450590282678604,0.05276237055659294,0.009739333763718605,0.17915965616703033,0.00973933283239603,0.07020643353462219,0.009739630855619907,0.13765974342823029,0.009830177761614323,0.07460451871156693,0.1987539678812027,0.0273616723716259,0.2432492971420288,0.10882417857646942,0.387813925743103
14,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,-0.005097389221191406,0.001665923511609435,-0.021631300449371338,-0.014834165573120117,0.08802830427885056,0.018195409327745438,0.05966624245047569,0.018195409327745438,0.12543754279613495,0.018195409327745438,0.19785597920417786,0.018195409327745438,0.1469549834728241,0.20545892417430878,0.14170578122138977,0.018195409327745438,0.03427138179540634,0.018195409327745438,0.0703083947300911,0.018195409327745438,0.05261364206671715,0.018195409327745438,0.0831577405333519,0.6489778161048889
15,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.018220901489257812,-0.0021016087848693132,0.02140629291534424,0.001097559928894043,0.08862775564193726,0.07403401285409927,0.1251373142004013,0.074738048017025,0.1264847218990326,0.07389719039201736,0.0773734450340271,0.07443901151418686,0.0807376578450203,0.07904083281755447,0.13629622757434845,0.07572560012340546,0.07817979902029037,0.07458149641752243,0.09382549673318863,0.18000607192516327,0.10568709671497345,0.14677520096302032,0.08765048533678055,0.14676257967948914
16,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.01861429214477539,-0.00011052499030483887,0.008237600326538086,-0.010463595390319824,0.15340614318847656,0.14433573186397552,0.05575812608003616,0.014231175184249878,0.11442704498767853,0.014230002649128437,0.15124908089637756,0.014230080880224705,0.07784216850996017,0.1990130990743637,0.15777049958705902,0.014230002649128437,0.0579853281378746,0.014230002649128437,0.07710933685302734,0.01423000916838646,0.0397665873169899,0.01423000916838646,0.11468569189310074,0.5570398569107056
17,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0017611980438232422,-0.0005342339281924069,0.002187371253967285,-4.9233436584472656e-05,0.03833832964301109,0.09992413222789764,0.12574481964111328,0.09979750961065292,0.10835500806570053,0.09978610277175903,0.19341909885406494,0.10171713680028915,0.09764637053012848,0.09978500753641129,0.08468428254127502,0.09978750348091125,0.14386725425720215,0.0998053327202797,0.030313536524772644,0.09978610277175903,0.1287381500005722,0.09978646785020828,0.04889312759041786,0.09982464462518692
18,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-1.5616416931152344e-05,0.002816196298226714,-0.003098607063293457,-0.0002651214599609375,0.08387866616249084,0.005099363625049591,0.13383124768733978,0.1765519678592682,0.08826006948947906,0.1568211168050766,0.1306648850440979,0.1450805366039276,0.12778763473033905,0.07689887285232544,0.14322474598884583,0.2012363076210022,0.08001680672168732,0.005100684240460396,0.030223723500967026,0.005099363625049591,0.04895241931080818,0.005099363625049591,0.1331597864627838,0.22301240265369415
19,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.09773087501525879,0.04611713066697121,0.0727156400680542,0.02110159397125244,2.870380922104232e-05,0.1355714052915573,0.24995732307434082,0.15336105227470398,4.343650289229117e-05,0.013960729353129864,2.7627844247035682e-05,0.013960729353129864,2.310443960595876e-05,0.014488526619970798,2.2990228899288923e-05,0.01396450400352478,0.24994710087776184,0.149998277425766,3.972448394051753e-05,0.013965229503810406,0.24995887279510498,0.10076811164617538,0.24995112419128418,0.38996151089668274
20,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,-0.007928967475891113,0.0016099554486572742,-0.005574584007263184,0.003976404666900635,0.10943246632814407,0.010047703050076962,0.08354385942220688,0.42313501238822937,0.1943235546350479,0.09065372496843338,0.07807780802249908,0.009976020082831383,0.07423342019319534,0.009976020082831383,0.11724880337715149,0.009976020082831383,0.06846427172422409,0.009976040571928024,0.07941892743110657,0.011774442158639431,0.08543408662080765,0.00997602567076683,0.10982278734445572,0.41450896859169006
21,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005861878395080566,-0.002629570895805955,0.0043267011642456055,-0.004159688949584961,0.10299573093652725,0.16449609398841858,0.11378393322229385,0.1908567100763321,0.10784033685922623,0.057620421051979065,0.09147398173809052,0.0576539970934391,0.0806809589266777,0.05762965977191925,0.1281309723854065,0.20135211944580078,0.07540639489889145,0.0576239675283432,0.07850735634565353,0.057620346546173096,0.11265280097723007,0.060963645577430725,0.1085275411605835,0.0941830575466156
22,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.0182039737701416,-0.0018839467084035277,0.01679253578186035,-0.0032902956008911133,0.0653877779841423,0.13327591121196747,0.14195719361305237,0.30638566613197327,0.09470485150814056,0.025584207847714424,0.10861195623874664,0.08012676239013672,0.08980897068977356,0.2590275704860687,0.07113004475831985,0.025591198354959488,0.10557146370410919,0.025586076080799103,0.10546305775642395,0.031820908188819885,0.10724391788244247,0.02558439038693905,0.11012077331542969,0.0870172455906868
23,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.004345118999481201,-0.0012558037415146828,-0.002140045166015625,0.0009506940841674805,0.08881992846727371,0.02939259260892868,0.11044298112392426,0.029729515314102173,0.06166940554976463,0.029223773628473282,0.0627063736319542,0.029223773628473282,0.1445411592721939,0.029223773628473282,0.15430785715579987,0.04555803909897804,0.11048391461372375,0.07356423139572144,0.08963429927825928,0.10520699620246887,0.065223827958107,0.035966403782367706,0.1121702492237091,0.592910885810852
24,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.010926425457000732,-0.0004054456076119095,-0.058552086353302,-0.04802507162094116,0.05819621682167053,0.5021455883979797,0.07052154839038849,0.04145409166812897,0.09071467071771622,0.013035121373832226,0.10617794841527939,0.013035119511187077,0.16427361965179443,0.013035119511187077,0.14690056443214417,0.013037391938269138,0.07420142740011215,0.013035119511187077,0.06113120913505554,0.01559768058359623,0.09742511063814163,0.0130390590056777,0.13045768439769745,0.36258572340011597
25,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.021221399307250977,0.0074156345799565315,-0.030330359935760498,-0.0016937255859375,0.1190696731209755,0.06921740621328354,0.025655927136540413,0.016110923141241074,0.14948640763759613,0.07416635751724243,0.1336759775876999,0.006303510628640652,0.05522589012980461,0.006303510628640652,0.16623634099960327,0.24167926609516144,0.029888229444622993,0.006303510628640652,0.14467091858386993,0.006303510628640652,0.047274135053157806,0.2711719572544098,0.12881650030612946,0.30244001746177673
